article_id,score
609,0.13542254269123077
611,0.15042226016521454
614,0.16384325921535492
615,0.06459866464138031
620,0.1910358965396881
622,0.08127328008413315
624,0.10331524908542633
625,0.1336365044116974
626,0.46486860513687134
633,0.09054792672395706
636,0.3358749747276306
637,0.44547274708747864
638,0.1417921483516693
647,0.27922725677490234
648,0.11156986653804779
650,0.07159771025180817
653,0.08637392520904541
654,0.14560402929782867
658,0.09565084427595139
660,0.2579649090766907
664,0.1952325403690338
665,0.23306876420974731
669,0.13637052476406097
671,0.20065517723560333
673,0.4017616808414459
677,0.3394457697868347
679,0.09665852785110474
681,0.1423722505569458
686,0.10389798879623413
687,0.0850382000207901
694,0.1442030668258667
696,0.2716209888458252
699,0.1785822957754135
700,0.13480406999588013
704,0.20704244077205658
706,0.08473967760801315
709,0.29310834407806396
712,0.32262951135635376
713,0.09693600982427597
714,0.275090754032135
715,0.37015238404273987
717,0.12874384224414825
718,0.24314028024673462
719,0.29415270686149597
722,0.24054227769374847
723,0.41899949312210083
724,0.1564183086156845
727,0.3417448401451111
730,0.36120203137397766
735,0.2864590883255005
737,0.21099697053432465
742,0.23331019282341003
747,0.16136905550956726
748,0.05345463752746582
749,0.11982767283916473
750,0.13109895586967468
753,0.169876366853714
755,0.08129076659679413
756,0.10448997467756271
761,0.2629200220108032
765,0.22636102139949799
766,0.16403977572917938
767,0.15077586472034454
771,0.13061361014842987
772,0.10344361513853073
774,0.14007213711738586
776,0.05919487401843071
777,0.10060640424489975
785,0.2763766646385193
787,0.10893664509057999
794,0.3484141230583191
796,0.04624723643064499
798,0.1304628700017929
803,0.18939097225666046
812,0.20613403618335724
814,0.2159634530544281
816,0.12551528215408325
818,0.06111001595854759
819,0.09081827849149704
825,0.15603066980838776
826,0.1368808001279831
827,0.1624099165201187
831,0.10212910920381546
850,0.33850347995758057
852,0.19843192398548126
854,0.2396724373102188
855,0.14544102549552917
863,0.331655353307724
873,0.16354763507843018
880,0.10676798969507217
881,0.09961018711328506
891,0.15014863014221191
892,0.14671696722507477
893,0.13342753052711487
897,0.09006960690021515
898,0.07078585028648376
900,0.08281932771205902
902,0.06258328258991241
904,0.07543587684631348
905,0.09052692353725433
908,0.12115486711263657
909,0.10057741403579712
920,0.38851869106292725
921,0.06691034138202667
923,0.13094577193260193
929,0.15202532708644867
933,0.03876757249236107
934,0.1266905665397644
937,0.2383277863264084
939,0.10286512970924377
940,0.05923225358128548
944,0.16289648413658142
947,0.26234012842178345
948,0.18097232282161713
956,0.2783283293247223
957,0.11365406960248947
961,0.20674678683280945
964,0.14632076025009155
970,0.07822655886411667
973,0.22388644516468048
974,0.14492693543434143
975,0.08420748263597488
978,0.13505515456199646
982,0.17988966405391693
988,0.2634109556674957
998,0.1882326453924179
999,0.09361415356397629
1004,0.16223669052124023
1005,0.1274181455373764
1010,0.05613385885953903
1011,0.14307406544685364
1013,0.05795789510011673
1015,0.25171273946762085
1022,0.09867547452449799
1026,0.147251695394516
1027,0.2372933328151703
1030,0.24222275614738464
1038,0.1264176368713379
1040,0.14796316623687744
1044,0.1321641504764557
1048,0.22146689891815186
1054,0.11586599051952362
1055,0.09453150629997253
1056,0.10302747040987015
1058,0.09265594184398651
1060,0.1591862142086029
1063,0.256918340921402
1067,0.08452431112527847
1068,0.4450492560863495
1071,0.11530179530382156
1073,0.33143892884254456
1076,0.1844012439250946
1078,0.17219197750091553
1092,0.1885339766740799
1094,0.15462762117385864
1098,0.09220725297927856
1102,0.12891080975532532
1103,0.23999173939228058
1108,0.1392660140991211
1113,0.13283033668994904
1118,0.40207764506340027
1122,0.3102966845035553
1123,0.359890341758728
1125,0.2603299021720886
1126,0.25420352816581726
1139,0.241409569978714
1142,0.2338169515132904
1144,0.2339361608028412
1147,0.3118617832660675
1154,0.2093043327331543
1157,0.19920599460601807
1167,0.1028982549905777
1168,0.1247008740901947
1173,0.1601327806711197
1175,0.13647516071796417
1180,0.24383015930652618
1183,0.1095142811536789
1187,0.21582579612731934
1189,0.3575618267059326
1191,0.05279236659407616
1192,0.09436675906181335
1198,0.17265744507312775
1199,0.15284393727779388
1200,0.13657023012638092
1205,0.10623859614133835
1208,0.08472074568271637
1210,0.13285648822784424
1211,0.17946024239063263
1215,0.0654429942369461
1217,0.2312215119600296
1220,0.14122648537158966
1222,0.16915595531463623
1225,0.19074542820453644
1226,0.12162663042545319
1231,0.2489282786846161
1232,0.1348847895860672
1235,0.12684307992458344
1244,0.11983955651521683
1249,0.22964692115783691
1250,0.08675926923751831
1252,0.22376666963100433
1275,0.05640730261802673
1279,0.24315160512924194
1284,0.12008544057607651
1288,0.09147877246141434
1293,0.1493566781282425
1294,0.09846346080303192
1298,0.14933829009532928
1299,0.08986001461744308
1307,0.12242680042982101
1309,0.09796418249607086
1310,0.10102959722280502
1312,0.1888103038072586
1313,0.26645711064338684
1324,0.2751002311706543
1326,0.16294674575328827
1334,0.07364276796579361
1343,0.12722750008106232
1346,0.12220089137554169
1354,0.13506726920604706
1359,0.09861470013856888
1363,0.0890091061592102
1364,0.1402464210987091
1370,0.12959474325180054
1371,0.07949766516685486
1379,0.04699359089136124
1381,0.16073720157146454
1382,0.10818233340978622
1385,0.2568001449108124
1386,0.10462862253189087
1392,0.21221476793289185
1395,0.14268942177295685
1396,0.13294683396816254
1398,0.06954412162303925
1399,0.10790706425905228
1400,0.09587688744068146
1404,0.0853469967842102
1407,0.12400340288877487
1411,0.11652138084173203
1414,0.08994118869304657
1415,0.14091980457305908
1417,0.18062935769557953
1421,0.12007062137126923
1424,0.0967501848936081
1425,0.20288339257240295
1430,0.26079294085502625
1431,0.27410930395126343
1439,0.06620362401008606
1440,0.09460791945457458
1446,0.054393220692873
1449,0.19812743365764618
1453,0.1524592489004135
1454,0.11240361630916595
1458,0.1024026870727539
1462,0.1717372089624405
1466,0.2109513282775879
1468,0.14271670579910278
1474,0.15428246557712555
1475,0.07467608153820038
1479,0.17612800002098083
1486,0.24916155636310577
1494,0.20028333365917206
1495,0.08129386603832245
1497,0.08339831233024597
1498,0.06807185709476471
1499,0.20214152336120605
1500,0.26947057247161865
1510,0.21735410392284393
1511,0.09168192744255066
1515,0.20176637172698975
1523,0.1947278529405594
1539,0.34416016936302185
1541,0.079485684633255
1543,0.06706832349300385
1548,0.2487826943397522
1552,0.2763766348361969
1555,0.42018935084342957
1557,0.1896999627351761
1561,0.22822780907154083
1562,0.28999093174934387
1575,0.2894496023654938
1578,0.25491729378700256
1586,0.22438332438468933
1587,0.2290448397397995
1589,0.21615256369113922
1590,0.22277432680130005
1591,0.16004009544849396
1596,0.18031036853790283
1599,0.1382889747619629
1602,0.22204740345478058
1610,0.15307584404945374
1617,0.0925225168466568
1620,0.11449677497148514
1627,0.10065130889415741
1630,0.11934857070446014
1636,0.09066800028085709
1640,0.17212559282779694
1641,0.04917294904589653
1644,0.05893990397453308
1647,0.11058264970779419
1657,0.12733449041843414
1658,0.16104698181152344
1660,0.11837922781705856
1661,0.23886656761169434
1662,0.15366020798683167
1667,0.1668412983417511
1670,0.2087036371231079
1673,0.2445756494998932
1677,0.12698915600776672
1678,0.15729215741157532
1682,0.060822684317827225
1684,0.18091513216495514
1685,0.10909020155668259
1691,0.19388292729854584
1693,0.14005525410175323
1697,0.30094778537750244
1698,0.144877091050148
1705,0.18052911758422852
1706,0.12454834580421448
1707,0.11790087819099426
1711,0.06478660553693771
1712,0.16864046454429626
1713,0.22335746884346008
1715,0.09916448593139648
1717,0.1242636889219284
1718,0.12118317931890488
1727,0.35198837518692017
1737,0.05687689036130905
1740,0.08126575499773026
1743,0.12140237540006638
1748,0.15832477807998657
1753,0.1721731573343277
1754,0.09946047514677048
1755,0.174437016248703
1756,0.08961823582649231
1759,0.18162590265274048
1760,0.18834806978702545
1763,0.30080899596214294
1764,0.1061217188835144
1765,0.12173990905284882
1768,0.07196781784296036
1769,0.2562081515789032
1776,0.07853946834802628
1782,0.09184452891349792
1789,0.30346766114234924
1791,0.18406489491462708
1794,0.08125418424606323
1796,0.13512541353702545
1801,0.07947492599487305
1803,0.17842374742031097
1806,0.09806443005800247
1816,0.1476898342370987
1817,0.0729125514626503
1818,0.11237283796072006
1821,0.1092471033334732
1822,0.15067161619663239
1826,0.0686614140868187
1827,0.2281346321105957
1829,0.1847061663866043
1833,0.11212237924337387
1847,0.11545000225305557
1854,0.1529669463634491
1855,0.20644547045230865
1857,0.08325807005167007
1859,0.16110298037528992
1860,0.11671319603919983
1861,0.12517321109771729
1865,0.08518586307764053
1869,0.09114425629377365
1871,0.16506285965442657
1872,0.09318100661039352
1874,0.1788884401321411
1875,0.16236238181591034
1876,0.21757735311985016
1877,0.2427394688129425
1878,0.07759975641965866
1879,0.12959985435009003
1881,0.2068883180618286
1888,0.16928881406784058
1895,0.06743811070919037
1896,0.07078158855438232
1898,0.08310001343488693
1899,0.2372118979692459
1902,0.23008424043655396
1906,0.0941300019621849
1907,0.13358233869075775
1908,0.079762302339077
1910,0.1475096493959427
1911,0.19004260003566742
1912,0.09916052222251892
1915,0.17695224285125732
1920,0.08392377942800522
1921,0.20197036862373352
1924,0.15779097378253937
1925,0.2199515700340271
1926,0.09646665304899216
1932,0.2870882749557495
1938,0.23251542448997498
1942,0.17494145035743713
1953,0.3343009352684021
1954,0.1331920027732849
1956,0.3548959195613861
1958,0.16736140847206116
1960,0.19304810464382172
1965,0.2417946308851242
1974,0.40306541323661804
1975,0.379738450050354
1980,0.26058390736579895
1982,0.1490028351545334
1983,0.08964161574840546
1985,0.08601803332567215
1994,0.16244660317897797
1997,0.301623672246933
1999,0.28181710839271545
2001,0.3032306432723999
2005,0.12010538578033447
2007,0.11919065564870834
2008,0.099782794713974
2009,0.22524459660053253
2016,0.25465303659439087
2017,0.11444077640771866
2018,0.1143757700920105
2019,0.06441403180360794
2021,0.11391853541135788
2023,0.08081700652837753
2025,0.3031417727470398
2031,0.17886695265769958
2035,0.1513550579547882
2038,0.13169188797473907
2043,0.1205529123544693
2044,0.06599373370409012
2046,0.16811656951904297
2049,0.13380594551563263
2051,0.11916622519493103
2052,0.13726140558719635
2054,0.05812528729438782
2055,0.11043442785739899
2062,0.22399982810020447
2068,0.1403300166130066
2069,0.2795918881893158
2074,0.0528743676841259
2078,0.2209027260541916
2079,0.12052880227565765
2084,0.16233159601688385
2085,0.16834525763988495
2088,0.06474875658750534
2093,0.17398463189601898
2102,0.09136252105236053
2106,0.16083768010139465
2108,0.23054707050323486
2112,0.10996241867542267
2114,0.14790387451648712
2115,0.0713660791516304
2120,0.1419776827096939
2121,0.23498933017253876
2122,0.15882286429405212
2129,0.11447011679410934
2139,0.23281317949295044
2140,0.07261380553245544
2142,0.16360777616500854
2146,0.16028228402137756
2147,0.28746551275253296
2153,0.11825481802225113
2166,0.06124202907085419
2167,0.17206618189811707
2172,0.10001963376998901
2173,0.16870124638080597
2181,0.21346810460090637
2182,0.4377526342868805
2186,0.10536207258701324
2187,0.10023237019777298
2192,0.19518564641475677
2196,0.10610489547252655
2200,0.1455906629562378
2202,0.1751909852027893
2204,0.1685962826013565
2205,0.16345450282096863
2206,0.40440061688423157
2209,0.210554301738739
2211,0.15499386191368103
2213,0.21201488375663757
2217,0.15318253636360168
2218,0.2023029774427414
2219,0.13768772780895233
2220,0.11303658783435822
2236,0.3264763653278351
2241,0.08024892956018448
2242,0.09301654994487762
2243,0.3219524323940277
2254,0.3998773992061615
2258,0.2057342827320099
2260,0.18476054072380066
2262,0.16441822052001953
2265,0.14723357558250427
2268,0.1294020712375641
2271,0.11298216879367828
2273,0.177696093916893
2274,0.06907298415899277
2276,0.15055543184280396
2277,0.23706787824630737
2278,0.08225373178720474
2285,0.2187112718820572
2288,0.21170702576637268
2289,0.09561232477426529
2294,0.04589051008224487
2295,0.20579969882965088
2302,0.15258848667144775
2308,0.2623659074306488
2309,0.17836375534534454
2315,0.2456296682357788
2317,0.3129655718803406
2319,0.2236667275428772
2327,0.1563597321510315
2330,0.0735621377825737
2332,0.1595972776412964
2333,0.09386496245861053
2337,0.17019417881965637
2341,0.09489616006612778
2344,0.19446022808551788
2346,0.19250376522541046
2348,0.16084885597229004
2349,0.06065957620739937
2350,0.22978408634662628
2352,0.13162022829055786
2354,0.30807048082351685
2362,0.21096308529376984
2363,0.11813928931951523
2366,0.11152806878089905
2374,0.09365996718406677
2375,0.08046592772006989
2378,0.1853870302438736
2379,0.2152004837989807
2380,0.2816261649131775
2381,0.24909713864326477
2382,0.11038430780172348
2387,0.28226548433303833
2388,0.2540247440338135
2395,0.27843180298805237
2396,0.3890340030193329
2401,0.14760498702526093
2402,0.15300917625427246
2406,0.27627211809158325
2410,0.25769808888435364
2412,0.39688798785209656
2416,0.1499062180519104
2419,0.2143232822418213
2421,0.35091090202331543
2422,0.1568259298801422
2424,0.18898344039916992
2427,0.11922776699066162
2431,0.11648841202259064
2433,0.13242821395397186
2437,0.5120000243186951
2440,0.11869555711746216
2441,0.10749604552984238
2443,0.283060759305954
2444,0.17976562678813934
2447,0.16051839292049408
2449,0.11966324597597122
2461,0.06534385681152344
2462,0.41531091928482056
2468,0.16188085079193115
2470,0.24794605374336243
2472,0.08398507535457611
2478,0.32649117708206177
2482,0.2269819676876068
2483,0.15745298564434052
2485,0.12000549584627151
2490,0.1250217854976654
2499,0.10843481123447418
2500,0.22962677478790283
2501,0.15265057981014252
2503,0.08224394172430038
2506,0.22435253858566284
2509,0.19740691781044006
2520,0.13583651185035706
2527,0.14100509881973267
2528,0.12320313602685928
2529,0.12797114253044128
2530,0.29637154936790466
2537,0.15010817348957062
2547,0.07366923987865448
2555,0.14564825594425201
2558,0.2261100858449936
2562,0.13003990054130554
2563,0.26236364245414734
2565,0.2121872901916504
2569,0.06512792408466339
2570,0.2687431573867798
2571,0.2948670983314514
2573,0.1669507622718811
2580,0.11223980039358139
2581,0.2662400007247925
2582,0.06085210666060448
2583,0.2608787715435028
2584,0.22115494310855865
2589,0.32513582706451416
2596,0.16263872385025024
2601,0.21924056112766266
2605,0.17697618901729584
2607,0.18804478645324707
2609,0.10522852092981339
2612,0.2903255224227905
2619,0.08179938793182373
2621,0.11196784675121307
2631,0.10087401419878006
2636,0.1341567188501358
2640,0.2319621592760086
2642,0.20240278542041779
2651,0.2408149093389511
2652,0.26176080107688904
2653,0.33684036135673523
2654,0.18102683126926422
2656,0.14387494325637817
2659,0.11308784037828445
2667,0.1985391229391098
2675,0.25703614950180054
2677,0.10733502358198166
2679,0.11268644779920578
2683,0.1263553500175476
2685,0.11421144008636475
2688,0.20842313766479492
2692,0.13268643617630005
2703,0.07757984101772308
2709,0.20843183994293213
2710,0.12632188200950623
2714,0.10753326117992401
2716,0.11166710406541824
2717,0.1657199114561081
2723,0.09574610739946365
2725,0.14159806072711945
2726,0.20093229413032532
2727,0.1062842458486557
2729,0.20805007219314575
2731,0.23643779754638672
2733,0.2386626899242401
2735,0.32680362462997437
2736,0.3878096342086792
2742,0.23077325522899628
2743,0.28506043553352356
2747,0.22545643150806427
2751,0.14147739112377167
2752,0.19617265462875366
2757,0.31742867827415466
2772,0.23645617067813873
2773,0.42151936888694763
2774,0.27107328176498413
2775,0.3879834711551666
2781,0.17779496312141418
2783,0.2817980945110321
2789,0.47146907448768616
2796,0.10484092682600021
2798,0.09232410788536072
2799,0.2330763041973114
2802,0.11582884937524796
2804,0.1279270201921463
2809,0.2691873610019684
2813,0.12134405970573425
2814,0.3552563786506653
2815,0.43387266993522644
2818,0.26085275411605835
2821,0.3930571377277374
2826,0.13311456143856049
2831,0.2615405321121216
2832,0.19085274636745453
2836,0.21085406839847565
2840,0.14923568069934845
2842,0.0798574686050415
2846,0.1309916228055954
2854,0.15279224514961243
2866,0.1710275560617447
2870,0.12889814376831055
2872,0.11790315806865692
2876,0.12002649903297424
2878,0.05782875791192055
2880,0.18372279405593872
2884,0.08018229901790619
2885,0.16299809515476227
2887,0.14653263986110687
2891,0.3247321546077728
2901,0.13676506280899048
2906,0.19817465543746948
2910,0.12486453354358673
2912,0.20436058938503265
2920,0.27332746982574463
2930,0.19802872836589813
2936,0.2537264823913574
2937,0.26814374327659607
2940,0.28683575987815857
2947,0.2960734963417053
2949,0.14995592832565308
2953,0.13015083968639374
2954,0.16825303435325623
2956,0.18725882470607758
2958,0.08802932500839233
2963,0.19114913046360016
2965,0.14305928349494934
2966,0.09507051110267639
2972,0.19565874338150024
2975,0.10630222409963608
2978,0.13037659227848053
2980,0.11199846863746643
2984,0.13221582770347595
2985,0.24131254851818085
2989,0.10203307867050171
2991,0.18201769888401031
2992,0.12056270241737366
2996,0.2915172874927521
2998,0.367392361164093
3005,0.1778583526611328
3008,0.18628071248531342
3009,0.2267250418663025
3012,0.3066568076610565
3014,0.3625146448612213
3031,0.38751161098480225
3034,0.11547189205884933
3035,0.06674807518720627
3036,0.10395459085702896
3037,0.16691815853118896
3038,0.09339889138936996
3041,0.15144547820091248
3042,0.08059128373861313
3044,0.36559155583381653
3046,0.23671281337738037
3048,0.12776979804039001
3050,0.07064839452505112
3052,0.09699588268995285
3053,0.10921722650527954
3060,0.09756002575159073
3062,0.17463794350624084
3070,0.26491352915763855
3078,0.1863650679588318
3079,0.11072969436645508
3084,0.22778606414794922
3091,0.23594188690185547
3092,0.4447323679924011
3093,0.08442650735378265
3094,0.2748394310474396
3098,0.2618715763092041
3099,0.09168027341365814
3103,0.29677850008010864
3104,0.22491765022277832
3107,0.1660274714231491
3113,0.19172462821006775
3114,0.13788588345050812
3117,0.26418808102607727
3118,0.23805822432041168
3124,0.1287788450717926
3127,0.09955746680498123
3130,0.17670656740665436
3138,0.307351291179657
3145,0.5355778336524963
3147,0.25393858551979065
3151,0.15812964737415314
3152,0.27172210812568665
3157,0.21251744031906128
3166,0.3158310055732727
3168,0.43113112449645996
3173,0.08677972853183746
3179,0.3610458970069885
3180,0.3143896460533142
3182,0.2016671746969223
3185,0.16006621718406677
3192,0.29471203684806824
3201,0.12672211229801178
3202,0.08775267750024796
3206,0.23378044366836548
3207,0.1277218759059906
3208,0.16763731837272644
3211,0.3436000347137451
3213,0.18561787903308868
3220,0.2071109414100647
3222,0.18887004256248474
3223,0.14081673324108124
3226,0.23753517866134644
3228,0.14197790622711182
3229,0.126539945602417
3232,0.0994732454419136
3235,0.15145939588546753
3250,0.3000325560569763
3251,0.05715002119541168
3255,0.09225314855575562
3262,0.24690228700637817
3263,0.1706092804670334
3266,0.1482391655445099
3267,0.26472151279449463
3268,0.12398868054151535
3270,0.15734480321407318
3271,0.12183593958616257
3273,0.12858432531356812
3275,0.37662920355796814
3276,0.3129413425922394
3283,0.14075443148612976
3287,0.3202405869960785
3290,0.11396735161542892
3297,0.1464054435491562
3303,0.2663767635822296
3304,0.13055530190467834
3306,0.12995369732379913
3307,0.13283489644527435
3308,0.11460401862859726
3314,0.06856033205986023
3316,0.3181052505970001
3320,0.4765966534614563
3322,0.07261815667152405
3329,0.2858703136444092
3330,0.1762150228023529
3332,0.19049888849258423
3335,0.20072990655899048
3336,0.4377378225326538
3346,0.1779029816389084
3355,0.29879337549209595
3359,0.12235892564058304
3363,0.12464804202318192
3367,0.1656927466392517
3368,0.17144432663917542
3374,0.23193077743053436
3378,0.23251064121723175
3379,0.07407055050134659
3383,0.19359299540519714
3386,0.13936062157154083
3388,0.19096602499485016
3390,0.25767624378204346
3392,0.3417509198188782
3394,0.3116607069969177
3395,0.30857259035110474
3396,0.18464672565460205
3397,0.08546538650989532
3398,0.09268050640821457
3402,0.27384573221206665
3403,0.25725290179252625
3404,0.5433521270751953
3410,0.07569306343793869
3412,0.13435612618923187
3422,0.16725946962833405
3423,0.11837198585271835
3424,0.10992434620857239
3428,0.24940554797649384
3430,0.14392328262329102
3431,0.20421630144119263
3432,0.33249977231025696
3434,0.1504354625940323
3438,0.17036139965057373
3440,0.36133328080177307
3441,0.19915546476840973
3446,0.17380057275295258
3447,0.1755920648574829
3449,0.15635253489017487
3450,0.09351732581853867
3451,0.15395104885101318
3460,0.1733626276254654
3463,0.3538542687892914
3464,0.13837289810180664
3465,0.22858010232448578
3466,0.17374788224697113
3468,0.2157752960920334
3470,0.21938815712928772
3473,0.19574755430221558
3474,0.19293765723705292
3476,0.2147025614976883
3477,0.3350936770439148
3482,0.18522702157497406
3486,0.10086631774902344
3487,0.5480856895446777
3488,0.22119846940040588
3489,0.36502736806869507
3490,0.1646026372909546
3502,0.16218635439872742
3509,0.16589660942554474
3510,0.33447790145874023
3514,0.2685411274433136
3516,0.1931765079498291
3522,0.29600077867507935
3524,0.3859514892101288
3525,0.310471773147583
3538,0.21647189557552338
3540,0.29892998933792114
3543,0.2145940363407135
3544,0.4208033084869385
3553,0.4082537293434143
3554,0.49862393736839294
3556,0.6672206521034241
3557,0.4325225055217743
3564,0.16240109503269196
3569,0.34089338779449463
3570,0.0896446481347084
3575,0.26293936371803284
3578,0.17071540653705597
3591,0.23000696301460266
3603,0.12838543951511383
3605,0.4516674876213074
3612,0.16430486738681793
3613,0.18969017267227173
3615,0.2510750889778137
3617,0.21111474931240082
3618,0.20670418441295624
3619,0.197459876537323
3625,0.18836821615695953
3631,0.26962167024612427
3634,0.17625673115253448
3636,0.1629035919904709
3637,0.09394006431102753
3642,0.32563483715057373
3645,0.21900925040245056
3647,0.21341098845005035
3650,0.13473083078861237
3651,0.08984649181365967
3653,0.3687472641468048
3654,0.26967987418174744
3656,0.1624608337879181
3660,0.2638327479362488
3668,0.25752100348472595
3669,0.11815761029720306
3674,0.24271227419376373
3675,0.20058447122573853
3676,0.10311032086610794
3678,0.13281849026679993
3689,0.39959612488746643
3693,0.3350970149040222
3696,0.29445895552635193
3702,0.16436085104942322
3704,0.14167019724845886
3709,0.1540345996618271
3710,0.15875843167304993
3712,0.12026551365852356
3713,0.2586873769760132
3716,0.4748169481754303
3717,0.4375366270542145
3718,0.15110880136489868
3721,0.1723530888557434
3723,0.11600446701049805
3728,0.15513654053211212
3734,0.3330305218696594
3735,0.12748120725154877
3739,0.24563519656658173
3741,0.24027147889137268
3744,0.21160367131233215
3745,0.12732841074466705
3746,0.2017381638288498
3747,0.24949528276920319
3754,0.19150866568088531
3756,0.2588091194629669
3757,0.31362685561180115
3763,0.1820470243692398
3767,0.12768061459064484
3768,0.23534029722213745
3771,0.2704415023326874
3772,0.19229841232299805
3774,0.16755057871341705
3786,0.23889106512069702
3787,0.3540303707122803
3791,0.14153128862380981
3795,0.11263684183359146
3796,0.4329838454723358
3798,0.16702258586883545
3800,0.2541297972202301
3801,0.25208941102027893
3803,0.1792321801185608
3804,0.20327606797218323
3805,0.12865281105041504
3809,0.14907364547252655
3810,0.183465838432312
3820,0.3976190984249115
3827,0.2607897222042084
3828,0.43448522686958313
3834,0.18888986110687256
3835,0.3287631869316101
3838,0.12168654799461365
3839,0.22478385269641876
3840,0.24902398884296417
3847,0.09750431776046753
3850,0.17238162457942963
3851,0.12717275321483612
3858,0.1399395912885666
3861,0.270162433385849
3863,0.06604838371276855
3870,0.1886138916015625
3873,0.14647473394870758
3874,0.17951861023902893
3875,0.3121011555194855
3877,0.10287164151668549
3879,0.3357122242450714
3881,0.34035205841064453
3887,0.14348383247852325
3889,0.11135373264551163
3893,0.15373392403125763
3898,0.5034533143043518
3905,0.17135776579380035
3910,0.15895093977451324
3914,0.2993231415748596
3916,0.42163607478141785
3917,0.4412688910961151
3918,0.2817690968513489
3921,0.18746784329414368
3923,0.35360264778137207
3932,0.2671496272087097
3934,0.2005927562713623
3937,0.1940387487411499
3938,0.2963215708732605
3941,0.2975029945373535
3942,0.23622865974903107
3943,0.2762039601802826
3944,0.43700262904167175
3947,0.26363322138786316
3954,0.2703365981578827
3960,0.33175432682037354
3964,0.12369418144226074
3965,0.20371735095977783
3968,0.13423272967338562
3969,0.13338589668273926
3977,0.20544305443763733
