article_id,score
462,0.18859186329963848
467,0.16816923145678778
469,0.2958138183554961
470,0.13352964454252614
477,0.14476923845332573
478,0.2712208400556051
480,0.1842870670246964
481,0.1373675261062869
483,0.08790640256806312
484,0.21545512905404154
485,0.15125887057317033
487,0.17117216150037085
490,0.13307861477742916
492,0.09047485423656593
494,0.18653184519758645
495,0.22407514570923673
496,0.16938731457399409
498,0.23899843005605417
505,0.08164813378396017
506,0.11797722297635466
507,0.1286692535327871
509,0.09425602749682438
511,0.11707750903518828
512,0.2196096555657167
517,0.16448404645955647
520,0.17514591244755565
522,0.1152144717600597
523,0.23252717592400052
525,0.20001746981095161
532,0.16463206014690498
534,0.32788222538862294
536,0.21100813174215866
537,0.22245838290622985
540,0.2636837634507878
550,0.1910511788995375
557,0.1696076045117095
563,0.2294263810172775
564,0.2249166425440639
575,0.23469959912731783
593,0.153518096446485
594,0.20695069047629094
595,0.13312470414942745
596,0.18506279135852632
599,0.12718293607310138
600,0.21851065419123117
603,0.13605450504908354
604,0.16042652625826695
605,0.16918748990081148
607,0.0929094326348136
609,0.14171506470750944
611,0.21285429434198075
614,0.21025305503416947
615,0.07685024813193891
620,0.16424842022022135
622,0.1124541849200147
624,0.11118099136025558
625,0.18519057764293345
626,0.3818310628595004
633,0.12370324234824025
636,0.28896213677520227
637,0.3397396218391406
638,0.1915338756732853
647,0.20353393168329856
648,0.17631738334428163
650,0.07410638250525409
653,0.19282976668743004
654,0.16822701523550157
658,0.13084033085445462
660,0.2916949857311797
664,0.23040984848640259
665,0.17359789326240185
669,0.1319612682352797
671,0.24191954335754012
673,0.3302861929519386
677,0.29326099721971066
679,0.14008951143629883
681,0.15061701381052253
686,0.17999133785446716
687,0.08687480327057358
694,0.17606908626647697
696,0.1810127773170505
699,0.1902411724872036
700,0.15331134400031687
704,0.18137560473042802
706,0.15359947876927746
709,0.2634948802629236
712,0.3286248466146099
713,0.18751566157461513
714,0.30665722396812706
715,0.30046435504135016
717,0.21265381670753047
718,0.3087746764822871
719,0.25382222731279647
722,0.25278904908681593
723,0.31699361388756647
724,0.19826998617477928
727,0.3215078554843704
730,0.31005346345837437
735,0.2608409625910415
737,0.28385584391585195
742,0.2533407393074143
747,0.18431916437298476
748,0.10680111038761664
749,0.14970309445950994
750,0.181962001469381
753,0.25630028363335605
755,0.16016115165769346
756,0.13682735439023055
761,0.3013391536624342
765,0.20973577412336597
766,0.13716193824366113
767,0.16740279982355566
771,0.1543094733042464
772,0.20224769715731294
774,0.22386315591041875
776,0.10114670750092508
777,0.1771432115765724
785,0.22964766132392875
787,0.11740875250491133
794,0.30859470716388154
796,0.1093979815214129
798,0.127044978614322
803,0.18052002766938777
812,0.22878356820445592
814,0.2579792752990796
816,0.15817944865506087
818,0.10825037534802459
819,0.14162229322977138
825,0.15680116213027537
826,0.146855263838646
827,0.17702386626454775
831,0.14297233232903545
850,0.23623899311962804
852,0.21285535860534044
854,0.24122449575156685
855,0.19515659467179236
863,0.34342680475222304
873,0.18200418240477065
880,0.15213305244992084
881,0.15411460108336347
891,0.20317179235270316
892,0.19700219340132108
893,0.14168501550384588
897,0.12792756869984284
898,0.13328149793615737
900,0.08008310257378475
902,0.10641272593443993
904,0.14035269886297436
905,0.06864633725151373
908,0.14427025512679784
909,0.16089834251843388
920,0.321319785345178
921,0.15034345095368679
923,0.09026000245538715
929,0.18033201275203223
933,0.06064938017281304
934,0.16254532985147324
937,0.2701302075071287
939,0.1140480665673442
940,0.12698143924752373
944,0.214104164099481
947,0.23716779887505943
948,0.1527070842390416
956,0.30071237022070924
957,0.0809983141746444
961,0.189056436753094
964,0.12842940015377444
970,0.16419372513134778
973,0.1789860325925231
974,0.12841442303294262
975,0.10590562596388176
978,0.23917304078978463
982,0.15215460493224103
988,0.19225079179938798
998,0.17729942202974036
999,0.11075815252486518
1004,0.18011351604254353
1005,0.19346696320238774
1010,0.09927693157436647
1011,0.21325989749041602
1013,0.10335580200691517
1015,0.2603704843346393
1022,0.18268963502527222
1026,0.129895650974659
1027,0.21655581971641996
1030,0.26332813960703216
1038,0.1714701838627541
1040,0.17732156032621318
1044,0.1740536479788484
1048,0.28656717498101403
1054,0.16537461736730955
1055,0.12035008673366587
1056,0.12832785008831704
1058,0.13979544958337256
1060,0.21973317609374196
1063,0.25592844715516505
1067,0.12564584390364208
1068,0.3876336983628284
1071,0.10305727497403769
1073,0.2931892362930903
1076,0.1893811916787546
1078,0.20760838326597633
1092,0.19426782435895287
1094,0.180607467955471
1098,0.16949365205403774
1102,0.19183234571751473
1103,0.2522111088483667
1108,0.1835020225383805
1113,0.18281937048059713
1118,0.27582032754870073
1122,0.2628348019289057
1123,0.27927017572971213
1125,0.2922204373597426
1126,0.3028055649701808
1139,0.2884905634138881
1142,0.30499552456010204
1144,0.2821816606850837
1147,0.2939990922494424
1154,0.21316198522415522
1157,0.22102467472198778
1167,0.1576542317952282
1168,0.15746837608998013
1173,0.16504463330264108
1175,0.16162531318428028
1180,0.2463995446529622
1183,0.11740363650801741
1187,0.20204165470506394
1189,0.29062294500097835
1191,0.06560644420980144
1192,0.07563410508550576
1198,0.16649012799779175
1199,0.14598062783159813
1200,0.18625764738287004
1205,0.130111374800473
1208,0.14938643689755574
1210,0.14146487643404132
1211,0.17320554009529
1215,0.10224182688250416
1217,0.1703991804405248
1220,0.18107547580175914
1222,0.20908026332185134
1225,0.21402436257071827
1226,0.19078021843270648
1231,0.2751217801951756
1232,0.18916817017545007
1235,0.1783082732482993
1244,0.18668926206127656
1249,0.2626320539038861
1250,0.15789288044219738
1252,0.20925818257650095
1275,0.07365560634854641
1279,0.22585420772039927
1284,0.14487460001029456
1288,0.12468626252837246
1293,0.16704862879223448
1294,0.10338308076861652
1298,0.1775151455928194
1299,0.07810662618148335
1307,0.16684889479014117
1309,0.1524011134605759
1310,0.12684145975240677
1312,0.2466333126472036
1313,0.2754444891865605
1324,0.27504279152844946
1326,0.1991031285234591
1334,0.11244608237852877
1343,0.1983068142396079
1346,0.17301654622449497
1354,0.2039568404184767
1359,0.14646256136822236
1363,0.08640709058146993
1364,0.2015567217704724
1370,0.18257081850062618
1371,0.10162941648985711
1379,0.06993454758080096
1381,0.18643942239376443
1382,0.1269090536779488
1385,0.2459184846921237
1386,0.1327026673432281
1392,0.1553292208640724
1395,0.2286850454184651
1396,0.2149159509958233
1398,0.1655431949298953
1399,0.14719583714304632
1400,0.2226963522889357
1404,0.1542226357720114
1407,0.1879046304501518
1411,0.15643616449580872
1414,0.1513278534673242
1415,0.12224540642066058
1417,0.24657775068561366
1421,0.22152872743471147
1424,0.1502494390970607
1425,0.2591696480526566
1430,0.19213504803848425
1431,0.2520298893142748
1439,0.11037578308034482
1440,0.11627619047382201
1446,0.09427337494573025
1449,0.19546524785557454
1453,0.14773186487543863
1454,0.12967183428100906
1458,0.15736812342114284
1462,0.2439758513427749
1466,0.21367272162414447
1468,0.12839050301645405
1474,0.16345698482006837
1475,0.11218640827421814
1479,0.15622089292039465
1486,0.23919096263227846
1494,0.1974913304219199
1495,0.16239044422330945
1497,0.15015054522622
1498,0.1360835544243833
1499,0.23788724455908672
1500,0.22435095379433423
1510,0.20195889315431526
1511,0.13011738062127767
1515,0.24443429236044084
1523,0.19881040934847125
1539,0.32101313408191695
1541,0.14410099003772903
1543,0.09045137715415966
1548,0.19283887040763806
1552,0.2093191187183172
1555,0.3272614551002917
1557,0.21680013008305166
1561,0.29301103376860477
1562,0.22976024869780426
1575,0.3233622108585529
1578,0.255154537198308
1586,0.22645463189134643
1587,0.2590130653963473
1589,0.22767632579023933
1590,0.2149142926187934
1591,0.17635214978055405
1596,0.22867207260454153
1599,0.17089743720977282
1602,0.22535887484793102
1610,0.16776256284868993
1617,0.1069165930892649
1620,0.15157582284630225
1627,0.17121436995365627
1630,0.1526611205072636
1636,0.0775976570288947
1640,0.14946052198078574
1641,0.08290693616072077
1644,0.08339586140351479
1647,0.17614427535905505
1657,0.14074352529203707
1658,0.13341205515686255
1660,0.166896700359814
1661,0.3053600512955681
1662,0.21393959854750322
1667,0.2109726599650873
1670,0.1903581414716513
1673,0.24131751583492775
1677,0.17131673040958362
1678,0.1627083210141797
1682,0.13340521663936256
1684,0.18792013361570328
1685,0.14885385866805734
1691,0.17344431271932134
1693,0.18312228504429368
1697,0.36646985792500364
1698,0.14071070574518482
1705,0.1945801413050733
1706,0.19016971435045169
1707,0.19084613139568052
1711,0.07415212276467716
1712,0.17274304339938534
1713,0.22798943776115635
1715,0.11976505257969966
1717,0.2237860057765859
1718,0.1318345761034935
1727,0.3078612265318875
1737,0.08932105318044004
1740,0.1658379963642117
1743,0.15637995678286312
1748,0.14972824894270884
1753,0.15674241406368153
1754,0.14026993317679406
1755,0.2584261051922364
1756,0.12095173027705217
1759,0.27918895798940985
1760,0.2603667386773853
1763,0.2668080251834834
1764,0.1236010562860604
1765,0.10897487654746943
1768,0.11946672931004373
1769,0.17171268999991104
1776,0.12625276236982444
1782,0.1517273789232198
1789,0.2346401588722556
1791,0.20652529529200914
1794,0.10205048314568768
1796,0.11443394636438978
1801,0.08225890595407089
1803,0.24934894126598123
1806,0.11024993449581051
1816,0.25705989132752105
1817,0.15798209201732744
1818,0.17609740193176587
1821,0.11086117631032633
1822,0.16124530000934256
1826,0.10238023135198741
1827,0.24219599954013074
1829,0.15639691383142856
1833,0.13690355832534717
1847,0.1580216188718317
1854,0.2625957344680792
1855,0.24498093707648533
1857,0.08220177036370105
1859,0.17448494803057718
1860,0.2344876933524846
1861,0.1815420004595856
1865,0.14011994219079954
1869,0.11578860351549007
1871,0.21879746835831204
1872,0.10482011191681267
1874,0.19708408277664385
1875,0.14026125828763092
1876,0.21456852118493241
1877,0.2030454350876892
1878,0.12040054665857204
1879,0.20124989164850549
1881,0.2850429848652386
1888,0.17929096490101895
1895,0.13957541387109562
1896,0.1164481754811693
1898,0.13484340003822784
1899,0.1897163174417122
1902,0.23261777689292093
1906,0.14272068822705866
1907,0.175147214008342
1908,0.13193587369367774
1910,0.15140398274376154
1911,0.2236681892028265
1912,0.07976035159344953
1915,0.17693078965010345
1920,0.08828208080084951
1921,0.19054330038473602
1924,0.20113396837927433
1925,0.2654302493607355
1926,0.15202163434664545
1932,0.30699625935691316
1938,0.3298142801230009
1942,0.1894160482708396
1953,0.29190972928492254
1954,0.1611401593257229
1956,0.27380562115461576
1958,0.1594953058707814
1960,0.16546956753372585
1965,0.22117784350564104
1974,0.33115999466326734
1975,0.26927896342118346
1980,0.2623323561426153
1982,0.1719072600700847
1983,0.16918219883664437
1985,0.15841250484829514
1994,0.21241113991987667
1997,0.3160043402957696
1999,0.24821329285047947
2001,0.2877464597939517
2005,0.16574070701522503
2007,0.1653747614091729
2008,0.1489558751695982
2009,0.20282573420956196
2016,0.2484473721638245
2017,0.14744927491143905
2018,0.16775097442220768
2019,0.08598395855086503
2021,0.17257174593218752
2023,0.09650842784717137
2025,0.29923705481743235
2031,0.1333350012794378
2035,0.20873248481861637
2038,0.1660983965009275
2043,0.14810576424831773
2044,0.11917114968108744
2046,0.21165141991100542
2049,0.15236177636868603
2051,0.15499358603161356
2052,0.185090780417741
2054,0.1363344452791605
2055,0.16137120083315426
2062,0.2518275607807505
2068,0.20524876193430872
2069,0.2191325125744955
2074,0.05906200155175186
2078,0.14127834161397163
2079,0.2034876776127037
2084,0.1811855192143742
2085,0.1795993812473139
2088,0.10155893196063522
2093,0.1722703017801625
2102,0.15978016898972028
2106,0.1843015564887154
2108,0.2375215103461332
2112,0.16686244008046344
2114,0.1562446698457746
2115,0.11489249896300623
2120,0.1716193576834032
2121,0.24852669795446572
2122,0.2413278619878246
2129,0.1251574900251188
2139,0.20766932850483386
2140,0.11738978869097912
2142,0.19133608417308026
2146,0.21081498532948198
2147,0.2917984811852108
2153,0.10989094746289742
2166,0.09504405824819524
2167,0.20697724772782122
2172,0.20208369517802405
2173,0.17768252949526508
2181,0.2316825551003481
2182,0.28005407921195263
2186,0.2211862678492964
2187,0.13780815301764796
2192,0.2676871314376565
2196,0.1663941930387507
2200,0.19686045282605533
2202,0.19849318684224074
2204,0.18593091244395765
2205,0.17778397637500298
2206,0.35047977248382695
2209,0.16757340922804417
2211,0.18377748670278282
2213,0.22225592022253024
2217,0.23064534210793472
2218,0.22827214041559823
2219,0.16361679825724784
2220,0.12117142182607092
2236,0.35192515416957887
2241,0.1414006039665158
2242,0.1414690361649288
2243,0.2954516939115427
2254,0.3026716909876206
2258,0.22630592937448324
2260,0.22843237855911677
2262,0.16201860734331797
2265,0.2033895286868205
2268,0.1406803062157739
2271,0.14327345535532804
2273,0.19171851272269178
2274,0.059470913478360934
2276,0.1532512211739241
2277,0.2347978975735354
2278,0.09810233156272884
2285,0.2207918930899216
2288,0.1924590883540938
2289,0.15842409931697418
2294,0.06359205913571815
2295,0.21479260250191481
2302,0.16813198296742615
2308,0.21224886122481157
2309,0.2876787716319913
2315,0.2397317696938703
2317,0.2912807688352069
2319,0.20031382417308244
2327,0.2330976818408728
2330,0.08820325726784914
2332,0.14427913624911717
2333,0.11322617986024636
2337,0.19210684111281262
2341,0.15744335233140608
2344,0.2320901717308485
2346,0.25466766699926346
2348,0.2538318484704863
2349,0.10329238864406606
2350,0.25504502024183506
2352,0.15794590689425056
2354,0.29552686721551946
2362,0.24853486000715222
2363,0.16479883731435743
2366,0.10590266491734711
2374,0.14408774907881755
2375,0.10817169474768176
2378,0.20830161789906323
2379,0.23611388685335033
2380,0.265620617571827
2381,0.24029200738059073
2382,0.14470385201126726
2387,0.2851707033858676
2388,0.27443083718204825
2395,0.3333057410272238
2396,0.2931707390283429
2401,0.16445796537902108
2402,0.20723343314467144
2406,0.2355902733503675
2410,0.27974613895519673
2412,0.3120381190636861
2416,0.20655999660350244
2419,0.21607189361790077
2421,0.2976658204445385
2422,0.20579850801003227
2424,0.18404328735239284
2427,0.20553534371237836
2431,0.1568491592428482
2433,0.175703877636593
2437,0.3408984543058799
2440,0.1851825115839031
2441,0.21414248926278256
2443,0.2531572696774173
2444,0.19099631874894668
2447,0.1852903266764893
2449,0.18400206442291686
2461,0.0730469502972054
2462,0.28681015277936905
2468,0.2093452946844641
2470,0.21615600786654673
2472,0.08915788941804541
2478,0.31819260412977385
2482,0.18517776015390053
2483,0.17565461386335401
2485,0.14513717245885413
2490,0.12637746162598543
2499,0.16323494009274303
2500,0.18962025506506144
2501,0.2069856872008248
2503,0.11664132693380437
2506,0.1740519239004417
2509,0.19892822614112737
2520,0.14889899705211232
2527,0.14056832136851163
2528,0.1929951561215009
2529,0.10706330766707357
2530,0.2794899303792078
2537,0.17371734947254333
2547,0.12962356225883093
2555,0.2307282759982684
2558,0.19811681814233242
2562,0.13296152515283238
2563,0.2312368865660118
2565,0.18372243685502773
2569,0.17762686103846048
2570,0.24743914027591585
2571,0.2318365537291103
2573,0.1558702046642156
2580,0.16616931668376078
2581,0.24184582663177717
2582,0.09952129504514898
2583,0.2597682846163961
2584,0.2639334542858678
2589,0.24828146149752356
2596,0.14612839524177432
2601,0.27020341481527443
2605,0.24617805331953652
2607,0.21271063326641987
2609,0.15699746882697133
2612,0.23476833811155537
2619,0.0838080897068594
2621,0.13982924599628876
2631,0.1541746891341695
2636,0.2231647911813454
2640,0.24507415748119316
2642,0.2004801061851692
2651,0.19932230207427398
2652,0.2406617851556592
2653,0.3267939002896922
2654,0.2616932995846345
2656,0.188541222125615
2659,0.13196577980932103
2667,0.23873014486377403
2675,0.2581966655870515
2677,0.11629180809088642
2679,0.1507190928763649
2683,0.16417175918665675
2685,0.1608914598442586
2688,0.281021456725672
2692,0.11754753537069208
2703,0.12170784081284716
2709,0.13505741078058928
2710,0.11473228954934524
2714,0.14619567101467837
2716,0.14989084122400873
2717,0.17731909026708237
2723,0.10601600537740312
2725,0.1427615367693982
2726,0.16742428026380646
2727,0.13005015648312346
2729,0.20703822279689094
2731,0.2820884736939945
2733,0.2453549122393684
2735,0.304602924274195
2736,0.25945585823582656
2742,0.23045435266443062
2743,0.2881824391129998
2747,0.21856351048913716
2751,0.22449990364939607
2752,0.2505569203705898
2757,0.3419271329477321
2772,0.2938116755206464
2773,0.3258861532834677
2774,0.24799381751711383
2775,0.2921491905356348
2781,0.18007419583752177
2783,0.23450032703228438
2789,0.3652138215404887
2796,0.19492870439674148
2798,0.09088796321875141
2799,0.22300895266884616
2802,0.10146884339278964
2804,0.15540211971706006
2809,0.1844220667526728
2813,0.14206612833599946
2814,0.31195242371938586
2815,0.37639101808522857
2818,0.16605857065666477
2821,0.40470352977047896
2826,0.14240128245295094
2831,0.26146676201130503
2832,0.14617945494229304
2836,0.2982888875954954
2840,0.2302476343977828
2842,0.17203250036360013
2846,0.18409043213121318
2854,0.20048135097037223
2866,0.19166765303296562
2870,0.1201191499527129
2872,0.21910086545121849
2876,0.17527149413373252
2878,0.11582451075530875
2880,0.16523553255742465
2884,0.06928999105982367
2885,0.1528674354461959
2887,0.16595472347265686
2891,0.2154247275264835
2901,0.13798548440038208
2906,0.19682525947193827
2910,0.13994181557645605
2912,0.2437429556369754
2920,0.2339851565810109
2930,0.19167763922603062
2936,0.2122549227876777
2937,0.22400086864579105
2940,0.2976269596956096
2947,0.20149108787047948
2949,0.1197893422822877
2953,0.18650513171750877
2954,0.15467482083310358
2956,0.19310494265709865
2958,0.13187879341444367
2963,0.1535362504484984
2965,0.17352648966846032
2966,0.11371163746442182
2972,0.2713084185558271
2975,0.0916494285896078
2978,0.13682832549793064
2980,0.1169194370563847
2984,0.129266108951317
2985,0.19258625525915607
2989,0.1308447283582106
2991,0.24283319499767445
2992,0.17682895445089297
2996,0.24715576443542187
2998,0.3383077406580098
3005,0.2053259974921955
3008,0.15374529288742558
3009,0.2424484447970168
3012,0.30513754921194797
3014,0.3259998588588832
3031,0.3504281874985697
3034,0.10886501136045114
3035,0.09792386209050166
3036,0.1715685040311275
3037,0.14445856341365657
3038,0.16806844923258907
3041,0.15558659098178101
3042,0.09015961443383892
3044,0.2195938328792642
3046,0.15421970030107934
3048,0.13859247181141918
3050,0.11777033805140058
3052,0.20250472662678753
3053,0.13636413769648936
3060,0.13204800173810538
3062,0.14286697443948107
3070,0.2388718283451995
3078,0.22251938402593646
3079,0.18452604061526853
3084,0.23905722223201525
3091,0.19605758943226348
3092,0.32515414693297184
3093,0.07169438254824055
3094,0.24338788734199004
3098,0.2164558130075837
3099,0.14114008568983527
3103,0.24128920078445695
3104,0.18452756452251792
3107,0.24426626587827951
3113,0.19701739939014448
3114,0.11296179427526472
3117,0.26116053256038974
3118,0.29874707345019186
3124,0.0848047920189262
3127,0.1186640102965602
3130,0.1780046061566475
3138,0.2979679059070312
3145,0.34628383030115606
3147,0.26285060780171077
3151,0.17072044759668914
3152,0.261898551604664
3157,0.23447428658874944
3166,0.4135042415189227
3168,0.3018615827823512
3173,0.08003940063667825
3179,0.2704316686534791
3180,0.3870857956238683
3182,0.24725832931333663
3185,0.13493814554705316
3192,0.25750641304524746
3201,0.1441328109790559
3202,0.07933985234594484
3206,0.21829041019828438
3207,0.12255179276459602
3208,0.18172697392512757
3211,0.26834773018754576
3213,0.20614131557548715
3220,0.16671049967939525
3222,0.16604372495887276
3223,0.1271683634446782
3226,0.16674823169276576
3228,0.16063664824163135
3229,0.12822219716359168
3232,0.15083238920452585
3235,0.20201713671898233
3250,0.3345369161849451
3251,0.18205971104873753
3255,0.11856615411363698
3262,0.2932020084012415
3263,0.17370560643827312
3266,0.16739236415065262
3267,0.19146188896680144
3268,0.13756331347018574
3270,0.21405489143872783
3271,0.14982581956410596
3273,0.14816244176940563
3275,0.31150632867372074
3276,0.2336952464094798
3283,0.15876671510915297
3287,0.25538220011056983
3290,0.1529072559034425
3297,0.14402276309130235
3303,0.2766575475414064
3304,0.14875351495895403
3306,0.1661876953996416
3307,0.1901767922622249
3308,0.15106280416084758
3314,0.07329510638925828
3316,0.25116604872198794
3320,0.3520225601076858
3322,0.0942508029154491
3329,0.2490824629098608
3330,0.21433536945837384
3332,0.1976809129502976
3335,0.25925604846278183
3336,0.4201499670472142
3346,0.1376792182320065
3355,0.3262858183038082
3359,0.1565785315022331
3363,0.1650026447293416
3367,0.1109518580143455
3368,0.17210195235741307
3374,0.17531577696808243
3378,0.2118642491990661
3379,0.10097910238714745
3383,0.18730336791957686
3386,0.1412503239444389
3388,0.26411835954423685
3390,0.18315936803788374
3392,0.26091484776942525
3394,0.25486880894268704
3395,0.26721823474119544
3396,0.21657360062489261
3397,0.06990920304376663
3398,0.1111693790914013
3402,0.2029606296503079
3403,0.2861058568865903
3404,0.32797857422795906
3410,0.06543378363397982
3412,0.1808100912762452
3422,0.13919701861900707
3423,0.12348323573527897
3424,0.11127637884831319
3428,0.21159160148728662
3430,0.15034997598770003
3431,0.15271133051681665
3432,0.37643863097867775
3434,0.21426176007906006
3438,0.17695609727288408
3440,0.289995598646235
3441,0.21194426451543374
3446,0.1730393001221282
3447,0.24989989081845054
3449,0.1681371870422714
3450,0.0943708806086411
3451,0.16209932463671428
3460,0.1848535990323723
3463,0.3427559424540404
3464,0.17354774224758954
3465,0.22784816536984084
3466,0.18841365497018625
3468,0.17136100457679185
3470,0.17112430125652833
3473,0.1861465844680728
3474,0.17892326708587097
3476,0.24771521453070358
3477,0.2645573390842532
3482,0.219932248511753
3486,0.10658039446847253
3487,0.45107192096897675
3488,0.20860779486408512
3489,0.30428837379234114
3490,0.24455711437574548
3502,0.1407801160914181
3509,0.20311531115555306
3510,0.36835718495168285
3514,0.26503245416045157
3516,0.18825144507767824
3522,0.2161702257335424
3524,0.31856415859202036
3525,0.26021452716272575
3538,0.20025808948361842
3540,0.2226037865209577
3543,0.1977526659331232
3544,0.3348729033054376
3553,0.31896161306281084
3554,0.37192778746759675
3556,0.39880398492162256
3557,0.3069979136512947
3564,0.1799520413964116
3569,0.2692841287782448
3570,0.1604981188203425
3575,0.182641675156765
3578,0.21076721800492165
3591,0.29741124946627223
3603,0.14124159731603847
3605,0.32548069992061046
3612,0.215916417621228
3613,0.23289147069207036
3615,0.23652248026308378
3617,0.24363636682666662
3618,0.24439681034743568
3619,0.20156190857848086
3625,0.1777873703431066
3631,0.2706143877333005
3634,0.19599300523139027
3636,0.17634382703301463
3637,0.08314178311116133
3642,0.27554209843758914
3645,0.24845355907841227
3647,0.1867740446635649
3650,0.14228944172515462
3651,0.096271603343440093
3653,0.36843822473294835
3654,0.2196033223981591
3656,0.21279409165726604
3660,0.25669901012109103
3668,0.27591547537324496
3669,0.14306047152695034
3674,0.2698368486451597
3675,0.18283590544061384
3676,0.13139410687729758
3678,0.12194339915934597
3689,0.3192188458544439
3693,0.3390486215806675
3696,0.22484754744924507
3702,0.20139849132284918
3704,0.15565144020479618
3709,0.15141556550186974
3710,0.16483058903671233
3712,0.15077793872441597
3713,0.23604063510475423
3716,0.41603430771472383
3717,0.27303496192272686
3718,0.14266517250470442
3721,0.22012707426885814
3723,0.13168054820155023
3728,0.14148661477156535
3734,0.2720577384713574
3735,0.19177474789319218
3739,0.24821005219945452
3741,0.2334717321442582
3744,0.2080709614007821
3745,0.12297055971719478
3746,0.17637817321625923
3747,0.24204905399700202
3754,0.23752946256429988
3756,0.27145316902653555
3757,0.28488499468350126
3763,0.16078994351174372
3767,0.1880690132369043
3768,0.1896867299408069
3771,0.2172272410187362
3772,0.23025404130167554
3774,0.16659141498507232
3786,0.23669118718185694
3787,0.32902458649998745
3791,0.1378540307424481
3795,0.11494165561329364
3796,0.40608079327789226
3798,0.11516267677199316
3800,0.2547404464869696
3801,0.2902924615832657
3803,0.22250504332475177
3804,0.21077655643549922
3805,0.14087293623909233
3809,0.1851449556355588
3810,0.19169912439816797
3820,0.31389424906967683
3827,0.3035926413238216
3828,0.42821095519926666
3834,0.2136534544493856
3835,0.20468923276092962
3838,0.17070794267050274
3839,0.23758565546826782
3840,0.23940306017191051
3847,0.1294968856337724
3850,0.196130033598139
3851,0.1352532682147322
3858,0.10574859025996597
3861,0.23365273035223277
3863,0.10450048806465172
3870,0.20875349417812772
3873,0.16158681344628878
3874,0.23678391285779546
3875,0.26753721088383275
3877,0.10832390952748384
3879,0.37895013823085755
3881,0.25720548289969086
3887,0.21151694511558242
3889,0.15314877319623554
3893,0.19569001262033034
3898,0.34502965889918535
3905,0.2054807640215421
3910,0.18034951978282998
3914,0.3059153284515925
3916,0.3147285518993617
3917,0.3978770317960977
3918,0.2336333624113545
3921,0.2603432195306241
3923,0.30398085006386794
3932,0.2367932355811729
3934,0.24481631608185261
3937,0.23423971472138883
3938,0.3490227732179984
3941,0.23738068207057864
3942,0.330599058852473
3943,0.2977803315404117
3944,0.3189971015148085
3947,0.24673013650498046
3954,0.26993975143019094
3960,0.3112142250837877
3964,0.17193598879198954
3965,0.16535515241212403
3968,0.20972281410139104
3969,0.10974805769148
3977,0.26997327045031466
