article_id,score
323,0.23814786970615387
327,0.3099249601364136
329,0.26951849460601807
332,0.09122937172651291
335,0.1398751437664032
341,0.2966926097869873
343,0.4050324559211731
344,0.2204926609992981
345,0.15140552818775177
348,0.3052157759666443
350,0.2296636402606964
351,0.3392413854598999
354,0.27160540223121643
355,0.339737206697464
359,0.12673138082027435
360,0.1444217562675476
363,0.11298996210098267
368,0.07948842644691467
374,0.11221222579479218
375,0.08118913322687149
378,0.19073767960071564
379,0.21062730252742767
388,0.09577988088130951
389,0.19863919913768768
395,0.13397347927093506
398,0.17315387725830078
402,0.07422193139791489
404,0.1528700739145279
409,0.14189913868904114
410,0.230972021818161
413,0.10408756881952286
415,0.06384659558534622
418,0.0770571380853653
426,0.14950808882713318
429,0.1968529224395752
431,0.0821520984172821
434,0.12306112051010132
440,0.24808892607688904
446,0.0801345705986023
447,0.1686469316482544
454,0.19889357686042786
457,0.4463050663471222
460,0.10442368686199188
462,0.18835878372192383
467,0.175996333360672
469,0.3173080384731293
470,0.09825164079666138
477,0.16384661197662354
478,0.17907339334487915
480,0.23434902727603912
481,0.07869037240743637
483,0.10206179320812225
484,0.2400837242603302
485,0.14281903207302094
487,0.07941855490207672
490,0.14435535669326782
492,0.057086821645498276
494,0.15705522894859314
495,0.13190844655036926
496,0.16457295417785645
498,0.17723162472248077
505,0.06837792694568634
506,0.1393376737833023
507,0.04977802559733391
509,0.10287892818450928
511,0.16224919259548187
512,0.15736684203147888
517,0.1626037061214447
520,0.1573895812034607
522,0.07085707783699036
523,0.20430880784988403
525,0.1219085305929184
532,0.13840684294700623
534,0.3623400926589966
536,0.20818085968494415
537,0.2019745260477066
540,0.2178732454776764
550,0.17630761861801147
557,0.17507392168045044
563,0.17108197510242462
564,0.16086630523204803
575,0.3522457778453827
593,0.10849673300981522
594,0.20271533727645874
595,0.08224894106388092
596,0.14341968297958374
599,0.0813789814710617
600,0.30455678701400757
603,0.11901122331619263
604,0.14502663910388947
605,0.20380932092666626
607,0.06118408963084221
609,0.13697591423988342
611,0.14176391065120697
614,0.16585998237133026
615,0.062423039227724075
620,0.20491020381450653
622,0.08516422659158707
624,0.09874362498521805
625,0.17192257940769196
626,0.45517823100090027
633,0.1031128391623497
636,0.342953085899353
637,0.46831414103507996
638,0.11978597193956375
647,0.25078779458999634
648,0.10890082269906998
650,0.0660770833492279
653,0.09900790452957153
654,0.1339978724718094
658,0.0931548997759819
660,0.23140278458595276
664,0.2149583399295807
665,0.26230236887931824
669,0.14429724216461182
671,0.21352694928646088
673,0.3454892039299011
677,0.3350726366043091
679,0.10327880829572678
681,0.12857891619205475
686,0.11546502262353897
687,0.07945306599140167
694,0.13737154006958008
696,0.2520304024219513
699,0.1789298802614212
700,0.13409636914730072
704,0.18596768379211426
706,0.08690480142831802
709,0.2980015277862549
712,0.326808363199234
713,0.09908644109964371
714,0.3088483214378357
715,0.39006656408309937
717,0.1341986507177353
718,0.22666949033737183
719,0.27673956751823425
722,0.24759483337402344
723,0.42043229937553406
724,0.1230706125497818
727,0.3461223244667053
730,0.3478405177593231
735,0.2638860046863556
737,0.22273872792720795
742,0.2093898504972458
747,0.147905632853508
748,0.047954414039850235
749,0.1094379872083664
750,0.11070165038108826
753,0.18182675540447235
755,0.10353099554777145
756,0.08593490719795227
761,0.2866596281528473
765,0.24148590862751007
766,0.15959729254245758
767,0.17032788693904877
771,0.14900779724121094
772,0.10868443548679352
774,0.13997167348861694
776,0.0538911297917366
777,0.09037977457046509
785,0.29442641139030457
787,0.10530771315097809
794,0.31674426794052124
796,0.04581819474697113
798,0.15440459549427032
803,0.2177988737821579
812,0.23318152129650116
814,0.21244364976882935
816,0.13666826486587524
818,0.06504078954458237
819,0.09022526443004608
825,0.15732769668102264
826,0.12823575735092163
827,0.1426229029893875
831,0.08561219274997711
850,0.39124804735183716
852,0.20126578211784363
854,0.2601678669452667
855,0.14408960938453674
863,0.3108200430870056
873,0.1539996862411499
880,0.08811158686876297
881,0.10121265798807144
891,0.14067743718624115
892,0.11902865022420883
893,0.12355761229991913
897,0.10587169975042343
898,0.08147984743118286
900,0.07669302076101303
902,0.061103299260139465
904,0.06860940158367157
905,0.06880494207143784
908,0.13108107447624207
909,0.08006186038255692
920,0.3999185860157013
921,0.06939197331666946
923,0.10547102987766266
929,0.12535206973552704
933,0.034762781113386154
934,0.10486587136983871
937,0.2399742752313614
939,0.09089421480894089
940,0.057918865233659744
944,0.1726360321044922
947,0.27917155623435974
948,0.1491735875606537
956,0.28342878818511963
957,0.09249661862850189
961,0.19883279502391815
964,0.14955675601959229
970,0.07106506079435349
973,0.24337221682071686
974,0.13037598133087158
975,0.07403060048818588
978,0.16329604387283325
982,0.15082113444805145
988,0.27582231163978577
998,0.1625862568616867
999,0.0829346552491188
1004,0.148982435464859
1005,0.12917736172676086
1010,0.06144479662179947
1011,0.13231594860553741
1013,0.05030989646911621
1015,0.25234830379486084
1022,0.09972178190946579
1026,0.13027945160865784
1027,0.2681719958782196
1030,0.25779959559440613
1038,0.12438706308603287
1040,0.14255522191524506
1044,0.13943210244178772
1048,0.2092173844575882
1054,0.11012549698352814
1055,0.09034796804189682
1056,0.10067300498485565
1058,0.09377727657556534
1060,0.16213871538639069
1063,0.2427380084991455
1067,0.07918912917375565
1068,0.5118962526321411
1071,0.11851128190755844
1073,0.35261204838752747
1076,0.19340795278549194
1078,0.18148738145828247
1092,0.15000048279762268
1094,0.15604449808597565
1098,0.08486728370189667
1102,0.13609148561954498
1103,0.2606363296508789
1108,0.13252179324626923
1113,0.10976405441761017
1118,0.4647822082042694
1122,0.27758845686912537
1123,0.4036082327365875
1125,0.27977558970451355
1126,0.23424024879932404
1139,0.2754712700843811
1142,0.2631784975528717
1144,0.2135452777147293
1147,0.29217571020126343
1154,0.21490463614463806
1157,0.2117626667022705
1167,0.09631898254156113
1168,0.12912312150001526
1173,0.1457061618566513
1175,0.1516970694065094
1180,0.2561579644680023
1183,0.09445764869451523
1187,0.18033240735530853
1189,0.3661172688007355
1191,0.0490075908601284
1192,0.08664025366306305
1198,0.20940612256526947
1199,0.16325806081295013
1200,0.13881683349609375
1205,0.10141449421644211
1208,0.09648363292217255
1210,0.12650234997272491
1211,0.1834057867527008
1215,0.058013517409563065
1217,0.2056715339422226
1220,0.17216496169567108
1222,0.17055974900722504
1225,0.15587356686592102
1226,0.11939205229282379
1231,0.22383172810077667
1232,0.15439102053642273
1235,0.11100906878709793
1244,0.11437482386827469
1249,0.1942324936389923
1250,0.09624751657247543
1252,0.21206672489643097
1275,0.05234971642494202
1279,0.26934051513671875
1284,0.1163562536239624
1288,0.08278414607048035
1293,0.13184398412704468
1294,0.10525503009557724
1298,0.15345293283462524
1299,0.10188775509595871
1307,0.11698819696903229
1309,0.07716719061136246
1310,0.0978095680475235
1312,0.1699272245168686
1313,0.28876519203186035
1324,0.2696734666824341
1326,0.14815457165241241
1334,0.06037021055817604
1343,0.1171848326921463
1346,0.13495004177093506
1354,0.13271638751029968
1359,0.08878807723522186
1363,0.07685990631580353
1364,0.14078585803508759
1370,0.11082006245851517
1371,0.07062730938196182
1379,0.0474126897752285
1381,0.16802069544792175
1382,0.1090843677520752
1385,0.24073199927806854
1386,0.09744733572006226
1392,0.20942816138267517
1395,0.15094538033008575
1396,0.143999844789505
1398,0.06361696869134903
1399,0.08982639014720917
1400,0.08887981623411179
1404,0.09261298179626465
1407,0.11950322240591049
1411,0.10591227561235428
1414,0.0801863968372345
1415,0.1345480978488922
1417,0.20927368104457855
1421,0.14191998541355133
1424,0.08229019492864609
1425,0.20418290793895721
1430,0.2779119908809662
1431,0.26597145199775696
1439,0.06073591858148575
1440,0.09484806656837463
1446,0.04828161746263504
1449,0.21418783068656921
1453,0.15149298310279846
1454,0.08855482935905457
1458,0.10766803473234177
1462,0.1743236780166626
1466,0.2131185084581375
1468,0.13656313717365265
1474,0.14661243557929993
1475,0.07538077980279922
1479,0.16504770517349243
1486,0.2257869392633438
1494,0.19631023705005646
1495,0.0787525624036789
1497,0.08274290710687637
1498,0.07210966944694519
1499,0.20612232387065887
1500,0.25958818197250366
1510,0.2367251068353653
1511,0.10602478682994843
1515,0.17030465602874756
1523,0.1970507800579071
1539,0.3330605626106262
1541,0.0665321871638298
1543,0.0727895051240921
1548,0.24712049961090088
1552,0.26459816098213196
1555,0.3804718255996704
1557,0.20320440828800201
1561,0.23719167709350586
1562,0.25299444794654846
1575,0.29266420006752014
1578,0.18442577123641968
1586,0.21636071801185608
1587,0.23749926686286926
1589,0.1894846111536026
1590,0.21291257441043854
1591,0.13451553881168365
1596,0.19389139115810394
1599,0.13945844769477844
1602,0.1969667226076126
1610,0.14560557901859283
1617,0.11195360124111176
1620,0.12035927176475525
1627,0.10608390718698502
1630,0.11437948793172836
1636,0.10342752933502197
1640,0.18579837679862976
1641,0.05729760602116585
1644,0.05627764016389847
1647,0.09758426249027252
1657,0.11976906657218933
1658,0.15066324174404144
1660,0.12688589096069336
1661,0.19207550585269928
1662,0.14297480881214142
1667,0.15055015683174133
1670,0.22631849348545074
1673,0.27250900864601135
1677,0.12782086431980133
1678,0.16265468299388885
1682,0.06125418096780777
1684,0.21632488071918488
1685,0.10721216350793839
1691,0.16996175050735474
1693,0.12574222683906555
1697,0.3027339279651642
1698,0.1486152559518814
1705,0.16609568893909454
1706,0.11359791457653046
1707,0.10456640273332596
1711,0.06296780705451965
1712,0.17297008633613586
1713,0.19445306062698364
1715,0.08565521985292435
1717,0.12454606592655182
1718,0.13838984072208405
1727,0.3603641986846924
1737,0.05604977905750275
1740,0.10036078095436096
1743,0.10463115572929382
1748,0.14286990463733673
1753,0.16769327223300934
1754,0.09240294247865677
1755,0.18183109164237976
1756,0.09844447672367096
1759,0.1866498738527298
1760,0.1720195859670639
1763,0.2721196115016937
1764,0.10807063430547714
1765,0.1279420703649521
1768,0.06854858994483948
1769,0.2526448667049408
1776,0.06495015323162079
1782,0.07982204854488373
1789,0.3107636868953705
1791,0.17268632352352142
1794,0.08307593315839767
1796,0.12252741307020187
1801,0.07212325930595398
1803,0.1968080997467041
1806,0.08918604254722595
1816,0.14060775935649872
1817,0.0908643901348114
1818,0.11479496210813522
1821,0.10989484190940857
1822,0.15223902463912964
1826,0.06305152177810669
1827,0.20758819580078125
1829,0.18397240340709686
1833,0.08984829485416412
1847,0.11700647324323654
1854,0.13698585331439972
1855,0.18585117161273956
1857,0.07905705273151398
1859,0.17449381947517395
1860,0.15040841698646545
1861,0.13064129650592804
1865,0.080268964171409607
1869,0.08671639114618301
1871,0.17134177684783936
1872,0.09265810996294022
1874,0.15582974255084991
1875,0.1610240936279297
1876,0.2487201988697052
1877,0.21640005707740784
1878,0.07136029005050659
1879,0.1384952962398529
1881,0.18792381882667542
1888,0.1669054478406906
1895,0.0744563639163971
1896,0.07118119299411774
1898,0.08489882200956345
1899,0.27319639921188354
1902,0.19422343373298645
1906,0.111416295170784
1907,0.1264156848192215
1908,0.09559883922338486
1910,0.15578442811965942
1911,0.152169868350029
1912,0.10853823274374008
1915,0.14713190495967865
1920,0.08446604758501053
1921,0.19664306938648224
1924,0.18401621282100677
1925,0.23370973765850067
1926,0.09166937321424484
1932,0.29934242367744446
1938,0.22323817014694214
1942,0.19659428298473358
1953,0.3434406518936157
1954,0.11337432265281677
1956,0.38940903544425964
1958,0.1863892823457718
1960,0.21449653804302216
1965,0.2487029731273651
1974,0.4324462413787842
1975,0.32148754596710205
1980,0.26361507177352905
1982,0.12314925342798233
1983,0.08551479876041412
1985,0.07549481838941574
1994,0.15305966138839722
1997,0.3304678201675415
1999,0.2576044499874115
2001,0.2803439199924469
2005,0.1104229986667633
2007,0.10805957764387131
2008,0.1013980507850647
2009,0.29645052552223206
2016,0.25196829438209534
2017,0.10691650956869125
2018,0.10587344318628311
2019,0.06644133478403091
2021,0.11863365769386292
2023,0.07057413458824158
2025,0.33143049478530884
2031,0.1425468772649765
2035,0.16551484167575836
2038,0.1617673635482788
2043,0.12766732275485992
2044,0.060874052345752716
2046,0.17397940158843994
2049,0.1329752653837204
2051,0.12385346740484238
2052,0.13836157321929932
2054,0.06091262400150299
2055,0.09393928945064545
2062,0.2056758552789688
2068,0.16477017104625702
2069,0.29575204849243164
2074,0.049305059015750885
2078,0.19647951424121857
2079,0.11825136095285416
2084,0.14113852381706238
2085,0.14894996583461761
2088,0.06045479699969292
2093,0.16177617013454437
2102,0.10359546542167664
2106,0.1480332911014557
2108,0.20834742486476898
2112,0.0893309935927391
2114,0.17275600135326385
2115,0.06570683419704437
2120,0.11398269236087799
2121,0.253797709941864
2122,0.1600235402584076
2129,0.11465077102184296
2139,0.27349087595939636
2140,0.0781107097864151
2142,0.15835843980312347
2146,0.1453031599521637
2147,0.3063703775405884
2153,0.11594656854867935
2166,0.05433771014213562
2167,0.19280357658863068
2172,0.10547854006290436
2173,0.1742556095123291
2181,0.20749911665916443
2182,0.5627730488777161
2186,0.0976894423365593
2187,0.09008720517158508
2192,0.20702432096004486
2196,0.11206945031881332
2200,0.16377243399620056
2202,0.17185401916503906
2204,0.15456846356391907
2205,0.18501690030097961
2206,0.40233704447746277
2209,0.19166825711727142
2211,0.1541263908147812
2213,0.22411182522773743
2217,0.14048735797405243
2218,0.2021079808473587
2219,0.15066984295845032
2220,0.09653306752443314
2236,0.37674814462661743
2241,0.09575170278549194
2242,0.0841631069779396
2243,0.3592933416366577
2254,0.42851608991622925
2258,0.2073192298412323
2260,0.20010071992874146
2262,0.15386895835399628
2265,0.12420336902141571
2268,0.1154465451836586
2271,0.13038313388824463
2273,0.15421327948570251
2274,0.05860254913568497
2276,0.14708833396434784
2277,0.25937163829803467
2278,0.07788868993520737
2285,0.2193327248096466
2288,0.23642893135547638
2289,0.07987876236438751
2294,0.05010572448372841
2295,0.21357662975788116
2302,0.17160940170288086
2308,0.30487358570098877
2309,0.19283778965473175
2315,0.2963310182094574
2317,0.30963173508644104
2319,0.19361954927444458
2327,0.14193564653396606
2330,0.0717426985502243
2332,0.16124656796455383
2333,0.09896084666252136
2337,0.17500048875808716
2341,0.09075897186994553
2344,0.17156364023685455
2346,0.22457920014858246
2348,0.18135027587413788
2349,0.0691491961479187
2350,0.1979869306087494
2352,0.1379881203174591
2354,0.3200315535068512
2362,0.2236400991678238
2363,0.11870692670345306
2366,0.1101178526878357
2374,0.10580515116453171
2375,0.09591056406497955
2378,0.17408394813537598
2379,0.20234830677509308
2380,0.24497883021831512
2381,0.26079532504081726
2382,0.10335076600313187
2387,0.290561318397522
2388,0.3143271207809448
2395,0.2955860197544098
2396,0.36648306250572205
2401,0.1064780056476593
2402,0.14196506142616272
2406,0.24386197328567505
2410,0.2680842876434326
2412,0.40866953134536743
2416,0.12691861391067505
2419,0.1898002177476883
2421,0.36504852771759033
2422,0.1551414579153061
2424,0.20902980864048004
2427,0.097340889275074
2431,0.11966598033905029
2433,0.11179289221763611
2437,0.5063148736953735
2440,0.1317923367023468
2441,0.11825093626976013
2443,0.2913472354412079
2444,0.1764059066772461
2447,0.18614238500595093
2449,0.14190512895584106
2461,0.06966051459312439
2462,0.4066164791584015
2468,0.17554154992103577
2470,0.18466302752494812
2472,0.08563390374183655
2478,0.3233666718006134
2482,0.20420008897781372
2483,0.13336248695850372
2485,0.13108177483081818
2490,0.12378408759832382
2499,0.1292572021484375
2500,0.24958637356758118
2501,0.13403818011283875
2503,0.08549155294895172
2506,0.21943432092666626
2509,0.1958124041557312
2520,0.12146648019552231
2527,0.14243066310882568
2528,0.11822634935379028
2529,0.14618439972400665
2530,0.32321587204933167
2537,0.13562674820423126
2547,0.0793510302901268
2555,0.182198628783226
2558,0.23921410739421844
2562,0.09692876785993576
2563,0.23374024033546448
2565,0.16017654538154602
2569,0.07938866317272186
2570,0.2837752103805542
2571,0.2694440186023712
2573,0.1928105354309082
2580,0.11154668778181076
2581,0.2513495087623596
2582,0.0627766102552414
2583,0.26533761620521545
2584,0.23837687075138092
2589,0.35690227150917053
2596,0.1452818363904953
2601,0.1953052580356598
2605,0.15909865498542786
2607,0.18399693071842194
2609,0.10736406594514847
2612,0.3123263418674469
2619,0.07490228116512299
2621,0.12588202953338623
2631,0.12081246823072433
2636,0.12450557947158813
2640,0.25460800528526306
2642,0.19492438435554504
2651,0.22284145653247833
2652,0.24233216047286987
2653,0.373860627412796
2654,0.16957931220531464
2656,0.14411865174770355
2659,0.10975217074155807
2667,0.1903267502784729
2675,0.3005066514015198
2677,0.09646229445934296
2679,0.11440007388591766
2683,0.1483791321516037
2685,0.1011476069688797
2688,0.22785958647727966
2692,0.12554673850536346
2703,0.0831589624285698
2709,0.19999545812606812
2710,0.13179679214954376
2714,0.12470683455467224
2716,0.11777684837579727
2717,0.15382903814315796
2723,0.09968233108520508
2725,0.12666641175746918
2726,0.20894098281860352
2727,0.10142383724451065
2729,0.17666864395141602
2731,0.2765461206436157
2733,0.24886934459209442
2735,0.31358546018600464
2736,0.3541432321071625
2742,0.21776844561100006
2743,0.2619623839855194
2747,0.21347253024578094
2751,0.13580353558063507
2752,0.18384051322937012
2757,0.3171755075454712
2772,0.22571063041687012
2773,0.4313684403896332
2774,0.2738770842552185
2775,0.3805485963821411
2781,0.15933950245380402
2783,0.23937200009822845
2789,0.4697367548942566
2796,0.11433029919862747
2798,0.08342445641756058
2799,0.2150525003671646
2802,0.12407003343105316
2804,0.13800574839115143
2809,0.21270760893821716
2813,0.11024419963359833
2814,0.34780949354171753
2815,0.4331520199775696
2818,0.242949977517128
2821,0.40203729271888733
2826,0.14316736161708832
2831,0.23883789777755737
2832,0.1633787304162979
2836,0.21074816584587097
2840,0.15574049949645996
2842,0.07309877127408981
2846,0.14843888580799103
2854,0.14717887341976166
2866,0.18366886675357819
2870,0.1198449581861496
2872,0.12470841407775879
2876,0.11342274397611618
2878,0.05712505057454109
2880,0.1538737714290619
2884,0.08282611519098282
2885,0.12731188535690308
2887,0.13993488252162933
2891,0.33317694067955017
2901,0.1513778120279312
2906,0.20311251282691956
2910,0.12540774047374725
2912,0.204666405916214
2920,0.23866236209869385
2930,0.16965503990650177
2936,0.2339489907026291
2937,0.2624366283416748
2940,0.2872036099433899
2947,0.29848307371139526
2949,0.14445173740386963
2953,0.11972199380397797
2954,0.14680494368076324
2956,0.164667546749115
2958,0.07807890325784683
2963,0.21392489969730377
2965,0.12500464916229248
2966,0.1010676771402359
2972,0.19023871421813965
2975,0.08685456216335297
2978,0.12768326699733734
2980,0.11272785067558289
2984,0.1382269263267517
2985,0.20378683507442474
2989,0.09601809829473495
2991,0.18957366049289703
2992,0.13697800040245056
2996,0.29691189527511597
2998,0.41392189264297485
3005,0.15373241901397705
3008,0.17780624330043793
3009,0.22146615386009216
3012,0.31040889024734497
3014,0.34392011165618896
3031,0.39798295497894287
3034,0.1010289266705513
3035,0.06202661246061325
3036,0.115998774766922
3037,0.15814919769763947
3038,0.11267651617527008
3041,0.1536943018436432
3042,0.06796964257955551
3044,0.3005935549736023
3046,0.24120241403579712
3048,0.11931747198104858
3050,0.06727269291877747
3052,0.10452073812484741
3053,0.10477390885353088
3060,0.1063566654920578
3062,0.15732735395431519
3070,0.2481127232313156
3078,0.14934156835079193
3079,0.1103932335972786
3084,0.21928183734416962
3091,0.2121221125125885
3092,0.39982688426971436
3093,0.08309358358383179
3094,0.31045737862586975
3098,0.23897551000118256
3099,0.08510858565568924
3103,0.3422910273075104
3104,0.2177058309316635
3107,0.13846279680728912
3113,0.2288084477186203
3114,0.1344795972108841
3117,0.22639653086662292
3118,0.267512708902359
3124,0.13973760604858398
3127,0.1038680300116539
3130,0.21878527104854584
3138,0.34346485137939453
3145,0.5934868454933167
3147,0.2313700020313263
3151,0.14421477913856506
3152,0.26963305473327637
3157,0.18654245138168335
3166,0.31421345472335815
3168,0.40412765741348267
3173,0.09116396307945251
3179,0.31438973546028137
3180,0.37184375524520874
3182,0.20868080854415894
3185,0.12869350612163544
3192,0.2879888713359833
3201,0.11253006011247635
3202,0.08911852538585663
3206,0.2343238741159439
3207,0.13801002502441406
3208,0.17404276132583618
3211,0.40206536650657654
3213,0.19888216257095337
3220,0.21476224064826965
3222,0.18008190393447876
3223,0.131666898727417
3226,0.25579339265823364
3228,0.12065720558166504
3229,0.10266710817813873
3232,0.08255002647638321
3235,0.1595374196767807
3250,0.2784653604030609
3251,0.051155488938093185
3255,0.08491966128349304
3262,0.22710725665092468
3263,0.14315837621688843
3266,0.15901438891887665
3267,0.2818419933319092
3268,0.11727967858314514
3270,0.17052702605724335
3271,0.12310651689767838
3273,0.11563894152641296
3275,0.3887610137462616
3276,0.2914673686027527
3283,0.1261400431394577
3287,0.3343905806541443
3290,0.10865361243486404
3297,0.1324281245470047
3303,0.24497069418430328
3304,0.12532038986682892
3306,0.11185877025127411
3307,0.16207993030548096
3308,0.09456442296504974
3314,0.06814125180244446
3316,0.3085441291332245
3320,0.430416077375412
3322,0.06286359578371048
3329,0.30760467052459717
3330,0.1700524389743805
3332,0.1978406459093094
3335,0.21003609895706177
3336,0.40241655707359314
3346,0.154189795255661
3355,0.2842935025691986
3359,0.10766196995973587
3363,0.11370514333248138
3367,0.15540027618408203
3368,0.15062719583511353
3374,0.18827523291110992
3378,0.250014990568161
3379,0.07377472519874573
3383,0.1601138561964035
3386,0.12055133283138275
3388,0.18739323318004608
3390,0.24547559022903442
3392,0.33037251234054565
3394,0.30044060945510864
3395,0.2854130268096924
3396,0.2195415049791336
3397,0.0736173689365387
3398,0.09103105217218399
3402,0.2693440318107605
3403,0.2699905037879944
3404,0.48755884170532227
3410,0.06966663897037506
3412,0.14159847795963287
3422,0.15462610125541687
3423,0.11036974936723709
3424,0.11759866029024124
3428,0.25279268622398376
3430,0.13061502575874329
3431,0.24255318939685822
3432,0.33898159861564636
3434,0.1321772038936615
3438,0.1756012737751007
3440,0.3980100452899933
3441,0.15485511720180511
3446,0.15750789642333984
3447,0.16872292757034302
3449,0.1491117924451828
3450,0.09232570230960846
3451,0.18176259100437164
3460,0.17150123417377472
3463,0.3399117887020111
3464,0.1658013015985489
3465,0.21232935786247253
3466,0.1492871642112732
3468,0.1950186938047409
3470,0.20642372965812683
3473,0.190938800573349
3474,0.18422232568264008
3476,0.20824365317821503
3477,0.3180151581764221
3482,0.22295810282230377
3486,0.09495840966701508
3487,0.5479944944381714
3488,0.20092372596263885
3489,0.32690951228141785
3490,0.18752746284008026
3502,0.18099068105220795
3509,0.14129994809627533
3510,0.34187519550323486
3514,0.2393282651901245
3516,0.17305363714694977
3522,0.3644058406352997
3524,0.38983651995658875
3525,0.2943469285964966
3538,0.22170603275299072
3540,0.2531275451183319
3543,0.23541466891765594
3544,0.4385818541049957
3553,0.41745391488075256
3554,0.46553680300712585
3556,0.6347742080688477
3557,0.46991655230522156
3564,0.16807770729064941
3569,0.34159374237060547
3570,0.10574937611818314
3575,0.23934701085090637
3578,0.1493842750787735
3591,0.21360938251018524
3603,0.13670217990875244
3605,0.4268456995487213
3612,0.17330823838710785
3613,0.19349297881126404
3615,0.2484409660100937
3617,0.20555928349494934
3618,0.23350130021572113
3619,0.17028668522834778
3625,0.17958268523216248
3631,0.2856976091861725
3634,0.1553853452205658
3636,0.14441362023353577
3637,0.09070809185504913
3642,0.34258854389190674
3645,0.1986783742904663
3647,0.17797954380512238
3650,0.1283116638660431
3651,0.0893394947052002
3653,0.36190253496170044
3654,0.2721499800682068
3656,0.1534053236246109
3660,0.24777251482009888
3668,0.22699128091335297
3669,0.11529847979545593
3674,0.2752012312412262
3675,0.189809650182724
3676,0.08580178767442703
3678,0.15445207059383392
3689,0.4231935143470764
3693,0.317169725894928
3696,0.300356924533844
3702,0.13288404047489166
3704,0.13679713010787964
3709,0.13414901494979858
3710,0.15752573311328888
3712,0.1046266034245491
3713,0.2674903869628906
3716,0.4833013713359833
3717,0.44942426681518555
3718,0.1436927616596222
3721,0.1700863093137741
3723,0.13382965326309204
3728,0.1739174723625183
3734,0.3509463965892792
3735,0.09693175554275513
3739,0.22511930763721466
3741,0.23655806481838226
3744,0.21198950707912445
3745,0.11199325323104858
3746,0.18887650966644287
3747,0.2632582187652588
3754,0.2353648841381073
3756,0.25487020611763
3757,0.30823609232902527
3763,0.16199257969856262
3767,0.12307455390691757
3768,0.23408055305480957
3771,0.24877029657363892
3772,0.1881086528301239
3774,0.15728498995304108
3786,0.21350470185279846
3787,0.3664352297782898
3791,0.1612234115600586
3795,0.09257381409406662
3796,0.42086246609687805
3798,0.14235344529151917
3800,0.25561606884002686
3801,0.2507442235946655
3803,0.19486196339130402
3804,0.17079080641269684
3805,0.11290536820888519
3809,0.1621018350124359
3810,0.18231163918972015
3820,0.4127874970436096
3827,0.2501731216907501
3828,0.42786237597465515
3834,0.16128262877464294
3835,0.3212478756904602
3838,0.11342382431030273
3839,0.22255700826644897
3840,0.27018648386001587
3847,0.08872078359127045
3850,0.19842371344566345
3851,0.12254036962985992
3858,0.1285686194896698
3861,0.2666407525539398
3863,0.056442905217409134
3870,0.18196707963943481
3873,0.145562544465065
3874,0.19680841267108917
3875,0.29040178656578064
3877,0.10922740399837494
3879,0.30999690294265747
3881,0.34533995389938354
3887,0.18019387125968933
3889,0.13014167547225952
3893,0.15252365171909332
3898,0.4891412556171417
3905,0.1711147278547287
3910,0.1724788099527359
3914,0.2754068970680237
3916,0.38926711678504944
3917,0.42600250244140625
3918,0.2578202188014984
3921,0.19287988543510437
3923,0.35593000054359436
3932,0.24673958122730255
3934,0.1887711137533188
3937,0.19885459542274475
3938,0.27168983221054077
3941,0.31962883472442627
3942,0.26530545949935913
3943,0.2188243716955185
3944,0.49542292952537537
3947,0.23197346925735474
3954,0.2881879508495331
3960,0.3143293261528015
3964,0.11831009387969971
3965,0.1791234016418457
3968,0.13081815838813782
3969,0.12063229829072952
3977,0.24020524322986603
