article_id,score
498,0.2207660675048828
505,0.07329845428466797
506,0.10709594935178757
507,0.06588134169578552
509,0.09285398572683334
511,0.1915787011384964
512,0.19441287219524384
517,0.153320774435997
520,0.16949279606342316
522,0.08668575435876846
523,0.20573945343494415
525,0.12008992582559586
532,0.1944672167301178
534,0.34955522418022156
536,0.22220416367053986
537,0.22468194365501404
540,0.28946006298065186
550,0.21023274958133698
557,0.16378596425056458
563,0.1971280425786972
564,0.1833847314119339
575,0.32505002617836
593,0.10131779313087463
594,0.16537034511566162
595,0.10486677289009094
596,0.14693941175937653
599,0.09087071567773819
600,0.26340821385383606
603,0.10311060398817062
604,0.14153601229190826
605,0.19643644988536835
607,0.0606212243437767
609,0.1213478222489357
611,0.1821080446243286
614,0.14459292590618134
615,0.06514527648687363
620,0.20675724744796753
622,0.08639460802078247
624,0.1481599062681198
625,0.11252481490373611
626,0.4612109959125519
633,0.09549998492002487
636,0.33066147565841675
637,0.4170825481414795
638,0.15184026956558228
647,0.2905920445919037
648,0.11163146793842316
650,0.08205938339233398
653,0.12628765404224396
654,0.13446034491062164
658,0.12234783172607422
660,0.31826236844062805
664,0.15885166823863983
665,0.23142579197883606
669,0.12916339933872223
671,0.22360576689243317
673,0.38083145022392273
677,0.34273236989974976
679,0.10978998243808746
681,0.11547442525625229
686,0.12713666260242462
687,0.08500923216342926
694,0.15004608035087585
696,0.27176377177238464
699,0.18572881817817688
700,0.12840984761714935
704,0.18122756481170654
706,0.09505760669708252
709,0.25414925813674927
712,0.36398470401763916
713,0.12002136558294296
714,0.2904442250728607
715,0.3112533986568451
717,0.19289745390415192
718,0.2138296216726303
719,0.25545209646224976
722,0.2075669914484024
723,0.3142528831958771
724,0.14537325501441956
727,0.3454979658126831
730,0.3705170750617981
735,0.24827131628990173
737,0.18899856507778168
742,0.2318831831216812
747,0.15706735849380493
748,0.07248555123806
749,0.14793431758880615
750,0.1644824743270874
753,0.18993470072746277
755,0.08692759275436401
756,0.12379563599824905
761,0.23668575286865234
765,0.2382863461971283
766,0.16849566996097565
767,0.16097772121429443
771,0.17241345345973969
772,0.11322423815727234
774,0.15035372972488403
776,0.060488443821668625
777,0.09006693959236145
785,0.2612350583076477
787,0.09108983725309372
794,0.33773407340049744
796,0.05369880422949791
798,0.14562314748764038
803,0.2415967434644699
812,0.1930486112833023
814,0.18637941777706146
816,0.14064468443393707
818,0.08517661690711975
819,0.11256501823663712
825,0.2220364212989807
826,0.14866772294044495
827,0.2012672871351242
831,0.10394243896007538
850,0.33343425393104553
852,0.20712405443191528
854,0.2914588749408722
855,0.1388818770647049
863,0.2807464301586151
873,0.19494876265525818
880,0.13495102524757385
881,0.12450501322746277
891,0.18014077842235565
892,0.1549525260925293
893,0.11661069840192795
897,0.1166098415851593
898,0.07689690589904785
900,0.10562700778245926
902,0.07175295799970627
904,0.07342971116304398
905,0.07840772718191147
908,0.13898763060569763
909,0.08879388123750687
920,0.3712975084781647
921,0.07191929966211319
923,0.112984798848629
929,0.14224189519882202
933,0.04628698527812958
934,0.1750487983226776
937,0.24815389513969421
939,0.13423632085323334
940,0.070037841796875
944,0.15411588549613953
947,0.26608794927597046
948,0.18868590891361237
956,0.26410186290740967
957,0.10201936215162277
961,0.21692447364330292
964,0.14017872512340546
970,0.09144501388072968
973,0.19864556193351746
974,0.16797643899917603
975,0.08097042888402939
978,0.17787373065948486
982,0.18629027903079987
988,0.3185845911502838
998,0.19189490377902985
999,0.10391923040151596
1004,0.20714032649993896
1005,0.1478436142206192
1010,0.07773160189390182
1011,0.16535133123397827
1013,0.05967496335506439
1015,0.25062423944473267
1022,0.12824131548404694
1026,0.10076501965522766
1027,0.2423849254846573
1030,0.3160831034183502
1038,0.15523406863212585
1040,0.14562010765075684
1044,0.13391722738742828
1048,0.2517470121383667
1054,0.13145072758197784
1055,0.12141484767198563
1056,0.09771264344453812
1058,0.12729567289352417
1060,0.1574466973543167
1063,0.27454647421836853
1067,0.08610932528972626
1068,0.5434837937355042
1071,0.10357414931058884
1073,0.25474312901496887
1076,0.21811634302139282
1078,0.22573456168174744
1092,0.18175245821475983
1094,0.14204083383083344
1098,0.106488436460495
1102,0.17774498462677002
1103,0.23633389174938202
1108,0.1557455211877823
1113,0.14517316222190857
1118,0.348556250333786
1122,0.2898239493370056
1123,0.40778088569641113
1125,0.3225654363632202
1126,0.3206094801425934
1139,0.27620774507522583
1142,0.26582422852516174
1144,0.2238103747367859
1147,0.304676353931427
1154,0.21687890589237213
1157,0.19420737028121948
1167,0.09923523664474487
1168,0.10300447046756744
1173,0.16053681075572968
1175,0.19212990999221802
1180,0.2859897017478943
1183,0.16023850440979004
1187,0.27207592129707336
1189,0.38380226492881775
1191,0.06265536695718765
1192,0.0770864263176918
1198,0.1730298101902008
1199,0.16825123131275177
1200,0.17915938794612885
1205,0.11579972505569458
1208,0.12932923436164856
1210,0.11127666383981705
1211,0.18616138398647308
1215,0.07053306698799133
1217,0.201145201921463
1220,0.1262253075838089
1222,0.15670248866081238
1225,0.19143825769424438
1226,0.148153617978096
1231,0.2555652856826782
1232,0.15643176436424255
1235,0.1546986997127533
1244,0.11629792302846909
1249,0.19714806973934174
1250,0.07586498558521271
1252,0.24867282807826996
1275,0.06401412934064865
1279,0.2679792046546936
1284,0.12094828486442566
1288,0.11537614464759827
1293,0.1966753453016281
1294,0.10744796693325043
1298,0.1627216935157776
1299,0.0827094092965126
1307,0.11327469348907471
1309,0.10298644751310349
1310,0.09912100434303284
1312,0.2138463705778122
1313,0.22814758121967316
1324,0.3449777364730835
1326,0.15869668126106262
1334,0.08793449401855469
1343,0.20639944076538086
1346,0.1332211047410965
1354,0.16405896842479706
1359,0.1052541732788086
1363,0.0970413088798523
1364,0.1585225611925125
1370,0.1388339102268219
1371,0.07680502533912659
1379,0.05192270874977112
1381,0.1755475103855133
1382,0.13066963851451874
1385,0.24322746694087982
1386,0.1100119948387146
1392,0.19096939265727997
1395,0.2109939008951187
1396,0.1561359465122223
1398,0.087462417781353
1399,0.1130162701010704
1400,0.12235904484987259
1404,0.15367068350315094
1407,0.16208916902542114
1411,0.10861197859048843
1414,0.1100967526435852
1415,0.13816756010055542
1417,0.17599736154079437
1421,0.13091455399990082
1424,0.08768542855978012
1425,0.22109052538871765
1430,0.2690592408180237
1431,0.272017240524292
1439,0.0876154750585556
1440,0.11758238822221756
1446,0.05826428905129433
1449,0.2162049561738968
1453,0.14463651180267334
1454,0.10379113256931305
1458,0.13645021617412567
1462,0.1819823682308197
1466,0.22200259566307068
1468,0.1287764012813568
1474,0.11126255989074707
1475,0.06803315132856369
1479,0.19976592063903809
1486,0.20414064824581146
1494,0.27318909764289856
1495,0.08578938990831375
1497,0.08167414367198944
1498,0.07606654614210129
1499,0.16395266354084015
1500,0.2539816200733185
1510,0.2554406225681305
1511,0.11028924584388733
1515,0.2565995752811432
1523,0.17878060042858124
1539,0.3142556846141815
1541,0.07628493010997772
1543,0.08542574197053909
1548,0.17470327019691467
1552,0.24258671700954437
1555,0.417936235666275
1557,0.17667648196220398
1561,0.21619990468025208
1562,0.2652345299720764
1575,0.25536686182022095
1578,0.23947647213935852
1586,0.21533499658107758
1587,0.19802825152873993
1589,0.1966419517993927
1590,0.20391589403152466
1591,0.12367750704288483
1596,0.17876221239566803
1599,0.1281636506319046
1602,0.2704743444919586
1610,0.16307662427425385
1617,0.11534403264522552
1620,0.15477724373340607
1627,0.11498365551233292
1630,0.1515880972146988
1636,0.0900496169924736
1640,0.19438475370407104
1641,0.058444347232580185
1644,0.06472310423851013
1647,0.1495346575975418
1657,0.11691775918006897
1658,0.15286414325237274
1660,0.13816820085048676
1661,0.2354867309331894
1662,0.16103358566761017
1667,0.15196937322616577
1670,0.20109939575195313
1673,0.19862209260463715
1677,0.12610656023025513
1678,0.19985729455947876
1682,0.07206012308597565
1684,0.16128040850162506
1685,0.1400100737810135
1691,0.18883714079856873
1693,0.13323195278644562
1697,0.31970515847206116
1698,0.14366406202316284
1705,0.1610572636127472
1706,0.14955639839172363
1707,0.17676270008087158
1711,0.06858711689710617
1712,0.15696772933006287
1713,0.20543862879276276
1715,0.09824234247207642
1717,0.1286597102880478
1718,0.11950863897800446
1727,0.3455307185649872
1737,0.05956041440367699
1740,0.12529626488685608
1743,0.13013778626918793
1748,0.1795019507408142
1753,0.22519010305404663
1754,0.0994267612695694
1755,0.20756946504116058
1756,0.10979728400707245
1759,0.21862713992595673
1760,0.1907103955745697
1763,0.24372915923595428
1764,0.1284533143043518
1765,0.09882213920354843
1768,0.08528736233711243
1769,0.2097262293100357
1776,0.08335097879171371
1782,0.1266920119524002
1789,0.24108892679214478
1791,0.21876497566699982
1794,0.08308183401823044
1796,0.1603430211544037
1801,0.09487874060869217
1803,0.164851114153862
1806,0.08263801783323288
1816,0.15256619453430176
1817,0.09133254736661911
1818,0.1220329999923706
1821,0.12159908562898636
1822,0.14673547446727753
1826,0.08134209364652634
1827,0.17910106480121613
1829,0.1887725442647934
1833,0.11613520979881287
1847,0.11398570984601974
1854,0.14835764467716217
1855,0.23653633892536163
1857,0.08254276216030121
1859,0.18622355163097382
1860,0.1377243548631668
1861,0.13130700588226318
1865,0.14946532249450684
1869,0.10101145505905151
1871,0.16868995130062103
1872,0.11408977955579758
1874,0.17426158487796783
1875,0.16042964160442352
1876,0.20701763033866882
1877,0.1665613204240799
1878,0.07975726574659348
1879,0.14484772086143494
1881,0.22383084893226624
1888,0.20899513363838196
1895,0.07516717165708542
1896,0.09185554087162018
1898,0.1028086468577385
1899,0.25033512711524963
1902,0.24907952547073364
1906,0.10426686704158783
1907,0.15150028467178345
1908,0.09323032945394516
1910,0.15445576608181
1911,0.2129761129617691
1912,0.10634098201990128
1915,0.13931623101234436
1920,0.10359348356723785
1921,0.2221204936504364
1924,0.17423218488693237
1925,0.18847355246543884
1926,0.09870119392871857
1932,0.2909891903400421
1938,0.25051483511924744
1942,0.23097237944602966
1953,0.282569020986557
1954,0.12154562026262283
1956,0.3278244733810425
1958,0.1718069612979889
1960,0.17027884721755981
1965,0.18661653995513916
1974,0.3778703212738037
1975,0.41518470644950867
1980,0.27538955211639404
1982,0.14839057624340057
1983,0.09442862123250961
1985,0.09720149636268616
1994,0.1628415733575821
1997,0.31514906883239746
1999,0.2654641270637512
2001,0.2593141496181488
2005,0.16806015372276306
2007,0.1384545862674713
2008,0.1142582893371582
2009,0.21528854966163635
2016,0.23749256134033203
2017,0.11211594194173813
2018,0.17144274711608887
2019,0.07567059248685837
2021,0.12753118574619293
2023,0.10366614162921906
2025,0.34235402941703796
2031,0.19339823722839355
2035,0.17434097826480865
2038,0.11191395670175552
2043,0.11424504965543747
2044,0.06838936358690262
2046,0.1973208636045456
2049,0.16495543718338013
2051,0.13940343260765076
2052,0.12974366545677185
2054,0.06315848231315613
2055,0.13094936311244965
2062,0.20110365748405457
2068,0.14157724380493164
2069,0.27622199058532715
2074,0.05293929949402809
2078,0.19142146408557892
2079,0.11038365960121155
2084,0.16775724291801453
2085,0.21898914873600006
2088,0.09932538121938705
2093,0.15577766299247742
2102,0.08877227455377579
2106,0.13925564289093018
2108,0.23644587397575378
2112,0.09263652563095093
2114,0.18068939447402954
2115,0.06362605839967728
2120,0.14007790386676788
2121,0.27573785185813904
2122,0.1236552819609642
2129,0.13749660551548004
2139,0.22791221737861633
2140,0.09116458147764206
2142,0.16819451749324799
2146,0.17799127101898193
2147,0.31843531131744385
2153,0.1346830129623413
2166,0.0950266644358635
2167,0.1920364648103714
2172,0.11791291832923889
2173,0.15205706655979156
2181,0.2107231318950653
2182,0.47800013422966003
2186,0.09252700209617615
2187,0.09742682427167892
2192,0.2361457198858261
2196,0.15036682784557343
2200,0.14256040751934052
2202,0.15153853595256805
2204,0.15169616043567657
2205,0.21616709232330322
2206,0.35516417026519775
2209,0.22363437712192535
2211,0.16363264620304108
2213,0.18548771739006042
2217,0.13756726682186127
2218,0.2232939749956131
2219,0.15476098656654358
2220,0.10093647986650467
2236,0.3930038809776306
2241,0.09221673011779785
2242,0.10657646507024765
2243,0.30471548438072205
2254,0.4255947172641754
2258,0.24382857978343964
2260,0.26316601037979126
2262,0.19957035779953003
2265,0.20190273225307465
2268,0.1260407716035843
2271,0.11806189268827438
2273,0.17258605360984802
2274,0.06575789302587509
2276,0.19487708806991577
2277,0.23720163106918335
2278,0.06919092684984207
2285,0.23042243719100952
2288,0.16919831931591034
2289,0.080970659852027893
2294,0.05430934205651283
2295,0.19196514785289764
2302,0.1558774709701538
2308,0.2210608422756195
2309,0.18903031945228577
2315,0.2843466103076935
2317,0.26643192768096924
2319,0.2507920563220978
2327,0.1364588886499405
2330,0.09783267229795456
2332,0.18016867339611053
2333,0.13975542783737183
2337,0.16958095133304596
2341,0.09842818230390549
2344,0.1716495156288147
2346,0.2014903426170349
2348,0.2137957513332367
2349,0.07316132634878159
2350,0.22528529167175293
2352,0.1546376794576645
2354,0.4123007357120514
2362,0.18454045057296753
2363,0.09159358590841293
2366,0.09703636169433594
2374,0.10111293196678162
2375,0.07104888558387756
2378,0.19129949808120728
2379,0.19171454012393951
2380,0.3227747678756714
2381,0.22251828014850616
2382,0.1112978383898735
2387,0.3365454375743866
2388,0.27411484718322754
2395,0.29708006978034973
2396,0.37550434470176697
2401,0.11849574744701385
2402,0.15180604159832
2406,0.2573620080947876
2410,0.2591114342212677
2412,0.36669957637786865
2416,0.13640297949314117
2419,0.23092827200889587
2421,0.32710954546928406
2422,0.20584651827812195
2424,0.2043052762746811
2427,0.08991808444261551
2431,0.11246975511312485
2433,0.12298303842544556
2437,0.47151827812194824
2440,0.1528906226158142
2441,0.18277661502361298
2443,0.25794923305511475
2444,0.2424398809671402
2447,0.17997315526008606
2449,0.16553688049316406
2461,0.06177626550197601
2462,0.39896515011787415
2468,0.19886763393878937
2470,0.234750896692276
2472,0.08963276445865631
2478,0.27098461985588074
2482,0.18579170107841492
2483,0.15495294332504272
2485,0.12246972322463989
2490,0.10539670288562775
2499,0.10481266677379608
2500,0.2890777885913849
2501,0.16360363364219666
2503,0.09950302541255951
2506,0.20825570821762085
2509,0.2631334960460663
2520,0.16393280029296875
2527,0.17178846895694733
2528,0.12019114196300507
2529,0.17913289368152618
2530,0.2508522868156433
2537,0.13886384665966034
2547,0.08228737115859985
2555,0.2582011818885803
2558,0.2687615752220154
2562,0.09845975041389465
2563,0.31438320875167847
2565,0.17934605479240417
2569,0.0718660056591034
2570,0.2553451955318451
2571,0.28593897819519043
2573,0.14485079050064087
2580,0.14397554099559784
2581,0.2694142758846283
2582,0.07784087210893631
2583,0.20575591921806335
2584,0.2489684671163559
2589,0.39944830536842346
2596,0.16988612711429596
2601,0.21901313960552216
2605,0.1871967613697052
2607,0.1402227133512497
2609,0.08560765534639359
2612,0.2469933032989502
2619,0.0739557147026062
2621,0.14689642190933228
2631,0.11203304678201675
2636,0.14857788383960724
2640,0.25880298018455505
2642,0.2076970934867859
2651,0.18890394270420074
2652,0.23930494487285614
2653,0.35874536633491516
2654,0.17489950358867645
2656,0.13030973076820374
2659,0.10843636095523834
2667,0.1682014912366867
2675,0.24447038769721985
2677,0.12422152608633041
2679,0.12431450933218002
2683,0.15331339836120605
2685,0.1258704662322998
2688,0.2410786896944046
2692,0.12689544260501862
2703,0.10557929426431656
2709,0.2133590131998062
2710,0.12401790916919708
2714,0.1398066133260727
2716,0.1194576695561409
2717,0.20237569510936737
2723,0.14144864678382874
2725,0.13197174668312073
2726,0.18253280222415924
2727,0.10744375735521317
2729,0.17043368518352509
2731,0.26920974254608154
2733,0.25622501969337463
2735,0.34869059920310974
2736,0.3103886544704437
2742,0.17989064753055573
2743,0.2919585406780243
2747,0.16072042286396027
2751,0.1684357225894928
2752,0.18072189390659332
2757,0.30489984154701233
2772,0.19388502836227417
2773,0.39834338426589966
2774,0.2556409239768982
2775,0.3930022120475769
2781,0.14253033697605133
2783,0.2510295510292053
2789,0.39400917291641235
2796,0.11209928244352341
2798,0.09899900108575821
2799,0.2586405873298645
2802,0.11577397584915161
2804,0.13027065992355347
2809,0.22969184815883636
2813,0.17361041903495789
2814,0.4227598011493683
2815,0.3914473056793213
2818,0.2797131836414337
2821,0.38709157705307007
2826,0.12851929664611816
2831,0.2661784887313843
2832,0.18906310200691223
2836,0.21963869035243988
2840,0.11163949966430664
2842,0.07697286456823349
2846,0.13186293840408325
2854,0.15047995746135712
2866,0.1970096379518509
2870,0.13365308940410614
2872,0.10589823126792908
2876,0.11403142660856247
2878,0.05612362176179886
2880,0.16793733835220337
2884,0.09145151078701019
2885,0.14474084973335266
2887,0.16825498640537262
2891,0.35880303382873535
2901,0.12472846359014511
2906,0.24101842939853668
2910,0.13693556189537048
2912,0.1905866414308548
2920,0.2690922021865845
2930,0.23118461668491364
2936,0.2625654637813568
2937,0.3413342237472534
2940,0.2771450877189636
2947,0.27331021428108215
2949,0.16531160473823547
2953,0.1363084763288498
2954,0.15442658960819244
2956,0.17501378059387207
2958,0.10495376586914062
2963,0.23250511288642883
2965,0.17112502455711365
2966,0.08438118547201157
2972,0.23364974558353424
2975,0.09818224608898163
2978,0.10981553047895432
2980,0.11958830803632736
2984,0.14931200444698334
2985,0.2873220145702362
2989,0.11735349148511887
2991,0.2272976040840149
2992,0.14048808813095093
2996,0.28630462288856506
2998,0.4496834874153137
3005,0.18348565697669983
3008,0.1409701257944107
3009,0.2478187084197998
3012,0.2267637699842453
3014,0.4017353355884552
3031,0.3298886716365814
3034,0.11013523489236832
3035,0.08149915933609009
3036,0.1018756702542305
3037,0.13775992393493652
3038,0.13336363434791565
3041,0.14120247960090637
3042,0.07642962783575058
3044,0.3040892481803894
3046,0.25608935952186584
3048,0.14945589005947113
3050,0.07812394201755524
3052,0.1273529976606369
3053,0.1518196016550064
3060,0.11999630928039551
3062,0.1436968296766281
3070,0.24529768526554108
3078,0.2001916766166687
3079,0.1406739354133606
3084,0.3083130717277527
3091,0.22683051228523254
3092,0.439698189496994
3093,0.07875846326351166
3094,0.26254016160964966
3098,0.29437190294265747
3099,0.11176324635744095
3103,0.3011493980884552
3104,0.21047089993953705
3107,0.16227449476718903
3113,0.1850951761007309
3114,0.127033069729805
3117,0.2703295946121216
3118,0.22448229789733887
3124,0.11631216108798981
3127,0.1013525053858757
3130,0.15782175958156586
3138,0.3776216506958008
3145,0.5355910658836365
3147,0.24405330419540405
3151,0.16818448901176453
3152,0.3377583920955658
3157,0.22911348938941956
3166,0.26772549748420715
3168,0.30593305826187134
3173,0.10562556982040405
3179,0.39625149965286255
3180,0.341364324092865
3182,0.2369529902935028
3185,0.14583075046539307
3192,0.27863365411758423
3201,0.127885639667511
3202,0.07171261310577393
3206,0.23363403975963593
3207,0.15311846137046814
3208,0.18852154910564423
3211,0.3180195987224579
3213,0.16099025309085846
3220,0.21611006557941437
3222,0.18574006855487823
3223,0.17224273085594177
3226,0.26937928795814514
3228,0.17000606656074524
3229,0.11860380321741104
3232,0.10733785480260849
3235,0.20592913031578064
3250,0.28319039940834045
3251,0.059596601873636246
3255,0.08018076419830322
3262,0.2388763427734375
3263,0.1384812593460083
3266,0.13948030769824982
3267,0.25537604093551636
3268,0.11072462052106857
3270,0.16524134576320648
3271,0.11750375479459763
3273,0.11037934571504593
3275,0.39755889773368835
3276,0.3391849398612976
3283,0.115505151450634
3287,0.2994479835033417
3290,0.11676405370235443
3297,0.1708323061466217
3303,0.2342595010995865
3304,0.1528145670890808
3306,0.15727528929710388
3307,0.1270429491996765
3308,0.09393680095672607
3314,0.06515724956989288
3316,0.27291783690452576
3320,0.4069764316082001
3322,0.06778934597969055
3329,0.2838696539402008
3330,0.20984114706516266
3332,0.19893307983875275
3335,0.21970008313655853
3336,0.40636172890663147
3346,0.1618906408548355
3355,0.27086836099624634
3359,0.12963393330574036
3363,0.13190557062625885
3367,0.13205543160438538
3368,0.16515740752220154
3374,0.1924007683992386
3378,0.2506151497364044
3379,0.08280538022518158
3383,0.18800874054431915
3386,0.1254417598247528
3388,0.17854903638362885
3390,0.23535045981407166
3392,0.34886783361434937
3394,0.2306632548570633
3395,0.30995699763298035
3396,0.22212576866149902
3397,0.06591106206178665
3398,0.08040526509284973
3402,0.2581923007965088
3403,0.24867890775203705
3404,0.5837370157241821
3410,0.06865742057561874
3412,0.12811891734600067
3422,0.13909099996089935
3423,0.11782470345497131
3424,0.13145434856414795
3428,0.25035783648490906
3430,0.15642154216766357
3431,0.20715628564357758
3432,0.3185456693172455
3434,0.1787506639957428
3438,0.24470441043376923
3440,0.33306118845939636
3441,0.2055990993976593
3446,0.2076479196548462
3447,0.1422959864139557
3449,0.1502624750137329
3450,0.08407934010028839
3451,0.16343629360198975
3460,0.14136967062950134
3463,0.36433956027030945
3464,0.1718674898147583
3465,0.23193961381912231
3466,0.1978430300951004
3468,0.18201568722724915
3470,0.2099500447511673
3473,0.2092982828617096
3474,0.1924627721309662
3476,0.23573599755764008
3477,0.34603169560432434
3482,0.2140044867992401
3486,0.1009683758020401
3487,0.553732693195343
3488,0.22157898545265198
3489,0.3630047142505646
3490,0.21331532299518585
3502,0.14601431787014008
3509,0.14657865464687347
3510,0.36149489879608154
3514,0.25278961658477783
3516,0.2335362285375595
3522,0.19224929809570313
3524,0.3491620719432831
3525,0.29333770275115967
3538,0.19294291734695435
3540,0.2578480541706085
3543,0.2211919128894806
3544,0.4299926459789276
3553,0.3618147075176239
3554,0.37013959884643555
3556,0.5234795808792114
3557,0.42783883213996887
3564,0.1789534091949463
3569,0.34036099910736084
3570,0.10013151913881302
3575,0.3087315559387207
3578,0.20762771368026733
3591,0.24117092788219452
3603,0.15573415160179138
3605,0.44634804129600525
3612,0.15544813871383667
3613,0.20639781653881073
3615,0.2827821373939514
3617,0.21894635260105133
3618,0.22426097095012665
3619,0.1824297457933426
3625,0.19053487479686737
3631,0.2293069064617157
3634,0.17437943816184998
3636,0.13865382969379425
3637,0.09289140999317169
3642,0.2938099503517151
3645,0.17233741283416748
3647,0.22147350013256073
3650,0.18606579303741455
3651,0.10447213053703308
3653,0.3824654817581177
3654,0.1837538331747055
3656,0.1587502360343933
3660,0.2561064064502716
3668,0.26189887523651123
3669,0.13753058016300201
3674,0.22903791069984436
3675,0.18162819743156433
3676,0.08736810088157654
3678,0.09933092445135117
3689,0.46076294779777527
3693,0.32325562834739685
3696,0.2738330066204071
3702,0.1881212443113327
3704,0.13969089090824127
3709,0.12313200533390045
3710,0.18279163539409637
3712,0.12340448051691055
3713,0.2374284416437149
3716,0.44873687624931335
3717,0.4744093120098114
3718,0.1254890263080597
3721,0.1436515748500824
3723,0.10238727927207947
3728,0.12202615290880203
3734,0.3278423547744751
3735,0.15071062743663788
3739,0.2500573992729187
3741,0.23473909497261047
3744,0.180136576294899
3745,0.11587662249803543
3746,0.22821131348609924
3747,0.2522156238555908
3754,0.23826363682746887
3756,0.25673210620880127
3757,0.2870975434780121
3763,0.1474388837814331
3767,0.19245748221874237
3768,0.26217278838157654
3771,0.25920888781547546
3772,0.20352308452129364
3774,0.18478257954120636
3786,0.2660333216190338
3787,0.3334851562976837
3791,0.15017583966255188
3795,0.08672595024108887
3796,0.46425968408584595
3798,0.15089073777198792
3800,0.2710992693901062
3801,0.2865006923675537
3803,0.22413448989391327
3804,0.21527020633220673
3805,0.13230563700199127
3809,0.1392105221748352
3810,0.22050313651561737
3820,0.40825754404067993
3827,0.2828012704849243
3828,0.4968397319316864
3834,0.21143770217895508
3835,0.29622936248779297
3838,0.14856086671352386
3839,0.22618074715137482
3840,0.2690041661262512
3847,0.10579600930213928
3850,0.15360067784786224
3851,0.11000281572341919
3858,0.10198374092578888
3861,0.2944883406162262
3863,0.06998667865991592
3870,0.19990086555480957
3873,0.1490727812051773
3874,0.16579769551753998
3875,0.25928187370300293
3877,0.10785103589296341
3879,0.33054119348526
3881,0.2678287923336029
3887,0.22594980895519257
3889,0.12290772795677185
3893,0.16649766266345978
3898,0.39899811148643494
3905,0.23302224278450012
3910,0.18834541738033295
3914,0.3625663220882416
3916,0.3773993253707886
3917,0.4357035756111145
3918,0.30244219303131104
3921,0.2565182149410248
3923,0.3127891719341278
3932,0.2653636038303375
3934,0.18029382824897766
3937,0.18498407304286957
3938,0.3618733584880829
3941,0.24991843104362488
3942,0.2293596714735031
3943,0.3358396887779236
3944,0.42597880959510803
3947,0.27239254117012024
3954,0.26279136538505554
3960,0.3985985517501831
3964,0.14665748178958893
3965,0.20537470281124115
3968,0.1985802799463272
3969,0.13359937071800232
