article_id,score
742,0.2372334748506546
747,0.12283005565404892
748,0.05314118415117264
749,0.0942029282450676
750,0.16889475286006927
753,0.14722177386283875
755,0.10187490284442902
756,0.10785743594169617
761,0.26463180780410767
765,0.24489860236644745
766,0.14672571420669556
767,0.15869452059268951
771,0.16930550336837769
772,0.08912795782089233
774,0.20422525703907013
776,0.05601280927658081
777,0.07697364687919617
785,0.29233455657958984
787,0.09398175030946732
794,0.2983935475349426
796,0.04073123261332512
798,0.15716734528541565
803,0.2592671513557434
812,0.18214356899261475
814,0.18922044336795807
816,0.13035523891448975
818,0.07042195647954941
819,0.0776117742061615
825,0.20664776861667633
826,0.16072674095630646
827,0.14951187372207642
831,0.09061600267887115
850,0.29062312841415405
852,0.2216538041830063
854,0.2761164903640747
855,0.13114270567893982
863,0.24788139760494232
873,0.20713847875595093
880,0.08277998119592667
881,0.10743091255426407
891,0.16885259747505188
892,0.16003334522247314
893,0.1321437656879425
897,0.10132360458374023
898,0.08021914213895798
900,0.0774429440498352
902,0.05831677094101906
904,0.07090660184621811
905,0.05919835716485977
908,0.14184409379959106
909,0.09375999867916107
920,0.3741409480571747
921,0.07128836214542389
923,0.10775779187679291
929,0.13796046376228333
933,0.045558299869298935
934,0.18341724574565887
937,0.24235056340694427
939,0.12423169612884521
940,0.05364895984530449
944,0.13030318915843964
947,0.3161332905292511
948,0.19487233459949493
956,0.3041260242462158
957,0.09389033913612366
961,0.18914401531219482
964,0.13570955395698547
970,0.07586455345153809
973,0.22542250156402588
974,0.1259223371744156
975,0.08348912745714188
978,0.13705994188785553
982,0.19625551998615265
988,0.3087143003940582
998,0.14731262624263763
999,0.0756683424115181
1004,0.13821199536323547
1005,0.11711735278367996
1010,0.050304632633924484
1011,0.1412566602230072
1013,0.05852433666586876
1015,0.26748284697532654
1022,0.11910250037908554
1026,0.12108729034662247
1027,0.17822720110416412
1030,0.2774355113506317
1038,0.15756167471408844
1040,0.09833206981420517
1044,0.12899191677570343
1048,0.23790407180786133
1054,0.12622669339179993
1055,0.10058298707008362
1056,0.09188959747552872
1058,0.11006046831607819
1060,0.16336624324321747
1063,0.2841736078262329
1067,0.07102221250534058
1068,0.5465101003646851
1071,0.11042683571577072
1073,0.30402180552482605
1076,0.1932092308998108
1078,0.15680243074893951
1092,0.18272928893566132
1094,0.12370005249977112
1098,0.08258964866399765
1102,0.15762890875339508
1103,0.2620720863342285
1108,0.1467956006526947
1113,0.12491272389888763
1118,0.4870470464229584
1122,0.3270018398761749
1123,0.3781338036060333
1125,0.31816670298576355
1126,0.27382704615592957
1139,0.3047158122062683
1142,0.23193642497062683
1144,0.2436489462852478
1147,0.3570213317871094
1154,0.20588596165180206
1157,0.24179156124591827
1167,0.10586515814065933
1168,0.12974761426448822
1173,0.14138416945934296
1175,0.17113356292247772
1180,0.28483933210372925
1183,0.11549597978591919
1187,0.28413480520248413
1189,0.42222025990486145
1191,0.050661601126194
1192,0.064345583319664
1198,0.15270929038524628
1199,0.15885213017463684
1200,0.17036564648151398
1205,0.0975601077079773
1208,0.10733602941036224
1210,0.12106634676456451
1211,0.15758180618286133
1215,0.06950151920318604
1217,0.22244229912757874
1220,0.16914527118206024
1222,0.15816375613212585
1225,0.16965219378471375
1226,0.12504345178604126
1231,0.21932919323444366
1232,0.1308375895023346
1235,0.1501980870962143
1244,0.10476214438676834
1249,0.16874976456165314
1250,0.09675301611423492
1252,0.2543301284313202
1275,0.07003635168075562
1279,0.21521349251270294
1284,0.10305265337228775
1288,0.09382287412881851
1293,0.13542790710926056
1294,0.08410745859146118
1298,0.1278812140226364
1299,0.08545972406864166
1307,0.11143907904624939
1309,0.10644558817148209
1310,0.08230742812156677
1312,0.17115309834480286
1313,0.2687169015407562
1324,0.31996557116508484
1326,0.17519991099834442
1334,0.06441328674554825
1343,0.18463793396949768
1346,0.1475003957748413
1354,0.16454057395458221
1359,0.09852658957242966
1363,0.10065161436796188
1364,0.17735721170902252
1370,0.13321101665496826
1371,0.07057565450668335
1379,0.048590727150440216
1381,0.14633259177207947
1382,0.10345383733510971
1385,0.22585852444171906
1386,0.10626469552516937
1392,0.15613047778606415
1395,0.21538031101226807
1396,0.19199331104755402
1398,0.07811950147151947
1399,0.08310101181268692
1400,0.12452536076307297
1404,0.09480196237564087
1407,0.1007816269993782
1411,0.0938788577914238
1414,0.08288484811782837
1415,0.1110231950879097
1417,0.16104242205619812
1421,0.12952251732349396
1424,0.11471137404441833
1425,0.19642063975334167
1430,0.21773819625377655
1431,0.23532944917678833
1439,0.05997774377465248
1440,0.1026439368724823
1446,0.05181364342570305
1449,0.19401191174983978
1453,0.13128997385501862
1454,0.10284700244665146
1458,0.1416655331850052
1462,0.1579044610261917
1466,0.2219373732805252
1468,0.10220151394605637
1474,0.12715108692646027
1475,0.07957197725772858
1479,0.18042141199111938
1486,0.2090102881193161
1494,0.30061569809913635
1495,0.07944260537624359
1497,0.06854353845119476
1498,0.05999329313635826
1499,0.1736934930086136
1500,0.2806728780269623
1510,0.2517736852169037
1511,0.10308996587991714
1515,0.22344842553138733
1523,0.17243461310863495
1539,0.3931630849838257
1541,0.06899876892566681
1543,0.05485490709543228
1548,0.232108011841774
1552,0.2719170153141022
1555,0.3372584581375122
1557,0.23897485435009003
1561,0.19684989750385284
1562,0.27902230620384216
1575,0.29116207361221313
1578,0.19686511158943176
1586,0.2444285750389099
1587,0.2130378633737564
1589,0.17078369855880737
1590,0.2572973668575287
1591,0.15332378447055817
1596,0.19758932292461395
1599,0.12755459547042847
1602,0.18476079404354095
1610,0.12553703784942627
1617,0.09668830037117004
1620,0.1411973387002945
1627,0.09733345359563828
1630,0.11599241942167282
1636,0.07087574899196625
1640,0.16658616065979004
1641,0.05332959443330765
1644,0.05095270648598671
1647,0.12857043743133545
1657,0.1215164065361023
1658,0.15912288427352905
1660,0.12946824729442596
1661,0.1942373514175415
1662,0.16529084742069244
1667,0.16419771313667297
1670,0.190682515501976
1673,0.19937634468078613
1677,0.13923285901546478
1678,0.2049141377210617
1682,0.05701424926519394
1684,0.18140023946762085
1685,0.1344013512134552
1691,0.1737169474363327
1693,0.1105332002043724
1697,0.30331042408943176
1698,0.10491599887609482
1705,0.15242962539196014
1706,0.10586723685264587
1707,0.13910093903541565
1711,0.05142899975180626
1712,0.1386171132326126
1713,0.2588571608066559
1715,0.09154876321554184
1717,0.14746329188346863
1718,0.11521954834461212
1727,0.34051963686943054
1737,0.05366849899291992
1740,0.12139412760734558
1743,0.10473571717739105
1748,0.13238269090652466
1753,0.18279767036437988
1754,0.1085444763302803
1755,0.15665428340435028
1756,0.08864341676235199
1759,0.1575852930545807
1760,0.11627040058374405
1763,0.21871417760849
1764,0.12546861171722412
1765,0.1245432123541832
1768,0.07561983168125153
1769,0.2105557769536972
1776,0.06637436151504517
1782,0.11239973455667496
1789,0.34015265107154846
1791,0.1420392096042633
1794,0.07248052954673767
1796,0.12429190427064896
1801,0.06532348692417145
1803,0.188006192445755
1806,0.07592039555311203
1816,0.15190280973911285
1817,0.10502444952726364
1818,0.10155823081731796
1821,0.10723927617073059
1822,0.14437426626682281
1826,0.06116601824760437
1827,0.14613060653209686
1829,0.1585904210805893
1833,0.09462559968233109
1847,0.12129896879196167
1854,0.1761000156402588
1855,0.18429210782051086
1857,0.0820491835474968
1859,0.1854708045721054
1860,0.14735302329063416
1861,0.10820426791906357
1865,0.10830363631248474
1869,0.0862346887588501
1871,0.14813350141048431
1872,0.09559169411659241
1874,0.18617580831050873
1875,0.15908290445804596
1876,0.20599330961704254
1877,0.19081637263298035
1878,0.09503484517335892
1879,0.12052633613348007
1881,0.19223619997501373
1888,0.1948864609003067
1895,0.06623977422714233
1896,0.06181178614497185
1898,0.0723881721496582
1899,0.23628228902816772
1902,0.22309690713882446
1906,0.09422361850738525
1907,0.1287757158279419
1908,0.0965476930141449
1910,0.15181823074817657
1911,0.15698237717151642
1912,0.08489415049552917
1915,0.14621597528457642
1920,0.07226325571537018
1921,0.17602486908435822
1924,0.1199161559343338
1925,0.22730125486850739
1926,0.07728894799947739
1932,0.24961696565151215
1938,0.19331303238868713
1942,0.23603814840316772
1953,0.4082690477371216
1954,0.10316625237464905
1956,0.30623769760131836
1958,0.21064528822898865
1960,0.21517860889434814
1965,0.2220565676689148
1974,0.5452894568443298
1975,0.3284987807273865
1980,0.2603161036968231
1982,0.08949268609285355
1983,0.09391149133443832
1985,0.12093890458345413
1994,0.17222413420677185
1997,0.3304958641529083
1999,0.23018939793109894
2001,0.21671201288700104
2005,0.1107930988073349
2007,0.14828230440616608
2008,0.09417568892240524
2009,0.2523454427719116
2016,0.262162446975708
2017,0.10211624950170517
2018,0.1610776036977768
2019,0.058078303933143616
2021,0.09948953986167908
2023,0.08645378798246384
2025,0.35596752166748047
2031,0.1782454401254654
2035,0.14913709461688995
2038,0.12399353086948395
2043,0.10579724609851837
2044,0.0590386837720871
2046,0.17092134058475494
2049,0.14677949249744415
2051,0.13599704205989838
2052,0.1169835701584816
2054,0.06104735657572746
2055,0.11909300088882446
2062,0.1958342343568802
2068,0.0997779369354248
2069,0.24250498414039612
2074,0.042631473392248154
2078,0.19928812980651855
2079,0.10593345016241074
2084,0.12462691962718964
2085,0.2189323455095291
2088,0.06614392250776291
2093,0.13082388043403625
2102,0.07016820460557938
2106,0.14141340553760529
2108,0.2579740881919861
2112,0.08605346828699112
2114,0.14542105793952942
2115,0.0638430044054985
2120,0.1418347805738449
2121,0.2482205033302307
2122,0.11533473432064056
2129,0.12954695522785187
2139,0.24415649473667145
2140,0.07039248943328857
2142,0.16154871881008148
2146,0.14935386180877686
2147,0.28786081075668335
2153,0.10420920699834824
2166,0.06458766013383865
2167,0.1838269978761673
2172,0.12536516785621643
2173,0.13584604859352112
2181,0.1897422820329666
2182,0.5041087865829468
2186,0.09985256940126419
2187,0.09477236121892929
2192,0.23475795984268188
2196,0.13133668899536133
2200,0.1928909420967102
2202,0.16653649508953094
2204,0.18041953444480896
2205,0.21056631207466125
2206,0.41161292791366577
2209,0.21890760958194733
2211,0.1415451169013977
2213,0.2529102861881256
2217,0.15401645004749298
2218,0.22293251752853394
2219,0.13510024547576904
2220,0.08469627052545547
2236,0.2999248206615448
2241,0.06969781219959259
2242,0.10417257994413376
2243,0.40769290924072266
2254,0.4608115553855896
2258,0.18657198548316956
2260,0.2471362203359604
2262,0.16527505218982697
2265,0.22539474070072174
2268,0.12285109609365463
2271,0.11208092421293259
2273,0.19342052936553955
2274,0.06197739765048027
2276,0.16312870383262634
2277,0.23212696611881256
2278,0.05848962441086769
2285,0.1987408548593521
2288,0.19055363535881042
2289,0.08719121664762497
2294,0.04653004929423332
2295,0.19577255845069885
2302,0.12502561509609222
2308,0.2364124208688736
2309,0.17452216148376465
2315,0.3129812180995941
2317,0.32478001713752747
2319,0.21929028630256653
2327,0.12301711738109589
2330,0.07671108096837997
2332,0.16226759552955627
2333,0.09216775000095367
2337,0.16621483862400055
2341,0.08825536072254181
2344,0.17294840514659882
2346,0.20638899505138397
2348,0.21785719692707062
2349,0.05656810849905014
2350,0.204612135887146
2352,0.15161605179309845
2354,0.24857807159423828
2362,0.1910777986049652
2363,0.07430466264486313
2366,0.09275192022323608
2374,0.10605298727750778
2375,0.07216718047857285
2378,0.2238859087228775
2379,0.18348979949951172
2380,0.3145259916782379
2381,0.282046914100647
2382,0.1252550184726715
2387,0.33770328760147095
2388,0.32162922620773315
2395,0.29519468545913696
2396,0.3543715476989746
2401,0.13658004999160767
2402,0.15455001592636108
2406,0.1987946778535843
2410,0.3355672359466553
2412,0.3565550744533539
2416,0.12188183516263962
2419,0.194460928440094
2421,0.4122430980205536
2422,0.1784132421016693
2424,0.22195513546466827
2427,0.08732611685991287
2431,0.08868387341499329
2433,0.13113291561603546
2437,0.5348110198974609
2440,0.15115784108638763
2441,0.17851832509040833
2443,0.28839948773384094
2444,0.20945076644420624
2447,0.171437069773674
2449,0.11612050980329514
2461,0.05219631269574165
2462,0.4219854474067688
2468,0.1887565553188324
2470,0.24541833996772766
2472,0.06773488223552704
2478,0.2293025702238083
2482,0.16703224182128906
2483,0.11722931265830994
2485,0.10365382581949234
2490,0.10597521811723709
2499,0.0838448628783226
2500,0.298861563205719
2501,0.18694205582141876
2503,0.08728105574846268
2506,0.19336295127868652
2509,0.19759580492973328
2520,0.1282345950603485
2527,0.16161444783210754
2528,0.11016099154949188
2529,0.16994477808475494
2530,0.2469910979270935
2537,0.13446453213691711
2547,0.07846914976835251
2555,0.2454567402601242
2558,0.22825075685977936
2562,0.09594302624464035
2563,0.3131393492221832
2565,0.16313736140727997
2569,0.06642609089612961
2570,0.2432374507188797
2571,0.27029937505722046
2573,0.17111390829086304
2580,0.12121187150478363
2581,0.25049811601638794
2582,0.05816856026649475
2583,0.26310059428215027
2584,0.2389838844537735
2589,0.35536903142929077
2596,0.13429754972457886
2601,0.18330489099025726
2605,0.17061693966388702
2607,0.13111983239650726
2609,0.08764448761940002
2612,0.26208677887916565
2619,0.06745193898677826
2621,0.11767859011888504
2631,0.09272429347038269
2636,0.10960011929273605
2640,0.279479444026947
2642,0.23680144548416138
2651,0.18262378871440887
2652,0.2621600925922394
2653,0.25126251578330994
2654,0.17720924317836761
2656,0.12991420924663544
2659,0.10197506844997406
2667,0.15874798595905304
2675,0.26616212725639343
2677,0.1169087141752243
2679,0.13122959434986115
2683,0.1266230046749115
2685,0.12622080743312836
2688,0.21431560814380646
2692,0.11575914919376373
2703,0.09749016165733337
2709,0.19973239302635193
2710,0.09318438917398453
2714,0.14025971293449402
2716,0.10070337355136871
2717,0.2076001912355423
2723,0.11110305786132813
2725,0.13339528441429138
2726,0.1509353071451187
2727,0.12905253469944
2729,0.17624354362487793
2731,0.27692678570747375
2733,0.2930345833301544
2735,0.3897230625152588
2736,0.3027249872684479
2742,0.1752004772424698
2743,0.3111579418182373
2747,0.16816912591457367
2751,0.10955638438463211
2752,0.20278982818126678
2757,0.3563624918460846
2772,0.17495378851890564
2773,0.44809696078300476
2774,0.2157597541809082
2775,0.4072425365447998
2781,0.15039710700511932
2783,0.2893083691596985
2789,0.43176761269569397
2796,0.09253440797328949
2798,0.09940176457166672
2799,0.21695418655872345
2802,0.09246383607387543
2804,0.12006992846727371
2809,0.22864319384098053
2813,0.1416018009185791
2814,0.35083693265914917
2815,0.37548452615737915
2818,0.21567504107952118
2821,0.45326516032218933
2826,0.12117833644151688
2831,0.2446756809949875
2832,0.18136003613471985
2836,0.16298262774944305
2840,0.1317700743675232
2842,0.07612060010433197
2846,0.1437273621559143
2854,0.1456790566444397
2866,0.15429531037807465
2870,0.11699770390987396
2872,0.1110018789768219
2876,0.11315598338842392
2878,0.05315857008099556
2880,0.13243798911571503
2884,0.0630212053656578
2885,0.13851086795330048
2887,0.1387452930212021
2891,0.2961016297340393
2901,0.11622398346662521
2906,0.2148335874080658
2910,0.1513255387544632
2912,0.1762336790561676
2920,0.2330855131149292
2930,0.2515610158443451
2936,0.24406863749027252
2937,0.32103097438812256
2940,0.3168989419937134
2947,0.27419513463974
2949,0.14040252566337585
2953,0.14353933930397034
2954,0.18335120379924774
2956,0.15407434105873108
2958,0.08467915654182434
2963,0.22213555872440338
2965,0.1820770502090454
2966,0.08989886939525604
2972,0.2036857306957245
2975,0.11212536692619324
2978,0.10704344511032104
2980,0.09366824477910995
2984,0.12707243859767914
2985,0.2723187208175659
2989,0.09216681122779846
2991,0.22116132080554962
2992,0.14371351897716522
2996,0.29894953966140747
2998,0.4250626564025879
3005,0.16257256269454956
3008,0.14043046534061432
3009,0.22484396398067474
3012,0.2589816749095917
3014,0.35985779762268066
3031,0.3684353530406952
3034,0.11813685297966003
3035,0.06987269967794418
3036,0.10032746195793152
3037,0.10689420253038406
3038,0.09641855955123901
3041,0.12997524440288544
3042,0.07827183604240417
3044,0.34997761249542236
3046,0.28050947189331055
3048,0.12110614776611328
3050,0.06076783686876297
3052,0.1107674315571785
3053,0.11533583700656891
3060,0.09432116895914078
3062,0.11871995776891708
3070,0.24885129928588867
3078,0.16461557149887085
3079,0.13134795427322388
3084,0.23494870960712433
3091,0.22947290539741516
3092,0.47917312383651733
3093,0.06177883595228195
3094,0.25689980387687683
3098,0.2687709927558899
3099,0.1015913337469101
3103,0.3383113145828247
3104,0.2560657560825348
3107,0.17655445635318756
3113,0.17472851276397705
3114,0.10142501443624496
3117,0.25204309821128845
3118,0.2388843595981598
3124,0.10057628154754639
3127,0.10207832604646683
3130,0.21124805510044098
3138,0.3366626799106598
3145,0.5294445157051086
3147,0.20514032244682312
3151,0.15171311795711517
3152,0.27098652720451355
3157,0.17485666275024414
3166,0.2678416669368744
3168,0.31058868765830994
3173,0.10167635232210159
3179,0.3265129029750824
3180,0.3537379801273346
3182,0.22149823606014252
3185,0.18441520631313324
3192,0.3468446731567383
3201,0.11693178862333298
3202,0.06973297148942947
3206,0.20541159808635712
3207,0.12900875508785248
3208,0.16302111744880676
3211,0.3581950068473816
3213,0.1461801528930664
3220,0.2578528821468353
3222,0.2059323489665985
3223,0.1776939183473587
3226,0.2928910553455353
3228,0.19692477583885193
3229,0.12548106908798218
3232,0.10902867466211319
3235,0.17671920359134674
3250,0.2652946710586548
3251,0.050188418477773666
3255,0.09344537556171417
3262,0.26269829273223877
3263,0.16623897850513458
3266,0.11326498538255692
3267,0.2624548077583313
3268,0.12619785964488983
3270,0.14988364279270172
3271,0.11887723207473755
3273,0.0847572311758995
3275,0.3859647810459137
3276,0.2948535084724426
3283,0.1138463094830513
3287,0.3165881633758545
3290,0.09371523559093475
3297,0.13769802451133728
3303,0.249656081199646
3304,0.1450287401676178
3306,0.14940762519836426
3307,0.12789064645767212
3308,0.08502817898988724
3314,0.05603039637207985
3316,0.2995111048221588
3320,0.420406699180603
3322,0.06194131448864937
3329,0.314352810382843
3330,0.17848314344882965
3332,0.2170984148979187
3335,0.20103387534618378
3336,0.3688596785068512
3346,0.15934708714485168
3355,0.2800115644931793
3359,0.12683643400669098
3363,0.0930282473564148
3367,0.11053034663200378
3368,0.17606717348098755
3374,0.22270070016384125
3378,0.23696193099021912
3379,0.0865430235862732
3383,0.20343637466430664
3386,0.10201088339090347
3388,0.1704280823469162
3390,0.2781679928302765
3392,0.39371708035469055
3394,0.31774094700813293
3395,0.3500624895095825
3396,0.21096421778202057
3397,0.06308930367231369
3398,0.07891042530536652
3402,0.21167513728141785
3403,0.23505228757858276
3404,0.5447500944137573
3410,0.06145362928509712
3412,0.1420348882675171
3422,0.1275482028722763
3423,0.10738952457904816
3424,0.13323529064655304
3428,0.277570515871048
3430,0.13804681599140167
3431,0.22432327270507813
3432,0.36972054839134216
3434,0.12268023937940598
3438,0.23414160311222076
3440,0.3773711621761322
3441,0.1976233720779419
3446,0.1899225264787674
3447,0.1675383299589157
3449,0.16300739347934723
3450,0.09627538919448853
3451,0.18923728168010712
3460,0.17812146246433258
3463,0.30240800976753235
3464,0.1698208451271057
3465,0.22659729421138763
3466,0.17961904406547546
3468,0.14682167768478394
3470,0.20024500787258148
3473,0.20289598405361176
3474,0.18350329995155334
3476,0.23901401460170746
3477,0.32339754700660706
3482,0.18941986560821533
3486,0.10346244275569916
3487,0.6299067735671997
3488,0.21257299184799194
3489,0.34096091985702515
3490,0.2055830955505371
3502,0.19461585581302643
3509,0.15033546090126038
3510,0.2922801375389099
3514,0.22988690435886383
3516,0.17690418660640717
3522,0.2222553789615631
3524,0.3410121500492096
3525,0.27510806918144226
3538,0.1836184561252594
3540,0.27651551365852356
3543,0.18749597668647766
3544,0.3751292824745178
3553,0.4301396608352661
3554,0.4746752977371216
3556,0.6571796536445618
3557,0.39209669828414917
3564,0.17345046997070313
3569,0.34773287177085876
3570,0.08276895433664322
3575,0.28000935912132263
3578,0.19254538416862488
3591,0.1982615888118744
3603,0.1419331282377243
3605,0.4027310013771057
3612,0.16178350150585175
3613,0.197128027677536
3615,0.24970072507858276
3617,0.21831093728542328
3618,0.20601047575473785
3619,0.24505354464054108
3625,0.15782557427883148
3631,0.25442928075790405
3634,0.1527954787015915
3636,0.13840600848197937
3637,0.08008277416229248
3642,0.28865286707878113
3645,0.16349516808986664
3647,0.17883095145225525
3650,0.1439797282218933
3651,0.11662831157445908
3653,0.41471078991889954
3654,0.20965492725372314
3656,0.13876046240329742
3660,0.3010818362236023
3668,0.2841527760028839
3669,0.11169574409723282
3674,0.24377064406871796
3675,0.20324525237083435
3676,0.09239247441291809
3678,0.1290958672761917
3689,0.47761270403862
3693,0.2977578043937683
3696,0.26669809222221375
3702,0.2030068337917328
3704,0.15950237214565277
3709,0.1575120985507965
3710,0.1677166074514389
3712,0.12722264230251312
3713,0.2778431177139282
3716,0.5146670937538147
3717,0.5104078054428101
3718,0.13897858560085297
3721,0.15790322422981262
3723,0.11064358800649643
3728,0.11898539215326309
3734,0.33031973242759705
3735,0.11939629912376404
3739,0.2551952004432678
3741,0.22837196290493011
3744,0.1727142632007599
3745,0.12482037395238876
3746,0.22711065411567688
3747,0.2418946921825409
3754,0.21162554621696472
3756,0.24435780942440033
3757,0.3017367124557495
3763,0.14710721373558044
3767,0.13686153292655945
3768,0.18807420134544373
3771,0.243673175573349
3772,0.1912735253572464
3774,0.18106375634670258
3786,0.237503319978714
3787,0.33434292674064636
3791,0.17959889769554138
3795,0.07967803627252579
3796,0.44200435280799866
3798,0.15291820466518402
3800,0.2694132626056671
3801,0.23238150775432587
3803,0.16353678703308105
3804,0.17925672233104706
3805,0.15590201318264008
3809,0.14444705843925476
3810,0.2276676595211029
3820,0.4195179045200348
3827,0.247028648853302
3828,0.5342438220977783
3834,0.2095930129289627
3835,0.2900647521018982
3838,0.13465647399425507
3839,0.19076524674892426
3840,0.22158272564411163
3847,0.10342520475387573
3850,0.16903552412986755
3851,0.09929260611534119
3858,0.16412970423698425
3861,0.27451664209365845
3863,0.05171307176351547
3870,0.19690488278865814
3873,0.13655875623226166
3874,0.17849567532539368
3875,0.2905694246292114
3877,0.09986120462417603
3879,0.2722179591655731
3881,0.39540591835975647
3887,0.1710069328546524
3889,0.13021959364414215
3893,0.16820022463798523
3898,0.4542749226093292
3905,0.17732591927051544
3910,0.17967304587364197
3914,0.30550384521484375
3916,0.4065364897251129
3917,0.40323907136917114
3918,0.2456045001745224
3921,0.21574079990386963
3923,0.27509868144989014
3932,0.2424779236316681
3934,0.16159623861312866
3937,0.18353688716888428
3938,0.3453437387943268
3941,0.24656596779823303
3942,0.20682504773139954
3943,0.1690894067287445
3944,0.4745081663131714
3947,0.23771707713603973
3954,0.23771603405475616
3960,0.32287299633026123
3964,0.17008844017982483
3965,0.17684738337993622
3968,0.16290795803070068
3969,0.10545690357685089
