article_id,score
1748,0.13058945536613464
1753,0.13048484921455383
1754,0.18038621544837952
1755,0.2621758282184601
1756,0.09666916728019714
1759,0.2521701455116272
1760,0.15587380528450012
1763,0.2916889786720276
1764,0.10497909784317017
1765,0.1447005569934845
1768,0.040596604347229004
1769,0.22449642419815063
1776,0.10062047839164734
1782,0.1314045786857605
1789,0.23371759057044983
1791,0.19101035594940186
1794,0.10927459597587585
1796,0.09591799974441528
1801,0.07393139600753784
1803,0.23449808359146118
1806,0.15334638953208923
1816,0.1822126805782318
1817,0.10383191704750061
1818,0.20042860507965088
1821,0.0856928825378418
1822,0.17261046171188354
1826,0.07468909025192261
1827,0.26586881279945374
1829,0.20016661286354065
1833,0.284848153591156
1847,0.09327885508537292
1854,0.10386303067207336
1855,0.2632787227630615
1857,0.049558669328689575
1859,0.07537001371383667
1860,0.1337464451789856
1861,0.28124645352363586
1865,0.11378934979438782
1869,0.06786990165710449
1871,0.1864416003227234
1872,0.13969752192497253
1874,0.2992589473724365
1875,0.2503417432308197
1876,0.12044408917427063
1877,0.22000938653945923
1878,0.1376868486404419
1879,0.179487407207489
1881,0.2298973798751831
1888,0.1254889965057373
1895,0.17516860365867615
1896,0.05263027548789978
1898,0.11983251571655273
1899,0.2319982945919037
1902,0.28303104639053345
1906,0.200071781873703
1907,0.16417363286018372
1908,0.08859491348266602
1910,0.1903456151485443
1911,0.2709936499595642
1912,0.07142320275306702
1915,0.07304492592811584
1920,0.14456111192703247
1921,0.20987889170646667
1924,0.19895604252815247
1925,0.3259967565536499
1926,0.07281208038330078
1932,0.19823917746543884
1938,0.32064616680145264
1942,0.2388351857662201
1953,0.2853274941444397
1954,0.11415264010429382
1956,0.3150070011615753
1958,0.16958868503570557
1960,0.16951999068260193
1965,0.37917572259902954
1974,0.25487855076789856
1975,0.44344091415405273
1980,0.24427062273025513
1982,0.21402543783187866
1983,0.07775887846946716
1985,0.24588721990585327
1994,0.22677740454673767
1997,0.3218922019004822
1999,0.13853859901428223
2001,0.2889676094055176
2005,0.06668856739997864
2007,0.18395081162452698
2008,0.06678879261016846
2009,0.1904723346233368
2016,0.1936754286289215
2017,0.19606083631515503
2018,0.18516263365745544
2019,0.08910197019577026
2021,0.14414817094802856
2023,0.07905468344688416
2025,0.28511178493499756
2031,0.17413219809532166
2035,0.08508762717247009
2038,0.10104769468307495
2043,0.09430301189422607
2044,0.07734975218772888
2046,0.28718236088752747
2049,0.06980141997337341
2051,0.22594693303108215
2052,0.17903900146484375
2054,0.08403125405311584
2055,0.17099297046661377
2062,0.3699260652065277
2068,0.10031858086585999
2069,0.2617187201976776
2074,0.06452107429504395
2078,0.10544931888580322
2079,0.1781708002090454
2084,0.2724117636680603
2085,0.20085889101028442
2088,0.09528982639312744
2093,0.12213137745857239
2102,0.1326974332332611
2106,0.0891057550907135
2108,0.3236919641494751
2112,0.06767678260803223
2114,0.09075421094894409
2115,0.08950003981590271
2120,0.15905708074569702
2121,0.16693001985549927
2122,0.013162493705749512
2129,0.11672830581665039
2139,0.254902720451355
2140,0.08923617005348206
2142,0.15967443585395813
2146,0.11837491393089294
2147,0.1446399688720703
2153,0.08898234367370605
2166,0.07575726509094238
2167,0.10354354977607727
2172,0.06821897625923157
2173,0.2126537561416626
2181,0.2417512834072113
2182,0.21838244795799255
2186,0.16757580637931824
2187,0.1144990622997284
2192,0.2530822157859802
2196,0.12416070699691772
2200,0.09375840425491333
2202,0.22368070483207703
2204,0.34551727771759033
2205,0.10833749175071716
2206,0.23107439279556274
2209,0.12090322375297546
2211,0.15347740054130554
2213,0.09410965442657471
2217,0.16049903631210327
2218,0.13697385787963867
2219,0.15988537669181824
2220,0.11493957042694092
2236,0.24066951870918274
2241,0.10527127981185913
2242,0.298686146736145
2243,0.14125040173530579
2254,0.3520280420780182
2258,0.2756860852241516
2260,0.2280334234237671
2262,0.10018253326416016
2265,0.0723595917224884
2268,0.3263673782348633
2271,0.16192764043807983
2273,0.2815110683441162
2274,0.05063730478286743
2276,0.10399201512336731
2277,0.10168072581291199
2278,0.09714454412460327
2285,0.3542340099811554
2288,0.24366745352745056
2289,0.2624209225177765
2294,0.0725412666797638
2295,0.21479102969169617
2302,0.16521257162094116
2308,0.14383655786514282
2309,0.37218523025512695
2315,0.2310342788696289
2317,0.28256839513778687
2319,0.3046340048313141
2327,0.2581491470336914
2330,0.06546440720558167
2332,0.1437842845916748
2333,0.14012590050697327
2337,0.10324642062187195
2341,0.18345102667808533
2344,0.14909058809280396
2346,0.18392738699913025
2348,0.17230209708213806
2349,0.09334471821784973
2350,0.3123633861541748
2352,0.16898378729820251
2354,0.2986151874065399
2362,0.19518378376960754
2363,0.17189007997512817
2366,0.10309568047523499
2374,0.1618996262550354
2375,0.18821647763252258
2378,0.18839183449745178
2379,0.2774982750415802
2380,0.2663602828979492
2381,0.3258960247039795
2382,0.13342198729515076
2387,0.38167208433151245
2388,0.29327964782714844
2395,0.2782590985298157
2396,0.32063835859298706
2401,0.3039737343788147
2402,0.2544088363647461
2406,0.3379839062690735
2410,0.34137392044067383
2412,0.32925114035606384
2416,0.1878715455532074
2419,0.22394108772277832
2421,0.285746306180954
2422,0.3241429030895233
2424,0.27371203899383545
2427,0.06062692403793335
2431,0.11319130659103394
2433,0.0809238851070404
2437,0.4801050126552582
2440,0.32363826036453247
2441,0.2390354573726654
2443,0.26341700553894043
2444,0.22665274143218994
2447,0.15826499462127686
2449,0.1460043489933014
2461,0.05960676074028015
2462,0.15704715251922607
2468,0.1511063277721405
2470,0.3034573793411255
2472,0.10939610004425049
2478,0.22060340642929077
2482,0.13669222593307495
2483,0.17265373468399048
2485,0.15520405769348145
2490,0.17330557107925415
2499,0.013711035251617432
2500,0.20559921860694885
2501,0.22073090076446533
2503,0.09064552187919617
2506,0.1362658143043518
2509,0.15205371379852295
2520,0.225017249584198
2527,0.09932079911231995
2528,0.07894086837768555
2529,0.10009977221488953
2530,0.05387008190155029
2537,0.17367368936538696
2547,0.06925439834594727
2555,0.2916170358657837
2558,0.18905675411224365
2562,0.16785728931427002
2563,0.28177133202552795
2565,0.21776512265205383
2569,0.06264755129814148
2570,0.22050625085830688
2571,0.22981315851211548
2573,0.2181667685508728
2580,0.08886542916297913
2581,0.1286260485649109
2582,0.06513172388076782
2583,0.12422072887420654
2584,0.23874184489250183
2589,0.31432032585144043
2596,0.23385632038116455
2601,0.38636335730552673
2605,0.13182464241981506
2607,0.29092568159103394
2609,0.08320567011833191
2612,0.2108055055141449
2619,0.13669586181640625
2621,0.11836189031600952
2631,0.1872067153453827
2636,0.13108104467391968
2640,0.17176273465156555
2642,0.3792532682418823
2651,0.25592219829559326
2652,0.27916401624679565
2653,0.36556679010391235
2654,0.25701871514320374
2656,0.10018783807754517
2659,0.12027081847190857
2667,0.14747339487075806
2675,0.25705379247665405
2677,0.12758278846740723
2679,0.14033746719360352
2683,0.20757004618644714
2685,0.14286836981773376
2688,0.3261300325393677
2692,0.13940104842185974
2703,0.0647258460521698
2709,0.15013542771339417
2710,0.08851796388626099
2714,0.09819296002388
2716,0.25279349088668823
2717,0.10522887110710144
2723,0.0959320068359375
2725,0.11946749687194824
2726,0.35784077644348145
2727,0.16059982776641846
2729,0.24248486757278442
2731,0.4316765367984772
2733,0.2728906273841858
2735,0.21975097060203552
2736,0.11635249853134155
2742,0.3248325288295746
2743,0.3456355333328247
2747,0.05868297815322876
2751,0.29124248027801514
2752,0.10723122954368591
2757,0.35576826333999634
2772,0.23121482133865356
2773,0.32275593280792236
2774,0.29510635137557983
2775,0.2779272496700287
2781,0.19070929288864136
2783,0.19437140226364136
2789,0.3133622109889984
2796,0.07877650856971741
2798,0.09927716851234436
2799,0.18146586418151855
2802,0.10941994190216064
2804,0.10278746485710144
2809,0.26142460107803345
2813,0.14744043350219727
2814,0.2855704724788666
2815,0.21220055222511292
2818,0.25445809960365295
2821,0.3518630266189575
2826,0.22206246852874756
2831,0.3029686212539673
2832,0.21914726495742798
2836,0.25626569986343384
2840,0.03119593858718872
2842,0.05058431625366211
2846,0.2260848581790924
2854,0.28492581844329834
2866,0.12060725688934326
2870,0.07522988319396973
2872,0.24430078268051147
2876,0.07753300666809082
2878,0.10079246759414673
2880,0.1285828948020935
2884,0.07892021536827087
2885,0.17255669832229614
2887,0.16886764764785767
2891,0.1415974497795105
2901,0.02792733907699585
2906,0.1511734426021576
2910,0.3191048204898834
2912,0.22285142540931702
2920,0.2212280035018921
2930,0.1267755925655365
2936,0.209525465965271
2937,0.10457828640937805
2940,0.1961643099784851
2947,0.19660288095474243
2949,0.10560443997383118
2953,0.061863452196121216
2954,0.15350377559661865
2956,0.11312997341156006
2958,0.07322195172309875
2963,0.12288624048233032
2965,0.35764411091804504
2966,0.0977335274219513
2972,0.24526455998420715
2975,0.10182845592498779
2978,0.11831977963447571
2980,0.09619671106338501
2984,0.09438890218734741
2985,0.20505359768867493
2989,0.21171283721923828
2991,0.23274248838424683
2992,0.13798624277114868
2996,0.2827795743942261
2998,0.1785888969898224
3005,0.034724920988082886
3008,0.21667617559432983
3009,0.18983426690101624
3012,0.111654132604599
3014,0.43614155054092407
3031,0.35273975133895874
3034,0.03129836916923523
3035,0.10704755783081055
3036,0.1994379758834839
3037,0.1947440803050995
3038,0.1926579475402832
3041,0.22767725586891174
3042,0.060146868228912354
3044,0.1879405677318573
3046,0.18075934052467346
3048,0.18915686011314392
3050,0.10104843974113464
3052,0.17013463377952576
3053,0.09502577781677246
3060,0.08568650484085083
3062,0.29430514574050903
3070,0.13425219058990479
3078,0.11294659972190857
3079,0.24928197264671326
3084,0.2303353250026703
3091,0.2264639437198639
3092,0.12846702337265015
3093,0.14616823196411133
3094,0.2899165153503418
3098,0.2750362455844879
3099,0.10477134585380554
3103,0.18007025122642517
3104,0.16180089116096497
3107,0.24784353375434875
3113,0.25960084795951843
3114,0.15296953916549683
3117,0.21072664856910706
3118,0.06883415579795837
3124,0.10008895397186279
3127,0.13042357563972473
3130,0.22105500102043152
3138,0.2168039083480835
3145,0.48463550209999084
3147,0.3626441955566406
3151,0.30317384004592896
3152,0.3000481128692627
3157,0.1128106415271759
3166,0.35443589091300964
3168,0.32271772623062134
3173,0.08771383762359619
3179,0.2784472703933716
3180,0.48463550209999084
3182,0.14848685264587402
3185,0.09291103482246399
3192,0.2534014880657196
3201,0.08960190415382385
3202,0.07693016529083252
3206,0.32223451137542725
3207,0.23142579197883606
3208,0.11722761392593384
3211,0.37240391969680786
3213,0.08398118615150452
3220,0.07420188188552856
3222,0.14233481884002686
3223,0.07621815800666809
3226,0.21265441179275513
3228,0.21646127104759216
3229,0.10360923409461975
3232,0.22328540682792664
3235,0.20081236958503723
3250,0.2207275927066803
3251,0.10645982623100281
3255,0.12468227744102478
3262,0.11315983533859253
3263,0.10820692777633667
3266,0.15439891815185547
3267,0.2116478979587555
3268,0.11332586407661438
3270,0.06309089064598083
3271,0.06697458028793335
3273,0.15612950921058655
3275,0.37631213665008545
3276,0.2152622640132904
3283,0.16256892681121826
3287,0.27096283435821533
3290,0.09329849481582642
3297,0.0687471330165863
3303,0.180182546377182
3304,0.09599700570106506
3306,0.09903353452682495
3307,0.18421131372451782
3308,0.1004202663898468
3314,0.09931603074073792
3316,0.2222122848033905
3320,0.48087310791015625
3322,0.11789137125015259
3329,0.2512196898460388
3330,0.4243922531604767
3332,0.21397840976715088
3335,0.2320614457130432
3336,0.48463550209999084
3346,0.11761865019798279
3355,0.10463637113571167
3359,0.20111802220344543
3363,0.11042177677154541
3367,0.23880401253700256
3368,0.31465572118759155
3374,0.26706480979919434
3378,0.27030250430107117
3379,0.12404391169548035
3383,0.2580621838569641
3386,0.19449126720428467
3388,0.1768992841243744
3390,0.10621541738510132
3392,0.37081676721572876
3394,0.11418139934539795
3395,0.3506286144256592
3396,0.23757949471473694
3397,0.1576116383075714
3398,0.06600925326347351
3402,0.2677600085735321
3403,0.21661150455474854
3404,0.4795883297920227
3410,0.11855506896972656
3412,0.1891908049583435
3422,0.23993456363677979
3423,0.11928191781044006
3424,0.06578341126441956
3428,0.2593390941619873
3430,0.11950942873954773
3431,0.31057870388031006
3432,0.4679434895515442
3434,0.14551874995231628
3438,0.17884451150894165
3440,0.4613906741142273
3441,0.18683943152427673
3446,0.09371191263198853
3447,0.11106351017951965
3449,0.16245093941688538
3450,0.08985653519630432
3451,0.1899069845676422
3460,0.15916216373443604
3463,0.20067593455314636
3464,0.18442219495773315
3465,0.23149335384368896
3466,0.1919689178466797
3468,0.296806275844574
3470,0.15605878829956055
3473,0.19306135177612305
3474,0.25235748291015625
3476,0.3334665894508362
3477,0.1309349536895752
3482,0.19804400205612183
3486,0.16545012593269348
3487,0.46495476365089417
3488,0.23195192217826843
3489,0.3421383500099182
3490,0.27247321605682373
3502,0.20377039909362793
3509,0.1962541937828064
3510,0.22697240114212036
3514,0.34883081912994385
3516,0.1275351345539093
3522,0.32182353734970093
3524,0.41400521993637085
3525,0.20521610975265503
3538,0.18379786610603333
3540,0.2549901008605957
3543,0.21819934248924255
3544,0.37084007263183594
3553,0.4510619342327118
3554,0.48463550209999084
3556,0.5259071588516235
3557,0.402863472700119
3564,0.12414208054542542
3569,0.20690637826919556
3570,0.06549787521362305
3575,0.22500205039978027
3578,0.35508406162261963
3591,0.36429041624069214
3603,0.06105545163154602
3605,0.41668879985809326
3612,0.20496106147766113
3613,0.15331938862800598
3615,0.4200422465801239
3617,0.25698068737983704
3618,0.48463550209999084
3619,0.16514724493026733
3625,0.29808369278907776
3631,0.2299223244190216
3634,0.19041284918785095
3636,0.16476213932037354
3637,0.06482195854187012
3642,0.26811954379081726
3645,0.21063581109046936
3647,0.21088385581970215
3650,0.11376863718032837
3651,0.11513900756835938
3653,0.2699342966079712
3654,0.27067121863365173
3656,0.1808009147644043
3660,0.2429284155368805
3668,0.3231121301651001
3669,0.10843959450721741
3674,0.25343409180641174
3675,0.18645700812339783
3676,0.08742392063140869
3678,0.08833369612693787
3689,0.4680696129798889
3693,0.2368030548095703
3696,0.20899692177772522
3702,0.23563003540039063
3704,0.07466742396354675
3709,0.15961605310440063
3710,0.13675826787948608
3712,0.22872605919837952
3713,0.29287153482437134
3716,0.4018462300300598
3717,0.3179017901420593
3718,0.10590127110481262
3721,0.2329695224761963
3723,0.046251118183135986
3728,0.1748451590538025
3734,0.25251293182373047
3735,0.17060315608978271
3739,0.24053242802619934
3741,0.2429523766040802
3744,0.20127218961715698
3745,0.11594060063362122
3746,0.13578686118125916
3747,0.20294219255447388
3754,0.08778256177902222
3756,0.27099889516830444
3757,0.21009209752082825
3763,0.2402282953262329
3767,0.2817561626434326
3768,0.12149742245674133
3771,0.1793510913848877
3772,0.18668508529663086
3774,0.17919090390205383
3786,0.2343061864376068
3787,0.2622745633125305
3791,0.14243659377098083
3795,0.14590397477149963
3796,0.3948233425617218
3798,0.13222315907478333
3800,0.30456024408340454
3801,0.35709691047668457
3803,0.18845751881599426
3804,0.27089303731918335
3805,0.10668453574180603
3809,0.09179466962814331
3810,0.2670908570289612
3820,0.47794321179389954
3827,0.28302979469299316
3828,0.48463550209999084
3834,0.27045056223869324
3835,0.2212616503238678
3838,0.2501823902130127
3839,0.1564306914806366
3840,0.3046392798423767
3847,0.08557185530662537
3850,0.07592874765396118
3851,0.07998886704444885
3858,0.11348667740821838
3861,0.20304995775222778
3863,0.07098686695098877
3870,0.2519072890281677
3873,0.16591456532478333
3874,0.18771174550056458
3875,0.26782792806625366
3877,0.09478703141212463
3879,0.48463550209999084
3881,0.42840540409088135
3887,0.13830533623695374
3889,0.13877683877944946
3893,0.11605623364448547
3898,0.12166246771812439
3905,0.20914757251739502
3910,0.19635039567947388
3914,0.34216734766960144
3916,0.3976387679576874
3917,0.30710187554359436
3918,0.33405935764312744
3921,0.3685358762741089
3923,0.30130207538604736
3932,0.3113769292831421
3934,0.2961158752441406
3937,0.2606883645057678
3938,0.41280508041381836
3941,0.15747472643852234
3942,0.32128438353538513
3943,0.4276290237903595
3944,0.41888466477394104
3947,0.3301863670349121
3954,0.1908855438232422
3960,0.34863632917404175
3964,0.04253074526786804
3965,0.14455774426460266
3968,0.10504049062728882
3969,0.11562180519104004
