article_id,score
654,0.12540598213672638
658,0.10074145346879959
660,0.24751628935337067
664,0.18652577698230743
665,0.24019171297550201
669,0.13549935817718506
671,0.17664627730846405
673,0.3878093659877777
677,0.30913540720939636
679,0.11804314702749252
681,0.1410556435585022
686,0.1282643973827362
687,0.08339472860097885
694,0.15868332982063293
696,0.26104244589805603
699,0.16704948246479034
700,0.1247631162405014
704,0.18226316571235657
706,0.0822920873761177
709,0.27625107765197754
712,0.3256714940071106
713,0.10238876938819885
714,0.27573034167289734
715,0.378801167011261
717,0.12840397655963898
718,0.2519916892051697
719,0.2921748161315918
722,0.2259701043367386
723,0.39450985193252563
724,0.13428889214992523
727,0.2695765495300293
730,0.4058912396430969
735,0.27183839678764343
737,0.1850252002477646
742,0.2056126445531845
747,0.15397286415100098
748,0.051500335335731506
749,0.10700991004705429
750,0.13736066222190857
753,0.18824052810668945
755,0.08954448252916336
756,0.09119918942451477
761,0.2847539186477661
765,0.264575719833374
766,0.1614505797624588
767,0.1476089060306549
771,0.12087717652320862
772,0.1158728078007698
774,0.13842393457889557
776,0.05228511616587639
777,0.09334715455770493
785,0.25279518961906433
787,0.11672253906726837
794,0.28537407517433167
796,0.04356858879327774
798,0.12499257922172546
803,0.1827765256166458
812,0.20980237424373627
814,0.2034807950258255
816,0.1251755803823471
818,0.06552331894636154
819,0.09055615961551666
825,0.167684406042099
826,0.14331474900245667
827,0.14234033226966858
831,0.1153474822640419
850,0.3608396649360657
852,0.17936837673187256
854,0.2602745294570923
855,0.14278924465179443
863,0.29005733132362366
873,0.17782938480377197
880,0.11688639968633652
881,0.09691864252090454
891,0.12319410592317581
892,0.1369590014219284
893,0.14271827042102814
897,0.10029574483633041
898,0.0920148715376854
900,0.0833071917295456
902,0.06408337503671646
904,0.06519970297813416
905,0.08313389867544174
908,0.10856379568576813
909,0.07755575329065323
920,0.4001125693321228
921,0.06264828145503998
923,0.10454912483692169
929,0.14188802242279053
933,0.03521841764450073
934,0.10665687918663025
937,0.22861087322235107
939,0.09613301604986191
940,0.06012154370546341
944,0.17068052291870117
947,0.2494727224111557
948,0.17522881925106049
956,0.30626919865608215
957,0.09883584827184677
961,0.207490012049675
964,0.1403641402721405
970,0.07494180649518967
973,0.24826520681381226
974,0.1356416940689087
975,0.07208219170570374
978,0.16275650262832642
982,0.17382881045341492
988,0.30283087491989136
998,0.14985643327236176
999,0.0845348909497261
1004,0.1375589221715927
1005,0.11152059584856033
1010,0.05668911710381508
1011,0.1419721096754074
1013,0.057623930275440216
1015,0.24555829167366028
1022,0.09563103318214417
1026,0.1401038020849228
1027,0.2568652331829071
1030,0.2559621036052704
1038,0.10632505267858505
1040,0.11520549654960632
1044,0.14074601233005524
1048,0.2193317413330078
1054,0.11815205961465836
1055,0.09270825237035751
1056,0.09682256728410721
1058,0.083959199488163
1060,0.1630953699350357
1063,0.2695847153663635
1067,0.08014871925115585
1068,0.5253807306289673
1071,0.11323896050453186
1073,0.2686956822872162
1076,0.19656074047088623
1078,0.1564672589302063
1092,0.16554339230060577
1094,0.1440681666135788
1098,0.082173652946949
1102,0.11908739805221558
1103,0.2257964164018631
1108,0.13864216208457947
1113,0.12349388748407364
1118,0.4083722233772278
1122,0.31253811717033386
1123,0.3510363698005676
1125,0.2724742293357849
1126,0.23945629596710205
1139,0.2438633292913437
1142,0.2247961163520813
1144,0.20446869730949402
1147,0.2898206114768982
1154,0.21869558095932007
1157,0.2008664757013321
1167,0.10597959905862808
1168,0.11921537667512894
1173,0.16798268258571625
1175,0.14894144237041473
1180,0.27063995599746704
1183,0.1023482084274292
1187,0.20729480683803558
1189,0.41808420419692993
1191,0.05280796065926552
1192,0.09890542179346085
1198,0.1887250393629074
1199,0.1761723756790161
1200,0.1430686116218567
1205,0.09982895851135254
1208,0.0788097158074379
1210,0.14902840554714203
1211,0.17554105818271637
1215,0.06800936162471771
1217,0.2438143491744995
1220,0.1365445852279663
1222,0.1687987744808197
1225,0.1954324096441269
1226,0.12119971960783005
1231,0.28290989995002747
1232,0.12965776026248932
1235,0.11031044274568558
1244,0.11073999851942062
1249,0.22008854150772095
1250,0.08802260458469391
1252,0.21644289791584015
1275,0.05663285404443741
1279,0.28856977820396423
1284,0.1229073703289032
1288,0.10364934802055359
1293,0.16339783370494843
1294,0.09079868346452713
1298,0.15637215971946716
1299,0.0911472737789154
1307,0.11887626349925995
1309,0.09283115714788437
1310,0.1126193031668663
1312,0.15487661957740784
1313,0.26872190833091736
1324,0.26293495297431946
1326,0.14637663960456848
1334,0.06780308485031128
1343,0.12136878073215485
1346,0.12085133045911789
1354,0.12409015744924545
1359,0.09311091899871826
1363,0.08308028429746628
1364,0.12554754316806793
1370,0.12343239784240723
1371,0.07896638661623001
1379,0.047330912202596664
1381,0.16147829592227936
1382,0.11170908808708191
1385,0.24637721478939056
1386,0.12041126936674118
1392,0.20408950746059418
1395,0.14878256618976593
1396,0.13336247205734253
1398,0.06688342988491058
1399,0.08228616416454315
1400,0.08770240098237991
1404,0.08531641960144043
1407,0.12420015782117844
1411,0.11868894845247269
1414,0.07829315215349197
1415,0.13718238472938538
1417,0.17880383133888245
1421,0.12410461157560349
1424,0.09272066503763199
1425,0.2093532681465149
1430,0.2725619077682495
1431,0.26124316453933716
1439,0.059607960283756256
1440,0.0849117562174797
1446,0.05360900238156319
1449,0.17377100884914398
1453,0.13712792098522186
1454,0.0969541072845459
1458,0.099114790558815
1462,0.1693139225244522
1466,0.19677306711673737
1468,0.13305090367794037
1474,0.14054939150810242
1475,0.06775210797786713
1479,0.14958824217319489
1486,0.22000007331371307
1494,0.18703638017177582
1495,0.07255131006240845
1497,0.06919502466917038
1498,0.060410864651203156
1499,0.18067105114459991
1500,0.2814171612262726
1510,0.22584836184978485
1511,0.10188594460487366
1515,0.19635659456253052
1523,0.2051900178194046
1539,0.3357948362827301
1541,0.0668547973036766
1543,0.06500641256570816
1548,0.24375659227371216
1552,0.2879321873188019
1555,0.44081658124923706
1557,0.20403718948364258
1561,0.21298810839653015
1562,0.25037437677383423
1575,0.26049214601516724
1578,0.21962815523147583
1586,0.2152365744113922
1587,0.21716158092021942
1589,0.1946309506893158
1590,0.2678041458129883
1591,0.1427500993013382
1596,0.2118595987558365
1599,0.15713109076023102
1602,0.2201990932226181
1610,0.1433859020471573
1617,0.10270554572343826
1620,0.11536093801259995
1627,0.09679144620895386
1630,0.10873766243457794
1636,0.08300916105508804
1640,0.18248771131038666
1641,0.05524614453315735
1644,0.05110307037830353
1647,0.10396863520145416
1657,0.12655983865261078
1658,0.17126473784446716
1660,0.11440384387969971
1661,0.22132399678230286
1662,0.16316181421279907
1667,0.1393311470746994
1670,0.2166060507297516
1673,0.2441614717245102
1677,0.13413040339946747
1678,0.17275354266166687
1682,0.054539069533348083
1684,0.1859750598669052
1685,0.10911038517951965
1691,0.15758618712425232
1693,0.15647472441196442
1697,0.3024526536464691
1698,0.13616950809955597
1705,0.17602187395095825
1706,0.12450744211673737
1707,0.11001870781183243
1711,0.06009262800216675
1712,0.1669568121433258
1713,0.22215160727500916
1715,0.08459983766078949
1717,0.12319245934486389
1718,0.12239730358123779
1727,0.33027008175849915
1737,0.059591591358184814
1740,0.09271761775016785
1743,0.11260464042425156
1748,0.13856525719165802
1753,0.1642870008945465
1754,0.08976761996746063
1755,0.17061740159988403
1756,0.09939514845609665
1759,0.19117996096611023
1760,0.16855542361736298
1763,0.26787886023521423
1764,0.09867329150438309
1765,0.12824957072734833
1768,0.07314081490039825
1769,0.2521803081035614
1776,0.0683576837182045
1782,0.08881678432226181
1789,0.2923557162284851
1791,0.15232621133327484
1794,0.0778341293334961
1796,0.138587087392807
1801,0.06988482177257538
1803,0.1834459900856018
1806,0.09348492324352264
1816,0.1349576860666275
1817,0.07991160452365875
1818,0.11946360021829605
1821,0.12002632021903992
1822,0.14722388982772827
1826,0.0643807053565979
1827,0.23753434419631958
1829,0.1611846536397934
1833,0.09346482902765274
1847,0.11551990360021591
1854,0.15055416524410248
1855,0.21090450882911682
1857,0.0734073743224144
1859,0.16694286465644836
1860,0.12491205334663391
1861,0.12924878299236298
1865,0.08314365893602371
1869,0.0897970125079155
1871,0.17190897464752197
1872,0.0869007408618927
1874,0.1724383682012558
1875,0.16011208295822144
1876,0.21774432063102722
1877,0.20865663886070251
1878,0.08073203265666962
1879,0.12794360518455505
1881,0.18946197628974915
1888,0.1600692868232727
1895,0.06401438266038895
1896,0.06269039958715439
1898,0.08073694258928299
1899,0.2444894164800644
1902,0.20263348519802094
1906,0.09651107341051102
1907,0.13315586745738983
1908,0.09101700782775879
1910,0.15534229576587677
1911,0.18438030779361725
1912,0.09952487796545029
1915,0.14401115477085114
1920,0.09343060851097107
1921,0.17418982088565826
1924,0.17683015763759613
1925,0.22164671123027802
1926,0.09714169055223465
1932,0.28255516290664673
1938,0.22118648886680603
1942,0.17963558435440063
1953,0.3433624804019928
1954,0.13371238112449646
1956,0.3516709804534912
1958,0.19892247021198273
1960,0.23969407379627228
1965,0.245893195271492
1974,0.43667614459991455
1975,0.33097100257873535
1980,0.27580714225769043
1982,0.1364627480506897
1983,0.1054193452000618
1985,0.09461615234613419
1994,0.181779682636261
1997,0.30182743072509766
1999,0.24831834435462952
2001,0.2828202545642853
2005,0.10667582601308823
2007,0.11981844156980515
2008,0.10030928254127502
2009,0.23019470274448395
2016,0.2658238708972931
2017,0.12499167025089264
2018,0.11929427087306976
2019,0.0626550167798996
2021,0.11581911146640778
2023,0.07853623479604721
2025,0.27689284086227417
2031,0.17915739119052887
2035,0.13510212302207947
2038,0.15281091630458832
2043,0.12087484449148178
2044,0.061612166464328766
2046,0.17493212223052979
2049,0.13767319917678833
2051,0.11200021207332611
2052,0.13334234058856964
2054,0.056795887649059296
2055,0.10168853402137756
2062,0.24146835505962372
2068,0.13859152793884277
2069,0.2629469335079193
2074,0.05190213769674301
2078,0.2204689234495163
2079,0.13282278180122375
2084,0.16503922641277313
2085,0.18007168173789978
2088,0.06626126170158386
2093,0.161011204123497
2102,0.09439217299222946
2106,0.15181897580623627
2108,0.20757827162742615
2112,0.11578609049320221
2114,0.13223378360271454
2115,0.07194221764802933
2120,0.13526198267936707
2121,0.2562807500362396
2122,0.1395493745803833
2129,0.12032105773687363
2139,0.250637948513031
2140,0.07683045417070389
2142,0.1497766375541687
2146,0.1611263006925583
2147,0.3115726113319397
2153,0.12758538126945496
2166,0.059715982526540756
2167,0.1917276233434677
2172,0.09399572759866714
2173,0.18632283806800842
2181,0.26049306988716125
2182,0.5099643468856812
2186,0.09999257326126099
2187,0.10414107888936996
2192,0.20169441401958466
2196,0.11192880570888519
2200,0.15089508891105652
2202,0.16318486630916595
2204,0.15241743624210358
2205,0.15842893719673157
2206,0.4381609857082367
2209,0.2360573559999466
2211,0.16492608189582825
2213,0.21005317568778992
2217,0.15802134573459625
2218,0.20622693002223969
2219,0.1467219591140747
2220,0.11254134029150009
2236,0.33985471725463867
2241,0.07817783206701279
2242,0.09257566183805466
2243,0.34149783849716187
2254,0.4244694411754608
2258,0.20777298510074615
2260,0.18412333726882935
2262,0.17234104871749878
2265,0.13141568005084991
2268,0.10736934840679169
2271,0.1219443753361702
2273,0.166316419839859
2274,0.06361803412437439
2276,0.15604455769062042
2277,0.22546309232711792
2278,0.07574199885129929
2285,0.2088359147310257
2288,0.2142752707004547
2289,0.08515826612710953
2294,0.04432586953043938
2295,0.22122430801391602
2302,0.15453465282917023
2308,0.2931636571884155
2309,0.19863390922546387
2315,0.29977378249168396
2317,0.31281957030296326
2319,0.1849922090768814
2327,0.1477106362581253
2330,0.07697397470474243
2332,0.15521816909313202
2333,0.0866703912615776
2337,0.16999474167823792
2341,0.0870497077703476
2344,0.1918669193983078
2346,0.18575052917003632
2348,0.1579422503709793
2349,0.05981554090976715
2350,0.25071799755096436
2352,0.13781285285949707
2354,0.2966464161872864
2362,0.2092108130455017
2363,0.10755251348018646
2366,0.1082027330994606
2374,0.09609121829271317
2375,0.08217234909534454
2378,0.2168683260679245
2379,0.20834052562713623
2380,0.25792595744132996
2381,0.2526589334011078
2382,0.12031833827495575
2387,0.2985495924949646
2388,0.2667999863624573
2395,0.27276554703712463
2396,0.3592241108417511
2401,0.13140355050563812
2402,0.16413457691669464
2406,0.26846498250961304
2410,0.27494004368782043
2412,0.42621394991874695
2416,0.13824573159217834
2419,0.22175922989845276
2421,0.34388405084609985
2422,0.16697272658348083
2424,0.19842641055583954
2427,0.10079913586378098
2431,0.11000781506299973
2433,0.12160197645425797
2437,0.45310860872268677
2440,0.1293599009513855
2441,0.10766169428825378
2443,0.3004826605319977
2444,0.19256271421909332
2447,0.17331108450889587
2449,0.1380453109741211
2461,0.06036840379238129
2462,0.4258742928504944
2468,0.1924176961183548
2470,0.22753241658210754
2472,0.08807630836963654
2478,0.3436482548713684
2482,0.22538819909095764
2483,0.15517649054527283
2485,0.12270430475473404
2490,0.12370491027832031
2499,0.11572212725877762
2500,0.2395152598619461
2501,0.1718771755695343
2503,0.0839957520365715
2506,0.2530258595943451
2509,0.1629296988248825
2520,0.13758054375648499
2527,0.12985184788703918
2528,0.10931561142206192
2529,0.13314852118492126
2530,0.3229929506778717
2537,0.13383251428604126
2547,0.08104351907968521
2555,0.14653632044792175
2558,0.21316686272621155
2562,0.1077333390712738
2563,0.2555297911167145
2565,0.19060002267360687
2569,0.07017514854669571
2570,0.2401803731918335
2571,0.30460241436958313
2573,0.1837022602558136
2580,0.10966715216636658
2581,0.23439952731132507
2582,0.069351926445961
2583,0.2508144676685333
2584,0.23780854046344757
2589,0.35033437609672546
2596,0.1558537781238556
2601,0.2033691108226776
2605,0.16857270896434784
2607,0.18895819783210754
2609,0.0940539687871933
2612,0.30611470341682434
2619,0.08279500901699066
2621,0.12127489596605301
2631,0.095449298620224
2636,0.11870786547660828
2640,0.2368360310792923
2642,0.21874390542507172
2651,0.21045303344726563
2652,0.29563191533088684
2653,0.3316974639892578
2654,0.18252581357955933
2656,0.15856656432151794
2659,0.11561985313892365
2667,0.17410747706890106
2675,0.2199004590511322
2677,0.11061178147792816
2679,0.11878176778554916
2683,0.1341550052165985
2685,0.11989985406398773
2688,0.2113020420074463
2692,0.12563587725162506
2703,0.08597469329833984
2709,0.22558021545410156
2710,0.12370026856660843
2714,0.1461309939622879
2716,0.1222231537103653
2717,0.15538273751735687
2723,0.09522682428359985
2725,0.1455456167459488
2726,0.20078198611736298
2727,0.12073922902345657
2729,0.19090351462364197
2731,0.2371489256620407
2733,0.2625564634799957
2735,0.31833234429359436
2736,0.3371744751930237
2742,0.2111387848854065
2743,0.2620357573032379
2747,0.2278452068567276
2751,0.14187920093536377
2752,0.21820031106472015
2757,0.349727600812912
2772,0.21886411309242249
2773,0.4076579809188843
2774,0.2796541750431061
2775,0.44520166516304016
2781,0.1651768684387207
2783,0.2854149043560028
2789,0.4815143644809723
2796,0.12098275125026703
2798,0.09224683791399002
2799,0.20097239315509796
2802,0.12279954552650452
2804,0.12797482311725616
2809,0.2314930409193039
2813,0.10999065637588501
2814,0.39813125133514404
2815,0.40259167551994324
2818,0.23065419495105743
2821,0.3761197328567505
2826,0.12920624017715454
2831,0.24897703528404236
2832,0.18003025650978088
2836,0.19241006672382355
2840,0.14629189670085907
2842,0.07869689911603928
2846,0.12943406403064728
2854,0.12455487996339798
2866,0.20008619129657745
2870,0.1252245157957077
2872,0.11921282857656479
2876,0.12530305981636047
2878,0.053173214197158813
2880,0.1607324779033661
2884,0.0776386559009552
2885,0.1443069726228714
2887,0.13030534982681274
2891,0.29665037989616394
2901,0.135762557387352
2906,0.1878259927034378
2910,0.13382478058338165
2912,0.1795395016670227
2920,0.25106295943260193
2930,0.1835433542728424
2936,0.2376064956188202
2937,0.2642720937728882
2940,0.2795482277870178
2947,0.2837909460067749
2949,0.1373228132724762
2953,0.1428324431180954
2954,0.16070136427879333
2956,0.20925278961658478
2958,0.07649736106395721
2963,0.18168793618679047
2965,0.1439591646194458
2966,0.09646467864513397
2972,0.20550751686096191
2975,0.10527816414833069
2978,0.11756835132837296
2980,0.1169726550579071
2984,0.15371862053871155
2985,0.23181849718093872
2989,0.09617283940315247
2991,0.1539292186498642
2992,0.12512482702732086
2996,0.32478657364845276
2998,0.44798633456230164
3005,0.16377593576908112
3008,0.19957415759563446
3009,0.22278080880641937
3012,0.3007676303386688
3014,0.31010153889656067
3031,0.41451647877693176
3034,0.10777322202920914
3035,0.060442760586738586
3036,0.11286237835884094
3037,0.17204181849956512
3038,0.0915926992893219
3041,0.15104350447654724
3042,0.07916564494371414
3044,0.3338753283023834
3046,0.23054665327072144
3048,0.1309906542301178
3050,0.0623910091817379
3052,0.09995783865451813
3053,0.10899166762828827
3060,0.10587840527296066
3062,0.17599673569202423
3070,0.28318071365356445
3078,0.15817652642726898
3079,0.10957406461238861
3084,0.20932979881763458
3091,0.23941391706466675
3092,0.4607296586036682
3093,0.08508631587028503
3094,0.25624799728393555
3098,0.23785695433616638
3099,0.09113499522209167
3103,0.3233077824115753
3104,0.218312069773674
3107,0.1455225795507431
3113,0.18958528339862823
3114,0.14911580085754395
3117,0.23231756687164307
3118,0.23716780543327332
3124,0.11554484069347382
3127,0.1083827018737793
3130,0.19455212354660034
3138,0.3518941104412079
3145,0.5415763258934021
3147,0.2614366114139557
3151,0.13135389983654022
3152,0.2676020562648773
3157,0.22013650834560394
3166,0.32847121357917786
3168,0.4539031684398651
3173,0.1092575415968895
3179,0.3639592230319977
3180,0.36258599162101746
3182,0.19191204011440277
3185,0.14195123314857483
3192,0.2949383556842804
3201,0.12018129229545593
3202,0.07399415969848633
3206,0.2237362414598465
3207,0.13637758791446686
3208,0.16277369856834412
3211,0.39069706201553345
3213,0.16270197927951813
3220,0.22013609111309052
3222,0.15788023173809052
3223,0.13853006064891815
3226,0.26781871914863586
3228,0.13851918280124664
3229,0.11092623323202133
3232,0.09449626505374908
3235,0.1725921779870987
3250,0.2995389699935913
3251,0.05325153097510338
3255,0.08405156433582306
3262,0.23889723420143127
3263,0.1658104509115219
3266,0.18002930283546448
3267,0.24656033515930176
3268,0.1225900873541832
3270,0.15844643115997314
3271,0.14463362097740173
3273,0.12418022751808167
3275,0.39255768060684204
3276,0.3111818730831146
3283,0.11833815276622772
3287,0.3202741742134094
3290,0.0948321595788002
3297,0.14025183022022247
3303,0.28315141797065735
3304,0.12608784437179565
3306,0.13074152171611786
3307,0.13308556377887726
3308,0.10524898767471313
3314,0.06725078076124191
3316,0.3147907555103302
3320,0.5078082084655762
3322,0.07488951086997986
3329,0.3072635531425476
3330,0.1939401775598526
3332,0.18720673024654388
3335,0.20915846526622772
3336,0.4279676675796509
3346,0.17664583027362823
3355,0.2740090787410736
3359,0.11257724463939667
3363,0.11507049947977066
3367,0.16243474185466766
3368,0.17827008664608002
3374,0.23053449392318726
3378,0.22797764837741852
3379,0.07057475298643112
3383,0.1887974888086319
3386,0.11160292476415634
3388,0.191508948802948
3390,0.2758147418498993
3392,0.3641855716705322
3394,0.2780209183692932
3395,0.29334914684295654
3396,0.19779403507709503
3397,0.08129973709583282
3398,0.07908198237419128
3402,0.25133398175239563
3403,0.268562376499176
3404,0.5792882442474365
3410,0.07010568678379059
3412,0.13282644748687744
3422,0.13816145062446594
3423,0.12230085581541061
3424,0.11168680340051651
3428,0.274564653635025
3430,0.13746747374534607
3431,0.2039911299943924
3432,0.3054749667644501
3434,0.12233772873878479
3438,0.17462711036205292
3440,0.37643349170684814
3441,0.17862440645694733
3446,0.17913208901882172
3447,0.1719014197587967
3449,0.16438028216362
3450,0.09420255571603775
3451,0.1781776249408722
3460,0.17026087641716003
3463,0.3213246464729309
3464,0.13762111961841583
3465,0.2147182673215866
3466,0.16182054579257965
3468,0.21398156881332397
3470,0.21317271888256073
3473,0.20925787091255188
3474,0.2240452766418457
3476,0.2464769333600998
3477,0.3721708655357361
3482,0.22918732464313507
3486,0.08869851380586624
3487,0.5511666536331177
3488,0.2563398778438568
3489,0.36674365401268005
3490,0.16363771259784698
3502,0.16979973018169403
3509,0.16738145053386688
3510,0.35072487592697144
3514,0.22609864175319672
3516,0.18395568430423737
3522,0.2796892523765564
3524,0.44373819231987
3525,0.3051266074180603
3538,0.22423411905765533
3540,0.27137067914009094
3543,0.2175241857767105
3544,0.47810932993888855
3553,0.42982327938079834
3554,0.4534561038017273
3556,0.6364436745643616
3557,0.4127762019634247
3564,0.18515659868717194
3569,0.33358514308929443
3570,0.09325995296239853
3575,0.2578352093696594
3578,0.15669237077236176
3591,0.21134956181049347
3603,0.12458260357379913
3605,0.4440580904483795
3612,0.1518063098192215
3613,0.18773134052753448
3615,0.25410905480384827
3617,0.2042800486087799
3618,0.18742556869983673
3619,0.19336645305156708
3625,0.18680119514465332
3631,0.309739351272583
3634,0.17204412817955017
3636,0.16090212762355804
3637,0.08380143344402313
3642,0.34252122044563293
3645,0.19441555440425873
3647,0.18394474685192108
3650,0.1353289633989334
3651,0.09448341280221939
3653,0.36380356550216675
3654,0.26462504267692566
3656,0.14324700832366943
3660,0.2639409899711609
3668,0.2784016728401184
3669,0.11175229400396347
3674,0.25353914499282837
3675,0.18119579553604126
3676,0.09703834354877472
3678,0.14453117549419403
3689,0.38884907960891724
3693,0.36511489748954773
3696,0.2664858400821686
3702,0.14064769446849823
3704,0.12989623844623566
3709,0.1456650197505951
3710,0.15210022032260895
3712,0.10664384067058563
3713,0.2741852402687073
3716,0.47359931468963623
3717,0.49814343452453613
3718,0.14006264507770538
3721,0.15183621644973755
3723,0.12043541669845581
3728,0.16169805824756622
3734,0.31554776430130005
3735,0.12087215483188629
3739,0.25648558139801025
3741,0.2417803555727005
3744,0.20561543107032776
3745,0.11706932634115219
3746,0.18868757784366608
3747,0.21472591161727905
3754,0.2231035977602005
3756,0.2716129422187805
3757,0.3073921799659729
3763,0.18069863319396973
3767,0.11968586593866348
3768,0.2563684582710266
3771,0.26756319403648376
3772,0.1711082011461258
3774,0.14822474122047424
3786,0.24397067725658417
3787,0.35034456849098206
3791,0.15090090036392212
3795,0.09676016867160797
3796,0.43230512738227844
3798,0.14929163455963135
3800,0.2386837750673294
3801,0.2522551417350769
3803,0.16537019610404968
3804,0.18309612572193146
3805,0.1394147425889969
3809,0.1620098352432251
3810,0.2150910198688507
3820,0.3757184147834778
3827,0.22724536061286926
3828,0.45270171761512756
3834,0.20129342377185822
3835,0.3152119219303131
3838,0.12153974175453186
3839,0.21917730569839478
3840,0.2824627757072449
3847,0.08804824203252792
3850,0.1826147884130478
3851,0.12359488010406494
3858,0.1408456712961197
3861,0.2595166265964508
3863,0.06052585318684578
3870,0.19225618243217468
3873,0.1451050490140915
3874,0.1817423552274704
3875,0.276743620634079
3877,0.10848964005708694
3879,0.33227765560150146
3881,0.3172127604484558
3887,0.15662319958209991
3889,0.09937139600515366
3893,0.1714160442352295
3898,0.48040932416915894
3905,0.16181215643882751
3910,0.1835954636335373
3914,0.2821088135242462
3916,0.39483755826950073
3917,0.41406896710395813
3918,0.30511194467544556
3921,0.20615540444850922
3923,0.38013046979904175
3932,0.24737100303173065
3934,0.16193735599517822
3937,0.17529262602329254
3938,0.2923564910888672
3941,0.3151417672634125
3942,0.23133589327335358
3943,0.25076794624328613
3944,0.512127161026001
3947,0.2752929627895355
3954,0.2617250680923462
3960,0.3229297995567322
3964,0.11874724179506302
3965,0.1621471494436264
3968,0.11571796238422394
3969,0.12083873897790909
3977,0.21648070216178894
