article_id,score
850,0.25867247581481934
852,0.19514557719230652
854,0.24971862137317657
855,0.1287679523229599
863,0.2788660526275635
873,0.16295915842056274
880,0.07272690534591675
881,0.09676970541477203
891,0.1695936769247055
892,0.15399515628814697
893,0.12698668241500854
897,0.11307650804519653
898,0.06928589195013046
900,0.08878674358129501
902,0.06208735704421997
904,0.0802958607673645
905,0.05977383255958557
908,0.127273291349411
909,0.08038291335105896
920,0.38147953152656555
921,0.05666149780154228
923,0.09789169579744339
929,0.11537300795316696
933,0.042292434722185135
934,0.15760909020900726
937,0.27103522419929504
939,0.10399385541677475
940,0.057029254734516144
944,0.13636454939842224
947,0.3274373412132263
948,0.17096368968486786
956,0.29096293449401855
957,0.10108769685029984
961,0.257039874792099
964,0.14592397212982178
970,0.07930532097816467
973,0.21169082820415497
974,0.11171954870223999
975,0.07366354763507843
978,0.12609009444713593
982,0.15958259999752045
988,0.3164243996143341
998,0.16937075555324554
999,0.0760413333773613
1004,0.14635781943798065
1005,0.12541405856609344
1010,0.046809904277324677
1011,0.13486555218696594
1013,0.06674978882074356
1015,0.24137116968631744
1022,0.12877696752548218
1026,0.11211554706096649
1027,0.1775595247745514
1030,0.28977498412132263
1038,0.14614222943782806
1040,0.11555852741003036
1044,0.12502656877040863
1048,0.197720006108284
1054,0.12579229474067688
1055,0.10203146189451218
1056,0.07923176884651184
1058,0.10782031714916229
1060,0.13317559659481049
1063,0.25745517015457153
1067,0.07197144627571106
1068,0.5317214727401733
1071,0.10288823395967484
1073,0.3168298900127411
1076,0.22245506942272186
1078,0.166824072599411
1092,0.20420190691947937
1094,0.12117069214582443
1098,0.08756338804960251
1102,0.1591855138540268
1103,0.27546343207359314
1108,0.15663444995880127
1113,0.11201346665620804
1118,0.5286971926689148
1122,0.32318538427352905
1123,0.4635237455368042
1125,0.2786652445793152
1126,0.2937144339084625
1139,0.32284119725227356
1142,0.22220630943775177
1144,0.23735865950584412
1147,0.41488882899284363
1154,0.18317767977714539
1157,0.1768270879983902
1167,0.09527817368507385
1168,0.11366940289735794
1173,0.13493429124355316
1175,0.17235194146633148
1180,0.29290664196014404
1183,0.10694520175457001
1187,0.25094056129455566
1189,0.41585659980773926
1191,0.04473969712853432
1192,0.07358401268720627
1198,0.17579226195812225
1199,0.13883168995380402
1200,0.1284908652305603
1205,0.09915690124034882
1208,0.11091503500938416
1210,0.11612430214881897
1211,0.16124379634857178
1215,0.06959807127714157
1217,0.2050245702266693
1220,0.12675049901008606
1222,0.16012665629386902
1225,0.1630859375
1226,0.13745516538619995
1231,0.21645182371139526
1232,0.13250815868377686
1235,0.14206935465335846
1244,0.09287385642528534
1249,0.14816008508205414
1250,0.08754119277000427
1252,0.22100196778774261
1275,0.053558237850666046
1279,0.20326723158359528
1284,0.1060987189412117
1288,0.08404558151960373
1293,0.13920335471630096
1294,0.08714137971401215
1298,0.17991849780082703
1299,0.08764296025037766
1307,0.1129644513130188
1309,0.08139009028673172
1310,0.07972659915685654
1312,0.14821858704090118
1313,0.26445358991622925
1324,0.3505246639251709
1326,0.18771401047706604
1334,0.06686947494745255
1343,0.15250444412231445
1346,0.14081335067749023
1354,0.14961017668247223
1359,0.1000695452094078
1363,0.08876456320285797
1364,0.18146300315856934
1370,0.13615792989730835
1371,0.05605645477771759
1379,0.04833587259054184
1381,0.1470632404088974
1382,0.08346770703792572
1385,0.21493421494960785
1386,0.10436145216226578
1392,0.16127604246139526
1395,0.21636725962162018
1396,0.24346059560775757
1398,0.08700248599052429
1399,0.08811898529529572
1400,0.11345405876636505
1404,0.09789537638425827
1407,0.11476272344589233
1411,0.09746222198009491
1414,0.07200334221124649
1415,0.11383160203695297
1417,0.17661473155021667
1421,0.12431401014328003
1424,0.10671963542699814
1425,0.17109140753746033
1430,0.1886330097913742
1431,0.2195759117603302
1439,0.06753010302782059
1440,0.08934657275676727
1446,0.05692104250192642
1449,0.1900426149368286
1453,0.11348862200975418
1454,0.10200217366218567
1458,0.11453039944171906
1462,0.14629684388637543
1466,0.24360202252864838
1468,0.11591070890426636
1474,0.1315757930278778
1475,0.07964956015348434
1479,0.15027068555355072
1486,0.21208328008651733
1494,0.2576186954975128
1495,0.06873618811368942
1497,0.07104679197072983
1498,0.05937483161687851
1499,0.17661656439304352
1500,0.30305105447769165
1510,0.20176337659358978
1511,0.11439047753810883
1515,0.21165724098682404
1523,0.17923276126384735
1539,0.4205622673034668
1541,0.06828778982162476
1543,0.05439493805170059
1548,0.22344814240932465
1552,0.2711127698421478
1555,0.37042319774627686
1557,0.23672698438167572
1561,0.18036027252674103
1562,0.29395759105682373
1575,0.2772318720817566
1578,0.16644643247127533
1586,0.22687777876853943
1587,0.20758356153964996
1589,0.17222994565963745
1590,0.2450060099363327
1591,0.14006437361240387
1596,0.154964879155159
1599,0.10296561568975449
1602,0.1917111873626709
1610,0.13279657065868378
1617,0.09357700496912003
1620,0.12663257122039795
1627,0.09123164415359497
1630,0.12433868646621704
1636,0.06274349987506866
1640,0.18531842529773712
1641,0.055285319685935974
1644,0.056039903312921524
1647,0.14994674921035767
1657,0.12282337993383408
1658,0.14810168743133545
1660,0.12219928950071335
1661,0.22470957040786743
1662,0.14688661694526672
1667,0.1710064709186554
1670,0.17343652248382568
1673,0.20627088844776154
1677,0.1215730682015419
1678,0.17903684079647064
1682,0.05534491688013077
1684,0.13992448151111603
1685,0.12965258955955505
1691,0.13635213673114777
1693,0.10283031314611435
1697,0.25280484557151794
1698,0.11089150607585907
1705,0.13275691866874695
1706,0.12850238382816315
1707,0.12858261168003082
1711,0.05364222079515457
1712,0.1238676980137825
1713,0.23972053825855255
1715,0.08355274796485901
1717,0.17072445154190063
1718,0.12414463609457016
1727,0.31320494413375854
1737,0.062304675579071045
1740,0.12048866599798203
1743,0.09830287098884583
1748,0.12366446852684021
1753,0.1904001235961914
1754,0.10258020460605621
1755,0.20105373859405518
1756,0.09628856182098389
1759,0.15266980230808258
1760,0.1612900048494339
1763,0.25674742460250854
1764,0.10982225835323334
1765,0.143620565533638
1768,0.07207643240690231
1769,0.22696946561336517
1776,0.06698049604892731
1782,0.11900895833969116
1789,0.2838689684867859
1791,0.1528618484735489
1794,0.0702352523803711
1796,0.11709611117839813
1801,0.06399497389793396
1803,0.18713732063770294
1806,0.06944935023784637
1816,0.15750561654567719
1817,0.09240952134132385
1818,0.13298065960407257
1821,0.10172776877880096
1822,0.11754735559225082
1826,0.0552513487637043
1827,0.19313180446624756
1829,0.16850407421588898
1833,0.09181495755910873
1847,0.11791855096817017
1854,0.16670094430446625
1855,0.16861891746520996
1857,0.09542182087898254
1859,0.17082341015338898
1860,0.13645842671394348
1861,0.12205135077238083
1865,0.09795980900526047
1869,0.08897213637828827
1871,0.11084029078483582
1872,0.08258979767560959
1874,0.1909269243478775
1875,0.1648421585559845
1876,0.22600741684436798
1877,0.1583453267812729
1878,0.07788364589214325
1879,0.11920212209224701
1881,0.21532361209392548
1888,0.19723501801490784
1895,0.06646554917097092
1896,0.06560467928647995
1898,0.07883348315954208
1899,0.2378927320241928
1902,0.19066227972507477
1906,0.10502875596284866
1907,0.10960149019956589
1908,0.11071901768445969
1910,0.11146070808172226
1911,0.18219633400440216
1912,0.09707551449537277
1915,0.15469111502170563
1920,0.06498894840478897
1921,0.21012243628501892
1924,0.10888633877038956
1925,0.2439630776643753
1926,0.07375258952379227
1932,0.27264103293418884
1938,0.24091975390911102
1942,0.2573101818561554
1953,0.3712879419326782
1954,0.13164564967155457
1956,0.31989791989326477
1958,0.21388959884643555
1960,0.1861765831708908
1965,0.21356640756130219
1974,0.5331337451934814
1975,0.317955881357193
1980,0.26336902379989624
1982,0.11758195608854294
1983,0.11954580992460251
1985,0.10150272399187088
1994,0.1629381775856018
1997,0.2820335328578949
1999,0.2446727752685547
2001,0.23050183057785034
2005,0.1251601129770279
2007,0.15018784999847412
2008,0.08395285159349442
2009,0.2225407510995865
2016,0.25976672768592834
2017,0.11287803947925568
2018,0.11472568660974503
2019,0.05117795988917351
2021,0.10642758756875992
2023,0.08020561933517456
2025,0.37632280588150024
2031,0.15194614231586456
2035,0.1762567013502121
2038,0.10941056907176971
2043,0.1102972999215126
2044,0.05505005642771721
2046,0.20012860000133514
2049,0.15227346122264862
2051,0.13110187649726868
2052,0.10831393301486969
2054,0.05786381661891937
2055,0.10654164105653763
2062,0.17566336691379547
2068,0.12143870443105698
2069,0.252424031496048
2074,0.04156048223376274
2078,0.18693168461322784
2079,0.11537842452526093
2084,0.14128343760967255
2085,0.21536482870578766
2088,0.059681668877601624
2093,0.14838936924934387
2102,0.07353324443101883
2106,0.12322204560041428
2108,0.29689979553222656
2112,0.09033683687448502
2114,0.13403724133968353
2115,0.06612180918455124
2120,0.13894569873809814
2121,0.22359740734100342
2122,0.14338333904743195
2129,0.12631726264953613
2139,0.26755210757255554
2140,0.06701783090829849
2142,0.14537981152534485
2146,0.14292164146900177
2147,0.3159504532814026
2153,0.09313035011291504
2166,0.06657586991786957
2167,0.1763649433851242
2172,0.12817621231079102
2173,0.13770747184753418
2181,0.24943605065345764
2182,0.5211790204048157
2186,0.11284040659666061
2187,0.09607875347137451
2192,0.2458065301179886
2196,0.1169552430510521
2200,0.16424182057380676
2202,0.1788705736398697
2204,0.2036525011062622
2205,0.2304009646177292
2206,0.40673545002937317
2209,0.20789967477321625
2211,0.12446495145559311
2213,0.2811853587627411
2217,0.1717354953289032
2218,0.21942099928855896
2219,0.13321824371814728
2220,0.08912106603384018
2236,0.2977524697780609
2241,0.07622596621513367
2242,0.09148083627223969
2243,0.35296496748924255
2254,0.4426364004611969
2258,0.18899106979370117
2260,0.22696921229362488
2262,0.1671532392501831
2265,0.20286929607391357
2268,0.12710785865783691
2271,0.11472765356302261
2273,0.1787203699350357
2274,0.059362199157476425
2276,0.17439039051532745
2277,0.2518703043460846
2278,0.05899832397699356
2285,0.23110376298427582
2288,0.1681266725063324
2289,0.09043657779693604
2294,0.0425250381231308
2295,0.18647757172584534
2302,0.15046550333499908
2308,0.2614021301269531
2309,0.2018870711326599
2315,0.31309980154037476
2317,0.29909172654151917
2319,0.20237170159816742
2327,0.10554316639900208
2330,0.06283801048994064
2332,0.13259448111057281
2333,0.09349313378334045
2337,0.17845270037651062
2341,0.086991086602211
2344,0.18797405064105988
2346,0.20803716778755188
2348,0.20385797321796417
2349,0.060211315751075745
2350,0.1644052118062973
2352,0.13703420758247375
2354,0.25012606382369995
2362,0.19138804078102112
2363,0.07690264284610748
2366,0.10089356452226639
2374,0.11162056773900986
2375,0.0685468539595604
2378,0.2395610511302948
2379,0.19030819833278656
2380,0.3431647717952728
2381,0.23393774032592773
2382,0.1339855194091797
2387,0.3588946461677551
2388,0.4297545552253723
2395,0.31256553530693054
2396,0.3249755799770355
2401,0.09846030920743942
2402,0.14154022932052612
2406,0.1769937425851822
2410,0.319929838180542
2412,0.3687378168106079
2416,0.10340043902397156
2419,0.20821703970432281
2421,0.4241461455821991
2422,0.19102609157562256
2424,0.22936968505382538
2427,0.08837474882602692
2431,0.080676935613155365
2433,0.11658508330583572
2437,0.5415369272232056
2440,0.170028954744339
2441,0.1627998650074005
2443,0.2907770574092865
2444,0.19518686830997467
2447,0.20150263607501984
2449,0.13789795339107513
2461,0.05243761092424393
2462,0.45328640937805176
2468,0.16610130667686462
2470,0.24043656885623932
2472,0.06743677705526352
2478,0.2813054621219635
2482,0.17851389944553375
2483,0.1095861867070198
2485,0.11106668412685394
2490,0.0932394415140152
2499,0.10789088904857635
2500,0.31667208671569824
2501,0.13940514624118805
2503,0.08988948911428452
2506,0.2144162356853485
2509,0.21151186525821686
2520,0.14789466559886932
2527,0.1739330142736435
2528,0.10446175187826157
2529,0.16903112828731537
2530,0.2745092511177063
2537,0.142816960811615
2547,0.06722225248813629
2555,0.2359134405851364
2558,0.263427734375
2562,0.10366113483905792
2563,0.3266606628894806
2565,0.13612942397594452
2569,0.07690232247114182
2570,0.25088468194007874
2571,0.24384932219982147
2573,0.20626690983772278
2580,0.1328752040863037
2581,0.2314957082271576
2582,0.06246250122785568
2583,0.24032726883888245
2584,0.24882307648658752
2589,0.37038713693618774
2596,0.13617224991321564
2601,0.1900922954082489
2605,0.1720755398273468
2607,0.1314944326877594
2609,0.0734410360455513
2612,0.2348192036151886
2619,0.06297238171100616
2621,0.09842044115066528
2631,0.0940408855676651
2636,0.1314707249403
2640,0.29112672805786133
2642,0.24566242098808289
2651,0.1790543496608734
2652,0.24555394053459167
2653,0.2802724838256836
2654,0.18381339311599731
2656,0.12213759124279022
2659,0.10973583906888962
2667,0.17077410221099854
2675,0.29956674575805664
2677,0.08630277216434479
2679,0.12875410914421082
2683,0.1421348601579666
2685,0.11702003329992294
2688,0.20920950174331665
2692,0.10646412521600723
2703,0.086464524269104
2709,0.21006113290786743
2710,0.0935618132352829
2714,0.15095584094524384
2716,0.12338339537382126
2717,0.22700704634189606
2723,0.10042792558670044
2725,0.1403234899044037
2726,0.15947353839874268
2727,0.10593782365322113
2729,0.16104011237621307
2731,0.2531754672527313
2733,0.27762365341186523
2735,0.4325949549674988
2736,0.3412684500217438
2742,0.1674307882785797
2743,0.2949196398258209
2747,0.16872292757034302
2751,0.11767417937517166
2752,0.22868873178958893
2757,0.34958839416503906
2772,0.21637143194675446
2773,0.4958342909812927
2774,0.20728853344917297
2775,0.4270077347755432
2781,0.12884224951267242
2783,0.25741398334503174
2789,0.4567963480949402
2796,0.08890418708324432
2798,0.0933806449174881
2799,0.21210189163684845
2802,0.09010714292526245
2804,0.13197404146194458
2809,0.19517123699188232
2813,0.11688705533742905
2814,0.32380497455596924
2815,0.41672128438949585
2818,0.23061051964759827
2821,0.3815843462944031
2826,0.10976994782686234
2831,0.27813130617141724
2832,0.14713014662265778
2836,0.1667935699224472
2840,0.13698221743106842
2842,0.08339771628379822
2846,0.14041851460933685
2854,0.14307630062103271
2866,0.17125262320041656
2870,0.09623579680919647
2872,0.11828906089067459
2876,0.08343283832073212
2878,0.046324193477630615
2880,0.16255661845207214
2884,0.05398700013756752
2885,0.17008058726787567
2887,0.13181917369365692
2891,0.33327141404151917
2901,0.11167418956756592
2906,0.21269628405570984
2910,0.11820777505636215
2912,0.21157892048358917
2920,0.21295477449893951
2930,0.22850507497787476
2936,0.22867780923843384
2937,0.331926167011261
2940,0.27784883975982666
2947,0.27636122703552246
2949,0.15771691501140594
2953,0.13038654625415802
2954,0.20576654374599457
2956,0.15428556501865387
2958,0.08710604161024094
2963,0.2411484718322754
2965,0.17213012278079987
2966,0.1168101504445076
2972,0.22210507094860077
2975,0.11733702570199966
2978,0.0903332382440567
2980,0.08416450023651123
2984,0.12036612629890442
2985,0.2675979435443878
2989,0.10350833833217621
2991,0.17952246963977814
2992,0.1349073201417923
2996,0.33643054962158203
2998,0.4398578405380249
3005,0.16506491601467133
3008,0.14830832183361053
3009,0.23951320350170135
3012,0.2883903980255127
3014,0.3621474504470825
3031,0.3151506781578064
3034,0.10270527005195618
3035,0.07139942049980164
3036,0.10760460793972015
3037,0.10917998105287552
3038,0.11163411289453506
3041,0.1243879497051239
3042,0.08140810579061508
3044,0.2953386902809143
3046,0.30228933691978455
3048,0.09862904995679855
3050,0.05749759078025818
3052,0.12050195783376694
3053,0.11888940632343292
3060,0.08457976579666138
3062,0.13410627841949463
3070,0.28289446234703064
3078,0.17896489799022675
3079,0.1388491541147232
3084,0.24125979840755463
3091,0.2714025378227234
3092,0.5120842456817627
3093,0.06077864393591881
3094,0.2753012478351593
3098,0.2654086649417877
3099,0.10640459507703781
3103,0.3358321785926819
3104,0.21943190693855286
3107,0.1766824722290039
3113,0.18359656631946564
3114,0.11495927721261978
3117,0.26410529017448425
3118,0.24169597029685974
3124,0.10233011096715927
3127,0.09118921309709549
3130,0.16198627650737762
3138,0.35516029596328735
3145,0.5648983120918274
3147,0.1971941590309143
3151,0.151683509349823
3152,0.2688639760017395
3157,0.18181335926055908
3166,0.2791195809841156
3168,0.2916366755962372
3173,0.09873365610837936
3179,0.29665154218673706
3180,0.343727171421051
3182,0.2215273529291153
3185,0.15895196795463562
3192,0.2881639003753662
3201,0.1069604828953743
3202,0.06954563409090042
3206,0.23657460510730743
3207,0.11777536571025848
3208,0.15128546953201294
3211,0.37176790833473206
3213,0.16648586094379425
3220,0.24848225712776184
3222,0.17977261543273926
3223,0.1550721973180771
3226,0.2924978733062744
3228,0.2109885960817337
3229,0.11321084201335907
3232,0.09737451374530792
3235,0.15888674557209015
3250,0.29895299673080444
3251,0.0547349713742733
3255,0.0794890895485878
3262,0.29554691910743713
3263,0.1355516016483307
3266,0.1269952654838562
3267,0.2819122076034546
3268,0.1081795021891594
3270,0.1779957413673401
3271,0.12275663763284683
3273,0.09840819239616394
3275,0.39690306782722473
3276,0.3301265239715576
3283,0.12407295405864716
3287,0.3021392226219177
3290,0.10212093591690063
3297,0.16826452314853668
3303,0.23750361800193787
3304,0.1431499868631363
3306,0.13976126909255981
3307,0.14239798486232758
3308,0.0822119265794754
3314,0.0692756399512291
3316,0.29642489552497864
3320,0.4017464816570282
3322,0.05282927677035332
3329,0.30062487721443176
3330,0.16727948188781738
3332,0.2190607190132141
3335,0.201785609126091
3336,0.35977858304977417
3346,0.1541866809129715
3355,0.3308723568916321
3359,0.12566831707954407
3363,0.08441034704446793
3367,0.11374198645353317
3368,0.16370563209056854
3374,0.20593048632144928
3378,0.2330830842256546
3379,0.08180864155292511
3383,0.1960335671901703
3386,0.12942743301391602
3388,0.17499352991580963
3390,0.2572385370731354
3392,0.31860601902008057
3394,0.30530989170074463
3395,0.371739000082016
3396,0.18977798521518707
3397,0.07352791726589203
3398,0.08334751427173615
3402,0.21034137904644012
3403,0.3084668219089508
3404,0.643586277961731
3410,0.056954432278871536
3412,0.15213614702224731
3422,0.123295359313488
3423,0.129494309425354
3424,0.14234231412410736
3428,0.2685336172580719
3430,0.11732213944196701
3431,0.20938508212566376
3432,0.3507581949234009
3434,0.14815396070480347
3438,0.2279234379529953
3440,0.4140101671218872
3441,0.2000342458486557
3446,0.17996501922607422
3447,0.16168121993541718
3449,0.12664808332920074
3450,0.09273408353328705
3451,0.18372860550880432
3460,0.14971554279327393
3463,0.2950444221496582
3464,0.1952056586742401
3465,0.2235289365053177
3466,0.17470493912696838
3468,0.2043139636516571
3470,0.17834684252738953
3473,0.19440221786499023
3474,0.1917378008365631
3476,0.23754800856113434
3477,0.27435556054115295
3482,0.20130132138729095
3486,0.09800443053245544
3487,0.6259284019470215
3488,0.21215811371803284
3489,0.3578086793422699
3490,0.21847133338451385
3502,0.1885218620300293
3509,0.154378280043602
3510,0.34371888637542725
3514,0.2512856125831604
3516,0.17863644659519196
3522,0.245562344789505
3524,0.3130355477333069
3525,0.27577340602874756
3538,0.19400426745414734
3540,0.25242164731025696
3543,0.19511283934116364
3544,0.34934040904045105
3553,0.40094441175460815
3554,0.467088520526886
3556,0.659826934337616
3557,0.38910308480262756
3564,0.19842392206192017
3569,0.3070859909057617
3570,0.09250345826148987
3575,0.2850349247455597
3578,0.19626742601394653
3591,0.21967481076717377
3603,0.12666350603103638
3605,0.3770521879196167
3612,0.17167705297470093
3613,0.18367843329906464
3615,0.23105289041996002
3617,0.20900729298591614
3618,0.19723837077617645
3619,0.20065386593341827
3625,0.1709696501493454
3631,0.28090858459472656
3634,0.14997026324272156
3636,0.15175968408584595
3637,0.09189498424530029
3642,0.26668256521224976
3645,0.17784112691879272
3647,0.2144111543893814
3650,0.15660928189754486
3651,0.111871138215065
3653,0.4066113233566284
3654,0.20077800750732422
3656,0.16205134987831116
3660,0.28009161353111267
3668,0.2810070812702179
3669,0.1344023197889328
3674,0.23780383169651031
3675,0.1760425865650177
3676,0.09030798077583313
3678,0.1302192360162735
3689,0.45294761657714844
3693,0.32483169436454773
3696,0.2471044808626175
3702,0.16416652500629425
3704,0.15649966895580292
3709,0.12069185078144073
3710,0.1460883468389511
3712,0.16046352684497833
3713,0.2240334451198578
3716,0.46720531582832336
3717,0.5381074547767639
3718,0.14718297123908997
3721,0.1677251160144806
3723,0.1146225705742836
3728,0.12781424820423126
3734,0.37471961975097656
3735,0.12863530218601227
3739,0.2501019239425659
3741,0.24930281937122345
3744,0.23511263728141785
3745,0.15780507028102875
3746,0.2585664987564087
3747,0.27987539768218994
3754,0.26590749621391296
3756,0.27391189336776733
3757,0.2957768440246582
3763,0.15968096256256104
3767,0.15504921972751617
3768,0.24501554667949677
3771,0.23151086270809174
3772,0.19316880404949188
3774,0.19552576541900635
3786,0.21916204690933228
3787,0.33841511607170105
3791,0.18611852824687958
3795,0.08752264827489853
3796,0.42251068353652954
3798,0.1285051703453064
3800,0.25764837861061096
3801,0.25716182589530945
3803,0.2238805890083313
3804,0.16801857948303223
3805,0.15167883038520813
3809,0.1326158344745636
3810,0.20639468729496002
3820,0.48033615946769714
3827,0.21259307861328125
3828,0.5400866866111755
3834,0.2105458825826645
3835,0.2772309184074402
3838,0.13595835864543915
3839,0.1602269560098648
3840,0.22632446885108948
3847,0.09162259846925735
3850,0.16705553233623505
3851,0.10739654302597046
3858,0.13863623142242432
3861,0.3167746961116791
3863,0.05577367544174194
3870,0.2296280860900879
3873,0.1441284418106079
3874,0.17685392498970032
3875,0.25320008397102356
3877,0.08254709839820862
3879,0.26468998193740845
3881,0.40175575017929077
3887,0.19985173642635345
3889,0.13550622761249542
3893,0.2128037065267563
3898,0.42223572731018066
3905,0.1842777580022812
3910,0.18172912299633026
3914,0.31293994188308716
3916,0.38291794061660767
3917,0.401176780462265
3918,0.27953454852104187
3921,0.22298917174339294
3923,0.30520763993263245
3932,0.22673431038856506
3934,0.23700815439224243
3937,0.16705730557441711
3938,0.3174051344394684
3941,0.2839822471141815
3942,0.269305020570755
3943,0.17649820446968079
3944,0.5071103572845459
3947,0.21103085577487946
3954,0.22444330155849457
3960,0.3319794535636902
3964,0.15133070945739746
3965,0.2178230732679367
3968,0.22067555785179138
3969,0.10879853367805481
3977,0.21697384119033813
