article_id,score
431,0.1062430094231086
434,0.11122719684676663
440,0.21884041629609452
446,0.12480163244551323
447,0.15811714178890646
454,0.12349506958925949
457,0.2111962016746426
460,0.13668784285957813
462,0.16836447929279286
467,0.16903616608174132
469,0.28257366958901753
470,0.1746111260443648
477,0.15015819839749633
478,0.20028916688524423
480,0.1869684717183503
481,0.12990956998134762
483,0.09007972594681302
484,0.18290973646230346
485,0.14632457284015332
487,0.15048843320844973
490,0.1325432364520951
492,0.07548829159084436
494,0.17849778081300638
495,0.2527707272869044
496,0.1228053333428174
498,0.21779346042362924
505,0.10943868615819963
506,0.10685774770870804
507,0.10049887249159051
509,0.096191478527754
511,0.13065057523554746
512,0.13772886471161228
517,0.17447624281206753
520,0.10196997244850681
522,0.10936141647752473
523,0.2625998245479022
525,0.17039474803995946
532,0.15286726680900997
534,0.2609376575524526
536,0.17239621317357068
537,0.2590135530768066
540,0.192989815717175
550,0.13562577003373177
557,0.11221419351226236
563,0.11869439411523475
564,0.1246757176890444
575,0.19586016332264178
593,0.1698880196817627
594,0.1381691435191682
595,0.12728081170199734
596,0.14371580821048358
599,0.1322518940665126
600,0.24536415905786013
603,0.09335234424389927
604,0.1618165202391343
605,0.21980489842815087
607,0.10639862004527423
609,0.1426066536632613
611,0.19581515205763989
614,0.16663731849164354
615,0.13192322938740453
620,0.1584117280717814
622,0.12638718763051238
624,0.11746962518980719
625,0.16351469703534705
626,0.32147598745675166
633,0.16813010455965993
636,0.1872598198530977
637,0.28036037149070314
638,0.2010931270852817
647,0.208999337550971
648,0.14039645393618794
650,0.1194668337189767
653,0.10555606349126978
654,0.14223656511274685
658,0.1303888080930331
660,0.22190773929478536
664,0.14086588856200322
665,0.16646086580955
669,0.12918993250707966
671,0.1605732592826249
673,0.26806601237256156
677,0.25043049822110675
679,0.12950891289913402
681,0.119380803759215
686,0.23359952627451497
687,0.0975834130139781
694,0.21828510874243812
696,0.16237314201965347
699,0.1666764399399292
700,0.18119140198043004
704,0.17208731181896475
706,0.16559715421482823
709,0.14585553943108176
712,0.19535941432151238
713,0.1586461174470647
714,0.16872196557686847
715,0.25053245675008295
717,0.15469786237359207
718,0.2536954388543299
719,0.20907293918074066
722,0.279366580834987
723,0.2104790741651993
724,0.16522389689729866
727,0.2814990166866824
730,0.2725217287068469
735,0.23878790384566373
737,0.21775395182837742
742,0.19464858910858107
747,0.14682975519047858
748,0.1247173122576849
749,0.1153281582263811
750,0.16369600847058963
753,0.1677311606058236
755,0.17193320209162122
756,0.14729182581266442
761,0.2364808204165385
765,0.1707610973538859
766,0.1588603143583014
767,0.17627113342375578
771,0.11392118293346876
772,0.24600304785166038
774,0.09998858222326168
776,0.1488756766667143
777,0.14539159862020035
785,0.19558109872060447
787,0.09927221728323021
794,0.16317421707807966
796,0.12862262084180864
798,0.14447760338371796
803,0.17408213790837934
812,0.2591554064884174
814,0.21376424407743932
816,0.17319772379147957
818,0.1098453816051177
819,0.12736496967121258
825,0.14057762341019275
826,0.10262933304389354
827,0.14216441716994122
831,0.0988050986573269
850,0.20917942793896072
852,0.14809430971503967
854,0.17817343905379723
855,0.16854050507650453
863,0.22630857011598182
873,0.17026697324823414
880,0.0895070471813969
881,0.15942056069584465
891,0.15478882691300722
892,0.20328708765927894
893,0.19726451370224707
897,0.12013673119600143
898,0.18384999571047078
900,0.14179443549239712
902,0.12291826378062987
904,0.16947150567069247
905,0.08695771514773787
908,0.14187233589071413
909,0.1421222951771145
920,0.2600777479109816
921,0.1594001029399762
923,0.09099058082716749
929,0.1801677826599669
933,0.12441577019764472
934,0.10952541350610656
937,0.17580472891426435
939,0.11092654796376844
940,0.09176438005322529
944,0.18305949478361905
947,0.16435274515131337
948,0.12151132343612092
956,0.21516709899416486
957,0.0869430517583395
961,0.12407627324429915
964,0.13266335207446012
970,0.11468799769624449
973,0.14151404253655497
974,0.09477699225316605
975,0.10953718949219793
978,0.14335332559632996
982,0.0906852495820506
988,0.17002422768006709
998,0.17356967038495597
999,0.14897780652542914
1004,0.14408674801350196
1005,0.18356566336318048
1010,0.12558322275486888
1011,0.18988539820955863
1013,0.16892050855627083
1015,0.19313779608288373
1022,0.15092383356654082
1026,0.10943592323110707
1027,0.20063835718534595
1030,0.18004697473785025
1038,0.09049626063929272
1040,0.2012008832441471
1044,0.11273292685770231
1048,0.20235166626074463
1054,0.13010084794627486
1055,0.1435193414773055
1056,0.14881832007773588
1058,0.13466069030182537
1060,0.13846299979910515
1063,0.15955396268069633
1067,0.16928802754996441
1068,0.32354092211797214
1071,0.09192192193631055
1073,0.17206924691683034
1076,0.19787074832602936
1078,0.1534171263970725
1092,0.1142868901210573
1094,0.15718997305653448
1098,0.1350784173812717
1102,0.15549676802365453
1103,0.15682785566356683
1108,0.1654920531581201
1113,0.13568973967671927
1118,0.16621195700543812
1122,0.19768708347182473
1123,0.23623617351201742
1125,0.24445577352304437
1126,0.22513505021098945
1139,0.23107700647931406
1142,0.29968560341115447
1144,0.2070306600592806
1147,0.2794080904528211
1154,0.29723759512965875
1157,0.23145683415045404
1167,0.09412174536948181
1168,0.1821266201122712
1173,0.15251160170801115
1175,0.15112729540636904
1180,0.22395218421526641
1183,0.1137322014281964
1187,0.1660859151937294
1189,0.198961205787468
1191,0.08699156232607741
1192,0.09837368986134543
1198,0.192455338006289
1199,0.18275355894900414
1200,0.21360952687224766
1205,0.18562699057217924
1208,0.13272989433502358
1210,0.16925878323268018
1211,0.19414786824064845
1215,0.09869912464452957
1217,0.13684538288878567
1220,0.19052220626580696
1222,0.19180338008907893
1225,0.20241758265098664
1226,0.1618247204692398
1231,0.1726513956890453
1232,0.18581318202015695
1235,0.1649954239037973
1244,0.14991588980817427
1249,0.18857891685744022
1250,0.12552688784905297
1252,0.18060599941317557
1275,0.07993820285279474
1279,0.19023627642714058
1284,0.12467452465521711
1288,0.12899505029578295
1293,0.21031366250288086
1294,0.13110401442951602
1298,0.1296081391307654
1299,0.08813515795956472
1307,0.23091182115073838
1309,0.11742222438961969
1310,0.127461476506478
1312,0.2162303249526525
1313,0.16120067246557634
1324,0.23259111831385215
1326,0.17428586712426575
1334,0.10689476168336531
1343,0.15245099638041404
1346,0.17579655686677065
1354,0.12050483697744185
1359,0.17990760945454043
1363,0.1425674376357522
1364,0.24442983970435794
1370,0.20698500404623843
1371,0.11439261472937468
1379,0.13555158768185827
1381,0.1501640352227569
1382,0.09882018992074881
1385,0.24739903475126945
1386,0.09727128913885419
1392,0.12227516013548045
1395,0.15815390023072773
1396,0.1348807277845342
1398,0.1449023195137582
1399,0.09622131714246795
1400,0.22423640370019915
1404,0.12562480427646938
1407,0.1690260698486381
1411,0.10169561601126509
1414,0.14235638657854688
1415,0.11938000381121938
1417,0.2014012279351246
1421,0.26816163880141375
1424,0.1778938549553124
1425,0.2212865241987283
1430,0.1624217266666943
1431,0.1993720259638151
1439,0.0851644107951327
1440,0.1416101729413245
1446,0.16793410668376463
1449,0.17398009927150404
1453,0.11930006929540826
1454,0.14981937674370616
1458,0.09525442882777957
1462,0.2068427206844462
1466,0.17028420489741392
1468,0.15991342505114248
1474,0.15399875096687365
1475,0.14751731438899096
1479,0.1465415093435427
1486,0.1854215247840324
1494,0.14327666390759142
1495,0.17904289909740778
1497,0.16828788996043764
1498,0.10668271543257346
1499,0.18522974071395337
1500,0.19759131007063757
1510,0.18120749555906934
1511,0.08856896855402063
1515,0.18680084942040998
1523,0.20165263001434652
1539,0.22448000035620452
1541,0.16020788956315013
1543,0.08238531734681787
1548,0.16493915351035615
1552,0.1432812080007554
1555,0.42866020660278104
1557,0.19503621753610556
1561,0.227983713197087
1562,0.12165404492772192
1575,0.21941687728991
1578,0.19483449587528756
1586,0.18558614522647254
1587,0.18668541114058168
1589,0.32683919473364076
1590,0.20284513915832414
1591,0.1699070275766974
1596,0.29139311539493296
1599,0.1727189550645991
1602,0.3123435562178988
1610,0.1560515034455182
1617,0.14610671349203908
1620,0.2239306788249411
1627,0.15931847238177055
1630,0.13488397817666098
1636,0.09951374116420597
1640,0.11452593549866696
1641,0.08563821240481118
1644,0.09702283143789525
1647,0.1681913009258139
1657,0.11605893481674734
1658,0.12373918247626481
1660,0.15124198842670533
1661,0.255224589235424
1662,0.16463085071633532
1667,0.15596424454481828
1670,0.18073483736675144
1673,0.18887932113479144
1677,0.12927226722478335
1678,0.16547120172299856
1682,0.1420911237864687
1684,0.1565257818671728
1685,0.17162926636316056
1691,0.16541289023397843
1693,0.2114000827256658
1697,0.2994077371273566
1698,0.13926442069448763
1705,0.15784380458659952
1706,0.1869001177873536
1707,0.10424065057968468
1711,0.12642577175713332
1712,0.2324665258245009
1713,0.21994605990348182
1715,0.17501539493442342
1717,0.19223287085581398
1718,0.17631122245459308
1727,0.21895774239653343
1737,0.12902157929799296
1740,0.15006094690386973
1743,0.12069041254576762
1748,0.15064968458687789
1753,0.1394857290457433
1754,0.16517251969883873
1755,0.1790442830897987
1756,0.1452129534989799
1759,0.19145302019430588
1760,0.18633579381090137
1763,0.19450742368348362
1764,0.07946253451308982
1765,0.09285537202572236
1768,0.13589522054067193
1769,0.1625628440848652
1776,0.12144300175813649
1782,0.12120407576676462
1789,0.2367933561550314
1791,0.16919965341868526
1794,0.10491330443480729
1796,0.14056505691799392
1801,0.12856773729624338
1803,0.22468885320105114
1806,0.12196768410845937
1816,0.10542963593067078
1817,0.11011717496965001
1818,0.1835907259324312
1821,0.13750085848352211
1822,0.19230027540590922
1826,0.11780369651727296
1827,0.19116957269139145
1829,0.11760465600400372
1833,0.14484361428501413
1847,0.1440747824387929
1854,0.1448281794141334
1855,0.1928346518314329
1857,0.13585989479524407
1859,0.15077104141039588
1860,0.15332451598312036
1861,0.2083741932701596
1865,0.09832222783392464
1869,0.11645369120821103
1871,0.197582856228111
1872,0.07931969837925823
1874,0.20858166048396354
1875,0.11396912142641347
1876,0.16399365122945642
1877,0.15344376197087894
1878,0.09652795008583703
1879,0.19735457084833885
1881,0.2197094055168215
1888,0.13903982373577872
1895,0.12895417631385342
1896,0.12322156782764859
1898,0.08849340271147577
1899,0.19528943981478686
1902,0.20459752432355716
1906,0.17804118702543736
1907,0.10471032443292394
1908,0.14232438851374207
1910,0.16198891904546586
1911,0.2066740709586854
1912,0.12855016931041574
1915,0.1617724098144071
1920,0.08806734070387168
1921,0.10730952089468015
1924,0.20643092726879242
1925,0.20168984387631128
1926,0.1471123834360487
1932,0.2395288534515908
1938,0.25831714282923657
1942,0.18973641531474217
1953,0.19553406809168195
1954,0.16695056427327537
1956,0.24181150220541547
1958,0.1273637325680943
1960,0.12834234558926638
1965,0.20947043463909232
1974,0.332698592976037
1975,0.257282547034957
1980,0.19492106261021558
1982,0.30501916004123175
1983,0.19102018116565211
1985,0.1589796580348768
1994,0.28425762463218773
1997,0.288213817332015
1999,0.2981900840246069
2001,0.3095233538687292
2005,0.1252978012752488
2007,0.21000749167695942
2008,0.13012187368915473
2009,0.15864907623584024
2016,0.2000468842502059
2017,0.17869552699032853
2018,0.1151070929735194
2019,0.07968288127032297
2021,0.1257169162327313
2023,0.12194206639548266
2025,0.2367142852441413
2031,0.14377871284314692
2035,0.15921132570459662
2038,0.19501118624459413
2043,0.1555356429589324
2044,0.1360638010779721
2046,0.2104549178940559
2049,0.14561319191956346
2051,0.12735651791321834
2052,0.16353973609249373
2054,0.08597572484644966
2055,0.10385782348981287
2062,0.21876813992824395
2068,0.1714768813705697
2069,0.17903431712558504
2074,0.08919709495259565
2078,0.14358873972898223
2079,0.142514808212845
2084,0.18702568427995359
2085,0.17873261813772245
2088,0.11072860077013713
2093,0.133624529174578
2102,0.1630392755496679
2106,0.14955885921903578
2108,0.20394558734713908
2112,0.14021149459108584
2114,0.13327356760534947
2115,0.14236125958300472
2120,0.08988023272414836
2121,0.21490699223930432
2122,0.1915092388473042
2129,0.1175106359917425
2139,0.16042171783774406
2140,0.10452377164210713
2142,0.19917594458629118
2146,0.2331973903047363
2147,0.25611073956051467
2153,0.11432298756615855
2166,0.11574529733034067
2167,0.11721501934990264
2172,0.190743553853297
2173,0.21862777179575443
2181,0.25117028578976697
2182,0.20518335786159658
2186,0.13135291381881775
2187,0.1814784856155972
2192,0.25024512878676375
2196,0.13767185113920066
2200,0.18177061316800236
2202,0.2011137254511418
2204,0.15153056466367076
2205,0.18664882548983708
2206,0.2768895898361239
2209,0.15610593159735453
2211,0.15287388126734192
2213,0.2357064220407089
2217,0.1496771646085172
2218,0.17117457501262012
2219,0.14094642997335083
2220,0.10938402051901663
2236,0.33282482934452773
2241,0.13379712681625422
2242,0.15129727981864471
2243,0.20757551354657766
2254,0.20347246134904473
2258,0.22864108141235218
2260,0.1312466937636665
2262,0.15355979940568887
2265,0.15594532133782513
2268,0.17221628247752052
2271,0.16155799016596295
2273,0.2214556055511362
2274,0.1383826470242
2276,0.16956133394406936
2277,0.17469981074159469
2278,0.12918070776834467
2285,0.12291262006734305
2288,0.20488970404224793
2289,0.18927719813390165
2294,0.10275019305168087
2295,0.1930453884831801
2302,0.12610480817639125
2308,0.248943475468001
2309,0.24108268095060992
2315,0.17570881106240954
2317,0.2857571516841988
2319,0.21628738261216096
2327,0.20214799946107143
2330,0.08977769649561895
2332,0.12495982038566789
2333,0.08379548458029062
2337,0.2001691586351998
2341,0.16032690887974455
2344,0.16702238651798862
2346,0.17421383838610616
2348,0.14045618537158833
2349,0.10836017736566439
2350,0.21047594122519664
2352,0.08713757077867001
2354,0.23098334002344723
2362,0.2178372439435039
2363,0.0975454713852748
2366,0.10187625780416676
2374,0.20093317067228966
2375,0.10258442926780764
2378,0.21866041403229264
2379,0.14560823192093852
2380,0.22610439223957246
2381,0.2771512794185088
2382,0.1329672961347229
2387,0.3227327805489171
2388,0.23996151343110816
2395,0.34092297450877884
2396,0.2390247673349859
2401,0.1717395856851458
2402,0.21068695423317407
2406,0.25624309233386067
2410,0.23711722639566435
2412,0.40015001978691955
2416,0.2845282650765605
2419,0.2589876237047376
2421,0.2312328133685586
2422,0.13415814280473315
2424,0.20569129776314166
2427,0.15657591416588146
2431,0.147249486788803
2433,0.13948789344893842
2437,0.23605318735559144
2440,0.1792367268066617
2441,0.14324731422363501
2443,0.23038860661131322
2444,0.22237494741985986
2447,0.284818916090792
2449,0.18776687218151478
2461,0.0890650572580639
2462,0.23307953823330352
2468,0.23716128844524242
2470,0.21757016724204614
2472,0.11532900292044124
2478,0.26362633733162644
2482,0.1872481073834803
2483,0.17812867741836846
2485,0.18187353684148233
2490,0.18355347555305834
2499,0.1444180020550272
2500,0.23111289187738937
2501,0.1369903968250007
2503,0.1496419675193421
2506,0.11096539894666924
2509,0.17578308397007336
2520,0.1722245348934418
2527,0.14896485096812262
2528,0.16489755486852797
2529,0.1098695401340265
2530,0.26713820445614367
2537,0.13272872884043874
2547,0.16778984496868232
2555,0.23400963116481033
2558,0.22526811630385757
2562,0.12046043462055767
2563,0.21314039277098595
2565,0.19166743815249399
2569,0.14862658789599192
2570,0.18294462836783532
2571,0.24147994094880043
2573,0.20040694641915857
2580,0.12470981130702341
2581,0.14359879027942601
2582,0.12446215833819263
2583,0.28350994705662824
2584,0.24418771192999134
2589,0.214856211164849
2596,0.14360716612919
2601,0.20441647093403126
2605,0.15409830368408417
2607,0.20696800398219262
2609,0.18149941377180356
2612,0.1856649749262701
2619,0.10391824869553934
2621,0.12633358694974017
2631,0.16855640071453104
2636,0.17648681660695087
2640,0.22850512900895958
2642,0.15926201027798315
2651,0.2139312249715435
2652,0.19572343385774282
2653,0.34212914866338817
2654,0.2643361987297139
2656,0.13528642137690672
2659,0.11795515598738604
2667,0.2325839292405626
2675,0.20772030858462087
2677,0.10333016834525133
2679,0.13696377981880048
2683,0.22989625635489064
2685,0.11830581585901401
2688,0.24302781216246971
2692,0.14735975814100777
2703,0.15366208679917015
2709,0.11708643720747813
2710,0.12101364373766887
2714,0.1213400212234167
2716,0.1763128765622316
2717,0.1789694490237752
2723,0.12848510534806967
2725,0.13533681607599113
2726,0.1650547431035423
2727,0.10908318496381775
2729,0.2731074863030193
2731,0.2615937983994353
2733,0.26139559026593373
2735,0.16951859279775083
2736,0.17775864924068396
2742,0.3025835990215969
2743,0.2607356021258731
2747,0.1903071872350245
2751,0.26818346111822766
2752,0.19514134191072918
2757,0.26497413360593347
2772,0.19089867645920988
2773,0.2932073624093564
2774,0.21364680695712224
2775,0.2648972375201839
2781,0.2950957262093036
2783,0.25124292200296827
2789,0.2468256292662765
2796,0.1607012845895467
2798,0.1393211092394575
2799,0.2017216487431992
2802,0.10371702809809324
2804,0.1443015147640192
2809,0.2004447284735591
2813,0.133471215223937
2814,0.2207262360343153
2815,0.2823892333234421
2818,0.11813445415188017
2821,0.29061259726264244
2826,0.16700268205072777
2831,0.19741809750085815
2832,0.1725238685829278
2836,0.14694249967951178
2840,0.15781180590260568
2842,0.15475265955129913
2846,0.1713193419643101
2854,0.20829329722786183
2866,0.2083580344749556
2870,0.13968722809225087
2872,0.21406059079414774
2876,0.16182267831631547
2878,0.12173721187445263
2880,0.16471300992969773
2884,0.09576521863784937
2885,0.09356501248523441
2887,0.17716476899830214
2891,0.20342305059182764
2901,0.14861005664266747
2906,0.16934912034662797
2910,0.17790374442271095
2912,0.26247094415585936
2920,0.18084728997067145
2930,0.22651559901798313
2936,0.19047875297034056
2937,0.2200590572927712
2940,0.232009015422606
2947,0.23346400395580813
2949,0.08775497163222479
2953,0.08980533592585715
2954,0.1733488601907146
2956,0.1388857083534205
2958,0.21033481283545286
2963,0.15578799720714387
2965,0.1870430820385811
2966,0.08231538018102025
2972,0.2312589720119963
2975,0.14164883599796962
2978,0.16125148041130954
2980,0.13171189086216706
2984,0.13970087042108703
2985,0.1962012044717738
2989,0.14407655901440541
2991,0.1458465016813486
2992,0.18784107986199294
2996,0.2679575015171435
2998,0.21821515909548017
3005,0.22830741205350147
3008,0.1978529225104927
3009,0.16955674128370768
3012,0.1881740703754149
3014,0.1621283016427476
3031,0.25390479430281665
3034,0.14217841475323778
3035,0.11661957892412256
3036,0.1974642132433494
3037,0.13982135816746888
3038,0.1493709035195404
3041,0.18578297087782736
3042,0.15788255283283248
3044,0.223501933294172
3046,0.11539088606449699
3048,0.13773846801824652
3050,0.10162530637712519
3052,0.15444828929074295
3053,0.13405939014633572
3060,0.10266466723352119
3062,0.14722495883225495
3070,0.18697931958475233
3078,0.14057687213741155
3079,0.15383103457801117
3084,0.21749215718903858
3091,0.20753643932848964
3092,0.24240567424602733
3093,0.09339448456284238
3094,0.1354019561805362
3098,0.2013543738417629
3099,0.16415148662151702
3103,0.17973186276025177
3104,0.17190846442264518
3107,0.1390847184677122
3113,0.13886790660504655
3114,0.11073559434390512
3117,0.16593078874202905
3118,0.1929929211142316
3124,0.10617786596470813
3127,0.13918637839136128
3130,0.21291651971930536
3138,0.22324979759745545
3145,0.3043078483815612
3147,0.33153208486670604
3151,0.2275839655743943
3152,0.2469921318726538
3157,0.29543464606917014
3166,0.34920027899094197
3168,0.37132351142239983
3173,0.14062399994466823
3179,0.3144648856495834
3180,0.3298583509934919
3182,0.240855342857895
3185,0.11676656272789732
3192,0.1514819220938186
3201,0.15859655530438999
3202,0.13011555172061484
3206,0.22296596293709425
3207,0.20294124692750548
3208,0.19288862055854894
3211,0.2267403411011446
3213,0.1911106821617624
3220,0.14821260105323453
3222,0.19546322478563594
3223,0.1600871242781402
3226,0.12516863624050623
3228,0.16367073190895565
3229,0.12456129882156941
3232,0.2182579178022389
3235,0.17540115192461125
3250,0.3457167950423492
3251,0.1141821342907322
3255,0.1439955187310693
3262,0.21321508984140058
3263,0.2486194999490221
3266,0.16236310068618198
3267,0.15464515684763758
3268,0.13943832004462242
3270,0.12905195906397526
3271,0.16772166402424082
3273,0.19778294709151056
3275,0.3254384367491341
3276,0.2050469871508429
3283,0.1849722792252153
3287,0.234692078722869
3290,0.16784153477132246
3297,0.13285805437078202
3303,0.2268744918472565
3304,0.14845244137445412
3306,0.13332828008605224
3307,0.1564526940785056
3308,0.16690339464140802
3314,0.10924812720476273
3316,0.20787455947739375
3320,0.24280114972090694
3322,0.120687647844958
3329,0.2146461096534784
3330,0.2309142470694242
3332,0.19120886781893354
3335,0.2741200617150469
3336,0.41542955846635
3346,0.14861861017666533
3355,0.23638275522997976
3359,0.20063389165357803
3363,0.20945500117053173
3367,0.1192367308686827
3368,0.13929784228486164
3374,0.16922571567208167
3378,0.16548383729255844
3379,0.1592840366924152
3383,0.20006511469560284
3386,0.097968348874229
3388,0.24561363693483973
3390,0.14584724276456684
3392,0.2364811505051001
3394,0.15438360706213305
3395,0.21050784913309462
3396,0.13797907144051114
3397,0.1244814805271599
3398,0.11459248845286729
3402,0.16171271854108626
3403,0.29148626047066895
3404,0.2527756156636993
3410,0.10084579686848483
3412,0.24384993647528586
3422,0.14984121359425218
3423,0.11702475698602965
3424,0.11470160768475846
3428,0.20469719356196592
3430,0.12847700717826893
3431,0.17263253861440475
3432,0.3365195122230257
3434,0.1763131126928461
3438,0.19230663999062847
3440,0.22208108461880716
3441,0.23998746444078545
3446,0.13047454953671422
3447,0.15794073664996733
3449,0.1810871630469112
3450,0.11132244634838195
3451,0.1731066848058942
3460,0.11873666576123054
3463,0.3641894163667443
3464,0.11867720779900792
3465,0.26134010871382596
3466,0.18660899159258915
3468,0.24394309973240302
3470,0.21944863648976665
3473,0.1449870420695364
3474,0.18805594767303468
3476,0.29426892739998234
3477,0.2253204511850857
3482,0.17700272644224613
3486,0.13991361954397918
3487,0.2719924904355907
3488,0.2714161746110987
3489,0.3115831457446866
3490,0.2885189079540784
3502,0.16531960255882694
3509,0.2420907936853699
3510,0.4079531050976085
3514,0.239145466172886
3516,0.18274170839014647
3522,0.22474060143192098
3524,0.2820434982851495
3525,0.2847641021874874
3538,0.25013743051661363
3540,0.20178127890124087
3543,0.23876219826230327
3544,0.3831691191330884
3553,0.3047415989086808
3554,0.37422465996848253
3556,0.36528910060580133
3557,0.29629275037762726
3564,0.20037249803996016
3569,0.21051905685345018
3570,0.18141439611029841
3575,0.13163877933292223
3578,0.22012555619228025
3591,0.21237543917514223
3603,0.13358754722814947
3605,0.30470146421722777
3612,0.270991533203918
3613,0.16651871256055872
3615,0.2774398705436695
3617,0.258445130248099
3618,0.23947640999185715
3619,0.16414287984787568
3625,0.1805784758371869
3631,0.27168674216666777
3634,0.1809081457895162
3636,0.12666542878239218
3637,0.10830899322531018
3642,0.3044681466103465
3645,0.2798191268234955
3647,0.20053238441384613
3650,0.12255347980980325
3651,0.14166247563734335
3653,0.23991865480210606
3654,0.21496892401276402
3656,0.23521693209646133
3660,0.23701050776247112
3668,0.3042597603092534
3669,0.12291879758265789
3674,0.26414888214196475
3675,0.15777417823105966
3676,0.15442889014935735
3678,0.12871542815187587
3689,0.26007002342073116
3693,0.3135689233951894
3696,0.24171796436445847
3702,0.18143544461535954
3704,0.1452433539602137
3709,0.18527534839042037
3710,0.1834680241734351
3712,0.12348628988570554
3713,0.18391403676885565
3716,0.2521350498923499
3717,0.18148772463689056
3718,0.19739189043557492
3721,0.24941825534749562
3723,0.19644030356655517
3728,0.13340900182153625
3734,0.2591665535890004
3735,0.2055983736350494
3739,0.162960250562194
3741,0.1538480572173102
3744,0.18234166196891177
3745,0.10827394270480784
3746,0.1343828273312323
3747,0.21333185981960723
3754,0.17447672985643248
3756,0.24688360875847093
3757,0.17319403900978736
3763,0.19868950283894415
3767,0.2653811282337901
3768,0.17654820335818322
3771,0.2265354377972394
3772,0.20324599522464704
3774,0.13812629738737925
3786,0.27752490889309844
3787,0.3046595905722247
3791,0.11594759325238613
3795,0.139062343302786
3796,0.350484253270547
3798,0.11994838543903508
3800,0.12414678633239495
3801,0.30859788392921406
3803,0.1641651879891558
3804,0.18579032342146062
3805,0.1522513924782103
3809,0.15214262365445264
3810,0.1955445152769959
3820,0.24834595160597428
3827,0.254890372260166
3828,0.32184612464192075
3834,0.203619167873894
3835,0.2147404806044112
3838,0.23517626765861188
3839,0.2192303529413554
3840,0.24017416033800865
3847,0.07871689447347019
3850,0.12978465699845154
3851,0.13513196198405308
3858,0.1065712603403709
3861,0.22035067200630998
3863,0.10821403081094216
3870,0.13640017732083365
3873,0.15736537258404504
3874,0.25364871489282903
3875,0.2472889846127334
3877,0.09704645592576622
3879,0.5423904716371866
3881,0.11522691972107812
3887,0.14957531134847757
3889,0.13324623837332106
3893,0.21320926864774803
3898,0.2158363121302086
3905,0.19912619342353954
3910,0.15525228820735337
3914,0.3202854285384561
3916,0.2678813013903869
3917,0.4209434411122077
3918,0.22749550116125927
3921,0.30344361394128727
3923,0.3164280112727125
3932,0.26623686780599654
3934,0.19600724516001888
3937,0.2307311149969412
3938,0.42257535133960944
3941,0.2559452235147761
3942,0.408489001332181
3943,0.36805756359822595
3944,0.21004246998996456
3947,0.2788299596163467
3954,0.20248526175214854
3960,0.35980994205282557
3964,0.1604592771497394
3965,0.16692322850340702
3968,0.15402357771778286
3969,0.15276899597536542
3977,0.2253619255852619
3979,0.1742609816883095
