article_id,score
345,0.18434759974479675
348,0.323373943567276
350,0.24902543425559998
351,0.3104889690876007
354,0.20932447910308838
355,0.19728969037532806
359,0.08903782069683075
360,0.0957590714097023
363,0.12662221491336823
368,0.06677025556564331
374,0.07875490188598633
375,0.05240599811077118
378,0.16128745675086975
379,0.12667864561080933
388,0.09735714644193649
389,0.14716431498527527
395,0.11216645687818527
398,0.175594761967659
402,0.06900696456432343
404,0.10083910077810287
409,0.09786266088485718
410,0.16630427539348602
413,0.0949929878115654
415,0.039536576718091965
418,0.07405097037553787
426,0.09316626191139221
429,0.14044535160064697
431,0.07446030527353287
434,0.12132631242275238
440,0.19007034599781036
446,0.0521349273622036
447,0.11292281001806259
454,0.15933862328529358
457,0.49346134066581726
460,0.08895093202590942
462,0.17529970407485962
467,0.12721803784370422
469,0.3080846071243286
470,0.07463762164115906
477,0.1293564885854721
478,0.12130803614854813
480,0.2928655743598938
481,0.06204136461019516
483,0.06948886811733246
484,0.23958347737789154
485,0.14292609691619873
487,0.05250256508588791
490,0.11622359603643417
492,0.047181446105241776
494,0.11902358382940292
495,0.13014180958271027
496,0.1303195357322693
498,0.1654813140630722
505,0.04451426863670349
506,0.10396719723939896
507,0.03228716924786568
509,0.049480099231004715
511,0.1264674812555313
512,0.10923635959625244
517,0.10798422992229462
520,0.13351039588451385
522,0.04371054098010063
523,0.2121339738368988
525,0.0868859738111496
532,0.1579681783914566
534,0.28665587306022644
536,0.21290652453899384
537,0.17825017869472504
540,0.25304290652275085
550,0.12982112169265747
557,0.09474821388721466
563,0.17259904742240906
564,0.12219928205013275
575,0.27442610263824463
593,0.094642274081707
594,0.12704822421073914
595,0.050461020320653915
596,0.13175824284553528
599,0.06683211028575897
600,0.2122434824705124
603,0.1055091843008995
604,0.06280776858329773
605,0.11640898138284683
607,0.04615761712193489
609,0.13603819906711578
611,0.13757896423339844
614,0.10123427957296371
615,0.051697440445423126
620,0.2152017205953598
622,0.03811417892575264
624,0.1043100580573082
625,0.11504994332790375
626,0.4519726037979126
633,0.04967654123902321
636,0.23620662093162537
637,0.5407800078392029
638,0.12849579751491547
647,0.22476352751255035
648,0.11997956037521362
650,0.041646867990493774
653,0.07080506533384323
654,0.1093672513961792
658,0.06366443634033203
660,0.2633779048919678
664,0.13051281869411469
665,0.20000790059566498
669,0.09364143759012222
671,0.1352490782737732
673,0.2836245000362396
677,0.2447688728570938
679,0.06587428599596024
681,0.16803982853889465
686,0.06520146131515503
687,0.06882280856370926
694,0.11439239233732224
696,0.17974618077278137
699,0.15236645936965942
700,0.09295949339866638
704,0.18597862124443054
706,0.08019010722637177
709,0.24998778104782104
712,0.36341947317123413
713,0.11461994051933289
714,0.19820693135261536
715,0.3720032572746277
717,0.13128706812858582
718,0.3364031910896301
719,0.27122870087623596
722,0.21854852139949799
723,0.31428849697113037
724,0.10196387767791748
727,0.28861305117607117
730,0.4776713252067566
735,0.18282656371593475
737,0.2516341805458069
742,0.24773025512695313
747,0.09453658759593964
748,0.036861591041088104
749,0.08073709160089493
750,0.1219094842672348
753,0.1340777426958084
755,0.07169089466333389
756,0.07106054574251175
761,0.24335439503192902
765,0.2032608985900879
766,0.13377587497234344
767,0.08931726217269897
771,0.1324327141046524
772,0.08075336366891861
774,0.21198415756225586
776,0.0320170596241951
777,0.07290997356176376
785,0.26950329542160034
787,0.06094345450401306
794,0.3089604675769806
796,0.033869419246912
798,0.12140630185604095
803,0.1753605604171753
812,0.17514748871326447
814,0.16846337914466858
816,0.1124381348490715
818,0.05547916144132614
819,0.07585393637418747
825,0.15348884463310242
826,0.1350487917661667
827,0.10519900172948837
831,0.07969070971012115
850,0.260320782661438
852,0.18730290234088898
854,0.23479440808296204
855,0.07894190400838852
863,0.2726038694381714
873,0.13457177579402924
880,0.06343938410282135
881,0.0817631334066391
891,0.1153504028916359
892,0.1236799880862236
893,0.09149637818336487
897,0.07178964465856552
898,0.06406071037054062
900,0.058495860546827316
902,0.04706834629178047
904,0.04756150394678116
905,0.042316995561122894
908,0.10382666438817978
909,0.07276949286460876
920,0.34487423300743103
921,0.052942585200071335
923,0.0847637727856636
929,0.07507490366697311
933,0.024631256237626076
934,0.07126740366220474
937,0.18556158244609833
939,0.09576951712369919
940,0.03613488748669624
944,0.10589181631803513
947,0.31780481338500977
948,0.13527894020080566
956,0.32528719305992126
957,0.06043026223778725
961,0.2415783405303955
964,0.10930018126964569
970,0.048857588320970535
973,0.19351576268672943
974,0.09629715979099274
975,0.07081883400678635
978,0.12047514319419861
982,0.13012970983982086
988,0.32691892981529236
998,0.14679332077503204
999,0.04565974324941635
1004,0.08874116092920303
1005,0.10692605376243591
1010,0.03871216997504234
1011,0.12326699495315552
1013,0.05417956784367561
1015,0.22745175659656525
1022,0.07627453655004501
1026,0.11745800077915192
1027,0.1393413096666336
1030,0.2739778161048889
1038,0.1408567875623703
1040,0.09321929514408112
1044,0.10062644630670547
1048,0.22224591672420502
1054,0.11979615688323975
1055,0.07962419837713242
1056,0.0649130791425705
1058,0.08351925015449524
1060,0.14522519707679749
1063,0.175545796751976
1067,0.05121312662959099
1068,0.4419598877429962
1071,0.09622227400541306
1073,0.22732743620872498
1076,0.1820966601371765
1078,0.09347300976514816
1092,0.14822642505168915
1094,0.1139490008354187
1098,0.06105058267712593
1102,0.12568502128124237
1103,0.28264546394348145
1108,0.1906740665435791
1113,0.09350301325321198
1118,0.5071830153465271
1122,0.31211891770362854
1123,0.41823121905326843
1125,0.25399187207221985
1126,0.2771620750427246
1139,0.23901382088661194
1142,0.16632874310016632
1144,0.17571868002414703
1147,0.3268112540245056
1154,0.16822585463523865
1157,0.16984185576438904
1167,0.06271521002054214
1168,0.10794375836849213
1173,0.12446679919958115
1175,0.19291400909423828
1180,0.2198362797498703
1183,0.08980222046375275
1187,0.21557176113128662
1189,0.38817471265792847
1191,0.02818458341062069
1192,0.060083214193582535
1198,0.1289416253566742
1199,0.11868128925561905
1200,0.13377273082733154
1205,0.05449818819761276
1208,0.0931292250752449
1210,0.08753744512796402
1211,0.1247406005859375
1215,0.04443752393126488
1217,0.1520160436630249
1220,0.14967215061187744
1222,0.1649242490530014
1225,0.12069792300462723
1226,0.09009598195552826
1231,0.18276256322860718
1232,0.0921214148402214
1235,0.13405722379684448
1244,0.09296900033950806
1249,0.14305368065834045
1250,0.0838446244597435
1252,0.20694954693317413
1275,0.045483171939849854
1279,0.16825540363788605
1284,0.08301576226949692
1288,0.06057756766676903
1293,0.11457924544811249
1294,0.0569438673555851
1298,0.14247454702854156
1299,0.04668569564819336
1307,0.1097598597407341
1309,0.061642564833164215
1310,0.046074043959379196
1312,0.15429838001728058
1313,0.15713874995708466
1324,0.30816516280174255
1326,0.16169404983520508
1334,0.055710092186927795
1343,0.13652446866035461
1346,0.14248952269554138
1354,0.10282523185014725
1359,0.07376276701688766
1363,0.0952833890914917
1364,0.10210612416267395
1370,0.09439469873905182
1371,0.03799140453338623
1379,0.04128793254494667
1381,0.13875827193260193
1382,0.05567687004804611
1385,0.1951887309551239
1386,0.05924322083592415
1392,0.12369880825281143
1395,0.1562119573354721
1396,0.1894982010126114
1398,0.03977775201201439
1399,0.06867389380931854
1400,0.08428813517093658
1404,0.07441172003746033
1407,0.08741550892591476
1411,0.10848914086818695
1414,0.05940818041563034
1415,0.08173950761556625
1417,0.16267718374729156
1421,0.0944269448518753
1424,0.0647294819355011
1425,0.21803314983844757
1430,0.14487986266613007
1431,0.1796395182609558
1439,0.046743374317884445
1440,0.06484588980674744
1446,0.030351124703884125
1449,0.19752077758312225
1453,0.10560066252946854
1454,0.05743670463562012
1458,0.1065104603767395
1462,0.11490724980831146
1466,0.2630494236946106
1468,0.10877345502376556
1474,0.10401913523674011
1475,0.04611844941973686
1479,0.12688428163528442
1486,0.22768791019916534
1494,0.21383090317249298
1495,0.05210380628705025
1497,0.05322567746043205
1498,0.03720398619771004
1499,0.16541577875614166
1500,0.20076631009578705
1510,0.20549003779888153
1511,0.04561888799071312
1515,0.23916557431221008
1523,0.15524709224700928
1539,0.25607311725616455
1541,0.04167208448052406
1543,0.03787604719400406
1548,0.1415245532989502
1552,0.27742230892181396
1555,0.28051185607910156
1557,0.17180953919887543
1561,0.19880211353302002
1562,0.17187559604644775
1575,0.304948627948761
1578,0.11982076615095139
1586,0.24485422670841217
1587,0.2092428207397461
1589,0.12181698530912399
1590,0.19770273566246033
1591,0.10369759052991867
1596,0.09270524233579636
1599,0.09164789319038391
1602,0.16396351158618927
1610,0.12445560097694397
1617,0.08261365443468094
1620,0.13320063054561615
1627,0.07550647854804993
1630,0.1085331067442894
1636,0.04762472212314606
1640,0.13210095465183258
1641,0.039203036576509476
1644,0.0395536944270134
1647,0.07818972319364548
1657,0.12012962996959686
1658,0.11476288735866547
1660,0.13129667937755585
1661,0.1834186166524887
1662,0.16496607661247253
1667,0.11062664538621902
1670,0.18247579038143158
1673,0.22402866184711456
1677,0.13271351158618927
1678,0.1750270128250122
1682,0.04034421965479851
1684,0.18210716545581818
1685,0.10338689386844635
1691,0.12803421914577484
1693,0.07614176720380783
1697,0.28134214878082275
1698,0.07874460518360138
1705,0.1001507043838501
1706,0.1026667132973671
1707,0.08201375603675842
1711,0.03632813319563866
1712,0.10280065983533859
1713,0.24856513738632202
1715,0.06835450977087021
1717,0.1754080206155777
1718,0.07666566222906113
1727,0.3266769349575043
1737,0.030550548806786537
1740,0.10002334415912628
1743,0.06509637087583542
1748,0.09137750416994095
1753,0.15290848910808563
1754,0.08503858745098114
1755,0.17142650485038757
1756,0.062288593500852585
1759,0.1404959261417389
1760,0.12519095838069916
1763,0.19050812721252441
1764,0.07295719534158707
1765,0.142029270529747
1768,0.04769961163401604
1769,0.20284268260002136
1776,0.042990487068891525
1782,0.0613117441534996
1789,0.2744430899620056
1791,0.09855861216783524
1794,0.041956622153520584
1796,0.10303136706352234
1801,0.042354144155979156
1803,0.10746107250452042
1806,0.04009382799267769
1816,0.2242758572101593
1817,0.05534647777676582
1818,0.08632009476423264
1821,0.11160068958997726
1822,0.06904178857803345
1826,0.033346451818943024
1827,0.1723567694425583
1829,0.10819778591394424
1833,0.052996933460235596
1847,0.10436071455478668
1854,0.12762467563152313
1855,0.16810789704322815
1857,0.05944792181253433
1859,0.15027709305286407
1860,0.08650392293930054
1861,0.08344779163599014
1865,0.08490516990423203
1869,0.055246613919734955
1871,0.11424935609102249
1872,0.047120463103055954
1874,0.1049000546336174
1875,0.12660512328147888
1876,0.2227172553539276
1877,0.16290362179279327
1878,0.06544578075408936
1879,0.0767235979437828
1881,0.1720118224620819
1888,0.18556533753871918
1895,0.04622574895620346
1896,0.038478124886751175
1898,0.049322403967380524
1899,0.17274178564548492
1902,0.14482659101486206
1906,0.07509073615074158
1907,0.07787291705608368
1908,0.0917484387755394
1910,0.08191481977701187
1911,0.1654258519411087
1912,0.09296385943889618
1915,0.11662288010120392
1920,0.06433548033237457
1921,0.1601782590150833
1924,0.10315316915512085
1925,0.24191099405288696
1926,0.053911566734313965
1932,0.2509593963623047
1938,0.21210919320583344
1942,0.2682317793369293
1953,0.39548617601394653
1954,0.08765938133001328
1956,0.2673236131668091
1958,0.15156444907188416
1960,0.12970201671123505
1965,0.2165377140045166
1974,0.5965086817741394
1975,0.3137640357017517
1980,0.19322536885738373
1982,0.08014397323131561
1983,0.06621105968952179
1985,0.0829768031835556
1994,0.12607480585575104
1997,0.3347833752632141
1999,0.17634893953800201
2001,0.1790415197610855
2005,0.08861152827739716
2007,0.17106126248836517
2008,0.07825800031423569
2009,0.2777666449546814
2016,0.22488608956336975
2017,0.08587761968374252
2018,0.09012190252542496
2019,0.04050454869866371
2021,0.08468957990407944
2023,0.04213261976838112
2025,0.3934103846549988
2031,0.12662197649478912
2035,0.11207766830921173
2038,0.071563221514225
2043,0.0849836990237236
2044,0.045604899525642395
2046,0.1501343697309494
2049,0.11281631886959076
2051,0.1007341742515564
2052,0.07441460341215134
2054,0.03664473071694374
2055,0.09086771309375763
2062,0.16617196798324585
2068,0.07478084415197372
2069,0.1857290416955948
2074,0.029620127752423286
2078,0.19413192570209503
2079,0.10176488012075424
2084,0.0928899422287941
2085,0.19710956513881683
2088,0.04718552902340889
2093,0.09167449921369553
2102,0.0477011501789093
2106,0.10241357982158661
2108,0.2654220461845398
2112,0.08349014073610306
2114,0.11286532878875732
2115,0.05497956648468971
2120,0.11131814867258072
2121,0.2152344137430191
2122,0.10373319685459137
2129,0.11376070976257324
2139,0.1921396106481552
2140,0.05254990607500076
2142,0.12744300067424774
2146,0.12277204543352127
2147,0.26369696855545044
2153,0.08377189189195633
2166,0.03687761723995209
2167,0.20471619069576263
2172,0.09469390660524368
2173,0.09839268773794174
2181,0.16508857905864716
2182,0.4585409164428711
2186,0.08907032757997513
2187,0.07798373699188232
2192,0.26579174399375916
2196,0.09704598784446716
2200,0.16943249106407166
2202,0.134261816740036
2204,0.13273195922374725
2205,0.15124928951263428
2206,0.42964258790016174
2209,0.2163230925798416
2211,0.13353466987609863
2213,0.2789190411567688
2217,0.1713937222957611
2218,0.21987099945545197
2219,0.105719193816185
2220,0.07481696456670761
2236,0.2894761860370636
2241,0.05064753070473671
2242,0.07917134463787079
2243,0.3451884388923645
2254,0.433803528547287
2258,0.170045867562294
2260,0.19939009845256805
2262,0.12336614727973938
2265,0.20056895911693573
2268,0.10634882003068924
2271,0.07133065909147263
2273,0.13271085917949677
2274,0.03893535956740379
2276,0.13836556673049927
2277,0.17040342092514038
2278,0.038961321115493774
2285,0.2110440582036972
2288,0.18523308634757996
2289,0.07864117622375488
2294,0.023696094751358032
2295,0.15071125328540802
2302,0.08520793914794922
2308,0.2663553059101105
2309,0.2120964676141739
2315,0.4012073874473572
2317,0.26688477396965027
2319,0.1565479189157486
2327,0.10125419497489929
2330,0.043686069548130035
2332,0.1253034770488739
2333,0.06199615076184273
2337,0.12472309917211533
2341,0.09117996692657471
2344,0.13942262530326843
2346,0.31126487255096436
2348,0.1594347208738327
2349,0.04320225119590759
2350,0.17537766695022583
2352,0.10545505583286285
2354,0.2744208574295044
2362,0.16063949465751648
2363,0.08004011958837509
2366,0.09915076941251755
2374,0.09362761676311493
2375,0.058201104402542114
2378,0.21460065245628357
2379,0.1672281175851822
2380,0.21968986093997955
2381,0.25815844535827637
2382,0.07988452166318893
2387,0.348455011844635
2388,0.29512926936149597
2395,0.34125688672065735
2396,0.2380695939064026
2401,0.0983748659491539
2402,0.15823227167129517
2406,0.12321708351373672
2410,0.34990057349205017
2412,0.33806341886520386
2416,0.08042552322149277
2419,0.1462610810995102
2421,0.40059828758239746
2422,0.19251565635204315
2424,0.22698400914669037
2427,0.06752041727304459
2431,0.06369823962450027
2433,0.11087135970592499
2437,0.51107257604599
2440,0.07938942313194275
2441,0.12208396196365356
2443,0.3038606345653534
2444,0.18154317140579224
2447,0.17466066777706146
2449,0.09221959114074707
2461,0.03413229063153267
2462,0.4598632752895355
2468,0.13795560598373413
2470,0.19470445811748505
2472,0.0598287470638752
2478,0.23857896029949188
2482,0.14392085373401642
2483,0.11606951802968979
2485,0.07629548758268356
2490,0.09885243326425552
2499,0.0697380006313324
2500,0.308773010969162
2501,0.09652148187160492
2503,0.06242506206035614
2506,0.16044749319553375
2509,0.15629562735557556
2520,0.12721450626850128
2527,0.1802116185426712
2528,0.05496283248066902
2529,0.16566316783428192
2530,0.23860371112823486
2537,0.11896088719367981
2547,0.05014302581548691
2555,0.21134236454963684
2558,0.2502693831920624
2562,0.08916034549474716
2563,0.3471909165382385
2565,0.11575303971767426
2569,0.07364221662282944
2570,0.20889990031719208
2571,0.23731498420238495
2573,0.13935603201389313
2580,0.07233358174562454
2581,0.20848610997200012
2582,0.04295065999031067
2583,0.35740935802459717
2584,0.2180250883102417
2589,0.36102494597435
2596,0.11712811887264252
2601,0.1546713262796402
2605,0.1481694132089615
2607,0.08244291692972183
2609,0.05601334571838379
2612,0.27486130595207214
2619,0.05070789158344269
2621,0.08314642310142517
2631,0.06304115056991577
2636,0.079319529235363
2640,0.29574236273765564
2642,0.18146762251853943
2651,0.1673574149608612
2652,0.2636571228504181
2653,0.25875124335289
2654,0.1637098491191864
2656,0.10504642128944397
2659,0.09228751808404922
2667,0.12069856375455856
2675,0.21670493483543396
2677,0.07289493829011917
2679,0.11110842972993851
2683,0.12861840426921844
2685,0.10214066505432129
2688,0.21824444830417633
2692,0.10534496605396271
2703,0.08331609517335892
2709,0.21770022809505463
2710,0.07619449496269226
2714,0.11517459154129028
2716,0.10472092032432556
2717,0.16511346399784088
2723,0.07386402040719986
2725,0.09690268337726593
2726,0.12753932178020477
2727,0.07833404093980789
2729,0.15515485405921936
2731,0.19458413124084473
2733,0.219863623380661
2735,0.41002357006073
2736,0.2709650993347168
2742,0.12370118498802185
2743,0.2506542503833771
2747,0.14931464195251465
2751,0.08210847526788712
2752,0.14358526468276978
2757,0.34598520398139954
2772,0.20986348390579224
2773,0.44545069336891174
2774,0.1640269160270691
2775,0.35462403297424316
2781,0.1143416166305542
2783,0.2054600864648819
2789,0.532687783241272
2796,0.08213569968938828
2798,0.06107792258262634
2799,0.22857685387134552
2802,0.08101516962051392
2804,0.08529499173164368
2809,0.2094038724899292
2813,0.10300541669130325
2814,0.3187209665775299
2815,0.4645445644855499
2818,0.17306990921497345
2821,0.47127243876457214
2826,0.09830762445926666
2831,0.21523454785346985
2832,0.13745291531085968
2836,0.18103037774562836
2840,0.09295175224542618
2842,0.06283240765333176
2846,0.16280339658260345
2854,0.10228211432695389
2866,0.11317821592092514
2870,0.0768769383430481
2872,0.08535021543502808
2876,0.06379710882902145
2878,0.04371706768870354
2880,0.1480286419391632
2884,0.034836262464523315
2885,0.1143830195069313
2887,0.09041464328765869
2891,0.28735101222991943
2901,0.10122530162334442
2906,0.15277929604053497
2910,0.10225396603345871
2912,0.18378762900829315
2920,0.2156221717596054
2930,0.22905109822750092
2936,0.17925365269184113
2937,0.2406313717365265
2940,0.16935774683952332
2947,0.2610853612422943
2949,0.11110618710517883
2953,0.08838403970003128
2954,0.13359540700912476
2956,0.11376745998859406
2958,0.07093171030282974
2963,0.31247180700302124
2965,0.1800423115491867
2966,0.07165734469890594
2972,0.20595182478427887
2975,0.08457126468420029
2978,0.08119229972362518
2980,0.06364070624113083
2984,0.12919028103351593
2985,0.18173038959503174
2989,0.062316082417964935
2991,0.1841457337141037
2992,0.0875762403011322
2996,0.3797468841075897
2998,0.489108681678772
3005,0.1431157886981964
3008,0.13444384932518005
3009,0.19675245881080627
3012,0.3223612308502197
3014,0.42179980874061584
3031,0.285905122756958
3034,0.0838816836476326
3035,0.05635248124599457
3036,0.07564618438482285
3037,0.06913663446903229
3038,0.07695504277944565
3041,0.11182542145252228
3042,0.07680103927850723
3044,0.2773752510547638
3046,0.31514772772789
3048,0.09658250957727432
3050,0.03865557909011841
3052,0.12844054400920868
3053,0.07695429772138596
3060,0.07355646789073944
3062,0.10372522473335266
3070,0.18039323389530182
3078,0.200566828250885
3079,0.06753164529800415
3084,0.22045288980007172
3091,0.1488792896270752
3092,0.48549342155456543
3093,0.055637676268815994
3094,0.16389904916286469
3098,0.26522085070610046
3099,0.09434033185243607
3103,0.3039458990097046
3104,0.23101694881916046
3107,0.1388050764799118
3113,0.17726774513721466
3114,0.09514312446117401
3117,0.2130042016506195
3118,0.2096797227859497
3124,0.09325677901506424
3127,0.07442367821931839
3130,0.16560210287570953
3138,0.3170377314090729
3145,0.4470720589160919
3147,0.18089915812015533
3151,0.12698298692703247
3152,0.30216678977012634
3157,0.14030180871486664
3166,0.3817201852798462
3168,0.29022324085235596
3173,0.07914720475673676
3179,0.2883610427379608
3180,0.3351663649082184
3182,0.18460628390312195
3185,0.1614457070827484
3192,0.40057072043418884
3201,0.08797215670347214
3202,0.06330959498882294
3206,0.22091688215732574
3207,0.10344318300485611
3208,0.1553610861301422
3211,0.38537779450416565
3213,0.16804936528205872
3220,0.2467566281557083
3222,0.140346497297287
3223,0.1781672239303589
3226,0.2784084677696228
3228,0.20583133399486542
3229,0.09312817454338074
3232,0.06230016052722931
3235,0.1334436535835266
3250,0.2643669545650482
3251,0.04714323580265045
3255,0.08457960933446884
3262,0.21501201391220093
3263,0.1495743840932846
3266,0.09546901285648346
3267,0.24123024940490723
3268,0.08603333681821823
3270,0.15984441339969635
3271,0.11806894838809967
3273,0.07419738173484802
3275,0.41953879594802856
3276,0.2715506851673126
3283,0.08685314655303955
3287,0.175225168466568
3290,0.07615768164396286
3297,0.1266733556985855
3303,0.2334306836128235
3304,0.10906920582056046
3306,0.07628461718559265
3307,0.11391552537679672
3308,0.04715236648917198
3314,0.03345715254545212
3316,0.3103817403316498
3320,0.38380029797554016
3322,0.03380192443728447
3329,0.30750802159309387
3330,0.1595744639635086
3332,0.19079551100730896
3335,0.22686606645584106
3336,0.4973428249359131
3346,0.11147483438253403
3355,0.32816967368125916
3359,0.07647868245840073
3363,0.06374018639326096
3367,0.07907642424106598
3368,0.12456279993057251
3374,0.17112192511558533
3378,0.2708175480365753
3379,0.05893384665250778
3383,0.18301093578338623
3386,0.08175400644540787
3388,0.12743821740150452
3390,0.312533974647522
3392,0.32071518898010254
3394,0.34289616346359253
3395,0.36426666378974915
3396,0.17260457575321198
3397,0.051989246159791946
3398,0.06666796654462814
3402,0.1993744969367981
3403,0.2019004374742508
3404,0.6371833682060242
3410,0.050465844571590424
3412,0.13927297294139862
3422,0.11062118411064148
3423,0.08089780807495117
3424,0.0920872837305069
3428,0.25942331552505493
3430,0.10727463662624359
3431,0.20416505634784698
3432,0.3921716511249542
3434,0.1040681004524231
3438,0.2393941432237625
3440,0.4517781734466553
3441,0.20813202857971191
3446,0.1413399577140808
3447,0.1490253061056137
3449,0.12798666954040527
3450,0.09279626607894897
3451,0.17176342010498047
3460,0.14049828052520752
3463,0.24146927893161774
3464,0.1479072868824005
3465,0.20282351970672607
3466,0.13143505156040192
3468,0.15171508491039276
3470,0.17704999446868896
3473,0.19187061488628387
3474,0.16353663802146912
3476,0.19383302330970764
3477,0.364591121673584
3482,0.1556861400604248
3486,0.06895816326141357
3487,0.5803936123847961
3488,0.186107337474823
3489,0.3154044449329376
3490,0.15477415919303894
3502,0.19686584174633026
3509,0.09104675054550171
3510,0.3725454807281494
3514,0.20945154130458832
3516,0.16516155004501343
3522,0.15839093923568726
3524,0.28100070357322693
3525,0.26136186718940735
3538,0.14747756719589233
3540,0.2520051896572113
3543,0.1351366639137268
3544,0.3099765479564667
3553,0.38560596108436584
3554,0.4104909300804138
3556,0.6066030263900757
3557,0.389346718788147
3564,0.1524113118648529
3569,0.27690112590789795
3570,0.08911304920911789
3575,0.21861448884010315
3578,0.2222977876663208
3591,0.1612439602613449
3603,0.1086430698633194
3605,0.3697246313095093
3612,0.15605846047401428
3613,0.22344323992729187
3615,0.27058491110801697
3617,0.19415390491485596
3618,0.1793075054883957
3619,0.18372556567192078
3625,0.16292443871498108
3631,0.2431620955467224
3634,0.12124758213758469
3636,0.10043036192655563
3637,0.07017838209867477
3642,0.31496351957321167
3645,0.1752389818429947
3647,0.17161646485328674
3650,0.11321555823087692
3651,0.08480680733919144
3653,0.42442959547042847
3654,0.158813938498497
3656,0.12243237346410751
3660,0.19593675434589386
3668,0.2580903172492981
3669,0.11146552115678787
3674,0.20405210554599762
3675,0.15749746561050415
3676,0.08180923759937286
3678,0.11366847902536392
3689,0.5678102970123291
3693,0.2923944592475891
3696,0.24306157231330872
3702,0.11971575021743774
3704,0.15752528607845306
3709,0.10219208151102066
3710,0.13124701380729675
3712,0.08681309968233109
3713,0.1791420429944992
3716,0.5441194772720337
3717,0.5387560129165649
3718,0.14976374804973602
3721,0.14547739923000336
3723,0.09411781281232834
3728,0.08480329066514969
3734,0.2770226001739502
3735,0.09490582346916199
3739,0.1978667676448822
3741,0.23123708367347717
3744,0.1586022526025772
3745,0.14571920037269592
3746,0.1750670224428177
3747,0.2840166985988617
3754,0.19112563133239746
3756,0.24967332184314728
3757,0.40720266103744507
3763,0.11347971856594086
3767,0.11176634579896927
3768,0.17273691296577454
3771,0.19450969994068146
3772,0.16117265820503235
3774,0.12415768951177597
3786,0.18558433651924133
3787,0.3507966101169586
3791,0.18559588491916656
3795,0.06070423871278763
3796,0.4396047294139862
3798,0.13016793131828308
3800,0.20771418511867523
3801,0.22592906653881073
3803,0.09617845714092255
3804,0.13895994424819946
3805,0.13152310252189636
3809,0.12974026799201965
3810,0.21807633340358734
3820,0.36888647079467773
3827,0.248812735080719
3828,0.4898967444896698
3834,0.1719125211238861
3835,0.2598913311958313
3838,0.08085685223340988
3839,0.2066069096326828
3840,0.13604126870632172
3847,0.05607949197292328
3850,0.13470987975597382
3851,0.0757938027381897
3858,0.18075573444366455
3861,0.28883543610572815
3863,0.044526275247335434
3870,0.23443569242954254
3873,0.09632743149995804
3874,0.2021954357624054
3875,0.2799743711948395
3877,0.07830916345119476
3879,0.23177631199359894
3881,0.3130054473876953
3887,0.1274653971195221
3889,0.11282072216272354
3893,0.13965961337089539
3898,0.4944259226322174
3905,0.19800835847854614
3910,0.14314307272434235
3914,0.3066961169242859
3916,0.41439661383628845
3917,0.4654703438282013
3918,0.1920839101076126
3921,0.16457371413707733
3923,0.3026573657989502
3932,0.15246430039405823
3934,0.14504048228263855
3937,0.10795614868402481
3938,0.33053070306777954
3941,0.2392461746931076
3942,0.1988728940486908
3943,0.13558687269687653
3944,0.4739893078804016
3947,0.2077636420726776
3954,0.19628605246543884
3960,0.2708173096179962
3964,0.17802073061466217
3965,0.15711677074432373
3968,0.15354536473751068
3969,0.06753840297460556
3977,0.16102850437164307
