article_id,score
1044,0.1449903711684708
1048,0.2044229868214028
1054,0.15115717776131898
1055,0.160019199504416
1056,0.17374675540801543
1058,0.12286704126522485
1060,0.2134892343430187
1063,0.23365835541468294
1067,0.17687987628199242
1068,0.30353270126248555
1071,0.14870447691891753
1073,0.14907357718453706
1076,0.18358829296665002
1078,0.14930811156237644
1092,0.21483896552231374
1094,0.2043996155894794
1098,0.15976030541174746
1102,0.17045438042671568
1103,0.19042411564429484
1108,0.2009328389569025
1113,0.15371492162840894
1118,0.22791863524617673
1122,0.24623309659816772
1123,0.2932010586845033
1125,0.2327314013202486
1126,0.21786878987097613
1139,0.269248294387901
1142,0.26100879351560025
1144,0.26745886499052596
1147,0.27294462029639877
1154,0.27053184049904644
1157,0.21272932459509275
1167,0.14999992813361263
1168,0.14907683071156796
1173,0.15922451058497056
1175,0.2143242144731864
1180,0.24905508649333252
1183,0.12968134982490842
1187,0.18221149489874922
1189,0.2530264854196158
1191,0.11637348823986038
1192,0.14956611638277617
1198,0.2246478158867613
1199,0.21882390934706608
1200,0.23861706289186912
1205,0.1724611537450611
1208,0.17495310102563066
1210,0.21258292952550617
1211,0.22204811099173305
1215,0.1256863177069063
1217,0.16642647038448544
1220,0.19862712558397522
1222,0.1998560235217629
1225,0.21760883090345318
1226,0.19011512168629852
1231,0.22492717948116325
1232,0.2175369589256666
1235,0.1946962843557043
1244,0.1874425521646692
1249,0.22011397135542154
1250,0.14167258648391223
1252,0.21083246693251068
1275,0.12775678946381352
1279,0.19299511989813012
1284,0.15632940324481626
1288,0.16186260279240927
1293,0.21285959092116957
1294,0.1619006530055056
1298,0.16391473324723704
1299,0.12702550827230152
1307,0.2553163534188555
1309,0.11993170486014171
1310,0.1396937310306241
1312,0.22140150327042007
1313,0.18258347460829394
1324,0.24443064474576348
1326,0.20195617714851755
1334,0.11271815043351918
1343,0.18593351842761774
1346,0.21248459202698933
1354,0.18716630127656686
1359,0.1955904353203849
1363,0.12948450967388025
1364,0.21168621095103346
1370,0.26257915452812086
1371,0.12046926825098514
1379,0.13559218800053408
1381,0.19380376835157598
1382,0.11680828247954056
1385,0.17182924878843497
1386,0.13523255852312732
1392,0.1521027265209497
1395,0.2038252471459875
1396,0.1508322094957959
1398,0.1262013805437766
1399,0.14827889424678453
1400,0.1920704679277787
1404,0.1498192773216006
1407,0.14979153839533188
1411,0.12659192501337002
1414,0.1759207679443865
1415,0.14920171787525593
1417,0.18741329196534573
1421,0.26512138847839184
1424,0.16507332940829222
1425,0.22909281814482985
1430,0.14372897631502524
1431,0.25627308991986053
1439,0.12558951442056743
1440,0.15054001786525995
1446,0.1696668699284971
1449,0.1841114933889627
1453,0.14413098642275513
1454,0.1275155080564775
1458,0.1292518577605829
1462,0.18847790958532906
1466,0.16995408772388276
1468,0.17812470146116277
1474,0.13622319751116552
1475,0.16083328229540006
1479,0.17023956111050786
1486,0.2201155006840857
1494,0.15748377515776124
1495,0.19138028277288177
1497,0.16142953052746634
1498,0.13194344425423365
1499,0.15835779386929028
1500,0.2493372232562241
1510,0.20251925033985863
1511,0.13663502050950072
1515,0.18867722312411594
1523,0.20922442084767323
1539,0.2456137254941776
1541,0.2101087016247286
1543,0.1210551721389691
1548,0.21896112584129945
1552,0.18210875325757425
1555,0.3830184211082591
1557,0.21829475546110877
1561,0.23386588502320493
1562,0.19156550917898152
1575,0.2498950365971453
1578,0.23527140064614727
1586,0.2460787944680346
1587,0.2278949360168524
1589,0.3538818269192733
1590,0.1829983093366928
1591,0.2177033649129294
1596,0.22161615449944216
1599,0.1930186454617019
1602,0.24017194374940976
1610,0.15717043301068523
1617,0.16096056683740523
1620,0.2033066925982745
1627,0.16568952092379763
1630,0.18820398146828876
1636,0.1637406947423804
1640,0.1532963377575257
1641,0.12529870558911893
1644,0.12416433293102302
1647,0.17744466016738225
1657,0.1550490788177138
1658,0.1443985379645244
1660,0.18790097426520425
1661,0.28907441386837374
1662,0.14483898782061833
1667,0.12821757052626337
1670,0.16248421188405304
1673,0.19875792209581766
1677,0.15303437741559756
1678,0.21737249715333695
1682,0.14460395894309996
1684,0.1793292115031313
1685,0.18222603068657162
1691,0.1469025009317535
1693,0.2061446686565115
1697,0.317050466091112
1698,0.17104618526138948
1705,0.21187556806161123
1706,0.2191610656056695
1707,0.11960301366518544
1711,0.13222732463331244
1712,0.237428521792849
1713,0.19141983069494883
1715,0.18111140534713455
1717,0.1264496025936519
1718,0.2026277444064637
1727,0.2348834538978769
1737,0.1487650294802817
1740,0.1366741292787118
1743,0.1477242717769205
1748,0.1657492065263425
1753,0.17649060554775053
1754,0.1364326440351109
1755,0.21751317149164484
1756,0.1656944505418454
1759,0.21493800150553943
1760,0.23973433000364552
1763,0.22687406678611133
1764,0.1343712693101604
1765,0.14789223020205766
1768,0.162360401961137
1769,0.22940024929771896
1776,0.144502632643549
1782,0.114915534305427
1789,0.24770467883486702
1791,0.18864625379907218
1794,0.14568999924127668
1796,0.16376761385382688
1801,0.13986506397667864
1803,0.23405107030315164
1806,0.1707698008813644
1816,0.1449362951520563
1817,0.14966314851736628
1818,0.1845653605655957
1821,0.13113049773317798
1822,0.16425472648667794
1826,0.14082815513420177
1827,0.18222304034324932
1829,0.16461688418710319
1833,0.17460111523661204
1847,0.14620314714115157
1854,0.12583161277323307
1855,0.18940065971117948
1857,0.13538519799290827
1859,0.18253872432251872
1860,0.13014839438429937
1861,0.18777039886823665
1865,0.10243659483268408
1869,0.125686749227518
1871,0.22303018525652996
1872,0.1211211514683781
1874,0.22401573002956532
1875,0.17274404391459597
1876,0.17133223525518848
1877,0.16597337747247654
1878,0.10715895450291768
1879,0.22031567931128604
1881,0.19986394385577044
1888,0.1610981089548087
1895,0.14363262055160853
1896,0.11390962920644188
1898,0.129104134257353
1899,0.17959837882223773
1902,0.2674379995999676
1906,0.19102336426935107
1907,0.11990723878905007
1908,0.14754768050520017
1910,0.20011772076068712
1911,0.1917926906027021
1912,0.12141377534091946
1915,0.18961776706971523
1920,0.11975782465442064
1921,0.1614207738979272
1924,0.18233155731393402
1925,0.21706399400726617
1926,0.15712655041293133
1932,0.2816994364870723
1938,0.27011931812817536
1942,0.18947128012188708
1953,0.17933867392174008
1954,0.1915984313988922
1956,0.21939330634264587
1958,0.1561489543868948
1960,0.135795011507302
1965,0.21413937443648212
1974,0.306895598215185
1975,0.2724030149310569
1980,0.24611506039165532
1982,0.21780543147488562
1983,0.20081834705472867
1985,0.1897309068103642
1994,0.27368978201959315
1997,0.23545112448391337
1999,0.28843180847636274
2001,0.31763688922140676
2005,0.1393891593958002
2007,0.18841535006650745
2008,0.15794898352223552
2009,0.17349725049898235
2016,0.21168459409079943
2017,0.19315610193259947
2018,0.11511756376915738
2019,0.1313029652768407
2021,0.14653574086988952
2023,0.15180997425320342
2025,0.24747241993344626
2031,0.17880413181129207
2035,0.17376075325517992
2038,0.19169091953209183
2043,0.15510100680189787
2044,0.13680795595203643
2046,0.23866698534064512
2049,0.16475688182819892
2051,0.15771362087342178
2052,0.17316166051323956
2054,0.14107641359212908
2055,0.14352782539176356
2062,0.22496732027349853
2068,0.2050158307818435
2069,0.24046880290642259
2074,0.12714901396604905
2078,0.1686090679645854
2079,0.16606998172240606
2084,0.2139175360319906
2085,0.22727548085052918
2088,0.13507494268833076
2093,0.16988216128765476
2102,0.18158426255776683
2106,0.15753769685175345
2108,0.24871799259142302
2112,0.1464317265202676
2114,0.15775760559507035
2115,0.1223855944518143
2120,0.13654458607936026
2121,0.24602083928989416
2122,0.2048250364985168
2129,0.13032467642457723
2139,0.17164062006079117
2140,0.14171316853010596
2142,0.17924543429789153
2146,0.2581102070538487
2147,0.28695450380233634
2153,0.10302703597982243
2166,0.13070222376997753
2167,0.17969610769030386
2172,0.20486448229712229
2173,0.24725831811722965
2181,0.28595051561710105
2182,0.2993459807851824
2186,0.17229994197770893
2187,0.2012235731822274
2192,0.2506869331992392
2196,0.14539205538425937
2200,0.18637730454074264
2202,0.20235903163351576
2204,0.20664483494114416
2205,0.20023071186842445
2206,0.3378623314930197
2209,0.20617973936948486
2211,0.17811356635063724
2213,0.20320116649561926
2217,0.16828075445915391
2218,0.2033750323056892
2219,0.15982425669076272
2220,0.11606363743116643
2236,0.30389673756168856
2241,0.14751785485025415
2242,0.14125746823061391
2243,0.19360056959889516
2254,0.25070443629565753
2258,0.22029548359563356
2260,0.17482740260344665
2262,0.15776060526539348
2265,0.17100169965774037
2268,0.18652243664196888
2271,0.1595883231228694
2273,0.242086398453642
2274,0.14006213763645414
2276,0.18735851490983224
2277,0.1964505828386962
2278,0.1296905031659208
2285,0.21017266733633144
2288,0.2334753834448744
2289,0.1949055451344276
2294,0.12764842978038304
2295,0.24598423007288694
2302,0.14686985578797662
2308,0.21578153763170538
2309,0.19580835010362407
2315,0.23316336658979553
2317,0.27359235384703806
2319,0.21331338502923225
2327,0.22403240526803658
2330,0.1420067062923891
2332,0.1645983085563102
2333,0.14389209557109806
2337,0.2252720979951025
2341,0.18357812337512514
2344,0.21018625937119806
2346,0.22204058521083647
2348,0.17045245652903218
2349,0.12942740031808575
2350,0.22908474943000945
2352,0.1552074131764961
2354,0.28775435383931425
2362,0.20106153221833767
2363,0.14150453611041014
2366,0.12171254638803586
2374,0.21918541173222217
2375,0.1817037761489615
2378,0.21526220335197854
2379,0.17784156544055096
2380,0.23395063693438323
2381,0.2777024990188868
2382,0.15310995911051795
2387,0.3410497199247937
2388,0.22877489021915454
2395,0.2825983239132298
2396,0.23174492836103033
2401,0.2119380023760512
2402,0.21285893366745656
2406,0.2566147873402431
2410,0.3219630640769514
2412,0.36280260896697925
2416,0.2696464140660174
2419,0.21231917522883015
2421,0.3164539281420695
2422,0.223852628487193
2424,0.23951704743219415
2427,0.1862583560818496
2431,0.18538396673698765
2433,0.15053889873115767
2437,0.2861352910459639
2440,0.22300346958303519
2441,0.1534951263805593
2443,0.24505915129752998
2444,0.21693011683034558
2447,0.25453312090435065
2449,0.2301081822509743
2461,0.1302931441071552
2462,0.27973524422566853
2468,0.19100602956063917
2470,0.2375270416521651
2472,0.13880379135645615
2478,0.3027929898044406
2482,0.22378078869758022
2483,0.18405710204867054
2485,0.19539985729614895
2490,0.2003784464278051
2499,0.18369374833062724
2500,0.22448868298926816
2501,0.23489576988405314
2503,0.1536343386106479
2506,0.18094547864321542
2509,0.21136160917488322
2520,0.17229334492156378
2527,0.17102985019262296
2528,0.17741802596842948
2529,0.1515882906970104
2530,0.3012011422774272
2537,0.16282980169829386
2547,0.21405170282533736
2555,0.22920697006977553
2558,0.1928626295007828
2562,0.1477647049275601
2563,0.26442450663608275
2565,0.1894640120052853
2569,0.17041636020382478
2570,0.19533124280993408
2571,0.2729785970460995
2573,0.2414329471274509
2580,0.12154082903072616
2581,0.14766465303653897
2582,0.12292323333468036
2583,0.2474254937952154
2584,0.2745521695320281
2589,0.22367728938118325
2596,0.16655924416069412
2601,0.17720393528754408
2605,0.18632767933947014
2607,0.23177174145935675
2609,0.1637018494154605
2612,0.21649793686731
2619,0.11464904115052277
2621,0.13230511436179082
2631,0.21282459606872595
2636,0.19632752566342127
2640,0.1940271232270665
2642,0.18584996653920483
2651,0.24307165350776339
2652,0.1945924177257924
2653,0.381367946424756
2654,0.27667867875422736
2656,0.14613828646558957
2659,0.15686296915431752
2667,0.23800798921949995
2675,0.2619914596374725
2677,0.15567652827726663
2679,0.1490000090480873
2683,0.21755684279738863
2685,0.14693262875499002
2688,0.2781839744345008
2692,0.22365757577378265
2703,0.15179717443699225
2709,0.17509683668454068
2710,0.11953776373498337
2714,0.15072560246295497
2716,0.170814300631701
2717,0.18059318302680416
2723,0.1554591918366619
2725,0.1449663554677484
2726,0.2835730961723685
2727,0.15531212259888827
2729,0.2822085833729113
2731,0.23454276964410536
2733,0.2983005128738616
2735,0.1592498662453199
2736,0.1771033483391783
2742,0.29776983505364374
2743,0.2854169798744386
2747,0.22276044292164332
2751,0.28585011764963497
2752,0.15657692766966458
2757,0.30742399320345914
2772,0.24780160183797773
2773,0.28951733824964254
2774,0.23420161116451854
2775,0.29622151795901064
2781,0.2658170950311626
2783,0.25162974147460626
2789,0.3167036276077009
2796,0.16273070470416562
2798,0.1805888054331818
2799,0.2541199531403424
2802,0.1359477564146736
2804,0.19638081418943554
2809,0.22550927163156487
2813,0.1582550951978685
2814,0.2882744040686075
2815,0.3532737665718336
2818,0.18896560952146058
2821,0.34282276428379077
2826,0.18477107346026478
2831,0.22205334768211737
2832,0.1859086713481195
2836,0.1956825140905143
2840,0.14883595816997108
2842,0.14713927836925833
2846,0.20235920458527112
2854,0.2381153689450688
2866,0.18767541605396132
2870,0.16675946688705223
2872,0.2524681334596369
2876,0.19686538162109768
2878,0.12145274447867749
2880,0.19022448848508133
2884,0.11576978989196085
2885,0.15987882606668713
2887,0.18629602080511398
2891,0.17169770995613287
2901,0.1791691851655729
2906,0.21398264872049
2910,0.17615004827994618
2912,0.26111661853128165
2920,0.26034670653915726
2930,0.18823869203279098
2936,0.1751386343508884
2937,0.16322036625853664
2940,0.2950737343102051
2947,0.19030335815285515
2949,0.14706273234224598
2953,0.1622271651228243
2954,0.2105566318491905
2956,0.1671982081646478
2958,0.2209745356413797
2963,0.14912851454910125
2965,0.18565753125212314
2966,0.16298483784249418
2972,0.19764792413387677
2975,0.14022565210037452
2978,0.18916322019918796
2980,0.14848626724909586
2984,0.15604453996794143
2985,0.15145550699196708
2989,0.15731946302091437
2991,0.18161456664935383
2992,0.2241440478637894
2996,0.2540689326420842
2998,0.22176697250876598
3005,0.21840250635490754
3008,0.19650741885949763
3009,0.1758094477754497
3012,0.15045895991818392
3014,0.23304764816147172
3031,0.27728951535708923
3034,0.15176510018655776
3035,0.13219959676812365
3036,0.19455403106508218
3037,0.16984457718537327
3038,0.18425790531262387
3041,0.18705419853776384
3042,0.16670003358246577
3044,0.2321947890399717
3046,0.16307351206018317
3048,0.12214715390538211
3050,0.16743130019662844
3052,0.17323587617036096
3053,0.14887063078394835
3060,0.131015367134943
3062,0.1787588632146183
3070,0.19531549247462665
3078,0.13098429471654305
3079,0.17461352215038128
3084,0.27124084298733064
3091,0.19592735280202067
3092,0.2577234737338422
3093,0.13546854840374045
3094,0.18709228888189888
3098,0.18500474237455233
3099,0.15450486256693574
3103,0.16224629117402223
3104,0.14133849398226506
3107,0.19011909612300715
3113,0.1520270388765369
3114,0.1516648876622213
3117,0.19951545950549876
3118,0.21019166483601426
3124,0.12350573218909999
3127,0.14403206178018246
3130,0.18908254799055868
3138,0.1697779608019171
3145,0.2914086843845586
3147,0.3120760860459235
3151,0.2176557770442462
3152,0.2266758019878944
3157,0.26104017977425653
3166,0.28195237415649765
3168,0.3933480301360365
3173,0.1629263760550791
3179,0.28562031257916654
3180,0.3740016302736099
3182,0.2627998061238659
3185,0.1205762431557259
3192,0.25017219843600425
3201,0.18083968805674078
3202,0.14555084070017132
3206,0.26299052719335236
3207,0.20664521271721825
3208,0.21477569578745825
3211,0.26067349388497685
3213,0.23613355339615016
3220,0.14959894331644996
3222,0.21334705107835594
3223,0.14600334020335481
3226,0.14884297821348713
3228,0.19335382340286356
3229,0.1756139225387635
3232,0.21081645262795368
3235,0.21303585890370602
3250,0.25775523293600267
3251,0.1305689961107792
3255,0.1469192390886963
3262,0.24740728089275932
3263,0.22347839214991294
3266,0.14175792964847989
3267,0.17893692758639435
3268,0.16522658489303255
3270,0.15565157450359002
3271,0.1785543664825806
3273,0.22566739720600104
3275,0.31876145799676936
3276,0.23508398189816793
3283,0.16947178676625652
3287,0.22877961792420776
3290,0.16467189250894487
3297,0.14009196551710068
3303,0.2599352847482901
3304,0.15599822260645235
3306,0.15122639767366142
3307,0.2040891151272507
3308,0.1799207669075037
3314,0.15998903955164268
3316,0.2652579933987391
3320,0.2708599880670176
3322,0.13958848073368746
3329,0.24405833612829675
3330,0.22610537882672355
3332,0.1845969898888794
3335,0.2626807724750192
3336,0.3347548152907266
3346,0.13754649170830435
3355,0.32436817411431107
3359,0.20444404923448434
3363,0.2559528667508024
3367,0.1648782300733891
3368,0.13118806258418392
3374,0.19562321844913821
3378,0.18262314545749636
3379,0.15490061028518498
3383,0.2054320386800228
3386,0.18522885566026936
3388,0.18045296626117513
3390,0.17476735505900542
3392,0.26591830410109496
3394,0.18458132147052597
3395,0.21584881400108646
3396,0.1702458366673879
3397,0.1251034952995126
3398,0.15339039380270236
3402,0.1835002786194645
3403,0.25527673968228426
3404,0.25017792901470426
3410,0.12136128771221932
3412,0.21438947337622682
3422,0.1687353445088463
3423,0.17015863624403071
3424,0.1655490025056603
3428,0.1745488669253934
3430,0.1404205077954669
3431,0.18570148994577318
3432,0.25695061344649495
3434,0.21834896490288758
3438,0.1846297802069674
3440,0.1823684571788854
3441,0.21459331783671654
3446,0.18334646487707584
3447,0.1149273856453773
3449,0.19530305457014652
3450,0.13797345234230862
3451,0.19968914524861625
3460,0.1372288185877777
3463,0.4194071530500968
3464,0.14136895266032556
3465,0.2232384056004777
3466,0.18168018729272584
3468,0.1947666514726274
3470,0.23405881689831665
3473,0.1705505615062145
3474,0.21650951890654102
3476,0.27752139725742775
3477,0.193981577897667
3482,0.1436817126615474
3486,0.13309596088121356
3487,0.32408475244710067
3488,0.2885274677352784
3489,0.31318264667739326
3490,0.31138358999118765
3502,0.14124982417864107
3509,0.21543720546928202
3510,0.20470542947478698
3514,0.22307431230286423
3516,0.2159088509614958
3522,0.21317397957094408
3524,0.3075324885373012
3525,0.28599371192548684
3538,0.22044603372694993
3540,0.2793787261439805
3543,0.20368501494895874
3544,0.3808610599830733
3553,0.3662729306823035
3554,0.3994879293593274
3556,0.4060699354738031
3557,0.3668817319166572
3564,0.15699990023753774
3569,0.24773707190311878
3570,0.16087382095085245
3575,0.18372564985252682
3578,0.19649251877152052
3591,0.2530141490641433
3603,0.16988318320685003
3605,0.30072381456778274
3612,0.2605746472020941
3613,0.21316766147879296
3615,0.25505727574080805
3617,0.31414621029054646
3618,0.24454927602525633
3619,0.1996480339817469
3625,0.21235079766410625
3631,0.2302014825168257
3634,0.1834737400272931
3636,0.14926574488468136
3637,0.14835970006273425
3642,0.27361386204075233
3645,0.23607803240652536
3647,0.2506975874075975
3650,0.1431237123500123
3651,0.12357048995644815
3653,0.25461629703675637
3654,0.19206579711883953
3656,0.21537293343166541
3660,0.20232288158766676
3668,0.2987588952237836
3669,0.16195935187075394
3674,0.2645993607295506
3675,0.16707798473308721
3676,0.15173659634865788
3678,0.1766519999086842
3689,0.27732224608220546
3693,0.337278812449737
3696,0.22889477694618776
3702,0.22002161538701237
3704,0.14211648928235077
3709,0.16710368655605545
3710,0.19612847506959907
3712,0.13370677941994813
3713,0.19372481873356873
3716,0.27154001665253225
3717,0.24195939211836204
3718,0.1640397152492027
3721,0.2492086735407718
3723,0.1714090169692435
3728,0.1786938444886519
3734,0.26642301303682003
3735,0.23537125432449402
3739,0.1764333905504939
3741,0.21234404896916081
3744,0.19301695607988245
3745,0.15057218998278743
3746,0.12306609589182338
3747,0.24033616556554205
3754,0.21395543299089326
3756,0.2680058088138253
3757,0.23636388272054487
3763,0.22901400769416425
3767,0.271931941830595
3768,0.15945556417365647
3771,0.2004509499176238
3772,0.22404690894713764
3774,0.17572319168478456
3786,0.2450776032402866
3787,0.3373201996692412
3791,0.13248781431756884
3795,0.14010246698967366
3796,0.3882048154009011
3798,0.15044008100122896
3800,0.20439439552780803
3801,0.2530438818242937
3803,0.1994659405985676
3804,0.22135068044469108
3805,0.16962215646955736
3809,0.18064447466359923
3810,0.16852498623450207
3820,0.27811674465768454
3827,0.2799822705416667
3828,0.3464940376153436
3834,0.20816938645734884
3835,0.2002035669863509
3838,0.21298937817633978
3839,0.21069851595988853
3840,0.2410364301757275
3847,0.13231582440826894
3850,0.16254208475069654
3851,0.16377797826098617
3858,0.15115503833583832
3861,0.18887103872468203
3863,0.1617681050549018
3870,0.2114607847973371
3873,0.18210958796939425
3874,0.22665156328160296
3875,0.2514342310546943
3877,0.11218049687059406
3879,0.3306574624649935
3881,0.2009982219107187
3887,0.1738439706047824
3889,0.145340609024197
3893,0.18348307446751555
3898,0.22929183818630072
3905,0.18799021836359486
3910,0.17737127177690437
3914,0.28855522567837566
3916,0.3053318348814247
3917,0.20171210763223757
3918,0.27616232550013553
3921,0.2701103354854635
3923,0.2577703684900067
3932,0.23465273627543481
3934,0.19105995923206165
3937,0.27695566519583203
3938,0.38658300271647417
3941,0.28520575353488564
3942,0.2844601718076405
3943,0.2887168064621517
3944,0.3059233110797883
3947,0.2773087375549358
3954,0.21537582249954512
3960,0.34516674552625204
3964,0.20085545629761814
3965,0.18236640243843805
3968,0.17490154786103784
3969,0.16639277944457465
