article_id,score
900,0.16692849080148364
902,0.0749679044552708
904,0.19578404171812414
905,0.08785790916879666
908,0.15019804545322202
909,0.0966065967429226
920,0.28837873423238636
921,0.19012405875234895
923,0.08775612927367005
929,0.12338521309865946
933,0.1461137982719246
934,0.0898527483437811
937,0.20157333777862352
939,0.0958963743422021
940,0.09162694721956499
944,0.1969133243949608
947,0.11726477594177953
948,0.08270384789911589
956,0.2764354408006934
957,0.09409869815338245
961,0.08614261591827432
964,0.15893064697815817
970,0.0869309775934608
973,0.12295292172009442
974,0.07507019449459418
975,0.12885091263690562
978,0.16162713898602732
982,0.0985752879157119
988,0.10856656130894726
998,0.20991134477772955
999,0.09893715115616064
1004,0.16295089281845587
1005,0.20710110979483565
1010,0.1487802648282499
1011,0.21265123961075327
1013,0.19446184950882894
1015,0.22075400460360195
1022,0.17085004291658923
1026,0.09381854402242262
1027,0.21678394677616608
1030,0.2111532670316798
1038,0.09056898285440429
1040,0.2140016132425545
1044,0.07486371433853545
1048,0.20163619982563252
1054,0.08273248186016313
1055,0.1563638838698549
1056,0.15887649895365608
1058,0.1544397359517986
1060,0.09486114497822717
1063,0.10472985045005534
1067,0.19907165699735918
1068,0.37031303026137785
1071,0.08945053317275087
1073,0.10635235752632355
1076,0.21626264939240603
1078,0.10166058951138834
1092,0.11410039710770248
1094,0.11113334451659795
1098,0.0888267460765072
1102,0.168053003232993
1103,0.19901879936423839
1108,0.17427049690151397
1113,0.08185835323565238
1118,0.15206675002601744
1122,0.2358970051820477
1123,0.1788663502619695
1125,0.25345693329640206
1126,0.23044341520822698
1139,0.24213357298789062
1142,0.34146146401854693
1144,0.23458008710039024
1147,0.31269189789937446
1154,0.3491032428942079
1157,0.13974861814674489
1167,0.09972079937010314
1168,0.19227185100418065
1173,0.11167188878256173
1175,0.1645873096793785
1180,0.23909095111005751
1183,0.122726150076778
1187,0.13650281570293665
1189,0.16445003290429638
1191,0.09155858472717682
1192,0.10594505499459694
1198,0.20973335331884257
1199,0.20817939757087145
1200,0.24174702118361135
1205,0.21995691236943493
1208,0.09667656673174241
1210,0.18128073960022595
1211,0.20752822416653305
1215,0.08025985390542689
1217,0.1474158117571468
1220,0.19985429015698863
1222,0.22197572527270082
1225,0.22664284253941558
1226,0.0945618055871067
1231,0.19331862905986363
1232,0.13242289954964637
1235,0.18563011681480812
1244,0.16986061533410624
1249,0.19936049570080172
1250,0.14543113127979246
1252,0.1925909401099276
1275,0.08377910749212814
1279,0.20870996874304193
1284,0.08775279687537363
1288,0.1458533138363347
1293,0.22784366157281177
1294,0.10056506551164768
1298,0.15037350581407138
1299,0.08422009413332454
1307,0.24479933065482995
1309,0.1402471285314636
1310,0.0805171129313943
1312,0.25858689149281666
1313,0.19028009681817026
1324,0.26788917962544045
1326,0.11265400947966064
1334,0.12627320234242978
1343,0.16018928288019774
1346,0.1849103729074406
1354,0.08411523206663074
1359,0.18954791031654972
1363,0.0974681132138252
1364,0.2740227839092626
1370,0.2270975684756953
1371,0.08976446008173367
1379,0.15851527185917347
1381,0.1729636082313396
1382,0.0919203548630928
1385,0.2802173883078679
1386,0.07455548306821125
1392,0.1430096494023383
1395,0.16661295618081584
1396,0.14225485634391433
1398,0.16548948957026166
1399,0.06435721089127255
1400,0.24441568358096388
1404,0.0882714653684391
1407,0.10482670630300417
1411,0.08988564557619838
1414,0.16140310609698127
1415,0.09058687303215174
1417,0.22260832964601496
1421,0.2999549563491247
1424,0.19725108443874773
1425,0.26906440173690205
1430,0.11233232304823026
1431,0.20902718618577998
1439,0.08322382503565173
1440,0.1542571477867919
1446,0.19313946241797642
1449,0.2030062413929804
1453,0.07979568911608148
1454,0.11073795448796353
1458,0.06916099293870659
1462,0.21634463529961723
1466,0.19680640855866072
1468,0.20098255723922398
1474,0.1675547676948903
1475,0.1842281809403128
1479,0.11255766248559984
1486,0.1994099332592979
1494,0.16355425693884107
1495,0.21327973521936627
1497,0.18823325214276987
1498,0.08194028950276855
1499,0.21303982279023914
1500,0.11794921628839317
1510,0.10992397814421406
1511,0.09152038008152863
1515,0.11891802875189994
1523,0.21818786454136174
1539,0.2563046931503329
1541,0.20161673703807004
1543,0.07973689932286254
1548,0.1455446015588815
1552,0.13815614484833616
1555,0.48898380001206865
1557,0.13723711471517097
1561,0.2592743051675819
1562,0.11490721363582346
1575,0.25601796469702853
1578,0.21420404592161746
1586,0.2104206162414478
1587,0.21232127782618004
1589,0.36533173803171803
1590,0.2292227614019412
1591,0.18076580330433123
1596,0.3377450422523708
1599,0.12262790645167188
1602,0.22253927436286236
1610,0.16874255989919307
1617,0.1699246653425862
1620,0.28197990984705146
1627,0.1032285549062345
1630,0.09821710810974482
1636,0.10734516775300529
1640,0.0936700535937266
1641,0.09148715232339721
1644,0.08481638050175222
1647,0.19481011278034888
1657,0.09224712127300105
1658,0.1428614761393413
1660,0.17827456739340797
1661,0.2968560108062145
1662,0.19172459860897406
1667,0.17699399364584678
1670,0.20086567579811343
1673,0.22293374247085118
1677,0.08040236577519089
1678,0.17387741252697586
1682,0.1494367431630481
1684,0.10191954937802539
1685,0.2014011825993366
1691,0.11081553520795417
1693,0.2489073036689351
1697,0.38153764966888193
1698,0.15006694476389937
1705,0.11386499625657442
1706,0.2150461414131667
1707,0.08365068254812036
1711,0.136292700770402
1712,0.254021035958958
1713,0.15760481599216158
1715,0.1853024264540759
1717,0.20739483974434147
1718,0.20685096285547144
1727,0.26386095480722915
1737,0.13625266793531687
1740,0.15829928306176078
1743,0.13917987046753388
1748,0.10815794259859202
1753,0.08525855247576597
1754,0.10341638074963078
1755,0.20662240328607318
1756,0.1643421820864277
1759,0.20620290260946694
1760,0.1984412634334669
1763,0.12108113550076882
1764,0.07474988091719303
1765,0.08931773711030588
1768,0.15614874070725304
1769,0.11964917940445996
1776,0.07403232984687347
1782,0.08079859468982209
1789,0.14160235218215012
1791,0.10229843467386102
1794,0.07996924195667865
1796,0.16679850952363695
1801,0.13747048934630102
1803,0.14051932566042125
1806,0.08295944579945191
1816,0.10276813724761924
1817,0.08452075777733381
1818,0.19323658045375103
1821,0.14841253650398611
1822,0.22645309363866284
1826,0.0709222429792673
1827,0.2375751770757909
1829,0.14023582326865924
1833,0.10583298393294582
1847,0.15752674112012688
1854,0.16591348078044188
1855,0.2058608876933471
1857,0.15928021711297158
1859,0.16130797865636604
1860,0.17969801898857118
1861,0.24071910848999845
1865,0.11699338058003672
1869,0.1225648398534046
1871,0.2326214839800168
1872,0.0767510357053216
1874,0.21867548001227832
1875,0.08863035911512596
1876,0.10245417736369844
1877,0.18090585564260497
1878,0.07053444673135256
1879,0.22193775984126451
1881,0.2514383846400977
1888,0.14605815694642799
1895,0.1358252305967136
1896,0.14290594513480526
1898,0.09381229903006671
1899,0.2095973817975485
1902,0.2635654638403764
1906,0.18820263599866038
1907,0.06261774405750231
1908,0.1516530469131826
1910,0.1709588176773602
1911,0.21863865916003467
1912,0.07861677556032354
1915,0.19069721119923722
1920,0.07844968995427248
1921,0.10365917899932964
1924,0.22282334467071085
1925,0.21537146111894057
1926,0.15625187273664876
1932,0.27030325199205973
1938,0.38378799097395355
1942,0.11729365119739998
1953,0.20790331542657503
1954,0.1773152986070471
1956,0.2707976152439564
1958,0.13426740084945232
1960,0.14468753438277204
1965,0.1425564928636187
1974,0.36303072778435297
1975,0.16531977594101066
1980,0.2095293997137354
1982,0.3418279648475214
1983,0.22444999651681619
1985,0.17047747829134685
1994,0.3359779332427161
1997,0.30576183345203145
1999,0.22771323578947666
2001,0.33914937401724154
2005,0.13226949624782003
2007,0.13437402922789032
2008,0.08501677706672084
2009,0.16870606737932892
2016,0.2249207857269303
2017,0.21439973695200165
2018,0.09539810091319201
2019,0.07621033308876757
2021,0.08999157780198186
2023,0.08000086584741384
2025,0.15408394338275178
2031,0.1092679954806991
2035,0.18567678064895765
2038,0.23032819652418413
2043,0.1845459769973684
2044,0.08182136795852935
2046,0.26585215272342433
2049,0.17020730977051934
2051,0.09053924109677047
2052,0.17276522377255
2054,0.08311596610413108
2055,0.06906544880107268
2062,0.2336202272757868
2068,0.18771211026935886
2069,0.21162396719198218
2074,0.0975233789280393
2078,0.15501470580287113
2079,0.08521030704480692
2084,0.21041416567388127
2085,0.2036654478512715
2088,0.11716841088296714
2093,0.14340710559640657
2102,0.12798356479876072
2106,0.09503025209731986
2108,0.21521536549938214
2112,0.09123003721741474
2114,0.1563019798512706
2115,0.1505274257818956
2120,0.09692948119573563
2121,0.23080534875544978
2122,0.21851331397846796
2129,0.12405976614978187
2139,0.10673721676050973
2140,0.07553209094419744
2142,0.21692059782704898
2146,0.267652710987598
2147,0.3208945930214394
2153,0.0633299278559254
2166,0.12308682856698194
2167,0.08962768927093812
2172,0.20058389906183072
2173,0.2319741707608266
2181,0.26925172896923766
2182,0.1442842084384529
2186,0.14067210410431086
2187,0.21128873853028196
2192,0.2792854570563904
2196,0.14588017554135557
2200,0.129877719444085
2202,0.22561069058448624
2204,0.12403144253540055
2205,0.21844447445950987
2206,0.29980208557307275
2209,0.19153707092989225
2211,0.16207564076522274
2213,0.27982791222757963
2217,0.15479945368894665
2218,0.19401484892196585
2219,0.14948920268434862
2220,0.10021224611455215
2236,0.36021747534537285
2241,0.08592355890785408
2242,0.09227714318564317
2243,0.1442359987291233
2254,0.1281185562690048
2258,0.16118335903346825
2260,0.14968643754697952
2262,0.1695780603607695
2265,0.184705739829088
2268,0.11472811678421069
2271,0.19139550366901292
2273,0.23094317547251664
2274,0.16185945095509358
2276,0.20503605200791375
2277,0.19780324855219888
2278,0.07205234332524502
2285,0.11929827167577367
2288,0.22003767656565543
2289,0.22007286028339412
2294,0.08381340254448555
2295,0.2196594109934341
2302,0.13585987118373588
2308,0.30003051223219424
2309,0.2990571688996103
2315,0.1292041972040211
2317,0.3328316284787325
2319,0.25307780997666807
2327,0.2182032455539813
2330,0.08471573755523787
2332,0.09030606128089191
2333,0.08047181224402389
2337,0.2333131198511217
2341,0.16961494196976157
2344,0.17837327542739767
2346,0.19605185358309263
2348,0.16332821146108367
2349,0.07609128692024525
2350,0.2312630903634454
2352,0.0806565333284065
2354,0.2835702567324121
2362,0.1392336398633911
2363,0.10002247926932484
2366,0.0746998853024613
2374,0.22064764703232964
2375,0.10388463959618532
2378,0.25735340224712866
2379,0.1132791792414436
2380,0.25667128881532486
2381,0.29153156843830597
2382,0.12523388109431555
2387,0.3877076896122831
2388,0.2537542684566041
2395,0.38236157522744363
2396,0.28330969130547823
2401,0.20133475961588765
2402,0.2240395210940468
2406,0.3187860703820621
2410,0.17534338603492772
2412,0.4474510756153579
2416,0.3387129443889688
2419,0.2846698732571644
2421,0.26142714485613616
2422,0.11186378463575308
2424,0.21851832642307878
2427,0.18181458270869288
2431,0.17403545049806002
2433,0.10875349299430259
2437,0.2887128194413501
2440,0.12278194384904006
2441,0.15203057429159839
2443,0.24970751014896486
2444,0.23858726678284103
2447,0.30817998427675675
2449,0.22365037472394667
2461,0.08274338861587827
2462,0.2468863347546224
2468,0.2537942017110808
2470,0.2499801998180724
2472,0.08594642363582738
2478,0.27599765379972285
2482,0.19910691888111343
2483,0.18962274242882393
2485,0.19092778289520707
2490,0.1191178336967964
2499,0.1662358164650919
2500,0.25898213468804887
2501,0.10092663725044182
2503,0.15969844028053093
2506,0.10429480854675721
2509,0.2017107167842057
2520,0.21439760121587625
2527,0.15857551263469083
2528,0.1923460135279903
2529,0.12597580267448893
2530,0.2979970753045774
2537,0.11409317664199903
2547,0.1955336048152867
2555,0.2719619629493625
2558,0.2514979423568753
2562,0.11062781063528015
2563,0.2403226267022377
2565,0.20544229074453624
2569,0.15761121715272253
2570,0.12823794477812744
2571,0.2784705955983545
2573,0.21583547740120268
2580,0.07574028887213335
2581,0.15760889694770763
2582,0.14662284573870532
2583,0.3261100788767082
2584,0.275669771327847
2589,0.13835434188278828
2596,0.09271199211238879
2601,0.163212786004445
2605,0.1743926751482806
2607,0.23391649479580268
2609,0.10818677744085814
2612,0.11072968347521195
2619,0.09940997412037378
2621,0.08660869838964058
2631,0.19372102586800877
2636,0.19208688503908
2640,0.2644955354646109
2642,0.11551478622160993
2651,0.26548585194295227
2652,0.1334394135340088
2653,0.50210896362050494
2654,0.29703164482875
2656,0.15109199878324697
2659,0.07330155273337535
2667,0.24745308970035218
2675,0.17042478081542378
2677,0.10642379036762406
2679,0.10582905289995004
2683,0.24907965891114836
2685,0.09108044918968372
2688,0.29509853753940085
2692,0.1730620630318057
2703,0.17284275906943392
2709,0.11124050768369598
2710,0.1317485142102124
2714,0.12821009372827463
2716,0.13444761791647553
2717,0.20141908972484412
2723,0.1361721397293989
2725,0.0853702460197745
2726,0.14241700969596516
2727,0.08441382776612871
2729,0.28793201993761597
2731,0.2733064193340037
2733,0.20153298815938192
2735,0.1964112249930795
2736,0.10530160645127107
2742,0.33324232508917584
2743,0.19301265431986092
2747,0.21201866085701038
2751,0.3281013635412837
2752,0.21887385867141418
2757,0.2787612153656841
2772,0.2198063556722516
2773,0.3535368627332035
2774,0.22022835647820116
2775,0.2808873184415954
2781,0.32750942212474454
2783,0.2619190796933849
2789,0.23342435751291568
2796,0.17204093976830515
2798,0.14702355377101095
2799,0.23261671819410634
2802,0.099934171627031
2804,0.15890609780622011
2809,0.2298669326224676
2813,0.1581279623965387
2814,0.24114606111771264
2815,0.3490149026788516
2818,0.08939315398952818
2821,0.34181495658237215
2826,0.19535671714648117
2831,0.1588953549883576
2832,0.1838921673000209
2836,0.1662696095300622
2840,0.16604280908019842
2842,0.09607706213125378
2846,0.17981086177872507
2854,0.23234957132684197
2866,0.24982834701695555
2870,0.11315853783099261
2872,0.2595036917978487
2876,0.1960497685793786
2878,0.08266622545172253
2880,0.20604801402835582
2884,0.08516559188221995
2885,0.1040896000824344
2887,0.1981389799985498
2891,0.24156581444744718
2901,0.1740587566268642
2906,0.19805816681148236
2910,0.1871288568254209
2912,0.30553058619246287
2920,0.13159576674710471
2930,0.2643925695441095
2936,0.1143570266258832
2937,0.25213311955763484
2940,0.3007041711860955
2947,0.16147400022711422
2949,0.08989671821265266
2953,0.08436790568159669
2954,0.13503331469343427
2956,0.09367498839053001
2958,0.2487369916984432
2963,0.1678222476426312
2965,0.11720137710557321
2966,0.08024150345545977
2972,0.26810518713487475
2975,0.16663250265489216
2978,0.1702408077769938
2980,0.08222233063302509
2984,0.09450031274325399
2985,0.23002276181986292
2989,0.10274354551551901
2991,0.09783742566448583
2992,0.2208125747142019
2996,0.3353015212325714
2998,0.13985683171885777
3005,0.25438587776079036
3008,0.235804511505038
3009,0.12467959716675514
3012,0.20999112239675355
3014,0.12625868372290883
3031,0.15953026920058444
3034,0.16413208409755298
3035,0.13719724928222132
3036,0.2108397249158266
3037,0.08695697149270964
3038,0.09260201539159563
3041,0.1992629604658258
3042,0.1849261920652684
3044,0.2626353867482667
3046,0.11943273234862739
3048,0.09268920920404333
3050,0.078362457242249
3052,0.1642057738769428
3053,0.14206061932513248
3060,0.10337127642340271
3062,0.09909524382725776
3070,0.20544662666135516
3078,0.1633769625687167
3079,0.09280894474886481
3084,0.2463127348560572
3091,0.23445866504679425
3092,0.17253381919448518
3093,0.09000233329312124
3094,0.22361100345852747
3098,0.15497682351730135
3099,0.17514447662304866
3103,0.1963704056587786
3104,0.11164828646338765
3107,0.1074758050871194
3113,0.11478146880476658
3114,0.10820777848449104
3117,0.10982588664556237
3118,0.22201159461372444
3124,0.09813707537888516
3127,0.09608270777722483
3130,0.23599546523183934
3138,0.16468942636090866
3145,0.3482447826937184
3147,0.21359943338939968
3151,0.26190897775110433
3152,0.31648267663826257
3157,0.3256539131809819
3166,0.42632955503064673
3168,0.4069918129335802
3173,0.16602108492956436
3179,0.3547263755036364
3180,0.4450957251052289
3182,0.25619643407308934
3185,0.11909104601936671
3192,0.1389643402532702
3201,0.15221943389541936
3202,0.07948521916134677
3206,0.18026281946749267
3207,0.2155458138419346
3208,0.13188153542327363
3211,0.2736542495801577
3213,0.22005025765968744
3220,0.15871915180036578
3222,0.20695274924122142
3223,0.20511704764686423
3226,0.14941320996533025
3228,0.12695721403879534
3229,0.12193285095030493
3232,0.24255264084350225
3235,0.1925133964916077
3250,0.4093779544668913
3251,0.1220870841678885
3255,0.15407364535538526
3262,0.2656957518764107
3263,0.262733284424299
3266,0.172419837654894
3267,0.20167306659485207
3268,0.1487381601172323
3270,0.13906593236829923
3271,0.19227741300308
3273,0.22783689369292426
3275,0.3869629044969978
3276,0.22148537756166375
3283,0.21538808751384797
3287,0.25770818275738416
3290,0.19822580869647188
3297,0.0898891825739796
3303,0.25029609016934207
3304,0.09716480566529662
3306,0.14686771512262842
3307,0.17281593519926697
3308,0.19007507473820373
3314,0.10246792086840206
3316,0.24231393678221547
3320,0.25905255620215717
3322,0.1280298305897497
3329,0.24880578583231083
3330,0.2478597990094007
3332,0.2016213015898961
3335,0.34579583834053185
3336,0.6000641572308837
3346,0.10533145513053566
3355,0.20988621355471715
3359,0.2219002681558474
3363,0.24188777040867282
3367,0.0902172761045128
3368,0.12848194696682114
3374,0.11799696806014548
3378,0.19844750172715708
3379,0.17862794022013162
3383,0.23200885254012826
3386,0.10055374672921791
3388,0.26954516867249567
3390,0.16943913666529598
3392,0.25362128763412717
3394,0.1800808163610682
3395,0.16326763717116866
3396,0.1648890812192717
3397,0.1035522324535767
3398,0.11196127940363443
3402,0.1889971130333532
3403,0.33421387823948856
3404,0.18114511151469836
3410,0.10811809374877146
3412,0.2660235072344701
3422,0.11045990198652877
3423,0.1290334428507841
3424,0.11401316510280046
3428,0.23697878820800733
3430,0.13648521614516718
3431,0.11293339208830466
3432,0.45300018307033185
3434,0.24680862220323485
3438,0.2222618157253825
3440,0.14603807033264715
3441,0.2963543353080067
3446,0.15137450726840196
3447,0.1822510265059012
3449,0.19121298235870587
3450,0.08905086313600985
3451,0.18275328290364012
3460,0.12534328255361904
3463,0.43136419645217017
3464,0.09294713314458691
3465,0.28026864120503525
3466,0.1959353467381021
3468,0.293319627580483
3470,0.2369579126017064
3473,0.12391842123270791
3474,0.2023700019369017
3476,0.3400392768119622
3477,0.16172524406598576
3482,0.12248788933439358
3486,0.08742260350211495
3487,0.17526777882600497
3488,0.19057172452918425
3489,0.3539723052982604
3490,0.30262571122037896
3502,0.10403217915136032
3509,0.2551561418560674
3510,0.4256460668137325
3514,0.25206362889193434
3516,0.16394893806769295
3522,0.16831966753412442
3524,0.21383913143351907
3525,0.3026843960758848
3538,0.2635193161962205
3540,0.14885803418457588
3543,0.28276329966825453
3544,0.4194078880744352
3553,0.23072181708419737
3554,0.43825471970507046
3556,0.2292220571110135
3557,0.359643932973169
3564,0.15899596138757477
3569,0.23480826347228367
3570,0.12770277218475368
3575,0.1136230042331523
3578,0.14389729939614126
3591,0.24659374311964732
3603,0.14213090500794812
3605,0.34273826988933753
3612,0.3080376775249435
3613,0.17665709643784455
3615,0.36263868571520064
3617,0.3123367014814824
3618,0.26958720624401955
3619,0.11125158476935648
3625,0.11433156948111678
3631,0.2980395625943687
3634,0.20059330534159625
3636,0.10567388227697194
3637,0.09832537721201029
3642,0.3637057544525092
3645,0.30820787984500086
3647,0.21513492707559334
3650,0.12398242259949965
3651,0.08464169671232646
3653,0.25653576458603067
3654,0.15039400121622637
3656,0.2831913253602931
3660,0.2553912838259538
3668,0.3522081448703004
3669,0.13241120828788966
3674,0.29511880424645043
3675,0.09722720393829842
3676,0.1618961587278348
3678,0.1358107004454423
3689,0.29754433665909397
3693,0.3618056720860635
3696,0.2682299607017429
3702,0.2242421833293714
3704,0.17193407879866995
3709,0.19635576241773
3710,0.1943179394107104
3712,0.08890508789421725
3713,0.20093095618911638
3716,0.2713286797950776
3717,0.13604899561215034
3718,0.22833628256354055
3721,0.29332036444575227
3723,0.2287594476244117
3728,0.09562274614135968
3734,0.29258797508675394
3735,0.2587416436944009
3739,0.1402355881523284
3741,0.17470852697373973
3744,0.20893629562641947
3745,0.12146210832572535
3746,0.13135446319349153
3747,0.15904386436240459
3754,0.19878710457034432
3756,0.267435097396746
3757,0.11310710137324786
3763,0.22151223499278494
3767,0.3338634265807996
3768,0.21234667847721878
3771,0.14837707170432624
3772,0.23075175687068505
3774,0.1601608462861016
3786,0.3270134107125511
3787,0.35032352846315407
3791,0.12330590164006316
3795,0.11951656952937761
3796,0.39287073518267435
3798,0.12808199749373428
3800,0.11559526399844633
3801,0.40415218319428314
3803,0.17345271926770256
3804,0.1959651976214728
3805,0.10505229169195585
3809,0.09405888577500188
3810,0.12507699978342535
3820,0.2739275385543509
3827,0.2016830292465729
3828,0.35470451206079623
3834,0.21776849311641833
3835,0.227622395917086
3838,0.2688101513515495
3839,0.15740988702619407
3840,0.18749342584088968
3847,0.07948879287432531
3850,0.14017881159788093
3851,0.09529084505965424
3858,0.11530165565784967
3861,0.2578424931155835
3863,0.10923514485577923
3870,0.10587440393784442
3873,0.1685258514986625
3874,0.27490609214966977
3875,0.16784608353959285
3877,0.0650050577154343
3879,0.8222925900601485
3881,0.13003607280950702
3887,0.1083429783846076
3889,0.09066314434290501
3893,0.22408377567075344
3898,0.2493611174148893
3905,0.11942120578617155
3910,0.09773793111953744
3914,0.33806817454694427
3916,0.2819054221353686
3917,0.4392918733927379
3918,0.16504888202344437
3921,0.3657536028824301
3923,0.3629277042337349
3932,0.28073852678073496
3934,0.1513163821572373
3937,0.2929484793562295
3938,0.5120429907384678
3941,0.27629003539290276
3942,0.4702390292079708
3943,0.2641459349753823
3944,0.169199653388711
3947,0.30831569476525134
3954,0.22505978081522537
3960,0.40516061685254545
3964,0.10721631567871126
3965,0.2044454228109146
3968,0.12649132687847808
3969,0.11667127550369238
3977,0.3500589430449679
