article_id,score
873,0.1376983014943468
880,0.053946115963253716
881,0.20270176326490474
891,0.10498214727081456
892,0.2459336866923315
893,0.20327793652259685
897,0.12445791076244705
898,0.09317127903312095
900,0.0882938746678067
902,0.07546655979913308
904,0.09857963993398666
905,0.05095855132128202
908,0.208710382217705
909,0.08012086864531542
920,0.40768746480108864
921,0.11337527316432228
923,0.06686513535683858
929,0.16011522876405593
933,0.08788763247381848
934,0.12368381452324595
937,0.3683840909841334
939,0.10212935013722402
940,0.07404455823039402
944,0.1295212487920664
947,0.23677622789602593
948,0.1198524825377173
956,0.1691944186638168
957,0.07612828616922374
961,0.21366269556396889
964,0.12112604992814757
970,0.08589091460308895
973,0.20235427333220957
974,0.09818198373632903
975,0.06719473012187527
978,0.252523181848628
982,0.08440929326138458
988,0.2030482275409009
998,0.16200719157610366
999,0.14918861628927937
1004,0.13981173906724775
1005,0.14545753674721285
1010,0.0873344165579617
1011,0.1479379575889085
1013,0.12089174211460108
1015,0.25395095995039974
1022,0.1398389127904165
1026,0.04101524837935666
1027,0.2433155488158243
1030,0.17675331742230704
1038,0.13235135634381134
1040,0.30795730593717885
1044,0.09012734871298689
1048,0.27929434216888926
1054,0.09640821760108709
1055,0.09741730527669679
1056,0.16216858984436677
1058,0.08552269854798067
1060,0.12850300006404913
1063,0.15371755092531592
1067,0.12464833991022517
1068,0.41139433451805385
1071,0.11842229081059874
1073,0.2890683577635349
1076,0.19111965084454907
1078,0.11070468004427991
1092,0.16859899178664017
1094,0.17035812344676216
1098,0.0762570638753256
1102,0.16147106646884957
1103,0.17367811461071536
1108,0.1635997252660074
1113,0.13008202340963737
1118,0.31176055622010257
1122,0.29257616947686227
1123,0.4305145287791545
1125,0.27348019422994596
1126,0.19894952811285105
1139,0.3032660975022108
1142,0.2864488876562622
1144,0.31204715226701407
1147,0.212109104498173
1154,0.17182287830590504
1157,0.15436397296005544
1167,0.10673534496213022
1168,0.13632093359118902
1173,0.10030298725384879
1175,0.20840890710661863
1180,0.263304367326036
1183,0.10231227671604981
1187,0.21881152583347752
1189,0.388552694030872
1191,0.07202139891372006
1192,0.10517544815420266
1198,0.15956820332577148
1199,0.18178965105025768
1200,0.20769013018481486
1205,0.10562944488929937
1208,0.12851818608163712
1210,0.15451323348228652
1211,0.23498823933421042
1215,0.05056653697065283
1217,0.13351738881107134
1220,0.10818464867741062
1222,0.12384654837801101
1225,0.1565768476442838
1226,0.1676882816024955
1231,0.16437282206606996
1232,0.09914442105637378
1235,0.14732601646740828
1244,0.08028784309948578
1249,0.19558993693537285
1250,0.07653350356525213
1252,0.18654466587121088
1275,0.08256123502265911
1279,0.1382282031744796
1284,0.1234089472796488
1288,0.10197521140563759
1293,0.17156006091476217
1294,0.1357464279460544
1298,0.14516278542663097
1299,0.05953962748187358
1307,0.2766690426438545
1309,0.09148800725563899
1310,0.07594877801793909
1312,0.2405041117380602
1313,0.1888827317275853
1324,0.2757484051005751
1326,0.2154868733174352
1334,0.06625330373539395
1343,0.12665095786260128
1346,0.15001951171756356
1354,0.1383507353711444
1359,0.09174554993998274
1363,0.10623507694743195
1364,0.1226611266397396
1370,0.11713125827900539
1371,0.10084680904033017
1379,0.09169194914277567
1381,0.12702859847899173
1382,0.0460813727478635
1385,0.12437904996783977
1386,0.08426580920947402
1392,0.07507259386511367
1395,0.1757150669905313
1396,0.09369167888304042
1398,0.07860988374298816
1399,0.1033622229426111
1400,0.13760070697502214
1404,0.08175711300544508
1407,0.11787849641984594
1411,0.08280137536744614
1414,0.10825200036373506
1415,0.11902563698285618
1417,0.18384084440673476
1421,0.18046663101657567
1424,0.08470439423982623
1425,0.2497135694801238
1430,0.10843028679605027
1431,0.41042653965756526
1439,0.07850463716586575
1440,0.12226169260022957
1446,0.1287985903832608
1449,0.16886120905563673
1453,0.08860973354255164
1454,0.1333597949991997
1458,0.09557987557806069
1462,0.18156580091434482
1466,0.20613075020290228
1468,0.20630117651098623
1474,0.14567957360274986
1475,0.13143489640914052
1479,0.20974687339513598
1486,0.1830632340183368
1494,0.1926515901324517
1495,0.14834230293325057
1497,0.16014857935680704
1498,0.1301231145007845
1499,0.2988529660918705
1500,0.2888482449544889
1510,0.24198538609588338
1511,0.10612961903894946
1515,0.18211751908981844
1523,0.15882662644868706
1539,0.29166920207933456
1541,0.14907564885948466
1543,0.08634390876548514
1548,0.4423316473072548
1552,0.2560647018939026
1555,0.41079649324684153
1557,0.34456106152421995
1561,0.15656152253053168
1562,0.2265623975736185
1575,0.2006612047075349
1578,0.18377189849104525
1586,0.24467620310469573
1587,0.13012773487302842
1589,0.3386098360094377
1590,0.13496461940953453
1591,0.19215593016275223
1596,0.2725938314772235
1599,0.16242649321381364
1602,0.23314839824733313
1610,0.10781958489937027
1617,0.1197963559456744
1620,0.1983395846223135
1627,0.14818968099450047
1630,0.15257288166361316
1636,0.12010095074674232
1640,0.1050650221850844
1641,0.058798058788779306
1644,0.08401691462639882
1647,0.11964594743287882
1657,0.18545040081595732
1658,0.1225888174573454
1660,0.15933852854114183
1661,0.19023315636220894
1662,0.15830379685405915
1667,0.1092849032492541
1670,0.23064779735140395
1673,0.11216034194728719
1677,0.1394592461487527
1678,0.1572093146904311
1682,0.08969281520621042
1684,0.1707189103514526
1685,0.10345417349970143
1691,0.09855605184080396
1693,0.14141631964946344
1697,0.2837017327188146
1698,0.11320624229404219
1705,0.13776855950900235
1706,0.17284094346562073
1707,0.09321482014863469
1711,0.10603011130660689
1712,0.344572917544135
1713,0.2599348521467162
1715,0.10386673499410781
1717,0.07492973366614919
1718,0.15464134135560004
1727,0.32047329542700853
1737,0.06478662127670098
1740,0.09449933546870726
1743,0.10927402185555257
1748,0.15764595831645822
1753,0.14116813683180518
1754,0.1720730725135179
1755,0.21991438848748557
1756,0.09261878808023383
1759,0.15166616304677627
1760,0.1533478440942464
1763,0.2105700259812584
1764,0.07088820438386767
1765,0.15059133986372875
1768,0.09602344728661816
1769,0.16801526966862546
1776,0.07117452041951455
1782,0.07526885178399223
1789,0.35283597868531835
1791,0.14680768433527058
1794,0.0844413398378483
1796,0.09489374613685486
1801,0.10347942176813196
1803,0.18238486671144838
1806,0.11246473693475201
1816,0.1261785540300996
1817,0.08475917137887434
1818,0.08964643826688012
1821,0.09703369328340028
1822,0.14714077533466352
1826,0.08237494995623518
1827,0.1386523274875655
1829,0.11181000917786854
1833,0.15660724243524138
1847,0.14243938121821598
1854,0.11568085192143784
1855,0.19959789935125116
1857,0.12099366498558306
1859,0.13472552462951026
1860,0.07600615162658075
1861,0.08951773065259505
1865,0.05919979050782043
1869,0.05056158916836839
1871,0.12994002737682497
1872,0.08157502057001231
1874,0.16306264561162254
1875,0.13371459414105735
1876,0.16939025116096307
1877,0.13522567687889342
1878,0.06363677792822675
1879,0.19941960590477814
1881,0.21728108934136658
1888,0.11521797919912058
1895,0.13656258203598082
1896,0.08543356239981592
1898,0.08123680207153283
1899,0.253769305056072
1902,0.3123516395267092
1906,0.0831500748452052
1907,0.07704927176552312
1908,0.11366043729876663
1910,0.15781501705278178
1911,0.1652881774263153
1912,0.11752287135942896
1915,0.1068389765498371
1920,0.0975234670974563
1921,0.12757816543003453
1924,0.31859569171887103
1925,0.17479422132292655
1926,0.08955499022703439
1932,0.15514872465232488
1938,0.18514772058404583
1942,0.28989370005998427
1953,0.17017754590438827
1954,0.18867440562716342
1956,0.3322916993809315
1958,0.17370959006722198
1960,0.13336067110254357
1965,0.23731679536656491
1974,0.41739437592097206
1975,0.3296365961236306
1980,0.2564193394950669
1982,0.1261686469423382
1983,0.14592643537297312
1985,0.11165643807427195
1994,0.1833833690262321
1997,0.2764175601839165
1999,0.30394385313319494
2001,0.1708415732066736
2005,0.08772629989504299
2007,0.18009660033003727
2008,0.08840884786184677
2009,0.12271567883955448
2016,0.15025457484199878
2017,0.10007684849070919
2018,0.06576423279878119
2019,0.084465908779075
2021,0.17645645766630846
2023,0.10357283541371809
2025,0.33091256851286166
2031,0.14231740358625145
2035,0.20803862176493115
2038,0.10148677608851198
2043,0.09303840294481891
2044,0.09368958512497261
2046,0.2272935740687152
2049,0.10841230078648045
2051,0.09608331713925067
2052,0.14882576919943202
2054,0.11936222268219243
2055,0.09303485593802052
2062,0.1326700694868369
2068,0.2258983883720781
2069,0.2761572352306012
2074,0.07316775209242854
2078,0.13959477765643136
2079,0.1695396991182896
2084,0.1876847489450012
2085,0.21332144908931827
2088,0.05921781479945987
2093,0.08267322764129281
2102,0.16228527192159248
2106,0.13438329819121153
2108,0.24305550754353233
2112,0.12252148967346244
2114,0.1126878687442926
2115,0.08517467439292647
2120,0.16915474651365603
2121,0.25892480908206505
2122,0.13017497725436877
2129,0.0682921054731358
2139,0.14116070640002798
2140,0.1136276841731172
2142,0.09227714554119204
2146,0.24583805587734986
2147,0.30355522593539497
2153,0.06815272374027392
2166,0.10120933838639279
2167,0.16820848393443766
2172,0.16370114247209266
2173,0.24857911020418422
2181,0.42626954585252963
2182,0.4089054019845546
2186,0.11465393751496622
2187,0.1460300033463332
2192,0.2019808702518262
2196,0.10299782898863163
2200,0.13602910053897366
2202,0.24960408378358245
2204,0.3089090530592715
2205,0.18845338815374968
2206,0.23385608884587106
2209,0.18356394635421414
2211,0.13227571295322416
2213,0.24547033937230933
2217,0.1498706433877245
2218,0.1643352603710725
2219,0.10094772013600894
2220,0.09397090402379338
2236,0.3098391825407174
2241,0.11966498153359306
2242,0.10065524593656217
2243,0.2260873745138231
2254,0.3980190746522301
2258,0.11768045359717039
2260,0.14409488207933507
2262,0.17782816875770946
2265,0.1478390295934794
2268,0.17768694079401592
2271,0.10787720334795647
2273,0.17997136212072729
2274,0.13233524616472914
2276,0.16576925364493722
2277,0.21370039006128216
2278,0.07861456721535609
2285,0.30603115478598286
2288,0.2197173545586556
2289,0.16319308673541366
2294,0.06394828978949785
2295,0.24276321525000855
2302,0.07148272855503424
2308,0.26592454240149566
2309,0.2194803912949943
2315,0.23819499665753896
2317,0.2776381316867065
2319,0.2340184366219893
2327,0.2215759860355513
2330,0.06677868934454456
2332,0.19296513037645635
2333,0.06447608725456822
2337,0.23225572066739608
2341,0.13135590413896925
2344,0.12812541581221504
2346,0.20303607736484863
2348,0.1805782854646648
2349,0.09476275030965942
2350,0.282448484643523
2352,0.10370358061865992
2354,0.25221725064560097
2362,0.18018174567677703
2363,0.06045538371266346
2366,0.11086067354420093
2374,0.11366732058915519
2375,0.15359486850314508
2378,0.295468453949739
2379,0.18372531837804496
2380,0.27802365359856684
2381,0.395068235864546
2382,0.18743807444477756
2387,0.2969445962018884
2388,0.36829259889201427
2395,0.5520091299207313
2396,0.40804759690916037
2401,0.2010824018044861
2402,0.18490175607261594
2406,0.2847477261933177
2410,0.23062252472600386
2412,0.343252956269372
2416,0.16967490487681824
2419,0.21231970814045842
2421,0.33991505980298964
2422,0.22181018626230375
2424,0.18763391668322715
2427,0.13214903831073121
2431,0.07377074901695413
2433,0.16177819825629214
2437,0.40035476910528534
2440,0.210328453765806
2441,0.10468105275317807
2443,0.279573900339671
2444,0.18353840271557675
2447,0.26374783488541786
2449,0.1451030729179016
2461,0.07026297934218428
2462,0.3704085468131757
2468,0.14821861973732586
2470,0.3016788017322404
2472,0.12896243340435487
2478,0.27877203325500577
2482,0.1514759079789355
2483,0.11288162425454851
2485,0.14604758012289443
2490,0.15327439645193885
2499,0.10197147544681384
2500,0.17835851790138046
2501,0.2964181382158828
2503,0.0924295822637351
2506,0.11716406813934044
2509,0.16957368779507564
2520,0.1036604417747492
2527,0.11470857528088829
2528,0.09101044533934888
2529,0.1454315676705067
2530,0.22436687739065286
2537,0.2353645870857286
2547,0.17645969851412657
2555,0.245623121168853
2558,0.1920221097586995
2562,0.10348500554423323
2563,0.19113452874121273
2565,0.17651167206715423
2569,0.10800641782988307
2570,0.19091473996882713
2571,0.1929292576048881
2573,0.18970595900912823
2580,0.09975995184209352
2581,0.18401908937588807
2582,0.08541386274654272
2583,0.2317173631539612
2584,0.2629415324860632
2589,0.3304738518024305
2596,0.15199043098981335
2601,0.31791515189345076
2605,0.19028367216895647
2607,0.18234350090514162
2609,0.10369728514581578
2612,0.24713982104705012
2619,0.09307517216060379
2621,0.08535945571404813
2631,0.21005803044804094
2636,0.18748048352211721
2640,0.17869845903863946
2642,0.1498374157823893
2651,0.2455847835679229
2652,0.21378085899794708
2653,0.3070515265720084
2654,0.1727023225250618
2656,0.062258581713592887
2659,0.10416429096632351
2667,0.3225796767395094
2675,0.3881850648150498
2677,0.0947704701628842
2679,0.0985699893214197
2683,0.1849349665522414
2685,0.10787803662520312
2688,0.14044337759634962
2692,0.163715419424308
2703,0.09004617860269082
2709,0.1794740140391392
2710,0.0979671260611622
2714,0.07378605903811353
2716,0.13361199659194667
2717,0.1657651452909189
2723,0.11945386707123595
2725,0.18486311403918776
2726,0.2395760970596198
2727,0.09534737020237305
2729,0.37647203339171487
2731,0.26025383138760527
2733,0.4192659296235255
2735,0.1504913894695814
2736,0.2720542031174552
2742,0.5055953431738401
2743,0.3190635065000663
2747,0.163936325204465
2751,0.22729931559127114
2752,0.10754633149465631
2757,0.25692493004448624
2772,0.2435268627606879
2773,0.2686023379577912
2774,0.24412726479867541
2775,0.3688641120071281
2781,0.19810124054146838
2783,0.23689578775361875
2789,0.4632876725691313
2796,0.10609398672529391
2798,0.1154788652831209
2799,0.34124117411385024
2802,0.12452009916581008
2804,0.136556032680773
2809,0.3838515108313476
2813,0.13695433404089008
2814,0.45664317088137174
2815,0.27637606836728046
2818,0.18362698406923095
2821,0.20378107106888133
2826,0.125994723650813
2831,0.3189561152658913
2832,0.16718675153670925
2836,0.15092595119562724
2840,0.09372213380256433
2842,0.09195246339815555
2846,0.19703806322050843
2854,0.26739047888538237
2866,0.12732655877492638
2870,0.13423525556604565
2872,0.21395025389878763
2876,0.12160279055054901
2878,0.05155362354896542
2880,0.1533286013472871
2884,0.05857783902905134
2885,0.1423206066050251
2887,0.14906805791710076
2891,0.1555664163292585
2901,0.13518220034779438
2906,0.20543951297309893
2910,0.14298886373681408
2912,0.1902660332549755
2920,0.42193611036745804
2930,0.13507479755603646
2936,0.14493305775362053
2937,0.2062214459284304
2940,0.3980725373187505
2947,0.20708471290529118
2949,0.08294698748499962
2953,0.15958371963608942
2954,0.23448007003937632
2956,0.11639830386769412
2958,0.2252097212561116
2963,0.1103623333548498
2965,0.23980228855870522
2966,0.10516370668176289
2972,0.19135079878470074
2975,0.09517637188504902
2978,0.10715151475995355
2980,0.09642231512190447
2984,0.13490582974734244
2985,0.1861725078658809
2989,0.13404048243498712
2991,0.14104343217303383
2992,0.17737307531612367
2996,0.3316384343907549
2998,0.21537151460308712
3005,0.1016522376422756
3008,0.1718268540990816
3009,0.16015988819270688
3012,0.15355557628264582
3014,0.39754300059846337
3031,0.3392901116107718
3034,0.09235223947828775
3035,0.05312924496417859
3036,0.16676600020885257
3037,0.10454775115441262
3038,0.15966494726194946
3041,0.16151397975859927
3042,0.17087322839701458
3044,0.20987312969844485
3046,0.1820410298109385
3048,0.11342226034733238
3050,0.11044249930318983
3052,0.1105297635599356
3053,0.07967864796852553
3060,0.06706200779098115
3062,0.1251531096186963
3070,0.1592448563559673
3078,0.08956816274526302
3079,0.1469011540574946
3084,0.3189849945905314
3091,0.22797614466858207
3092,0.33382014506857693
3093,0.07710410548846458
3094,0.27608177689940594
3098,0.1595053129315397
3099,0.1441763059709188
3103,0.25780125710469415
3104,0.14283541988537451
3107,0.1894488427770218
3113,0.1091564019429947
3114,0.10373610667913402
3117,0.15180595861482038
3118,0.1715515947787234
3124,0.10555342307197746
3127,0.09822355069259103
3130,0.243595767378473
3138,0.2761832166148164
3145,0.35180763123529535
3147,0.4919893715414314
3151,0.1862666003117942
3152,0.34305357199693176
3157,0.16935860491111132
3166,0.25637229820894114
3168,0.5097488345276626
3173,0.10565613680346386
3179,0.3012580101768175
3180,0.35499286581853606
3182,0.2788071721596984
3185,0.09234999489208062
3192,0.28634179701920903
3201,0.22135712327078427
3202,0.08043245517085984
3206,0.24282039483048656
3207,0.14738654512491045
3208,0.22148164250064029
3211,0.3431619750627003
3213,0.2184828170347447
3220,0.1564247315242916
3222,0.1733955428883357
3223,0.13964714445916981
3226,0.0737255405770888
3228,0.19215637024112742
3229,0.13743574190912045
3232,0.13463811590162011
3235,0.23512736094839548
3250,0.2499135860534406
3251,0.06985064680076891
3255,0.15018410015761885
3262,0.24329320431714174
3263,0.1634447601907587
3266,0.1672160016160119
3267,0.15772874361176026
3268,0.1192918916207143
3270,0.08787530040589886
3271,0.12218708115846633
3273,0.22887219816632898
3275,0.44037968255424487
3276,0.26488868170312363
3283,0.10260915713969632
3287,0.3345980529780813
3290,0.1080236972490699
3297,0.07470999630443531
3303,0.2747542365153658
3304,0.11953692792362514
3306,0.09618808107349053
3307,0.11658400477113529
3308,0.13245782276450235
3314,0.11192069689939543
3316,0.2873522860845742
3320,0.461454030588758
3322,0.058399765133551496
3329,0.2306523595677702
3330,0.26468100608556755
3332,0.15897281764979143
3335,0.2825054292056731
3336,0.3536754705934768
3346,0.156753061998417
3355,0.25242220082137334
3359,0.1704291426063942
3363,0.2367239471030218
3367,0.14711181438446774
3368,0.1325243177821861
3374,0.23014242723989153
3378,0.15110545361231853
3379,0.13303494062491505
3383,0.16798587536079723
3386,0.14288714344179754
3388,0.1934425092261698
3390,0.19006538720195842
3392,0.4078351237280198
3394,0.20222769498828452
3395,0.24111066239066548
3396,0.11778978377843807
3397,0.0757244536582874
3398,0.10060499231041342
3402,0.1815448939951566
3403,0.2682484865658904
3404,0.39229572826355497
3410,0.08095297612418095
3412,0.22459654282621844
3422,0.12256651373444749
3423,0.13152303222503148
3424,0.0992677414338915
3428,0.22980197296203408
3430,0.0799009525913178
3431,0.1544268543533277
3432,0.2544458635664385
3434,0.21154880132259157
3438,0.24263692051156271
3440,0.34722520758356734
3441,0.22265413985653348
3446,0.13659228517271116
3447,0.09980501124316576
3449,0.13649581398351152
3450,0.07300782515266813
3451,0.14618563218507163
3460,0.08332167498698317
3463,0.2968667482361861
3464,0.15677660822553574
3465,0.1917175739025777
3466,0.18577084897760543
3468,0.328846046880345
3470,0.22451966991491867
3473,0.17452330599924248
3474,0.1822891466984593
3476,0.26989912241670133
3477,0.28243547173190087
3482,0.21579641432944774
3486,0.12585946760134525
3487,0.5799416511930984
3488,0.2783957254177034
3489,0.24912346408550423
3490,0.4103370257072141
3502,0.19413386331941263
3509,0.3418724982698612
3510,0.30594295861058785
3514,0.33903553492659166
3516,0.293937038263001
3522,0.31539973241613206
3524,0.4800434839134099
3525,0.24835987243676871
3538,0.16675009690885512
3540,0.1931292827587966
3543,0.14359804991813963
3544,0.48735380091749714
3553,0.5218532644917123
3554,0.5288165976296584
3556,0.6389628204776452
3557,0.49517083873615975
3564,0.1224447209639139
3569,0.35794767337248945
3570,0.11880039357919403
3575,0.214603419393242
3578,0.13710401148010898
3591,0.341695878818713
3603,0.11493427142995583
3605,0.3320819389535138
3612,0.23672958491960205
3613,0.1649796485137408
3615,0.34880113645145827
3617,0.3732402475642983
3618,0.25180724459829507
3619,0.22238890987716353
3625,0.17651237343993753
3631,0.2828470849232967
3634,0.14971114994646006
3636,0.14232537833351844
3637,0.08644815222450897
3642,0.31734850286413374
3645,0.25191503565285256
3647,0.33986053413945105
3650,0.16552104532613232
3651,0.07661578078952891
3653,0.39062970379493167
3654,0.23301612659553583
3656,0.14045742340309952
3660,0.1965426025331063
3668,0.2726544516477317
3669,0.11150712671100427
3674,0.2897282371655676
3675,0.17498690632827907
3676,0.06916401257007487
3678,0.14637244943141448
3689,0.5580762933257379
3693,0.3614008640143982
3696,0.2851936629116757
3702,0.21332335225830523
3704,0.13440628884430872
3709,0.12839239941393554
3710,0.1569656256215861
3712,0.14729142407895945
3713,0.19935429537666205
3716,0.3897336513945484
3717,0.34844939407066955
3718,0.17190728070619898
3721,0.25745994081569057
3723,0.09950607045883786
3728,0.14935186917555054
3734,0.3154467885689849
3735,0.1505460603392711
3739,0.2482717409084757
3741,0.18281246006071117
3744,0.2320985760367188
3745,0.09105811953683562
3746,0.08081727691513019
3747,0.2944006857738857
3754,0.1676956198677636
3756,0.21648535533532942
3757,0.2893070348551149
3763,0.21095529216667896
3767,0.26845202198668927
3768,0.12813793153069408
3771,0.1864969003467326
3772,0.16799899635171345
3774,0.11998075317407297
3786,0.2958063202070983
3787,0.3022691136092991
3791,0.0826496552303827
3795,0.17229351531092152
3796,0.3295669208322639
3798,0.09777357594571845
3800,0.2629423081777903
3801,0.259380034390745
3803,0.14454683635392407
3804,0.22367337997008163
3805,0.15736315423303393
3809,0.15772854912267376
3810,0.15110260801983222
3820,0.4103436638562761
3827,0.2726321840882865
3828,0.4941010236058766
3834,0.20003268880994207
3835,0.2191281914317994
3838,0.1987529827356801
3839,0.2971233272292152
3840,0.3781874795108542
3847,0.06941763836638648
3850,0.20592100900658794
3851,0.14036257960326837
3858,0.15245623594919833
3861,0.3420477930432039
3863,0.09040313004976852
3870,0.20738996119557673
3873,0.16287205333415977
3874,0.24220151392102462
3875,0.35539147747148003
3877,0.0831299513346696
3879,0.33726526480853625
3881,0.22579411868148624
3887,0.11959564824926772
3889,0.08377131365177981
3893,0.13910102437797578
3898,0.21788725448956647
3905,0.17262970063918337
3910,0.18683126265201455
3914,0.37148584211919533
3916,0.33884370585707213
3917,0.27669025925168345
3918,0.37551981488101227
3921,0.30449043464053016
3923,0.4149786748097931
3932,0.27995844679069004
3934,0.24912066305375224
3937,0.31271347213466616
3938,0.35096565479044695
3941,0.3365814733361546
3942,0.23207121800250552
3943,0.3591736929696967
3944,0.35919920126097615
3947,0.252926917859962
3954,0.24191716910764471
3960,0.4315336979162786
3964,0.179716695480153
3965,0.16585390160834323
3968,0.1856179424655745
3969,0.17215853475888643
3977,0.2518130125051258
