article_id,score
944,0.17291754484176636
947,0.3543414771556854
948,0.1554931104183197
956,0.28391197323799133
957,0.0975012555718422
961,0.22998486459255219
964,0.14045971632003784
970,0.07900993525981903
973,0.17340627312660217
974,0.12570396065711975
975,0.06867169588804245
978,0.1397465467453003
982,0.17747816443443298
988,0.33084768056869507
998,0.1793341338634491
999,0.06383730471134186
1004,0.15542301535606384
1005,0.15295661985874176
1010,0.05903170257806778
1011,0.20019623637199402
1013,0.053951434791088104
1015,0.26823198795318604
1022,0.1309124231338501
1026,0.11505620181560516
1027,0.17574486136436462
1030,0.29963505268096924
1038,0.15842461585998535
1040,0.11494802683591843
1044,0.12549203634262085
1048,0.25331243872642517
1054,0.13305070996284485
1055,0.11439553648233414
1056,0.07866791635751724
1058,0.15469956398010254
1060,0.12319978326559067
1063,0.21513377130031586
1067,0.05526227504014969
1068,0.6419335603713989
1071,0.10059555619955063
1073,0.24514156579971313
1076,0.16692858934402466
1078,0.1581166535615921
1092,0.1928301453590393
1094,0.13592340052127838
1098,0.10409915447235107
1102,0.11654890328645706
1103,0.23228730261325836
1108,0.14173495769500732
1113,0.15701057016849518
1118,0.4966922700405121
1122,0.23927810788154602
1123,0.38268792629241943
1125,0.38339972496032715
1126,0.37576138973236084
1139,0.24716819822788239
1142,0.17925406992435455
1144,0.34864550828933716
1147,0.3079912066459656
1154,0.24016840755939484
1157,0.251763254404068
1167,0.09513381123542786
1168,0.08682773262262344
1173,0.17381928861141205
1175,0.26259303092956543
1180,0.27525198459625244
1183,0.12996740639209747
1187,0.24378491938114166
1189,0.35667359828948975
1191,0.06252484023571014
1192,0.07246270775794983
1198,0.18144819140434265
1199,0.1507064402103424
1200,0.1719750314950943
1205,0.0697060227394104
1208,0.1282305121421814
1210,0.12209493666887283
1211,0.14118795096874237
1215,0.06787364184856415
1217,0.17980289459228516
1220,0.13185881078243256
1222,0.1685137301683426
1225,0.15159280598163605
1226,0.1620192527770996
1231,0.22544215619564056
1232,0.1202116459608078
1235,0.14760637283325195
1244,0.0776747390627861
1249,0.1916694939136505
1250,0.10075817257165909
1252,0.2552119195461273
1275,0.07523827254772186
1279,0.2618950605392456
1284,0.11076099425554276
1288,0.09361205250024796
1293,0.15403081476688385
1294,0.08955886214971542
1298,0.13150466978549957
1299,0.09768299013376236
1307,0.09912692755460739
1309,0.11071101576089859
1310,0.08526690304279327
1312,0.15695339441299438
1313,0.20085684955120087
1324,0.3590605854988098
1326,0.18535327911376953
1334,0.0892615094780922
1343,0.22881577908992767
1346,0.13527676463127136
1354,0.22642207145690918
1359,0.08970687538385391
1363,0.09752979874610901
1364,0.19434064626693726
1370,0.1348380148410797
1371,0.06483842432498932
1379,0.05048099532723427
1381,0.1133829802274704
1382,0.11026231944561005
1385,0.225563645362854
1386,0.090037502348423
1392,0.14403335750102997
1395,0.3290106952190399
1396,0.20021511614322662
1398,0.06911854445934296
1399,0.09844563901424408
1400,0.1067642793059349
1404,0.13887326419353485
1407,0.11261826008558273
1411,0.09782247245311737
1414,0.08659008145332336
1415,0.1311643272638321
1417,0.1300341933965683
1421,0.11814118176698685
1424,0.10285837948322296
1425,0.21090637147426605
1430,0.1972360908985138
1431,0.2612904906272888
1439,0.08071199059486389
1440,0.10402602702379227
1446,0.05375184118747711
1449,0.21514450013637543
1453,0.14253555238246918
1454,0.10666846483945847
1458,0.17522728443145752
1462,0.1537563055753708
1466,0.24508222937583923
1468,0.09487058222293854
1474,0.14408527314662933
1475,0.10308027267456055
1479,0.17321839928627014
1486,0.17449183762073517
1494,0.2929341495037079
1495,0.07847963273525238
1497,0.06306319683790207
1498,0.06979825347661972
1499,0.18497119843959808
1500,0.2699202299118042
1510,0.2781964838504791
1511,0.12067217379808426
1515,0.28443971276283264
1523,0.15697334706783295
1539,0.38210248947143555
1541,0.08327040821313858
1543,0.06653426587581635
1548,0.16675691306591034
1552,0.2904217839241028
1555,0.30200666189193726
1557,0.1889069378376007
1561,0.16895021498203278
1562,0.3021303117275238
1575,0.20728377997875214
1578,0.24831144511699677
1586,0.2671278119087219
1587,0.256193071603775
1589,0.24005289375782013
1590,0.23211514949798584
1591,0.10818786919116974
1596,0.1262551248073578
1599,0.1335163712501526
1602,0.2059662789106369
1610,0.1648453027009964
1617,0.11914106458425522
1620,0.17498639225959778
1627,0.09336132556200027
1630,0.14409255981445313
1636,0.06904542446136475
1640,0.19308102130889893
1641,0.06313680112361908
1644,0.065384641289711
1647,0.10780420154333115
1657,0.13807155191898346
1658,0.17384478449821472
1660,0.13960960507392883
1661,0.21261514723300934
1662,0.1862049549818039
1667,0.1673433929681778
1670,0.211797297000885
1673,0.16597411036491394
1677,0.1560472697019577
1678,0.20476692914962769
1682,0.05651320144534111
1684,0.1475926786661148
1685,0.13099654018878937
1691,0.15044255554676056
1693,0.11276213824748993
1697,0.3019469380378723
1698,0.13902120292186737
1705,0.20586426556110382
1706,0.1097315326333046
1707,0.15020164847373962
1711,0.05641921982169151
1712,0.10429684072732925
1713,0.25663256645202637
1715,0.09460975229740143
1717,0.13483011722564697
1718,0.1015358418226242
1727,0.240249902009964
1737,0.06204162910580635
1740,0.14553530514240265
1743,0.10612567514181137
1748,0.1394273340702057
1753,0.23698191344738007
1754,0.13210736215114594
1755,0.1672053039073944
1756,0.11932803690433502
1759,0.19583211839199066
1760,0.14917056262493134
1763,0.21954578161239624
1764,0.11175072193145752
1765,0.0828605517745018
1768,0.059815581887960434
1769,0.25813594460487366
1776,0.08060004562139511
1782,0.11334487795829773
1789,0.24648939073085785
1791,0.17821384966373444
1794,0.07233156263828278
1796,0.14035174250602722
1801,0.07366234064102173
1803,0.1563035249710083
1806,0.08659228682518005
1816,0.21589209139347076
1817,0.11740297824144363
1818,0.12469573318958282
1821,0.12183111160993576
1822,0.13816432654857635
1826,0.06304654479026794
1827,0.18566277623176575
1829,0.14965346455574036
1833,0.07959066331386566
1847,0.09312916547060013
1854,0.18377257883548737
1855,0.1790376752614975
1857,0.07611396908760071
1859,0.16757701337337494
1860,0.1036529690027237
1861,0.1076454371213913
1865,0.15528681874275208
1869,0.12433284521102905
1871,0.1306702196598053
1872,0.08887854218482971
1874,0.16953971982002258
1875,0.18873868882656097
1876,0.14753708243370056
1877,0.19146671891212463
1878,0.08609115332365036
1879,0.11881700903177261
1881,0.25797581672668457
1888,0.16170649230480194
1895,0.06976069509983063
1896,0.06659809499979019
1898,0.08045443147420883
1899,0.27610844373703003
1902,0.21550527215003967
1906,0.1046132743358612
1907,0.14769531786441803
1908,0.08643446862697601
1910,0.14037048816680908
1911,0.16485784947872162
1912,0.11917494237422943
1915,0.12161006778478622
1920,0.0895974412560463
1921,0.23601001501083374
1924,0.1531381905078888
1925,0.20200090110301971
1926,0.09785127639770508
1932,0.27967676520347595
1938,0.2027597427368164
1942,0.22218836843967438
1953,0.3642845153808594
1954,0.11575616151094437
1956,0.33448606729507446
1958,0.2356104850769043
1960,0.23514679074287415
1965,0.23939615488052368
1974,0.4754253327846527
1975,0.3840412199497223
1980,0.34469425678253174
1982,0.09946086257696152
1983,0.07760216295719147
1985,0.08161994069814682
1994,0.17434614896774292
1997,0.32791975140571594
1999,0.22540467977523804
2001,0.2167605310678482
2005,0.14826810359954834
2007,0.1578839123249054
2008,0.1087067648768425
2009,0.2682664692401886
2016,0.2543235123157501
2017,0.08995109796524048
2018,0.14134660363197327
2019,0.06678176671266556
2021,0.09813722968101501
2023,0.09201940894126892
2025,0.3436283767223358
2031,0.16449996829032898
2035,0.15804170072078705
2038,0.11707697063684464
2043,0.08462674170732498
2044,0.05606959015130997
2046,0.1773698776960373
2049,0.11179196834564209
2051,0.13851314783096313
2052,0.13069145381450653
2054,0.06174258142709732
2055,0.13637952506542206
2062,0.22389046847820282
2068,0.11159126460552216
2069,0.24128153920173645
2074,0.04092058166861534
2078,0.26729440689086914
2079,0.11845403909683228
2084,0.12238339334726334
2085,0.21061812341213226
2088,0.07449489831924438
2093,0.12351224571466446
2102,0.07725042849779129
2106,0.08870239555835724
2108,0.23446767032146454
2112,0.06842094659805298
2114,0.15615792572498322
2115,0.06994889676570892
2120,0.11125407367944717
2121,0.24741466343402863
2122,0.09526806324720383
2129,0.1667601317167282
2139,0.3018747866153717
2140,0.09804549813270569
2142,0.15710142254829407
2146,0.14738403260707855
2147,0.3307257890701294
2153,0.11714333295822144
2166,0.0881061851978302
2167,0.1572776734828949
2172,0.1425279676914215
2173,0.13602499663829803
2181,0.18888138234615326
2182,0.5284168124198914
2186,0.08862665295600891
2187,0.10773512721061707
2192,0.21567291021347046
2196,0.11436965316534042
2200,0.14906790852546692
2202,0.14182141423225403
2204,0.1635599136352539
2205,0.22982941567897797
2206,0.3432983458042145
2209,0.2588266134262085
2211,0.1541549116373062
2213,0.2968633472919464
2217,0.1070154681801796
2218,0.17497855424880981
2219,0.11809533089399338
2220,0.08344370871782303
2236,0.41191670298576355
2241,0.08689847588539124
2242,0.1277577131986618
2243,0.3824879825115204
2254,0.45338600873947144
2258,0.2017790675163269
2260,0.3265787959098816
2262,0.13711699843406677
2265,0.18567444384098053
2268,0.11360914260149002
2271,0.09901516139507294
2273,0.1594494730234146
2274,0.061289217323064804
2276,0.1788378804922104
2277,0.25491005182266235
2278,0.06568296998739243
2285,0.25327128171920776
2288,0.16074517369270325
2289,0.10668330639600754
2294,0.037209831178188324
2295,0.21453531086444855
2302,0.13241088390350342
2308,0.3090994656085968
2309,0.22586685419082642
2315,0.30755606293678284
2317,0.30607378482818604
2319,0.22281797230243683
2327,0.1313244253396988
2330,0.08533690869808197
2332,0.20160658657550812
2333,0.09395451843738556
2337,0.17647230625152588
2341,0.08992179483175278
2344,0.16186755895614624
2346,0.2460096776485443
2348,0.2322787642478943
2349,0.07067753374576569
2350,0.21681125462055206
2352,0.1442376673221588
2354,0.31428906321525574
2362,0.17901021242141724
2363,0.052104655653238297
2366,0.09888350963592529
2374,0.11918014287948608
2375,0.053428005427122116
2378,0.1955343782901764
2379,0.16404804587364197
2380,0.3697914481163025
2381,0.27299627661705017
2382,0.12908102571964264
2387,0.31436318159103394
2388,0.3357757031917572
2395,0.2616535723209381
2396,0.360735148191452
2401,0.15528607368469238
2402,0.11601686477661133
2406,0.1751212179660797
2410,0.2873784005641937
2412,0.31569904088974
2416,0.10235792398452759
2419,0.16175320744514465
2421,0.3702907860279083
2422,0.21242842078208923
2424,0.19631370902061462
2427,0.07230305671691895
2431,0.07493438571691513
2433,0.11305063962936401
2437,0.5155282020568848
2440,0.14829598367214203
2441,0.18370339274406433
2443,0.2913232445716858
2444,0.22301942110061646
2447,0.15067678689956665
2449,0.1366664469242096
2461,0.07051126658916473
2462,0.41573143005371094
2468,0.2070746272802353
2470,0.23362590372562408
2472,0.07304778695106506
2478,0.2536254823207855
2482,0.1700475960969925
2483,0.12338850647211075
2485,0.09460879117250443
2490,0.08447370678186417
2499,0.06735416501760483
2500,0.23119838535785675
2501,0.1201876550912857
2503,0.0977703332901001
2506,0.24912838637828827
2509,0.16980396211147308
2520,0.16198328137397766
2527,0.17649845778942108
2528,0.0715237408876419
2529,0.1739092618227005
2530,0.19543199241161346
2537,0.13819865882396698
2547,0.07325530797243118
2555,0.3001176118850708
2558,0.2904019355773926
2562,0.09515494853258133
2563,0.32013213634490967
2565,0.16959823668003082
2569,0.05420877784490585
2570,0.24166879057884216
2571,0.25857964158058167
2573,0.1756700724363327
2580,0.15070050954818726
2581,0.23839756846427917
2582,0.07844091206789017
2583,0.2169705033302307
2584,0.25878313183784485
2589,0.3337388038635254
2596,0.16005484759807587
2601,0.18229049444198608
2605,0.15988141298294067
2607,0.12181981652975082
2609,0.08525015413761139
2612,0.2097482532262802
2619,0.05713453143835068
2621,0.11242333054542542
2631,0.0934871956706047
2636,0.09581577032804489
2640,0.3410365879535675
2642,0.17640724778175354
2651,0.16906337440013885
2652,0.20294126868247986
2653,0.24093347787857056
2654,0.2043972760438919
2656,0.10674448311328888
2659,0.10925009846687317
2667,0.1699548214673996
2675,0.287455290555954
2677,0.08561273664236069
2679,0.1188972219824791
2683,0.16325145959854126
2685,0.1239774227142334
2688,0.24904924631118774
2692,0.10589931160211563
2703,0.09705577045679092
2709,0.19131679832935333
2710,0.10825566202402115
2714,0.1552562415599823
2716,0.08705054223537445
2717,0.1864810585975647
2723,0.11374398320913315
2725,0.11214759945869446
2726,0.16289588809013367
2727,0.10679922997951508
2729,0.15577329695224762
2731,0.2525472640991211
2733,0.2940864861011505
2735,0.3686789870262146
2736,0.34784337878227234
2742,0.14864012598991394
2743,0.27815181016921997
2747,0.1470639854669571
2751,0.09155217558145523
2752,0.14414069056510925
2757,0.3961373269557953
2772,0.16567327082157135
2773,0.44898751378059387
2774,0.2457113116979599
2775,0.4897194504737854
2781,0.09414676576852798
2783,0.22577589750289917
2789,0.3949364721775055
2796,0.12283546477556229
2798,0.13692063093185425
2799,0.27609485387802124
2802,0.10080784559249878
2804,0.14076554775238037
2809,0.16849716007709503
2813,0.14844146370887756
2814,0.434357225894928
2815,0.4309691786766052
2818,0.25540995597839355
2821,0.46018433570861816
2826,0.09122656285762787
2831,0.37205612659454346
2832,0.14128068089485168
2836,0.18694911897182465
2840,0.08968935161828995
2842,0.07480084151029587
2846,0.12439411878585815
2854,0.11263807862997055
2866,0.1794247180223465
2870,0.09760034829378128
2872,0.08599752932786942
2876,0.08662482351064682
2878,0.0497247576713562
2880,0.15319381654262543
2884,0.0909140557050705
2885,0.12949660420417786
2887,0.14538227021694183
2891,0.31387239694595337
2901,0.11309540271759033
2906,0.19543777406215668
2910,0.17592716217041016
2912,0.2093788981437683
2920,0.2702644169330597
2930,0.2571570575237274
2936,0.22218991816043854
2937,0.2596186101436615
2940,0.27646321058273315
2947,0.31332525610923767
2949,0.13457463681697845
2953,0.09991568326950073
2954,0.12074833363294601
2956,0.12346578389406204
2958,0.10271959751844406
2963,0.2504320740699768
2965,0.17906858026981354
2966,0.09546755254268646
2972,0.233804389834404
2975,0.07501246780157089
2978,0.10440194606781006
2980,0.09548287093639374
2984,0.17149081826210022
2985,0.2782765328884125
2989,0.0854267030954361
2991,0.17419026792049408
2992,0.11697416007518768
2996,0.3271154761314392
2998,0.4514593183994293
3005,0.17361563444137573
3008,0.11665011942386627
3009,0.26526570320129395
3012,0.19830146431922913
3014,0.34659895300865173
3031,0.2825702726840973
3034,0.09824048727750778
3035,0.08113864064216614
3036,0.08736112713813782
3037,0.11755111068487167
3038,0.1290990710258484
3041,0.11732392758131027
3042,0.05450800806283951
3044,0.32609593868255615
3046,0.25719112157821655
3048,0.11706651002168655
3050,0.054350245743989944
3052,0.11137539893388748
3053,0.11666825413703918
3060,0.11684125661849976
3062,0.11627772450447083
3070,0.20364795625209808
3078,0.16919352114200592
3079,0.13074767589569092
3084,0.2558880150318146
3091,0.2071032077074051
3092,0.5035032629966736
3093,0.07491710036993027
3094,0.15986979007720947
3098,0.28203174471855164
3099,0.09645926207304001
3103,0.26987212896347046
3104,0.18259023129940033
3107,0.15566317737102509
3113,0.1792965680360794
3114,0.11510813981294632
3117,0.22448870539665222
3118,0.25583574175834656
3124,0.10192790627479553
3127,0.12049321085214615
3130,0.1868729591369629
3138,0.3827818036079407
3145,0.54950350522995
3147,0.19400162994861603
3151,0.16833116114139557
3152,0.363641619682312
3157,0.19521506130695343
3166,0.27607372403144836
3168,0.29057005047798157
3173,0.12073466926813126
3179,0.3837021291255951
3180,0.3121510148048401
3182,0.23052328824996948
3185,0.17033535242080688
3192,0.25822940468788147
3201,0.1183086559176445
3202,0.06437841057777405
3206,0.2584419846534729
3207,0.151044100522995
3208,0.16446617245674133
3211,0.40384653210639954
3213,0.13559480011463165
3220,0.2585437595844269
3222,0.15241411328315735
3223,0.19203631579875946
3226,0.31302300095558167
3228,0.18506884574890137
3229,0.1042693629860878
3232,0.08307157456874847
3235,0.17072859406471252
3250,0.3049567639827728
3251,0.06104131415486336
3255,0.09630198776721954
3262,0.25490596890449524
3263,0.14725154638290405
3266,0.1004125252366066
3267,0.19169461727142334
3268,0.09813617169857025
3270,0.18904438614845276
3271,0.17509661614894867
3273,0.07965312153100967
3275,0.4482863247394562
3276,0.3298552334308624
3283,0.09074375033378601
3287,0.24679702520370483
3290,0.10316655784845352
3297,0.15498752892017365
3303,0.22711093723773956
3304,0.12641561031341553
3306,0.12663936614990234
3307,0.11151275783777237
3308,0.07657170295715332
3314,0.05334140360355377
3316,0.2654861807823181
3320,0.38682320713996887
3322,0.04931794852018356
3329,0.2923825979232788
3330,0.18695802986621857
3332,0.22088870406150818
3335,0.18810032308101654
3336,0.34785693883895874
3346,0.1453147530555725
3355,0.27211993932724
3359,0.13102293014526367
3363,0.11347058415412903
3367,0.09830077737569809
3368,0.19724754989147186
3374,0.16901709139347076
3378,0.24972543120384216
3379,0.06989086419343948
3383,0.1763312965631485
3386,0.11062102019786835
3388,0.19267958402633667
3390,0.2823610007762909
3392,0.3457980453968048
3394,0.20473521947860718
3395,0.3117977976799011
3396,0.20616157352924347
3397,0.0639037936925888
3398,0.08896606415510178
3402,0.2456037551164627
3403,0.2532128393650055
3404,0.6110987067222595
3410,0.05711750313639641
3412,0.11851736903190613
3422,0.13906128704547882
3423,0.14484888315200806
3424,0.13707846403121948
3428,0.22949467599391937
3430,0.17572574317455292
3431,0.22843220829963684
3432,0.3348352611064911
3434,0.1613989621400833
3438,0.24291978776454926
3440,0.3694990277290344
3441,0.2240421622991562
3446,0.23078234493732452
3447,0.11241503804922104
3449,0.15552709996700287
3450,0.08822542428970337
3451,0.15016017854213715
3460,0.2032124102115631
3463,0.2952682077884674
3464,0.1397426426410675
3465,0.2542273700237274
3466,0.2222718447446823
3468,0.20174987614154816
3470,0.2394404113292694
3473,0.18826934695243835
3474,0.16770732402801514
3476,0.17128250002861023
3477,0.37561723589897156
3482,0.21193449199199677
3486,0.0771312266588211
3487,0.5130541920661926
3488,0.145311638712883
3489,0.3256619870662689
3490,0.24719524383544922
3502,0.17853404581546783
3509,0.12319771200418472
3510,0.33813098073005676
3514,0.2050819844007492
3516,0.16794325411319733
3522,0.18495844304561615
3524,0.3094916343688965
3525,0.2621845602989197
3538,0.1671810895204544
3540,0.36861228942871094
3543,0.12589098513126373
3544,0.4693269431591034
3553,0.4254268705844879
3554,0.350734144449234
3556,0.5632585883140564
3557,0.4491485357284546
3564,0.1599685102701187
3569,0.3301595151424408
3570,0.11888519674539566
3575,0.3126285970211029
3578,0.20855003595352173
3591,0.20131908357143402
3603,0.1608169972896576
3605,0.36168715357780457
3612,0.13836923241615295
3613,0.1627831757068634
3615,0.23809227347373962
3617,0.22731013596057892
3618,0.20075713098049164
3619,0.17904643714427948
3625,0.12053489685058594
3631,0.26735565066337585
3634,0.18361875414848328
3636,0.14721469581127167
3637,0.0748954638838768
3642,0.3412891626358032
3645,0.14848551154136658
3647,0.2006424367427826
3650,0.1448504477739334
3651,0.11766935884952545
3653,0.38736772537231445
3654,0.15749572217464447
3656,0.18896174430847168
3660,0.21970058977603912
3668,0.2936059236526489
3669,0.14513330161571503
3674,0.23765504360198975
3675,0.1540750414133072
3676,0.0866900384426117
3678,0.12221020460128784
3689,0.4756178557872772
3693,0.321839839220047
3696,0.3031750023365021
3702,0.17573411762714386
3704,0.16071945428848267
3709,0.1413368135690689
3710,0.19360196590423584
3712,0.14927427470684052
3713,0.25863274931907654
3716,0.4800695776939392
3717,0.4847632646560669
3718,0.1290256381034851
3721,0.1435265988111496
3723,0.08861616253852844
3728,0.12388763576745987
3734,0.3453853130340576
3735,0.1341061145067215
3739,0.2114378660917282
3741,0.2773219048976898
3744,0.1919955164194107
3745,0.11208643764257431
3746,0.2699320614337921
3747,0.29008784890174866
3754,0.17254258692264557
3756,0.22068190574645996
3757,0.29158875346183777
3763,0.12243048846721649
3767,0.16005206108093262
3768,0.24440400302410126
3771,0.288960337638855
3772,0.2103460431098938
3774,0.1606697142124176
3786,0.23944228887557983
3787,0.27656686305999756
3791,0.16657915711402893
3795,0.0745030865073204
3796,0.4543454945087433
3798,0.13068357110023499
3800,0.2125071883201599
3801,0.2809963524341583
3803,0.20868581533432007
3804,0.21674500405788422
3805,0.18989798426628113
3809,0.11466764658689499
3810,0.18893764913082123
3820,0.4078597128391266
3827,0.21337665617465973
3828,0.5557750463485718
3834,0.2218896597623825
3835,0.3389257788658142
3838,0.13914823532104492
3839,0.23324236273765564
3840,0.22782333195209503
3847,0.09666820615530014
3850,0.13370119035243988
3851,0.10060897469520569
3858,0.11516237258911133
3861,0.2956275939941406
3863,0.06000852584838867
3870,0.1724395602941513
3873,0.16467928886413574
3874,0.17105667293071747
3875,0.2564477324485779
3877,0.10064730048179626
3879,0.2921575605869293
3881,0.30600103735923767
3887,0.2213420271873474
3889,0.16459649801254272
3893,0.1807876080274582
3898,0.44249650835990906
3905,0.20879687368869781
3910,0.20099002122879028
3914,0.2887679636478424
3916,0.32443565130233765
3917,0.4004092812538147
3918,0.2524127662181854
3921,0.21329215168952942
3923,0.3213229477405548
3932,0.22939816117286682
3934,0.15888947248458862
3937,0.1588456630706787
3938,0.38830432295799255
3941,0.2429913580417633
3942,0.21746689081192017
3943,0.20765526592731476
3944,0.4761793613433838
3947,0.2700237035751343
3954,0.2962287962436676
3960,0.4101390242576599
3964,0.15538989007472992
3965,0.18864870071411133
3968,0.21852779388427734
3969,0.09168694168329239
