article_id,score
920,0.33286669081745246
921,0.13502863233550255
923,0.08394340970674416
929,0.15063842944783595
933,0.06519038590625763
934,0.15615107686111085
937,0.27128110427015945
939,0.09997138959527727
940,0.12718559982896888
944,0.1897340405134299
947,0.19547769900126963
948,0.13336704185508874
956,0.25151238294693906
957,0.08493727887260395
961,0.21105025727951668
964,0.11740949300260745
970,0.20038954238616288
973,0.15441082354871588
974,0.12365229031855321
975,0.12165583431282319
978,0.21246637749607133
982,0.18582954869032198
988,0.19158904414650593
998,0.14263354424127797
999,0.13452156117050193
1004,0.15698133677933898
1005,0.1979134955760122
1010,0.08306935600837884
1011,0.2189793423814157
1013,0.10535165640393189
1015,0.30237263273240017
1022,0.14661728144317587
1026,0.13238382832131207
1027,0.2224740106202281
1030,0.19526865121722334
1038,0.1641524939296065
1040,0.19160222010576605
1044,0.15866495858051263
1048,0.3311384432487194
1054,0.18389951936700974
1055,0.10671701984430733
1056,0.11447695683660394
1058,0.12225424981429979
1060,0.22644146293345555
1063,0.22719628751651055
1067,0.10405811406513474
1068,0.40963924629698434
1071,0.1103095437607985
1073,0.2486447608294388
1076,0.19439656606416403
1078,0.17256925318433602
1092,0.2005641113162828
1094,0.19571577311768915
1098,0.12625550927577897
1102,0.1792040425949979
1103,0.2243584109855994
1108,0.17741461860675437
1113,0.1803928748758251
1118,0.2428306166121367
1122,0.2596191377745982
1123,0.31070138418995963
1125,0.3191606906015685
1126,0.31192617705266945
1139,0.29110257155346403
1142,0.312628412278075
1144,0.2770227746487118
1147,0.27758473852822196
1154,0.2319327151683591
1157,0.22156201965297986
1167,0.17763376112101126
1168,0.14129911283179533
1173,0.16586918452446578
1175,0.17595573335329068
1180,0.2281447383003091
1183,0.10199892748423933
1187,0.20757386154752064
1189,0.3604927100793044
1191,0.08727088769034701
1192,0.08498283937985665
1198,0.19361369205163734
1199,0.16607357066435322
1200,0.2091893773473363
1205,0.15950898368126024
1208,0.14141024295066898
1210,0.11923352131882188
1211,0.16382648968150695
1215,0.10963736075046099
1217,0.1361635192684198
1220,0.1702720952635098
1222,0.24078591314297101
1225,0.21768663770010988
1226,0.2012477145876987
1231,0.2974978645748268
1232,0.18807926603133326
1235,0.16287282085750437
1244,0.16321360403322765
1249,0.2796479156916231
1250,0.18317069700662345
1252,0.20201032158524626
1275,0.07089889081765621
1279,0.23801057060213093
1284,0.13563635408772276
1288,0.130014617195852
1293,0.1535675971643634
1294,0.10357153637252894
1298,0.20381626485192142
1299,0.07817914489987185
1307,0.15513637531048513
1309,0.15980976037129793
1310,0.13624086276669853
1312,0.2529198209181774
1313,0.2706469969274885
1324,0.2506458810632862
1326,0.19500465333313996
1334,0.1233071642145827
1343,0.2015322012022485
1346,0.1847959794971562
1354,0.1645020166413103
1359,0.12705649025241514
1363,0.08252523434833964
1364,0.2212380841854383
1370,0.1738687627796316
1371,0.11443946363796824
1379,0.07973774445445253
1381,0.2066608129560732
1382,0.10987916337391537
1385,0.21886284076509388
1386,0.1030218190628024
1392,0.14834818135241604
1395,0.22500444211599369
1396,0.25753381469341036
1398,0.140940798713343
1399,0.11978422521288247
1400,0.2442559014749101
1404,0.16055006067000008
1407,0.22396476249915198
1411,0.1616147379192063
1414,0.13055394155300035
1415,0.10069958821622103
1417,0.2929517139742948
1421,0.24538836396891106
1424,0.14993598037478484
1425,0.2559605948125448
1430,0.19031863888288741
1431,0.2521180935039229
1439,0.13252700959116334
1440,0.11940357718422602
1446,0.0969321695035496
1449,0.17512350345343683
1453,0.1312662964321285
1454,0.12682254699678885
1458,0.17385742902021978
1462,0.2348112485055472
1466,0.19493654671520838
1468,0.11654768737589194
1474,0.16403809498958458
1475,0.12486602738537264
1479,0.15168562921458204
1486,0.2386063814356667
1494,0.13748159009482733
1495,0.15797960897744365
1497,0.12871064538135477
1498,0.1243952862940882
1499,0.21839784048573477
1500,0.2282267948245642
1510,0.20711071904467665
1511,0.11125111456114829
1515,0.24360919956732863
1523,0.20031016888750128
1539,0.3222525554809934
1541,0.12336491378425296
1543,0.10371032981113935
1548,0.1875895736944292
1552,0.21440889985676148
1555,0.2991046232863955
1557,0.2111245389985639
1561,0.25453777751006046
1562,0.26902587076916423
1575,0.32279582004895196
1578,0.25463790053402874
1586,0.2045710138431528
1587,0.2569237131412992
1589,0.26053310757134523
1590,0.2082268626690664
1591,0.17472817930457454
1596,0.25154641468192446
1599,0.17479133327252763
1602,0.25488146701757997
1610,0.1818223445901621
1617,0.12210657823941809
1620,0.16609082186569285
1627,0.15271423150898142
1630,0.14645805825633615
1636,0.07424719086564083
1640,0.18796001768869822
1641,0.09659272590177077
1644,0.08765535731244549
1647,0.14960456088486704
1657,0.15243803618068444
1658,0.12058605568359726
1660,0.17313279847808052
1661,0.28477857576846316
1662,0.19454804997852906
1667,0.1908336918887475
1670,0.18089167738480957
1673,0.25300305980904864
1677,0.1743520360598867
1678,0.1616603436708708
1682,0.10383997945172124
1684,0.22973975232044946
1685,0.16063272121504804
1691,0.20310168071897228
1693,0.1853994619953451
1697,0.4004590503485374
1698,0.1361762258704751
1705,0.19248525161189917
1706,0.23358829304890297
1707,0.18554396549726734
1711,0.08272734745775488
1712,0.17386778167458736
1713,0.21935495046401382
1715,0.14226820390302528
1717,0.187896724918658
1718,0.13401288031033237
1727,0.30230162237366387
1737,0.11355398930646697
1740,0.13079312338488985
1743,0.15423317829051839
1748,0.15857986058296217
1753,0.18524764341912997
1754,0.13070773368347954
1755,0.29035969344425444
1756,0.14723263220491078
1759,0.26399063756493296
1760,0.28882543956383455
1763,0.2900859890142269
1764,0.11639260503541768
1765,0.11386106871547579
1768,0.11068598422741453
1769,0.19039641778609667
1776,0.1372361452967671
1782,0.13996698659472778
1789,0.24054178152871702
1791,0.21581094215280452
1794,0.10535100461606658
1796,0.11077541793235471
1801,0.09584270991448778
1803,0.2832348927365643
1806,0.0871481072441942
1816,0.24409701895758687
1817,0.15569218889296105
1818,0.19521157863608138
1821,0.10075135911408468
1822,0.1506618406280194
1826,0.09474378977505261
1827,0.22463067187883556
1829,0.19555905161114753
1833,0.12282458405402807
1847,0.15126042347075663
1854,0.2754874069821541
1855,0.2484042932611133
1857,0.0814276664422705
1859,0.18958500419632512
1860,0.24345753025377367
1861,0.17546018999548155
1865,0.12748638575061128
1869,0.11841873227363461
1871,0.20719526354996456
1872,0.10988037443065196
1874,0.22472522071089746
1875,0.12077546551011636
1876,0.22856678556389903
1877,0.1867812384839381
1878,0.10473426620654827
1879,0.15855035380879387
1881,0.2824082925765596
1888,0.186251110896861
1895,0.13276509222592534
1896,0.09754376727838936
1898,0.15903942013122352
1899,0.2234367861874272
1902,0.23086214289730708
1906,0.1504183701613084
1907,0.17116003902566743
1908,0.11831958402012561
1910,0.15528540947544028
1911,0.2645396568896646
1912,0.09661141349044727
1915,0.2014045260070999
1920,0.09606756520019047
1921,0.1762980777558732
1924,0.18887473388890394
1925,0.2744358601925674
1926,0.14673491749392817
1932,0.3286597484684926
1938,0.33133433358283326
1942,0.2053996932115749
1953,0.308784160381674
1954,0.16040917594904253
1956,0.2477297034872274
1958,0.1606976330565937
1960,0.15265735247493936
1965,0.23600319222962418
1974,0.32444545074750436
1975,0.26018285195525304
1980,0.2736907716886904
1982,0.2031121120078059
1983,0.17417710752920074
1985,0.19056687485700752
1994,0.21360209086061385
1997,0.3086937797181044
1999,0.2530486247134651
2001,0.30126649428783747
2005,0.12837483590431978
2007,0.1650731416673136
2008,0.14556969739470293
2009,0.20535441607631216
2016,0.2678475513492643
2017,0.13315611244484765
2018,0.14860105888926523
2019,0.10902259590574444
2021,0.17645520417203756
2023,0.10054456967110817
2025,0.3197858126233568
2031,0.14227841544755807
2035,0.23951660989373907
2038,0.1628183115021988
2043,0.1609206803818844
2044,0.10786108787872947
2046,0.20818068497995626
2049,0.14171240992793366
2051,0.13080230517481625
2052,0.1752522988387579
2054,0.14622084371080485
2055,0.17939060546431063
2062,0.2813910173302561
2068,0.2267378837788477
2069,0.20750692505340018
2074,0.08600264433012177
2078,0.14682235792599643
2079,0.21549844684387834
2084,0.20953914266326987
2085,0.16888787913273057
2088,0.10009288702929463
2093,0.20333936033771782
2102,0.16294579036850096
2106,0.19820100199733262
2108,0.23343147530490074
2112,0.2094645193269115
2114,0.15151818221119376
2115,0.11756214306878927
2120,0.19585615930046546
2121,0.27570508695764107
2122,0.2627938328827534
2129,0.12227719392134971
2139,0.17364334501308504
2140,0.11674685848536297
2142,0.1938051957566505
2146,0.2134320768199771
2147,0.29188698504205496
2153,0.10292579006847215
2166,0.11263766350087914
2167,0.19649727690059174
2172,0.20802241281396483
2173,0.188110290171592
2181,0.2410638262829245
2182,0.2947172193982517
2186,0.146259355163921
2187,0.12440091767463525
2192,0.25304750507336266
2196,0.16530321160764824
2200,0.22524062611028434
2202,0.20393647564714548
2204,0.1624465478865121
2205,0.15140223404390404
2206,0.3477960493304335
2209,0.1653207990264848
2211,0.19136268039474535
2213,0.2217179515444781
2217,0.22130126832686012
2218,0.2154236768951172
2219,0.1569619649036229
2220,0.17445010718494786
2236,0.3349557558650123
2241,0.12988657964520248
2242,0.12915804772971773
2243,0.32225233592047425
2254,0.2814418116882273
2258,0.21197327607684993
2260,0.265073847654414
2262,0.14862928549425528
2265,0.15842091803409888
2268,0.13822498345418516
2271,0.14253076389834968
2273,0.18209395154795016
2274,0.06953141988183927
2276,0.15601792002785075
2277,0.2167759236773314
2278,0.09823548227035694
2285,0.2078990373043509
2288,0.1762220542769924
2289,0.14308056181133144
2294,0.07882574818829453
2295,0.20340699454237351
2302,0.15111688155207487
2308,0.21349693358694524
2309,0.29585818754035187
2315,0.26913024815696995
2317,0.2988581930130176
2319,0.21543309562200091
2327,0.25383709288975886
2330,0.0756015011476124
2332,0.11195721175673239
2333,0.1473228651487524
2337,0.20096944012530202
2341,0.13717190570846044
2344,0.212359471364726
2346,0.2716733927131414
2348,0.24687258379021135
2349,0.09222791459206135
2350,0.27070021497340385
2352,0.1780954163909127
2354,0.3057449867282914
2362,0.2452294081275776
2363,0.1839584236913403
2366,0.11007127681837396
2374,0.14450301063389173
2375,0.12320028805489266
2378,0.2199479335659118
2379,0.2613514689309388
2380,0.25222339019635487
2381,0.23283192188255863
2382,0.114164508654739
2387,0.28157850090893694
2388,0.2325561304677346
2395,0.317433794612759
2396,0.26574004960809267
2401,0.18713098441884052
2402,0.16163805716330396
2406,0.23701800592123456
2410,0.29564699398859856
2412,0.3287294052473719
2416,0.19282877937286017
2419,0.1974605571761556
2421,0.28119205541253656
2422,0.18126588869634142
2424,0.19945117673455437
2427,0.18038212761282463
2431,0.13392154890648048
2433,0.16527266196921805
2437,0.31260843513649883
2440,0.14539267405211728
2441,0.14944747669634328
2443,0.2767200964533594
2444,0.22882612202063052
2447,0.21960814526444042
2449,0.19259221318841527
2461,0.05995719425659301
2462,0.3101539490347673
2468,0.27049213648453224
2470,0.22213905995171992
2472,0.07788096076008208
2478,0.3332849716567455
2482,0.1787781874520193
2483,0.15062458759227848
2485,0.14832853995264755
2490,0.14604462538507118
2499,0.1645855590416262
2500,0.18766382741335838
2501,0.1958729132884547
2503,0.10913697813192363
2506,0.2070773414697144
2509,0.19434024032148048
2520,0.14612758914077423
2527,0.14795639276197015
2528,0.18950942229284998
2529,0.14455900415374642
2530,0.3587484862117289
2537,0.16999334943026145
2547,0.12967519567393462
2555,0.24673083345203473
2558,0.21979397810215803
2562,0.1351187864934008
2563,0.24766505223991336
2565,0.20630879640255914
2569,0.16562538602321122
2570,0.2547405213311247
2571,0.23453525116593227
2573,0.16693353289691187
2580,0.13250835942207703
2581,0.2411138997652121
2582,0.0864024289284578
2583,0.26721680546347465
2584,0.2359836869676891
2589,0.2932160111863037
2596,0.12627033602547175
2601,0.25319266788367456
2605,0.20159894998766348
2607,0.2155565811645868
2609,0.16432945728259296
2612,0.20113936261465323
2619,0.10302796164517676
2621,0.14039395932350165
2631,0.13155673105152405
2636,0.2583645194263527
2640,0.26294506256900574
2642,0.16388232689047896
2651,0.17193602066393487
2652,0.22833940658529286
2653,0.2926929511485639
2654,0.2530889055325145
2656,0.17260754929206762
2659,0.12284150278142748
2667,0.2571762107013979
2675,0.2545012346147015
2677,0.10893892188939545
2679,0.15823831111059436
2683,0.17419597166825251
2685,0.1724634784854443
2688,0.26178657643095493
2692,0.1117390364166691
2703,0.11115043589417536
2709,0.13410399878265872
2710,0.11078103975593906
2714,0.1203592907059833
2716,0.12960165122328143
2717,0.17230465061817077
2723,0.12278142887565019
2725,0.16602756921648024
2726,0.1642890349570372
2727,0.1510384403902549
2729,0.21015192151846923
2731,0.270525302913173
2733,0.2409627867849498
2735,0.22094632888201376
2736,0.22947990163427684
2742,0.24398246309906002
2743,0.29930735644336043
2747,0.23286417751572983
2751,0.22373369354585185
2752,0.22241460157846307
2757,0.35247372370131264
2772,0.2867792190706345
2773,0.2996709711298015
2774,0.25721996325129154
2775,0.2697527667855027
2781,0.1938591461744544
2783,0.21477109749619783
2789,0.3766222673486422
2796,0.18499075082475067
2798,0.10194970073042166
2799,0.21500678926717032
2802,0.10621299685860201
2804,0.12219399080282879
2809,0.19244680400736042
2813,0.14582992306945675
2814,0.3124318997836359
2815,0.40129853969893353
2818,0.14817404320756397
2821,0.3940608466989275
2826,0.13729407773934507
2831,0.2660469996762286
2832,0.12827127822830092
2836,0.31898969319935394
2840,0.2941289627953484
2842,0.1876392819720176
2846,0.19530878780665004
2854,0.19034833843028412
2866,0.18476115989489134
2870,0.12218210965140595
2872,0.22278860281149696
2876,0.20024527188551636
2878,0.12955362440451534
2880,0.16483709862815352
2884,0.09004392951888127
2885,0.18239448890449406
2887,0.168878305261546
2891,0.25067350614644296
2901,0.10924993528472662
2906,0.2073470163475597
2910,0.1480094676011819
2912,0.27093249162058547
2920,0.2397405122907237
2930,0.19397038065244007
2936,0.1907934557589849
2937,0.18453732979397935
2940,0.3131565425341329
2947,0.21651896337843363
2949,0.12405062036893338
2953,0.20440237869182754
2954,0.13841184492468017
2956,0.17146898359287802
2958,0.147895831181909
2963,0.15794673577104248
2965,0.19169403927476
2966,0.12646732145414946
2972,0.2573050066507135
2975,0.09036164452347839
2978,0.13272372863151743
2980,0.12039608310884146
2984,0.15007249330703912
2985,0.18387357328144288
2989,0.1388301645001715
2991,0.2189967441880472
2992,0.15768126430735213
2996,0.2550401118089975
2998,0.3104716839542813
3005,0.1982265366499653
3008,0.15931125516455566
3009,0.22093200683018674
3012,0.31090645995140925
3014,0.2897438400617965
3031,0.39661397033544016
3034,0.10252511440796702
3035,0.10131424960621341
3036,0.1741899436064832
3037,0.11291383128561426
3038,0.15232766727072075
3041,0.1714688624215716
3042,0.08908709121796184
3044,0.2258934262391231
3046,0.17897943769769944
3048,0.13120459873833384
3050,0.13688254883469045
3052,0.20726923988581378
3053,0.1308051325234103
3060,0.13653914524287739
3062,0.1557014520420035
3070,0.22458442538756648
3078,0.22506081196508526
3079,0.1582831317419536
3084,0.21475265869203014
3091,0.20843835630815688
3092,0.3307256968441197
3093,0.072090718506855625
3094,0.2500273915261392
3098,0.24784134724496432
3099,0.12752403272367094
3103,0.2308275829830613
3104,0.18606760675662198
3107,0.23002117071172262
3113,0.1851693521453152
3114,0.12191652348166032
3117,0.2634587122316314
3118,0.30381553165104297
3124,0.07655070355961083
3127,0.11559939951285485
3130,0.18781299220986075
3138,0.2456849748794038
3145,0.40470716623566616
3147,0.23730487329333558
3151,0.1974934030476092
3152,0.2543415848098218
3157,0.22301983973592093
3166,0.4331246706015483
3168,0.2970774948470153
3173,0.07985747029901448
3179,0.2876670050546682
3180,0.4039404352201722
3182,0.25811268475599913
3185,0.14484426089839952
3192,0.29235682236860167
3201,0.15885320780817044
3202,0.08685804318072649
3206,0.21765738583369273
3207,0.13142199020690057
3208,0.16694562805931812
3211,0.28787824933781797
3213,0.17609390229174327
3220,0.14649952838367064
3222,0.15908518205111666
3223,0.12723294110846364
3226,0.15134089576558787
3228,0.1596811319106573
3229,0.1371422428316707
3232,0.1734880406546009
3235,0.18050328660227072
3250,0.32176249988601113
3251,0.16645255872782605
3255,0.10292113555528866
3262,0.29306164409520147
3263,0.16136955970135325
3266,0.1740519188822767
3267,0.16309857080720483
3268,0.1099128349903936
3270,0.18761514886951286
3271,0.16141945426247578
3273,0.17145132055795204
3275,0.3499732771671817
3276,0.23348997474218436
3283,0.13703483956984705
3287,0.2938525529609766
3290,0.15367787747261125
3297,0.12543966950086624
3303,0.2968771134296459
3304,0.16070367434551658
3306,0.15830666940252633
3307,0.20178725244776144
3308,0.1416053308561259
3314,0.08193341524134533
3316,0.2973407763376065
3320,0.3577555429445383
3322,0.09320079485312233
3329,0.21333075231878598
3330,0.23325059741358986
3332,0.1906628447999121
3335,0.3018040022910932
3336,0.40009773791940584
3346,0.14667681361850424
3355,0.29446761353568585
3359,0.18207600649816955
3363,0.1481634598768102
3367,0.11934136285288623
3368,0.14451859736483666
3374,0.1767196554164442
3378,0.20935549526300165
3379,0.10654652400830134
3383,0.20184868965877434
3386,0.13823574253300935
3388,0.22892769001946023
3390,0.2138400456294564
3392,0.2713807008016862
3394,0.19992697571313015
3395,0.25833321717583285
3396,0.2236498918248032
3397,0.07344587071510864
3398,0.11710110496609197
3402,0.2239972652253692
3403,0.2872460285801431
3404,0.3646797241004414
3410,0.06434489738214871
3412,0.17128621103705916
3422,0.12176416249239841
3423,0.1384018173201461
3424,0.11488055767294401
3428,0.18235295308435506
3430,0.14952349375959717
3431,0.14145208579793422
3432,0.3386396274621379
3434,0.20675611484834622
3438,0.16035389131384714
3440,0.3228058814667704
3441,0.22353719736579644
3446,0.16129702642038213
3447,0.2772375703480357
3449,0.19817663834325452
3450,0.09955520106478519
3451,0.16962328034807936
3460,0.19937800837280537
3463,0.34339474597871095
3464,0.157678984945826
3465,0.2166679921211426
3466,0.22209116266405693
3468,0.17792335174682902
3470,0.18767008590733317
3473,0.20963376857231414
3474,0.17394297599748437
3476,0.277883650577518
3477,0.26356826007501355
3482,0.2006474601646881
3486,0.1064515738227671
3487,0.42569101798295117
3488,0.21819581003816374
3489,0.2890533125126915
3490,0.24979619124060223
3502,0.12044758244070446
3509,0.2027000916698104
3510,0.3563098691815841
3514,0.23566770708589538
3516,0.20204730129309695
3522,0.21139854060057744
3524,0.30896292691860616
3525,0.21153730826329262
3538,0.1968162341636042
3540,0.23835328172597803
3543,0.21255850693354
3544,0.3760849896493605
3553,0.3182819078421318
3554,0.35618192909849905
3556,0.40087882876267694
3557,0.30529095962239866
3564,0.18196825564834807
3569,0.2923439830747112
3570,0.18684188933753665
3575,0.19214278669363347
3578,0.22191656141094673
3591,0.28778375554557145
3603,0.1308585920892916
3605,0.31736472863330345
3612,0.23408444260442415
3613,0.20131533434115376
3615,0.24260751900822095
3617,0.24941076928249306
3618,0.2517842488775904
3619,0.22781876573519377
3625,0.15572550382161046
3631,0.3038660895008924
3634,0.18383345504988596
3636,0.1739040158290138
3637,0.08881609316632683
3642,0.29016370245866874
3645,0.26706643697283583
3647,0.21834245470790933
3650,0.1468598345180068
3651,0.10709981552365687
3653,0.37014101721588394
3654,0.20751988894816656
3656,0.22562869587180046
3660,0.2692944847957591
3668,0.2879248206003847
3669,0.14671071997072813
3674,0.2673664492742489
3675,0.24283489761173346
3676,0.1222873972039798
3678,0.1520117950846465
3689,0.3329362114502706
3693,0.32712479727827143
3696,0.23891733990633607
3702,0.19428765363158224
3704,0.10569267991144887
3709,0.1192676248976858
3710,0.19574966808642122
3712,0.13470118744360648
3713,0.2294609605076499
3716,0.38128104108007205
3717,0.2795513867196733
3718,0.12814022060018374
3721,0.22744316761734834
3723,0.15027057717050682
3728,0.14038553674351972
3734,0.2854682466281033
3735,0.20145585029109037
3739,0.2256732215040753
3741,0.2353506344855283
3744,0.21923192076972403
3745,0.11928678702644802
3746,0.16806355172835535
3747,0.25470633170107343
3754,0.23322058886918462
3756,0.2607084895638847
3757,0.2761346418152896
3763,0.1684541751970358
3767,0.2113401328244466
3768,0.21236011174925407
3771,0.21165388491931936
3772,0.25056285469788653
3774,0.16677078311294857
3786,0.23397018862791377
3787,0.3363285710138042
3791,0.13501188776665063
3795,0.11624259336035075
3796,0.37920548358704304
3798,0.13325471765578403
3800,0.25232842913636844
3801,0.2811621348378026
3803,0.23153490603766572
3804,0.2168122142248709
3805,0.14205169631482847
3809,0.18004830595411794
3810,0.2301928771608253
3820,0.29025384945460647
3827,0.33278455452457006
3828,0.4047076553538822
3834,0.21567332919385518
3835,0.2026137450597948
3838,0.20412072560302075
3839,0.23447290039484947
3840,0.24015717236078524
3847,0.12121616988589168
3850,0.17262559013268938
3851,0.11542891277318618
3858,0.0974746438530811
3861,0.2294499698025259
3863,0.11256968852467705
3870,0.22782850145371564
3873,0.161658233807273
3874,0.2750989099262631
3875,0.28515232708394733
3877,0.11070463373620631
3879,0.3063177162531925
3881,0.2563426924669778
3887,0.229639413716452
3889,0.17346614489191753
3893,0.1579371649005851
3898,0.34589504462817294
3905,0.20478577428566924
3910,0.16525995507814478
3914,0.2899345969924077
3916,0.26695060623591055
3917,0.40043183247504927
3918,0.26521960416192364
3921,0.2516637019316762
3923,0.29511134327878435
3932,0.2559362972497927
3934,0.22928345368352032
3937,0.2321578876648909
3938,0.31719217127414373
3941,0.2509446151029419
3942,0.35496117062948906
3943,0.31587837732702884
3944,0.30264355835388157
3947,0.2128404654442735
3954,0.26063886701199157
3960,0.3011644248453024
3964,0.16180204969384396
3965,0.20134586439653973
3968,0.2240820327368715
3969,0.113936907911471
