article_id,score
687,0.07802897691726685
694,0.13267965614795685
696,0.23008912801742554
699,0.1429608315229416
700,0.09741047769784927
704,0.2178489863872528
706,0.09089819341897964
709,0.2671779692173004
712,0.44348952174186707
713,0.12178986519575119
714,0.23969991505146027
715,0.36570996046066284
717,0.20331372320652008
718,0.2890514135360718
719,0.3342134654521942
722,0.21684694290161133
723,0.45838576555252075
724,0.15132160484790802
727,0.35971274971961975
730,0.43474245071411133
735,0.22077612578868866
737,0.17386239767074585
742,0.1960994303226471
747,0.13173381984233856
748,0.05949719622731209
749,0.10057514905929565
750,0.18947207927703857
753,0.17906251549720764
755,0.08599678426980972
756,0.11829213052988052
761,0.3062407374382019
765,0.2143516093492508
766,0.1595643013715744
767,0.1468529999256134
771,0.14344541728496552
772,0.0875789150595665
774,0.1777184158563614
776,0.05186356604099274
777,0.08662740886211395
785,0.2925499677658081
787,0.11020193994045258
794,0.3312898874282837
796,0.04343390092253685
798,0.14255554974079132
803,0.22242869436740875
812,0.1903286874294281
814,0.2022867053747177
816,0.11071925610303879
818,0.06314441561698914
819,0.09751153737306595
825,0.1966397911310196
826,0.14889995753765106
827,0.1603848785161972
831,0.0988183543086052
850,0.27588146924972534
852,0.19430133700370789
854,0.2868737280368805
855,0.14129529893398285
863,0.2749331593513489
873,0.21479752659797668
880,0.09307215362787247
881,0.12676182389259338
891,0.20113836228847504
892,0.17029935121536255
893,0.1219802051782608
897,0.10819592326879501
898,0.0834004282951355
900,0.09957040101289749
902,0.06849542260169983
904,0.09051258116960526
905,0.07370450347661972
908,0.12904539704322815
909,0.09330184757709503
920,0.37980592250823975
921,0.06615375727415085
923,0.10632213205099106
929,0.13346748054027557
933,0.04333844780921936
934,0.18250061571598053
937,0.24857491254806519
939,0.103216752409935
940,0.06311333924531937
944,0.15375010669231415
947,0.2504083812236786
948,0.16692917048931122
956,0.2462386190891266
957,0.09274642169475555
961,0.21146434545516968
964,0.1577325463294983
970,0.07731423527002335
973,0.20834468305110931
974,0.11254029721021652
975,0.09170878678560257
978,0.16020499169826508
982,0.19225960969924927
988,0.2748214602470398
998,0.16374975442886353
999,0.08819285035133362
1004,0.16316962242126465
1005,0.12149418890476227
1010,0.060742489993572235
1011,0.14939358830451965
1013,0.06297136843204498
1015,0.29246366024017334
1022,0.1280907690525055
1026,0.12284885346889496
1027,0.17818085849285126
1030,0.2744380831718445
1038,0.1488741934299469
1040,0.1307201236486435
1044,0.13052545487880707
1048,0.2055882215499878
1054,0.13019469380378723
1055,0.10238742083311081
1056,0.09777963161468506
1058,0.10553129762411118
1060,0.14722572267055511
1063,0.31105944514274597
1067,0.06936241686344147
1068,0.5448282361030579
1071,0.11073756217956543
1073,0.2978314459323883
1076,0.18406987190246582
1078,0.178786501288414
1092,0.2089892327785492
1094,0.13291560113430023
1098,0.08513814955949783
1102,0.1673579216003418
1103,0.2616643011569977
1108,0.13368533551692963
1113,0.12183255702257156
1118,0.43328171968460083
1122,0.3577536344528198
1123,0.4352620244026184
1125,0.3126024007797241
1126,0.27722135186195374
1139,0.34381040930747986
1142,0.2493780255317688
1144,0.2602955400943756
1147,0.3469257354736328
1154,0.18023724853992462
1157,0.1915508359670639
1167,0.0956137478351593
1168,0.11680813878774643
1173,0.11935357004404068
1175,0.17021964490413666
1180,0.2575388550758362
1183,0.11372470110654831
1187,0.28018251061439514
1189,0.3999990224838257
1191,0.05419251322746277
1192,0.07122519612312317
1198,0.16267701983451843
1199,0.15267780423164368
1200,0.1380607634782791
1205,0.10384444147348404
1208,0.11533347517251968
1210,0.10463495552539825
1211,0.1753036379814148
1215,0.07385170459747314
1217,0.24172960221767426
1220,0.15716858208179474
1222,0.177259162068367
1225,0.18025022745132446
1226,0.15005089342594147
1231,0.2256656289100647
1232,0.1302889585494995
1235,0.13380318880081177
1244,0.11598248034715652
1249,0.15944203734397888
1250,0.08907411992549896
1252,0.22187215089797974
1275,0.05787510797381401
1279,0.208510160446167
1284,0.11968408524990082
1288,0.09323699027299881
1293,0.15012973546981812
1294,0.09220443665981293
1298,0.12553119659423828
1299,0.09529414027929306
1307,0.10947459191083908
1309,0.10989224910736084
1310,0.0926867127418518
1312,0.17802895605564117
1313,0.2963857054710388
1324,0.2999086380004883
1326,0.16814148426055908
1334,0.08389969170093536
1343,0.1734447330236435
1346,0.13214834034442902
1354,0.19557830691337585
1359,0.10255849361419678
1363,0.09357952326536179
1364,0.16902892291545868
1370,0.12198539823293686
1371,0.07092754542827606
1379,0.05064554885029793
1381,0.16524384915828705
1382,0.11703431606292725
1385,0.2468908429145813
1386,0.10361123830080032
1392,0.18956135213375092
1395,0.1783456653356552
1396,0.17513024806976318
1398,0.08613385260105133
1399,0.08719036728143692
1400,0.1269306093454361
1404,0.11006563901901245
1407,0.12601906061172485
1411,0.10731351375579834
1414,0.07908771187067032
1415,0.12840212881565094
1417,0.16718123853206635
1421,0.11442884057760239
1424,0.09220230579376221
1425,0.1972520351409912
1430,0.23785685002803802
1431,0.264103502035141
1439,0.07375895977020264
1440,0.08969287574291229
1446,0.05402781814336777
1449,0.20021897554397583
1453,0.12374622374773026
1454,0.10485529154539108
1458,0.1274675875902176
1462,0.15380722284317017
1466,0.2154121696949005
1468,0.11818388849496841
1474,0.11520873755216599
1475,0.07933002710342407
1479,0.17120826244354248
1486,0.23612897098064423
1494,0.22934821248054504
1495,0.08314704149961472
1497,0.07289121299982071
1498,0.07216610014438629
1499,0.17608502507209778
1500,0.3319946825504303
1510,0.23545365035533905
1511,0.10097422450780869
1515,0.21513375639915466
1523,0.16263854503631592
1539,0.3697271943092346
1541,0.08053217828273773
1543,0.06558065116405487
1548,0.21228499710559845
1552,0.27682793140411377
1555,0.38475722074508667
1557,0.2202633023262024
1561,0.22458703815937042
1562,0.30622342228889465
1575,0.2919260561466217
1578,0.21349456906318665
1586,0.23203830420970917
1587,0.20428955554962158
1589,0.2012409120798111
1590,0.2260022759437561
1591,0.14804965257644653
1596,0.19346201419830322
1599,0.13062334060668945
1602,0.18315258622169495
1610,0.1339530050754547
1617,0.08913204073905945
1620,0.14914493262767792
1627,0.10865401476621628
1630,0.12693294882774353
1636,0.06931944936513901
1640,0.1683497428894043
1641,0.0510907843708992
1644,0.050188057124614716
1647,0.16460056602954865
1657,0.11951114982366562
1658,0.18902048468589783
1660,0.1115984320640564
1661,0.20819222927093506
1662,0.1594953089952469
1667,0.1603560745716095
1670,0.20998264849185944
1673,0.2214232236146927
1677,0.12366969138383865
1678,0.18824729323387146
1682,0.06885471194982529
1684,0.15300925076007843
1685,0.13171423971652985
1691,0.19326482713222504
1693,0.10741123557090759
1697,0.3279535472393036
1698,0.127061128616333
1705,0.14824052155017853
1706,0.14023223519325256
1707,0.1258961707353592
1711,0.060936667025089264
1712,0.1361929029226303
1713,0.24021431803703308
1715,0.09723985195159912
1717,0.12183312326669693
1718,0.11604849249124527
1727,0.3523257374763489
1737,0.0681530013680458
1740,0.1290065348148346
1743,0.12266574800014496
1748,0.15617407858371735
1753,0.20483356714248657
1754,0.10657782852649689
1755,0.1974751204252243
1756,0.10234084725379944
1759,0.16614852845668793
1760,0.1620999276638031
1763,0.23262850940227509
1764,0.1207428127527237
1765,0.1283341348171234
1768,0.07906809449195862
1769,0.213363915681839
1776,0.07722210139036179
1782,0.11848091334104538
1789,0.28321900963783264
1791,0.17693108320236206
1794,0.0755535140633583
1796,0.12190314382314682
1801,0.08464410156011581
1803,0.17451389133930206
1806,0.07105453312397003
1816,0.14024871587753296
1817,0.09501514583826065
1818,0.1023983284831047
1821,0.12376474589109421
1822,0.15450899302959442
1826,0.06157941371202469
1827,0.18847991526126862
1829,0.2092728167772293
1833,0.11844539642333984
1847,0.1276739090681076
1854,0.16782869398593903
1855,0.1879723221063614
1857,0.0907299593091011
1859,0.17661452293395996
1860,0.12840330600738525
1861,0.11238190531730652
1865,0.12132274359464645
1869,0.09500132501125336
1871,0.12474722415208817
1872,0.09465877711772919
1874,0.18791142106056213
1875,0.17843568325042725
1876,0.23097051680088043
1877,0.1913525015115738
1878,0.08504293113946915
1879,0.1363733410835266
1881,0.19890712201595306
1888,0.1992233842611313
1895,0.07741618901491165
1896,0.09085607528686523
1898,0.08443878591060638
1899,0.24369660019874573
1902,0.24478980898857117
1906,0.09256366640329361
1907,0.1561664491891861
1908,0.10216950625181198
1910,0.14946439862251282
1911,0.18292923271656036
1912,0.10153912752866745
1915,0.14891734719276428
1920,0.08505971729755402
1921,0.2148321568965912
1924,0.12451154738664627
1925,0.23617582023143768
1926,0.08375712484121323
1932,0.2748340368270874
1938,0.22859728336334229
1942,0.21373821794986725
1953,0.35510683059692383
1954,0.13700014352798462
1956,0.3147774040699005
1958,0.19154733419418335
1960,0.21271304786205292
1965,0.2098502218723297
1974,0.4879801869392395
1975,0.3605361580848694
1980,0.2638428211212158
1982,0.1290692538022995
1983,0.13065366446971893
1985,0.10601098090410233
1994,0.1707393079996109
1997,0.33713972568511963
1999,0.2216300368309021
2001,0.24271173775196075
2005,0.13930237293243408
2007,0.1499151885509491
2008,0.11920797824859619
2009,0.25132909417152405
2016,0.30594366788864136
2017,0.11216559261083603
2018,0.14156347513198853
2019,0.058336734771728516
2021,0.11549662798643112
2023,0.09769051522016525
2025,0.34139707684516907
2031,0.1811646819114685
2035,0.1618945300579071
2038,0.12845315039157867
2043,0.11750306934118271
2044,0.0657912939786911
2046,0.1896485686302185
2049,0.16228362917900085
2051,0.12460474669933319
2052,0.13100989162921906
2054,0.06897792965173721
2055,0.12789800763130188
2062,0.23003487288951874
2068,0.12678733468055725
2069,0.27918294072151184
2074,0.04456165060400963
2078,0.1860412359237671
2079,0.11350242048501968
2084,0.14741481840610504
2085,0.24110300838947296
2088,0.07280075550079346
2093,0.15225514769554138
2102,0.08639426529407501
2106,0.14318035542964935
2108,0.2737726867198944
2112,0.10064529627561569
2114,0.13926580548286438
2115,0.06029965355992317
2120,0.1436753123998642
2121,0.25104305148124695
2122,0.141611710190773
2129,0.13793352246284485
2139,0.2280310094356537
2140,0.08167336881160736
2142,0.16654619574546814
2146,0.16815759241580963
2147,0.3119325339794159
2153,0.11806703358888626
2166,0.07776261121034622
2167,0.19002613425254822
2172,0.11671413481235504
2173,0.14543001353740692
2181,0.2236916869878769
2182,0.49428147077560425
2186,0.11207879334688187
2187,0.08730020374059677
2192,0.2585647702217102
2196,0.11954940855503082
2200,0.1790636032819748
2202,0.17306263744831085
2204,0.19587105512619019
2205,0.23586328327655792
2206,0.39275062084198
2209,0.21816861629486084
2211,0.15192720293998718
2213,0.2393641322851181
2217,0.1825622022151947
2218,0.2215007245540619
2219,0.14367260038852692
2220,0.12443360686302185
2236,0.2996436357498169
2241,0.08113579452037811
2242,0.10678797215223312
2243,0.3707537055015564
2254,0.44548916816711426
2258,0.18857166171073914
2260,0.23375560343265533
2262,0.17375333607196808
2265,0.18263503909111023
2268,0.1551169604063034
2271,0.11381500214338303
2273,0.17824433743953705
2274,0.07310258597135544
2276,0.1837310791015625
2277,0.24053452908992767
2278,0.07098154723644257
2285,0.22031055390834808
2288,0.21586844325065613
2289,0.08985686302185059
2294,0.044923633337020874
2295,0.19123366475105286
2302,0.1714010238647461
2308,0.2318875938653946
2309,0.18020226061344147
2315,0.31078213453292847
2317,0.29974889755249023
2319,0.2167612910270691
2327,0.14777067303657532
2330,0.08094747364521027
2332,0.14952287077903748
2333,0.1096993237733841
2337,0.18522311747074127
2341,0.10112624615430832
2344,0.17351382970809937
2346,0.19482854008674622
2348,0.24182088673114777
2349,0.0733112245798111
2350,0.21824927628040314
2352,0.1612134724855423
2354,0.29727962613105774
2362,0.17929339408874512
2363,0.09491801261901855
2366,0.10833944380283356
2374,0.10352765023708344
2375,0.08127769827842712
2378,0.2302175909280777
2379,0.18811775743961334
2380,0.3567979633808136
2381,0.2716321647167206
2382,0.15130463242530823
2387,0.3471803069114685
2388,0.3373873233795166
2395,0.3310813903808594
2396,0.37274008989334106
2401,0.13400739431381226
2402,0.15977449715137482
2406,0.27897152304649353
2410,0.3233737647533417
2412,0.3333798348903656
2416,0.13212619721889496
2419,0.2515535056591034
2421,0.4173332154750824
2422,0.1918366700410843
2424,0.23910656571388245
2427,0.08355499058961868
2431,0.11803744733333588
2433,0.13832642138004303
2437,0.5436360239982605
2440,0.15288175642490387
2441,0.17025810480117798
2443,0.3053835332393646
2444,0.1967647671699524
2447,0.16160421073436737
2449,0.14070089161396027
2461,0.05851619318127632
2462,0.4363865554332733
2468,0.17665866017341614
2470,0.2313666045665741
2472,0.07867676764726639
2478,0.2527523338794708
2482,0.18472370505332947
2483,0.13100045919418335
2485,0.12231267243623734
2490,0.11306238174438477
2499,0.1016671359539032
2500,0.27130794525146484
2501,0.16194015741348267
2503,0.08867853134870529
2506,0.20554180443286896
2509,0.22090426087379456
2520,0.14904171228408813
2527,0.1634063422679901
2528,0.11343035101890564
2529,0.1671423465013504
2530,0.2732219099998474
2537,0.14769765734672546
2547,0.08359526842832565
2555,0.23256458342075348
2558,0.23553507030010223
2562,0.10891373455524445
2563,0.34149596095085144
2565,0.16799868643283844
2569,0.07278874516487122
2570,0.28236448764801025
2571,0.24911630153656006
2573,0.1606411635875702
2580,0.1369103342294693
2581,0.25173985958099365
2582,0.07920190691947937
2583,0.21638424694538116
2584,0.24354368448257446
2589,0.38835227489471436
2596,0.1461683064699173
2601,0.20568546652793884
2605,0.16447813808918
2607,0.1396179497241974
2609,0.09517377614974976
2612,0.28639695048332214
2619,0.06806465983390808
2621,0.11437936127185822
2631,0.09956774860620499
2636,0.1339176893234253
2640,0.2677459716796875
2642,0.24239784479141235
2651,0.21383079886436462
2652,0.23403160274028778
2653,0.2870316207408905
2654,0.18913212418556213
2656,0.13882693648338318
2659,0.1072041243314743
2667,0.17216335237026215
2675,0.2848752439022064
2677,0.10908795148134232
2679,0.14185574650764465
2683,0.13751816749572754
2685,0.13967444002628326
2688,0.22280731797218323
2692,0.12450007349252701
2703,0.10664942860603333
2709,0.21820412576198578
2710,0.10639543831348419
2714,0.18358834087848663
2716,0.1280667781829834
2717,0.19228032231330872
2723,0.12043383717536926
2725,0.1575578898191452
2726,0.16803406178951263
2727,0.12494530528783798
2729,0.17202697694301605
2731,0.24442997574806213
2733,0.28728729486465454
2735,0.3986862003803253
2736,0.3878178596496582
2742,0.169217050075531
2743,0.3044918477535248
2747,0.17334291338920593
2751,0.14077356457710266
2752,0.21980789303779602
2757,0.3274155557155609
2772,0.21160385012626648
2773,0.4471549093723297
2774,0.23604723811149597
2775,0.3793356120586395
2781,0.13166022300720215
2783,0.2892848551273346
2789,0.5023516416549683
2796,0.10831630229949951
2798,0.10128380358219147
2799,0.2367146909236908
2802,0.09197599440813065
2804,0.15191589295864105
2809,0.21328571438789368
2813,0.12551547586917877
2814,0.3788527548313141
2815,0.4232090711593628
2818,0.22995498776435852
2821,0.36409711837768555
2826,0.11307629942893982
2831,0.26869896054267883
2832,0.15856577455997467
2836,0.18460091948509216
2840,0.12397104501724243
2842,0.0881117582321167
2846,0.1565811038017273
2854,0.15231356024742126
2866,0.17296117544174194
2870,0.12299259752035141
2872,0.11973951011896133
2876,0.10576840490102768
2878,0.04925699532032013
2880,0.16372041404247284
2884,0.06562838703393936
2885,0.15062931180000305
2887,0.15654878318309784
2891,0.34066590666770935
2901,0.11801744252443314
2906,0.2271144837141037
2910,0.14102068543434143
2912,0.19008994102478027
2920,0.21998059749603271
2930,0.22613275051116943
2936,0.24415013194084167
2937,0.32143062353134155
2940,0.3053298890590668
2947,0.2645450532436371
2949,0.16587255895137787
2953,0.13337576389312744
2954,0.19630686938762665
2956,0.14143747091293335
2958,0.09184291213750839
2963,0.20359955728054047
2965,0.192729189991951
2966,0.10231852531433105
2972,0.21890948712825775
2975,0.12614363431930542
2978,0.12216862291097641
2980,0.10990767180919647
2984,0.13977985084056854
2985,0.24115648865699768
2989,0.11210474371910095
2991,0.22959350049495697
2992,0.13316722214221954
2996,0.3166976571083069
2998,0.44387710094451904
3005,0.17704910039901733
3008,0.16589121520519257
3009,0.24540002644062042
3012,0.2651588022708893
3014,0.3741821050643921
3031,0.340928316116333
3034,0.1279478222131729
3035,0.06972602754831314
3036,0.10817314684391022
3037,0.1053992435336113
3038,0.12874439358711243
3041,0.12031610310077667
3042,0.08713702112436295
3044,0.30386170744895935
3046,0.24793033301830292
3048,0.13096313178539276
3050,0.07206464558839798
3052,0.12340886145830154
3053,0.10855154693126678
3060,0.10584056377410889
3062,0.1438424438238144
3070,0.2666392922401428
3078,0.1861736923456192
3079,0.13328318297863007
3084,0.2636783719062805
3091,0.2621636986732483
3092,0.4420666992664337
3093,0.07229751348495483
3094,0.23613402247428894
3098,0.27611657977104187
3099,0.10662317276000977
3103,0.3304673731327057
3104,0.22907431423664093
3107,0.18297356367111206
3113,0.19784288108348846
3114,0.12409668415784836
3117,0.2630379796028137
3118,0.224639430642128
3124,0.10572877526283264
3127,0.11223481595516205
3130,0.17309796810150146
3138,0.3287420868873596
3145,0.553471565246582
3147,0.218128502368927
3151,0.15416520833969116
3152,0.2980709969997406
3157,0.19390034675598145
3166,0.2487363964319229
3168,0.3466559946537018
3173,0.09447550028562546
3179,0.3276393711566925
3180,0.3959231674671173
3182,0.24365562200546265
3185,0.1776559203863144
3192,0.3102209270000458
3201,0.12027700245380402
3202,0.07301413267850876
3206,0.23497126996517181
3207,0.1204729825258255
3208,0.1873256415128708
3211,0.33728763461112976
3213,0.1646742969751358
3220,0.2606935203075409
3222,0.17859873175621033
3223,0.16588617861270905
3226,0.29598140716552734
3228,0.17280399799346924
3229,0.1232263594865799
3232,0.11168335378170013
3235,0.1820315420627594
3250,0.2772136330604553
3251,0.062295347452163696
3255,0.08944790065288544
3262,0.2437351644039154
3263,0.14100848138332367
3266,0.12795701622962952
3267,0.2875880002975464
3268,0.12056516855955124
3270,0.14945478737354279
3271,0.11609095335006714
3273,0.10726379603147507
3275,0.4108163118362427
3276,0.28901898860931396
3283,0.13122759759426117
3287,0.32392922043800354
3290,0.10891935229301453
3297,0.16627073287963867
3303,0.25500765442848206
3304,0.14788176119327545
3306,0.1561231166124344
3307,0.13280005753040314
3308,0.10516877472400665
3314,0.06795186549425125
3316,0.30995768308639526
3320,0.4403174817562103
3322,0.06408553570508957
3329,0.2546178102493286
3330,0.19101549685001373
3332,0.2334774136543274
3335,0.21872137486934662
3336,0.3977202773094177
3346,0.17861375212669373
3355,0.2863040864467621
3359,0.13878752291202545
3363,0.12025127559900284
3367,0.12420506030321121
3368,0.16698187589645386
3374,0.18787699937820435
3378,0.2709202468395233
3379,0.07840462774038315
3383,0.19813339412212372
3386,0.10959155857563019
3388,0.1771896630525589
3390,0.24101832509040833
3392,0.34163910150527954
3394,0.27531689405441284
3395,0.34274420142173767
3396,0.19510719180107117
3397,0.07756803184747696
3398,0.07975635677576065
3402,0.24297165870666504
3403,0.2944833040237427
3404,0.5764368772506714
3410,0.070296511054039
3412,0.1484396755695343
3422,0.13478176295757294
3423,0.12919239699840546
3424,0.14167141914367676
3428,0.2558192014694214
3430,0.1338769793510437
3431,0.24572548270225525
3432,0.3505658209323883
3434,0.14637765288352966
3438,0.24878056347370148
3440,0.3598533272743225
3441,0.20229941606521606
3446,0.1900245100259781
3447,0.16898377239704132
3449,0.16088859736919403
3450,0.08038056641817093
3451,0.1953352689743042
3460,0.17184054851531982
3463,0.3197157680988312
3464,0.1757386326789856
3465,0.23630185425281525
3466,0.16294577717781067
3468,0.2087666541337967
3470,0.21258682012557983
3473,0.1865873634815216
3474,0.20176266133785248
3476,0.24395564198493958
3477,0.3345804214477539
3482,0.22435523569583893
3486,0.10354829579591751
3487,0.5992199182510376
3488,0.20865663886070251
3489,0.3626331090927124
3490,0.2180241495370865
3502,0.19122731685638428
3509,0.18143732845783234
3510,0.26939234137535095
3514,0.2737163007259369
3516,0.20924699306488037
3522,0.22899067401885986
3524,0.3698255121707916
3525,0.3161666989326477
3538,0.20339973270893097
3540,0.28295469284057617
3543,0.21205103397369385
3544,0.3887596130371094
3553,0.4173696041107178
3554,0.4239412546157837
3556,0.6402792930603027
3557,0.3979892134666443
3564,0.21649621427059174
3569,0.34425440430641174
3570,0.08530418574810028
3575,0.2708359956741333
3578,0.22255709767341614
3591,0.20463766157627106
3603,0.15427416563034058
3605,0.42743200063705444
3612,0.17714284360408783
3613,0.1860647052526474
3615,0.22391246259212494
3617,0.24153713881969452
3618,0.20053349435329437
3619,0.1977665275335312
3625,0.22270576655864716
3631,0.2817409336566925
3634,0.15974482893943787
3636,0.14788571000099182
3637,0.08214665204286575
3642,0.30758538842201233
3645,0.1761232316493988
3647,0.20793692767620087
3650,0.1660127341747284
3651,0.11548402160406113
3653,0.4366950988769531
3654,0.23215161263942719
3656,0.14360330998897552
3660,0.30076175928115845
3668,0.29073861241340637
3669,0.12945570051670074
3674,0.24292045831680298
3675,0.20808030664920807
3676,0.08710723370313644
3678,0.1276920884847641
3689,0.4682958424091339
3693,0.314383327960968
3696,0.283332496881485
3702,0.19673332571983337
3704,0.155854731798172
3709,0.13197170197963715
3710,0.18041841685771942
3712,0.15193799138069153
3713,0.2587791085243225
3716,0.5168884992599487
3717,0.5053975582122803
3718,0.1648334115743637
3721,0.1844562590122223
3723,0.11375539004802704
3728,0.12292539328336716
3734,0.35488149523735046
3735,0.14862297475337982
3739,0.26241886615753174
3741,0.21922427415847778
3744,0.20136553049087524
3745,0.12549220025539398
3746,0.21495430171489716
3747,0.2664024531841278
3754,0.23559921979904175
3756,0.25038081407546997
3757,0.28685250878334045
3763,0.15769734978675842
3767,0.17963840067386627
3768,0.23471654951572418
3771,0.29163989424705505
3772,0.19367501139640808
3774,0.1867726445198059
3786,0.2437276989221573
3787,0.3217918276786804
3791,0.16802984476089478
3795,0.08704021573066711
3796,0.4282788038253784
3798,0.14323481917381287
3800,0.2430262267589569
3801,0.2324446588754654
3803,0.2005411982536316
3804,0.19459274411201477
3805,0.16452191770076752
3809,0.1524772346019745
3810,0.22878213226795197
3820,0.43903014063835144
3827,0.23645900189876556
3828,0.5348658561706543
3834,0.22227677702903748
3835,0.2888859808444977
3838,0.1479371339082718
3839,0.19811514019966125
3840,0.22019891440868378
3847,0.11614319682121277
3850,0.1821843683719635
3851,0.09877409040927887
3858,0.14475904405117035
3861,0.2825410068035126
3863,0.05669007450342178
3870,0.21968287229537964
3873,0.1406385451555252
3874,0.1974974125623703
3875,0.29305094480514526
3877,0.10636062175035477
3879,0.2683563530445099
3881,0.38964948058128357
3887,0.20097462832927704
3889,0.12053561955690384
3893,0.17905105650424957
3898,0.42254647612571716
3905,0.19052597880363464
3910,0.17877750098705292
3914,0.3000008761882782
3916,0.40641772747039795
3917,0.4019298255443573
3918,0.3155428469181061
3921,0.22135217487812042
3923,0.27117013931274414
3932,0.2274763286113739
3934,0.20886261761188507
3937,0.1988707184791565
3938,0.35340988636016846
3941,0.24438104033470154
3942,0.2313966453075409
3943,0.22768229246139526
3944,0.4711390435695648
3947,0.25708603858947754
3954,0.2681037485599518
3960,0.329241544008255
3964,0.15845845639705658
3965,0.1924062967300415
3968,0.19339853525161743
3969,0.11405665427446365
