article_id,score
755,0.13888282508331978
756,0.14834198401651366
761,0.264853434313795
765,0.1927288608878997
766,0.16917862633198116
767,0.13506441562874477
771,0.15982090833499504
772,0.13372220169607363
774,0.13255479734559125
776,0.1316655738713886
777,0.13032797716140548
785,0.20709045866782425
787,0.14411518866479003
794,0.22125811465721903
796,0.13065231113488457
798,0.14049739163822572
803,0.1647206334760607
812,0.17412497471701127
814,0.16127804184843889
816,0.1433804959075998
818,0.13244061369320856
819,0.14275813654544825
825,0.13711195008435467
826,0.13857366524638
827,0.1577213430210092
831,0.13222516014184466
850,0.2299943504522805
852,0.19207697843124782
854,0.16594526723229744
855,0.21374677347748935
863,0.29485058456
873,0.16372935163170252
880,0.1315123747379738
881,0.15296391406142062
891,0.14998222543067322
892,0.16150440412215966
893,0.1486336078710026
897,0.14144606440083787
898,0.13317042866732431
900,0.13348190965429566
902,0.13032319990044333
904,0.14358493326545424
905,0.127115540928673
908,0.14203543610088015
909,0.16121462299753556
920,0.31106261468558194
921,0.15118363714607017
923,0.14292919342238528
929,0.1342346503298003
933,0.12996885032292954
934,0.15074481275613438
937,0.2312447407346938
939,0.15379850657755734
940,0.13221023243281266
944,0.13465174036322292
947,0.1587031820503945
948,0.15658772873862406
956,0.17042132997020537
957,0.12979238720974454
961,0.1583472895189631
964,0.15759728639486756
970,0.1448679826361332
973,0.16414974166781915
974,0.16007735964571482
975,0.13394748225836606
978,0.16830079292102937
982,0.14733822842289576
988,0.15201214294206616
998,0.1645361859601892
999,0.143298767541207
1004,0.14007621141153184
1005,0.1721616250479674
1010,0.13260929029462484
1011,0.1381617728611494
1013,0.12980522407044678
1015,0.23465714181542927
1022,0.15315632889896091
1026,0.13069464319732102
1027,0.1770201672936988
1030,0.139624811620591
1038,0.14179018059351275
1040,0.15928559345546198
1044,0.15147266219381003
1048,0.17460119628075726
1054,0.160483474328677
1055,0.14619617168408763
1056,0.1423183829236721
1058,0.13135528084130624
1060,0.1644091428833634
1063,0.17692623551909925
1067,0.13747500687955289
1068,0.30885287654416693
1071,0.14965942943506738
1073,0.1658890896391737
1076,0.14925116122850102
1078,0.14511892101772225
1092,0.19453116826534822
1094,0.1538090865027035
1098,0.13108919269624902
1102,0.20454760338522737
1103,0.1901812806998199
1108,0.14899077050060228
1113,0.15053967284588107
1118,0.17872797616487246
1122,0.19370777429024333
1123,0.22860617249236706
1125,0.18493766526097985
1126,0.18706092088874535
1139,0.18477950556361772
1142,0.18866867434154266
1144,0.18265512627352776
1147,0.19317915345536157
1154,0.16189181256135282
1157,0.16108949490022043
1167,0.1586642123049364
1168,0.14241486767245998
1173,0.1451908283160451
1175,0.16065301363980028
1180,0.16857164912263975
1183,0.15449401220648903
1187,0.15956622239692866
1189,0.25399509054045805
1191,0.12735092599363806
1192,0.12943266363393868
1198,0.15803946870220528
1199,0.1742787638995047
1200,0.14128760092155557
1205,0.13159458915334699
1208,0.15760547656258247
1210,0.16566166281985667
1211,0.153880213589496
1215,0.12899899061728265
1217,0.1577664133078595
1220,0.14890148672607317
1222,0.16312316818938968
1225,0.15023371506592997
1226,0.1593908602913963
1231,0.16144652065983897
1232,0.16021848018851167
1235,0.14918501851941487
1244,0.13499425941325688
1249,0.1666547705735401
1250,0.13714042602979673
1252,0.20244206878236193
1275,0.12775657127755177
1279,0.18906106668172265
1284,0.14243495031745473
1288,0.16014179274727963
1293,0.14337932200580503
1294,0.14477726600565438
1298,0.1599363057165704
1299,0.12965092745783732
1307,0.15871940998658302
1309,0.13621024687222946
1310,0.13395334164786277
1312,0.16738671092988477
1313,0.15916365939008698
1324,0.18720718458421848
1326,0.16206428072713666
1334,0.13469514667378973
1343,0.16194387849261663
1346,0.14573051715279792
1354,0.15127403334614611
1359,0.14533433567654622
1363,0.14464571443238175
1364,0.15766340444902238
1370,0.14341607402039877
1371,0.12834205741996121
1379,0.1299639146776697
1381,0.1348240841273652
1382,0.1308392069465085
1385,0.1846433505044516
1386,0.141320226996337
1392,0.14769236566697844
1395,0.1607581447323525
1396,0.14794226145318448
1398,0.13484916948118067
1399,0.13467760696562983
1400,0.13915539239174982
1404,0.1524717152496304
1407,0.14352092112837533
1411,0.13234078872729166
1414,0.1434911293560999
1415,0.1422230755305491
1417,0.15475535528663178
1421,0.13305263097833478
1424,0.13675303760073607
1425,0.16361079423721955
1430,0.14780582030050357
1431,0.24114001327051343
1439,0.1314531293109202
1440,0.1542620307570583
1446,0.13152143464363716
1449,0.14784813765255
1453,0.18866905911916396
1454,0.13261699046219438
1458,0.14746289124648634
1462,0.16577479323563413
1466,0.1515662638681823
1468,0.1466378797046118
1474,0.15441445947683496
1475,0.1303335654527699
1479,0.15295980657677002
1486,0.13977276768126215
1494,0.13948504430301545
1495,0.1323327148640172
1497,0.13376179256032733
1498,0.1323311497564631
1499,0.13641826590229206
1500,0.1841463772277507
1510,0.15591183862719163
1511,0.13383129211243996
1515,0.16249119046207627
1523,0.13599065202565427
1539,0.16477987632903066
1541,0.14471124140891656
1543,0.12925886378329843
1548,0.1560005167011043
1552,0.16619441448405944
1555,0.25798683825536617
1557,0.18302848137441782
1561,0.16775829383924198
1562,0.20689606930344664
1575,0.18178004253906035
1578,0.1786508219948314
1586,0.1635859886188243
1587,0.17356522177358055
1589,0.16187711625775345
1590,0.15671711249555967
1591,0.17245195513847572
1596,0.1563334457845312
1599,0.15367543235021883
1602,0.218511492570869
1610,0.14212098944615598
1617,0.13362618345706334
1620,0.13503513692675156
1627,0.1360839527971487
1630,0.14638903229121508
1636,0.12683703441845945
1640,0.14436357611973913
1641,0.12813853531529593
1644,0.12882118561172884
1647,0.14758180642287777
1657,0.15475850966728202
1658,0.1380758164622875
1660,0.13379372465318312
1661,0.2551294496640547
1662,0.13612334520659392
1667,0.13735621662714056
1670,0.13674931031345855
1673,0.13618194410379464
1677,0.1472150524576212
1678,0.1601329160648073
1682,0.13290459821329006
1684,0.13828504596455266
1685,0.1462346591770224
1691,0.22058853291239786
1693,0.13947657322240786
1697,0.26599717533051387
1698,0.142582754573116
1705,0.13746403302925753
1706,0.1664994791207491
1707,0.13296849377514242
1711,0.13303122430741757
1712,0.15923424475666337
1713,0.16379106136435873
1715,0.14275793646396365
1717,0.1696245358157692
1718,0.15532357289365664
1727,0.1742495300402989
1737,0.13009469742036225
1740,0.13407732849320206
1743,0.14918154867204472
1748,0.1629578408060839
1753,0.20758988911359832
1754,0.13198414952967247
1755,0.17278256525423366
1756,0.13968439172045857
1759,0.15283877774977936
1760,0.1606024689410957
1763,0.2239199543327965
1764,0.14140259029046395
1765,0.13400353513490318
1768,0.1324259489608325
1769,0.17354603426776882
1776,0.13394690509554324
1782,0.13729961610962285
1789,0.21075979380209242
1791,0.19384631566089522
1794,0.13111257014657637
1796,0.14575367760740252
1801,0.1336954057132867
1803,0.14200801338990815
1806,0.1423918292022505
1816,0.13470473033389366
1817,0.13581874965068208
1818,0.1411792677833647
1821,0.14457729285908574
1822,0.1382497403536804
1826,0.132681182295303
1827,0.18714480139282444
1829,0.15313036020022563
1833,0.14609240108849253
1847,0.15324211768607085
1854,0.14157851408016625
1855,0.16716415245876462
1857,0.13164297308478126
1859,0.1511824212912021
1860,0.14941613990758731
1861,0.13499612627315088
1865,0.13297964523694009
1869,0.1367630963250576
1871,0.14802168903914223
1872,0.13249746280409536
1874,0.15772766505496927
1875,0.15367235429282372
1876,0.1561946407749468
1877,0.16791004678780647
1878,0.13353793619319373
1879,0.14841261013714158
1881,0.17497223012115964
1888,0.15449529307157164
1895,0.13318008156112893
1896,0.1330865704884088
1898,0.13162575510515218
1899,0.13973016488645904
1902,0.19046546519358146
1906,0.13535245495749054
1907,0.14359605806335898
1908,0.13373577887012966
1910,0.16063180982102274
1911,0.16673503831862785
1912,0.13198750563363923
1915,0.1790127803154095
1920,0.1330135868143217
1921,0.17626514950559738
1924,0.13487311871312002
1925,0.13880635465442326
1926,0.13273841894244104
1932,0.26528255219493824
1938,0.2777021831088045
1942,0.1554682725663161
1953,0.16676816561825708
1954,0.16188690484557525
1956,0.18782386422973193
1958,0.15737097747034248
1960,0.15090213585126638
1965,0.16121417756428214
1974,0.19866448796838565
1975,0.22898004896413168
1980,0.17286702006239235
1982,0.18093929787756263
1983,0.1552785518665623
1985,0.15417863905610416
1994,0.15912148473809878
1997,0.16315711857965087
1999,0.21457912463577822
2001,0.2230541863727417
2005,0.1369280569548652
2007,0.1400192062796321
2008,0.1502941173794832
2009,0.17592867206631754
2016,0.15173101719542872
2017,0.13575397080973553
2018,0.13187965673869367
2019,0.12782701055501067
2021,0.14558931303981462
2023,0.14129305518657034
2025,0.20745363421738505
2031,0.16231584664227208
2035,0.158990739127732
2038,0.13562504112692753
2043,0.13268382672206216
2044,0.13216614368810384
2046,0.21151687401923824
2049,0.1406368856354066
2051,0.14429637431901526
2052,0.14641503555788113
2054,0.12797169172963427
2055,0.15464251127847575
2062,0.17225939901945042
2068,0.15280011040055974
2069,0.20792572302020373
2074,0.1267522160379516
2078,0.17349801671438994
2079,0.15967096652656496
2084,0.16110358259306867
2085,0.1590298341293954
2088,0.13238209157411243
2093,0.1861010447583839
2102,0.1301537499209803
2106,0.16627970935539713
2108,0.18326787100313896
2112,0.15510588055526564
2114,0.13467394445179173
2115,0.13083774411206778
2120,0.1531072856528311
2121,0.2188738513563498
2122,0.1546822710580958
2129,0.14053265300344425
2139,0.1468777596761157
2140,0.13518990902993774
2142,0.14801843225127556
2146,0.14071011793370927
2147,0.2715102410927808
2153,0.13609726740234349
2166,0.13615536050456092
2167,0.16352271618160846
2172,0.15052678567580105
2173,0.1334922059099081
2181,0.20773448082347742
2182,0.23590712635110533
2186,0.15857413175452395
2187,0.1463777215767738
2192,0.22475603621800555
2196,0.14414412840409616
2200,0.1556065950988651
2202,0.16178815196201507
2204,0.17044405041902022
2205,0.1523260724465801
2206,0.28187841580078793
2209,0.20315939746820708
2211,0.13551001056082285
2213,0.19404428142392374
2217,0.16725347107488364
2218,0.2017513626782651
2219,0.13440740347571428
2220,0.13010493886963664
2236,0.2715630092693108
2241,0.13478473818750944
2242,0.14296626148294278
2243,0.2753512773480453
2254,0.2578154780955502
2258,0.16358084796811903
2260,0.15560197537442763
2262,0.15511014145506533
2265,0.16171598563268036
2268,0.14632831545975078
2271,0.13505084493475739
2273,0.16214261043209427
2274,0.13119606899014177
2276,0.1615903128176958
2277,0.18340412213187782
2278,0.13252384750650775
2285,0.18135216372786936
2288,0.17616660615162416
2289,0.1338726779813767
2294,0.12686271726875467
2295,0.1818189896003792
2302,0.15380599240284237
2308,0.21211166038882012
2309,0.1818758517797226
2315,0.19247736124839843
2317,0.2646585550320994
2319,0.18799146875906808
2327,0.14909695759150363
2330,0.13587875465032054
2332,0.14827605080837444
2333,0.14295509712331422
2337,0.20427157141512287
2341,0.14245760646629957
2344,0.1871955698495744
2346,0.14419123685751484
2348,0.1418613153489613
2349,0.13265482796336278
2350,0.17543984450003974
2352,0.15828242927018515
2354,0.3051375593248673
2362,0.15783741966756193
2363,0.1296521016912162
2366,0.13423209042313805
2374,0.14138765323286728
2375,0.12961015104334292
2378,0.17290489592459254
2379,0.16070054912816928
2380,0.18639106560881047
2381,0.21830129307786478
2382,0.15149494067803934
2387,0.19390609708608186
2388,0.1685321285267286
2395,0.24603902466933342
2396,0.20976162253097452
2401,0.1552630747371706
2402,0.16934097979300625
2406,0.19260102641963903
2410,0.1906142902743953
2412,0.2543026392514671
2416,0.1714768421370302
2419,0.17952063767661525
2421,0.19085596594653773
2422,0.15999870555031268
2424,0.16667114181835785
2427,0.15215759441410634
2431,0.16273452953429093
2433,0.15514589377079518
2437,0.31779272675707143
2440,0.1502567199775542
2441,0.14708994831588074
2443,0.22104951321598848
2444,0.15128749465376315
2447,0.16668233003667643
2449,0.1375295888396485
2461,0.12625267723363323
2462,0.23385832348012192
2468,0.1494781608251236
2470,0.19969162532532278
2472,0.13202748979248644
2478,0.23409393515630797
2482,0.1796084579108268
2483,0.1422301921615724
2485,0.1444840758418112
2490,0.1431948494415784
2499,0.14659617343641607
2500,0.16198457725447576
2501,0.16997005204355464
2503,0.14283711642158992
2506,0.20421938511807047
2509,0.20121435313534505
2520,0.14266032127462203
2527,0.14880969972353597
2528,0.17201825871526313
2529,0.15629406811669558
2530,0.21077723211682017
2537,0.16684456615423512
2547,0.14553520779786447
2555,0.15591478932846037
2558,0.18610410007053563
2562,0.13068111097551752
2563,0.18219919934177295
2565,0.15582690156767218
2569,0.1449938355114998
2570,0.2065545730201556
2571,0.1780531558788394
2573,0.17264370912623273
2580,0.13625149329431355
2581,0.15492397630893834
2582,0.13295713538577159
2583,0.1738257670127739
2584,0.17209683213955201
2589,0.20803672356398534
2596,0.1671678063644
2601,0.2241547527271802
2605,0.15621709617264698
2607,0.16155393875703922
2609,0.13482646046966265
2612,0.22541694929893424
2619,0.12795543568599416
2621,0.1411413849137064
2631,0.1453469868469449
2636,0.1625041075751829
2640,0.16328311487916014
2642,0.16277283682375873
2651,0.15963558946121462
2652,0.2061321972307439
2653,0.32541134671863214
2654,0.16450552200970037
2656,0.13570486668530024
2659,0.14502654369510554
2667,0.2170129420026211
2675,0.22660536841078488
2677,0.14741873682188855
2679,0.14748263585688864
2683,0.13931440800154582
2685,0.15440314935480703
2688,0.19582172508654974
2692,0.14529419491414503
2703,0.13283243545674717
2709,0.1339915998830376
2710,0.13321810697626296
2714,0.1448045908323487
2716,0.13270736585014248
2717,0.14715317387662447
2723,0.14947196282994776
2725,0.15999320057786853
2726,0.15959753285103637
2727,0.14338048973117518
2729,0.20683578673466205
2731,0.16706025963538867
2733,0.2111011969791409
2735,0.1680685058938029
2736,0.2216176358618214
2742,0.1841523147564322
2743,0.18549213405025572
2747,0.19754804763954925
2751,0.18075289741651085
2752,0.17466353374486532
2757,0.2482543144098572
2772,0.17685817412520516
2773,0.21604171533296418
2774,0.22715187701738912
2775,0.24073189854077193
2781,0.18290448698508197
2783,0.18660209964339466
2789,0.28926379694464127
2796,0.147953140559225
2798,0.13763630772903312
2799,0.20867298656931327
2802,0.132029409707158
2804,0.15613097489052652
2809,0.17264539535025464
2813,0.16664383322674536
2814,0.2541695764203397
2815,0.30669433821514325
2818,0.15612750516120905
2821,0.29743256373844973
2826,0.14432830939230046
2831,0.18685720220198695
2832,0.16335148190913848
2836,0.20928949362683422
2840,0.19198794225705396
2842,0.1435799661253909
2846,0.14517094676156922
2854,0.17214856821079327
2866,0.1392546755687339
2870,0.15224343143600216
2872,0.14830246327755456
2876,0.14812875110999843
2878,0.1283267977162538
2880,0.18817940747297723
2884,0.1290096186269887
2885,0.14960151194676571
2887,0.1589404186689366
2891,0.18358937447524323
2901,0.15055562452159182
2906,0.19771683286493788
2910,0.14744296149113686
2912,0.18680506577056377
2920,0.18826677291311827
2930,0.15984138358926284
2936,0.17185704206951005
2937,0.1614967976387109
2940,0.253266168095347
2947,0.18574113688373511
2949,0.1478615882510187
2953,0.16174132726429924
2954,0.16010297303357296
2956,0.14865824195246577
2958,0.15625304995600192
2963,0.14812911202268136
2965,0.17124672251633535
2966,0.1375041043710784
2972,0.17406010004635922
2975,0.14689448964717983
2978,0.14945947294695555
2980,0.1337546367643589
2984,0.1377534207453639
2985,0.15492703342651382
2989,0.14410365563309901
2991,0.14873512839041508
2992,0.1756704989505134
2996,0.2210176906107196
2998,0.2350362642643539
3005,0.17327281831564945
3008,0.13455672004757352
3009,0.21099432194534995
3012,0.2235129823384936
3014,0.2542531931045108
3031,0.2377062198537597
3034,0.13871181510085345
3035,0.14105467939539704
3036,0.1723923439471898
3037,0.14332514976544902
3038,0.1408188838030715
3041,0.13687581102012636
3042,0.1317782125223302
3044,0.19220511271164473
3046,0.1575121923346789
3048,0.1341389007095076
3050,0.13308364009549184
3052,0.15316217930052875
3053,0.17020233453253972
3060,0.13012851404008058
3062,0.1545115263421119
3070,0.19214541157400758
3078,0.13482114591064423
3079,0.14638908397181905
3084,0.169517745933013
3091,0.15608370598237792
3092,0.33485223449837465
3093,0.13020365325480626
3094,0.2929064516004491
3098,0.17815769211964816
3099,0.14558552518896162
3103,0.1517923893845711
3104,0.1507583564858685
3107,0.1888773168474795
3113,0.136423061846869
3114,0.1322836723672574
3117,0.23525621305185088
3118,0.23341935499837135
3124,0.14499098942977154
3127,0.13506172177366102
3130,0.15875610368976267
3138,0.2267637446128545
3145,0.2962135530220465
3147,0.20192195993120843
3151,0.16458079274261883
3152,0.23704239884397338
3157,0.1992786979924633
3166,0.25046526610104763
3168,0.2695783820391622
3173,0.1319440559654046
3179,0.302547834760729
3180,0.34555108680458824
3182,0.19656479273237554
3185,0.1420475930556392
3192,0.217937380945883
3201,0.14577916501016522
3202,0.12668248742165628
3206,0.22477591163461536
3207,0.16255949357230834
3208,0.18351712840220857
3211,0.22960411760020258
3213,0.15356501840912587
3220,0.1345181277809868
3222,0.1606950635098199
3223,0.150951412082948
3226,0.15198287458697102
3228,0.15364913832474847
3229,0.19664727552394584
3232,0.14483982549312013
3235,0.17560391225079647
3250,0.2856075737121434
3251,0.1293324028038429
3255,0.1319805159151606
3262,0.307467522960219
3263,0.15617055473949937
3266,0.14430023393962893
3267,0.15589059603007357
3268,0.1349196714711534
3270,0.13912301454405657
3271,0.15220799019715417
3273,0.16525056346336095
3275,0.358346675856493
3276,0.21529039383836016
3283,0.1374815917263417
3287,0.28576317243023935
3290,0.1572243931263213
3297,0.1654109954475661
3303,0.22832253651141152
3304,0.14083883421168317
3306,0.15358750452296616
3307,0.14405911135750585
3308,0.14600423297579193
3314,0.14499640362948504
3316,0.23750492641344984
3320,0.2955817843023774
3322,0.13119471952125492
3329,0.2365732389999292
3330,0.17227922217627786
3332,0.14342415022040142
3335,0.23134021204253233
3336,0.31174777948780763
3346,0.15892067905175045
3355,0.26849571796076427
3359,0.17948935672040808
3363,0.15782437435793373
3367,0.14572587512314517
3368,0.14988919550331117
3374,0.17744454721272757
3378,0.15850337012298718
3379,0.13196380999526736
3383,0.1741703455055012
3386,0.1460684137838107
3388,0.15339221346493934
3390,0.21213337475266208
3392,0.24423560520495446
3394,0.22952345941377272
3395,0.19556608349188837
3396,0.1551616036583977
3397,0.1296362284807782
3398,0.15868767846999887
3402,0.18254047615821803
3403,0.26638877427571317
3404,0.3450999889287428
3410,0.12822688348231445
3412,0.17117132208084737
3422,0.15770756840496963
3423,0.16384767129381198
3424,0.15216567615989843
3428,0.17727293020651871
3430,0.15092672771201637
3431,0.1579323927194398
3432,0.2825204447871517
3434,0.19205066952645367
3438,0.16171471243123575
3440,0.2512755245997222
3441,0.1968727811929724
3446,0.15522624034765017
3447,0.16831464321398693
3449,0.16000344095484786
3450,0.1453833875300227
3451,0.15770645724006507
3460,0.1524278044140965
3463,0.27677723432991935
3464,0.15141231504768207
3465,0.20766835777624493
3466,0.1508930733597031
3468,0.2101795010866435
3470,0.20673517581891393
3473,0.205326223395167
3474,0.17331339083291256
3476,0.23628856774803142
3477,0.24953031804171924
3482,0.2227478075294203
3486,0.12804498177254597
3487,0.3484120848776723
3488,0.23008207593253682
3489,0.27517976970658226
3490,0.18433361392792186
3502,0.1455619571974673
3509,0.16866857112227615
3510,0.22432697433393733
3514,0.17546139732071203
3516,0.17836072705499578
3522,0.16328904429572555
3524,0.2654621712468236
3525,0.19769298816197625
3538,0.17075710681524037
3540,0.1750362233783342
3543,0.18146268942542423
3544,0.3362973090962646
3553,0.21422627297579602
3554,0.3652225867932894
3556,0.3342224440426763
3557,0.28010858090483176
3564,0.1748006771082456
3569,0.2711213424931778
3570,0.1264696296163925
3575,0.18429028505128248
3578,0.1662779517403424
3591,0.24396912461634995
3603,0.1412283077041423
3605,0.33779020282755573
3612,0.21870971761935243
3613,0.1856658560030155
3615,0.27717511305950493
3617,0.22733004778310176
3618,0.21229993541409875
3619,0.16379369095244692
3625,0.157920634969547
3631,0.25973104013566123
3634,0.1662439353233022
3636,0.13744390388807667
3637,0.13254529492521275
3642,0.29700573514912837
3645,0.19939142488568132
3647,0.2119701466520481
3650,0.14113427837965364
3651,0.1371716801342626
3653,0.3304522963557011
3654,0.18103898154780979
3656,0.16985197499188837
3660,0.265716829391728
3668,0.25622004819572786
3669,0.15065135312753516
3674,0.20270867068700457
3675,0.1507438696780943
3676,0.13534895663112678
3678,0.20310965537784378
3689,0.27329914973050534
3693,0.34407046281622
3696,0.22152604784863544
3702,0.1684664901292092
3704,0.13682189838983302
3709,0.14117961574105437
3710,0.16144639547549397
3712,0.13119010394858802
3713,0.21874621178521148
3716,0.3470095843354986
3717,0.2655852822296181
3718,0.14068604910822755
3721,0.17660223099577724
3723,0.13973994113918242
3728,0.1448654180233778
3734,0.2434236546490968
3735,0.16954099733005398
3739,0.21603670467562391
3741,0.1767836794310877
3744,0.15614059135514216
3745,0.13397258319694696
3746,0.1605569108637165
3747,0.23955910368542563
3754,0.21319856880616192
3756,0.19141426573716408
3757,0.17382824441233446
3763,0.15998142381013655
3767,0.1650315509230616
3768,0.1940743193269106
3771,0.17418706872722223
3772,0.15056379401181122
3774,0.18852835922334413
3786,0.25323123288476707
3787,0.29824048169803213
3791,0.1307814467545353
3795,0.13177897119267612
3796,0.2927912458301901
3798,0.14763664233233692
3800,0.2418749595628774
3801,0.25130136345965054
3803,0.19929142394691057
3804,0.20414261943727757
3805,0.14396273876813853
3809,0.15129879672213373
3810,0.1737635869844268
3820,0.2521034629094469
3827,0.26008785582746763
3828,0.37913547547950804
3834,0.16902864193523265
3835,0.19984860110651995
3838,0.1568101466203382
3839,0.2541475122124686
3840,0.26631989333030787
3847,0.14165655308923533
3850,0.2837373652880149
3851,0.15642416680423327
3858,0.14547371657127045
3861,0.17687538678683654
3863,0.14337227140286338
3870,0.19139410111419544
3873,0.19428944228204403
3874,0.1740349857885996
3875,0.3142682699551881
3877,0.13173716362210677
3879,0.28089736719461694
3881,0.15767886319733151
3887,0.17644046746222727
3889,0.1281390291947436
3893,0.14987877507633507
3898,0.28886188802588547
3905,0.17450173949251985
3910,0.2066147478244649
3914,0.23192671984609015
3916,0.2668762051589959
3917,0.2454694719489328
3918,0.2303330587891178
3921,0.2100484896745503
3923,0.24088543650734145
3932,0.2012103324100442
3934,0.15654655391424682
3937,0.18244097975758888
3938,0.26944138101407594
3941,0.21599380950886096
3942,0.2667377561262495
3943,0.2654850127458563
3944,0.2548090075862101
3947,0.21558513925682338
3954,0.18804068452590747
3960,0.3036245360793933
3964,0.14093684567727094
3965,0.17058357153290427
3968,0.1492702511498037
3969,0.1468759806218585
3977,0.2971949726562108
