article_id,score
498,0.16859973967075348
505,0.06814967095851898
506,0.11979695409536362
507,0.06015883758664131
509,0.08745256066322327
511,0.1869945079088211
512,0.17993973195552826
517,0.14213550090789795
520,0.18266800045967102
522,0.08585989475250244
523,0.19420136511325836
525,0.13671603798866272
532,0.2057441771030426
534,0.3880155682563782
536,0.2467774748802185
537,0.19381681084632874
540,0.2736701965332031
550,0.18702182173728943
557,0.11790138483047485
563,0.22380931675434113
564,0.1665402054786682
575,0.3580080270767212
593,0.10855915397405624
594,0.16869233548641205
595,0.07917045801877975
596,0.1644282042980194
599,0.08249756693840027
600,0.2572755813598633
603,0.10450061410665512
604,0.09203536808490753
605,0.16206705570220947
607,0.0608113668859005
609,0.12918110191822052
611,0.15948927402496338
614,0.1277559995651245
615,0.08779342472553253
620,0.20797206461429596
622,0.0699254497885704
624,0.13662153482437134
625,0.13698841631412506
626,0.4650476574897766
633,0.07266120612621307
636,0.34916430711746216
637,0.4212227463722229
638,0.13292528688907623
647,0.2697475850582123
648,0.12256857752799988
650,0.09110535681247711
653,0.10023117810487747
654,0.12671497464179993
658,0.10053254663944244
660,0.3321343660354614
664,0.16992895305156708
665,0.2813761532306671
669,0.11542697250843048
671,0.19514550268650055
673,0.41477832198143005
677,0.33646488189697266
679,0.10158871114253998
681,0.1303998827934265
686,0.10450778156518936
687,0.08258101344108582
694,0.15012553334236145
696,0.23518340289592743
699,0.16710452735424042
700,0.11984114348888397
704,0.19027483463287354
706,0.08499257266521454
709,0.3054911196231842
712,0.41296565532684326
713,0.14206339418888092
714,0.23723243176937103
715,0.3951699733734131
717,0.2057289332151413
718,0.32494327425956726
719,0.2993166744709015
722,0.2428101748228073
723,0.39875122904777527
724,0.14893120527267456
727,0.355291485786438
730,0.39178261160850525
735,0.2737171947956085
737,0.19305095076560974
742,0.19950607419013977
747,0.13847453892230988
748,0.06680331379175186
749,0.11982490122318268
750,0.18698161840438843
753,0.16051460802555084
755,0.09164147078990936
756,0.1294155716896057
761,0.2838895916938782
765,0.21274910867214203
766,0.17298972606658936
767,0.14728102087974548
771,0.16118960082530975
772,0.09499948471784592
774,0.1650077998638153
776,0.058845117688179016
777,0.09435252100229263
785,0.3117973208427429
787,0.09764321893453598
794,0.335190087556839
796,0.06170763447880745
798,0.14472313225269318
803,0.23400376737117767
812,0.18915949761867523
814,0.21091361343860626
816,0.14647598564624786
818,0.09202315658330917
819,0.08858264982700348
825,0.1837931126356125
826,0.1459023803472519
827,0.1531263142824173
831,0.1015569195151329
850,0.2794649004936218
852,0.2264738827943802
854,0.2582835257053375
855,0.13435745239257813
863,0.2731669843196869
873,0.20060202479362488
880,0.11124712228775024
881,0.11637779325246811
891,0.17033812403678894
892,0.1733337938785553
893,0.12049874663352966
897,0.11020173132419586
898,0.08979914337396622
900,0.08528982102870941
902,0.06765952706336975
904,0.08390134572982788
905,0.062307000160217285
908,0.11588389426469803
909,0.09765956550836563
920,0.3675624132156372
921,0.07814311236143112
923,0.10888408124446869
929,0.13353849947452545
933,0.05544513836503029
934,0.1681453138589859
937,0.2277863770723343
939,0.12046156823635101
940,0.07543949037790298
944,0.16118459403514862
947,0.2794496715068817
948,0.16551998257637024
956,0.26316559314727783
957,0.099934421479702
961,0.21940375864505768
964,0.16173353791236877
970,0.09051479399204254
973,0.19541305303573608
974,0.11893779039382935
975,0.09456593543291092
978,0.1652580201625824
982,0.18765714764595032
988,0.2899905741214752
998,0.1684356927871704
999,0.08948832005262375
1004,0.15736821293830872
1005,0.1311204433441162
1010,0.07041621208190918
1011,0.13187775015830994
1013,0.06261485815048218
1015,0.27463045716285706
1022,0.12826386094093323
1026,0.11969815939664841
1027,0.18502037227153778
1030,0.2957696318626404
1038,0.14519377052783966
1040,0.11683451384305954
1044,0.13521070778369904
1048,0.16615454852581024
1054,0.1395648568868637
1055,0.10864357650279999
1056,0.09353639930486679
1058,0.10998629033565521
1060,0.1532905399799347
1063,0.2770584225654602
1067,0.07863782346248627
1068,0.5222598314285278
1071,0.12729918956756592
1073,0.294918417930603
1076,0.20917093753814697
1078,0.16692426800727844
1092,0.17500442266464233
1094,0.1265861541032791
1098,0.08422364294528961
1102,0.1848890334367752
1103,0.2588309049606323
1108,0.16669625043869019
1113,0.11902906000614166
1118,0.4578571617603302
1122,0.3341575860977173
1123,0.4299567639827728
1125,0.327351450920105
1126,0.2597598731517792
1139,0.3349655568599701
1142,0.2585263252258301
1144,0.24838902056217194
1147,0.30959874391555786
1154,0.2136189192533493
1157,0.18882393836975098
1167,0.1187981590628624
1168,0.10663338750600815
1173,0.14466512203216553
1175,0.1665472537279129
1180,0.29485398530960083
1183,0.11147753894329071
1187,0.24432291090488434
1189,0.4491996765136719
1191,0.056770578026771545
1192,0.06865018606185913
1198,0.16896596550941467
1199,0.137855663895607
1200,0.13559536635875702
1205,0.09858382493257523
1208,0.11950722336769104
1210,0.12695413827896118
1211,0.1717708557844162
1215,0.07261554151773453
1217,0.2327066957950592
1220,0.15935790538787842
1222,0.1444678008556366
1225,0.17711877822875977
1226,0.15810437500476837
1231,0.20442800223827362
1232,0.15109916031360626
1235,0.14869028329849243
1244,0.10677656531333923
1249,0.1672869473695755
1250,0.10103297978639603
1252,0.21387633681297302
1275,0.05868818238377571
1279,0.22045879065990448
1284,0.11492665857076645
1288,0.09828506410121918
1293,0.16214492917060852
1294,0.09531590342521667
1298,0.15956538915634155
1299,0.07983529567718506
1307,0.14092107117176056
1309,0.09073763340711594
1310,0.0895085483789444
1312,0.18604975938796997
1313,0.28269731998443604
1324,0.30692052841186523
1326,0.15481309592723846
1334,0.07792679220438004
1343,0.18909426033496857
1346,0.16061554849147797
1354,0.1574263572692871
1359,0.09878712892532349
1363,0.09729564934968948
1364,0.1687615066766739
1370,0.11588513851165771
1371,0.06750764697790146
1379,0.05358819290995598
1381,0.15320611000061035
1382,0.08753125369548798
1385,0.25554174184799194
1386,0.11146622896194458
1392,0.160888209939003
1395,0.23425275087356567
1396,0.23093363642692566
1398,0.09542135894298553
1399,0.09755159914493561
1400,0.11844246834516525
1404,0.10497430711984634
1407,0.14448624849319458
1411,0.10517334938049316
1414,0.08782262355089188
1415,0.11588431894779205
1417,0.1952168345451355
1421,0.1492103487253189
1424,0.09649065136909485
1425,0.19970543682575226
1430,0.23147429525852203
1431,0.28496497869491577
1439,0.08400320261716843
1440,0.09999765455722809
1446,0.06005382165312767
1449,0.1853552907705307
1453,0.11026962101459503
1454,0.10308606922626495
1458,0.13091611862182617
1462,0.16672033071517944
1466,0.19370445609092712
1468,0.12072715908288956
1474,0.14786534011363983
1475,0.09162336587905884
1479,0.18271495401859283
1486,0.20616969466209412
1494,0.24782200157642365
1495,0.07829459011554718
1497,0.07552550733089447
1498,0.07494360953569412
1499,0.17112955451011658
1500,0.25377020239830017
1510,0.22398075461387634
1511,0.10017578303813934
1515,0.21554628014564514
1523,0.16824442148208618
1539,0.34913110733032227
1541,0.0774393156170845
1543,0.07029422372579575
1548,0.17818845808506012
1552,0.2566063106060028
1555,0.3587976098060608
1557,0.1981361210346222
1561,0.2161961793899536
1562,0.27819886803627014
1575,0.2836896479129791
1578,0.2413947582244873
1586,0.24425028264522552
1587,0.20953747630119324
1589,0.19428661465644836
1590,0.2677142918109894
1591,0.11903265118598938
1596,0.2009098380804062
1599,0.1312488168478012
1602,0.21733851730823517
1610,0.13964740931987762
1617,0.10107974708080292
1620,0.1562112718820572
1627,0.1017913892865181
1630,0.1198461726307869
1636,0.0690290704369545
1640,0.18673227727413177
1641,0.06286981701850891
1644,0.06279589980840683
1647,0.1556331068277359
1657,0.1356247514486313
1658,0.14193114638328552
1660,0.12133485078811646
1661,0.24095235764980316
1662,0.1820548176765442
1667,0.18024730682373047
1670,0.18832910060882568
1673,0.2004164755344391
1677,0.11596844345331192
1678,0.22425799071788788
1682,0.06951772421598434
1684,0.16641175746917725
1685,0.10849316418170929
1691,0.19072067737579346
1693,0.11943548917770386
1697,0.27032148838043213
1698,0.11319872736930847
1705,0.13279780745506287
1706,0.13182498514652252
1707,0.12975797057151794
1711,0.07280709594488144
1712,0.14380718767642975
1713,0.23242810368537903
1715,0.08435719460248947
1717,0.13639485836029053
1718,0.1226387619972229
1727,0.3097262680530548
1737,0.05942479893565178
1740,0.1130850687623024
1743,0.10761509835720062
1748,0.1480109840631485
1753,0.20377753674983978
1754,0.11650311201810837
1755,0.21429844200611115
1756,0.09646806865930557
1759,0.16888734698295593
1760,0.1681828647851944
1763,0.2562640309333801
1764,0.10422864556312561
1765,0.1415286660194397
1768,0.07679993659257889
1769,0.22611047327518463
1776,0.09024140983819962
1782,0.12298779934644699
1789,0.30063489079475403
1791,0.17397020757198334
1794,0.0681573823094368
1796,0.13439567387104034
1801,0.08136343955993652
1803,0.15350711345672607
1806,0.07314079254865646
1816,0.16127507388591766
1817,0.11014621704816818
1818,0.13385149836540222
1821,0.13000480830669403
1822,0.13917475938796997
1826,0.06794967502355576
1827,0.18494923412799835
1829,0.15789319574832916
1833,0.10648970305919647
1847,0.1340729147195816
1854,0.16622906923294067
1855,0.1579723358154297
1857,0.0993654653429985
1859,0.1597040593624115
1860,0.1301034837961197
1861,0.11546050012111664
1865,0.10303344577550888
1869,0.08934912830591202
1871,0.1500438004732132
1872,0.09438163787126541
1874,0.18361476063728333
1875,0.16282472014427185
1876,0.22319573163986206
1877,0.15686501562595367
1878,0.07897881418466568
1879,0.10952054709196091
1881,0.22366005182266235
1888,0.20234408974647522
1895,0.07871042191982269
1896,0.08681608736515045
1898,0.0928887352347374
1899,0.23844726383686066
1902,0.2190343290567398
1906,0.1050003245472908
1907,0.11074133962392807
1908,0.09813391417264938
1910,0.1338275969028473
1911,0.18589596450328827
1912,0.1037561446428299
1915,0.16332335770130157
1920,0.07783292979001999
1921,0.21750140190124512
1924,0.12469600886106491
1925,0.24766992032527924
1926,0.08405247330665588
1932,0.28537216782569885
1938,0.20288366079330444
1942,0.20488107204437256
1953,0.34852442145347595
1954,0.13221721351146698
1956,0.32196322083473206
1958,0.19677579402923584
1960,0.1531108021736145
1965,0.21628989279270172
1974,0.5251213908195496
1975,0.35727259516716003
1980,0.23524238169193268
1982,0.1328701674938202
1983,0.12145610898733139
1985,0.09890038520097733
1994,0.16771267354488373
1997,0.32046371698379517
1999,0.21700280904769897
2001,0.24053682386875153
2005,0.12498344480991364
2007,0.11991497874259949
2008,0.11179537326097488
2009,0.22018948197364807
2016,0.2542029023170471
2017,0.10844855010509491
2018,0.12291485071182251
2019,0.052460502833127975
2021,0.11248744279146194
2023,0.09271121770143509
2025,0.3387555181980133
2031,0.1659768670797348
2035,0.16358299553394318
2038,0.14983461797237396
2043,0.12039800733327866
2044,0.06450910121202469
2046,0.2047511339187622
2049,0.14117833971977234
2051,0.14273488521575928
2052,0.10429394245147705
2054,0.07104750722646713
2055,0.1308574229478836
2062,0.19128508865833282
2068,0.12895743548870087
2069,0.2557647228240967
2074,0.05176140367984772
2078,0.2016313374042511
2079,0.12122703343629837
2084,0.16659680008888245
2085,0.20901808142662048
2088,0.07216694205999374
2093,0.16222353279590607
2102,0.08268927782773972
2106,0.14065882563591003
2108,0.2578689455986023
2112,0.10506241768598557
2114,0.1456441730260849
2115,0.05858061462640762
2120,0.14044058322906494
2121,0.25281664729118347
2122,0.15268884599208832
2129,0.1393500119447708
2139,0.24275222420692444
2140,0.08524028211832047
2142,0.16661736369132996
2146,0.16145040094852448
2147,0.2966276705265045
2153,0.0944165289402008
2166,0.07020668685436249
2167,0.18915385007858276
2172,0.12178011983633041
2173,0.1595882773399353
2181,0.2135668843984604
2182,0.47134149074554443
2186,0.1108468547463417
2187,0.09224364161491394
2192,0.22363440692424774
2196,0.13606047630310059
2200,0.1759762316942215
2202,0.16657768189907074
2204,0.18708892166614532
2205,0.20970991253852844
2206,0.413457989692688
2209,0.24264420568943024
2211,0.13928312063217163
2213,0.22877943515777588
2217,0.17146964371204376
2218,0.19415868818759918
2219,0.11953698098659515
2220,0.10763484984636307
2236,0.30804443359375
2241,0.07645033299922943
2242,0.10506042838096619
2243,0.37299513816833496
2254,0.42128726840019226
2258,0.17005304992198944
2260,0.23289179801940918
2262,0.17062412202358246
2265,0.23273316025733948
2268,0.1256132423877716
2271,0.12186814844608307
2273,0.166420578956604
2274,0.07623480260372162
2276,0.16522030532360077
2277,0.2486083060503006
2278,0.061553165316581726
2285,0.26788994669914246
2288,0.19315572082996368
2289,0.08774525672197342
2294,0.05067242681980133
2295,0.17862771451473236
2302,0.13622641563415527
2308,0.2380010038614273
2309,0.20072676241397858
2315,0.2800646722316742
2317,0.31409236788749695
2319,0.21391338109970093
2327,0.1131080761551857
2330,0.06318098306655884
2332,0.14598682522773743
2333,0.0947636067867279
2337,0.19152581691741943
2341,0.09752029180526733
2344,0.19409771263599396
2346,0.2381504327058792
2348,0.21966062486171722
2349,0.06347830593585968
2350,0.189571350812912
2352,0.1447998434305191
2354,0.30163487792015076
2362,0.17246273159980774
2363,0.09717871248722076
2366,0.08119025826454163
2374,0.10424549132585526
2375,0.07852768152952194
2378,0.2212805598974228
2379,0.19847550988197327
2380,0.35333940386772156
2381,0.2626863420009613
2382,0.13587486743927002
2387,0.3090084493160248
2388,0.3219081461429596
2395,0.29338929057121277
2396,0.3116630017757416
2401,0.12430690973997116
2402,0.1700543463230133
2406,0.20793572068214417
2410,0.3092886209487915
2412,0.36048540472984314
2416,0.14583860337734222
2419,0.2252754271030426
2421,0.36822792887687683
2422,0.18179716169834137
2424,0.21355335414409637
2427,0.09085968136787415
2431,0.11375373601913452
2433,0.13533398509025574
2437,0.5135595202445984
2440,0.13533265888690948
2441,0.166790172457695
2443,0.2810678780078888
2444,0.19560569524765015
2447,0.16885128617286682
2449,0.15117689967155457
2461,0.052579186856746674
2462,0.41878268122673035
2468,0.16963107883930206
2470,0.24823643267154694
2472,0.0779091864824295
2478,0.27860212326049805
2482,0.18981295824050903
2483,0.11340050399303436
2485,0.12004417181015015
2490,0.11173123866319656
2499,0.1057330071926117
2500,0.27034205198287964
2501,0.15041957795619965
2503,0.0879623144865036
2506,0.22268135845661163
2509,0.21711169183254242
2520,0.13036364316940308
2527,0.1619739979505539
2528,0.1112627312541008
2529,0.13922680914402008
2530,0.2584459185600281
2537,0.1525609940290451
2547,0.07421708106994629
2555,0.2156490832567215
2558,0.2527824640274048
2562,0.1029461994767189
2563,0.32869860529899597
2565,0.15259294211864471
2569,0.08054357022047043
2570,0.21815858781337738
2571,0.27706658840179443
2573,0.18351884186267853
2580,0.12367928773164749
2581,0.2495959997177124
2582,0.08970090001821518
2583,0.24112476408481598
2584,0.26492249965667725
2589,0.3778073191642761
2596,0.15756936371326447
2601,0.20005907118320465
2605,0.18613451719284058
2607,0.14094869792461395
2609,0.09155180305242538
2612,0.23876763880252838
2619,0.07657042890787125
2621,0.1263863444328308
2631,0.0988074243068695
2636,0.12895530462265015
2640,0.2674577534198761
2642,0.22289517521858215
2651,0.21523486077785492
2652,0.23064245283603668
2653,0.2504121959209442
2654,0.18522140383720398
2656,0.13311780989170074
2659,0.11570023745298386
2667,0.18824325501918793
2675,0.2479173243045807
2677,0.11307761073112488
2679,0.11989729106426239
2683,0.15153448283672333
2685,0.14541226625442505
2688,0.22221533954143524
2692,0.12013312429189682
2703,0.09582234919071198
2709,0.17204608023166656
2710,0.09896964579820633
2714,0.15795931220054626
2716,0.11434207111597061
2717,0.17868004739284515
2723,0.10113883763551712
2725,0.13263598084449768
2726,0.1701219081878662
2727,0.12448301911354065
2729,0.1846955120563507
2731,0.22251932322978973
2733,0.26868340373039246
2735,0.3961375057697296
2736,0.345296174287796
2742,0.16830918192863464
2743,0.32171615958213806
2747,0.19475163519382477
2751,0.1456506848335266
2752,0.21892298758029938
2757,0.37122559547424316
2772,0.19579364359378815
2773,0.4188814163208008
2774,0.24735897779464722
2775,0.39586061239242554
2781,0.14169220626354218
2783,0.32995742559432983
2789,0.487687885761261
2796,0.10979585349559784
2798,0.10408870875835419
2799,0.24301455914974213
2802,0.1071087121963501
2804,0.13457012176513672
2809,0.18282918632030487
2813,0.14573177695274353
2814,0.3729533851146698
2815,0.40245717763900757
2818,0.18598292768001556
2821,0.4347187578678131
2826,0.13394403457641602
2831,0.23669913411140442
2832,0.1557030975818634
2836,0.19300521910190582
2840,0.13041332364082336
2842,0.07229907810688019
2846,0.16232389211654663
2854,0.1649208813905716
2866,0.17264118790626526
2870,0.1104293242096901
2872,0.11291457712650299
2876,0.10333302617073059
2878,0.06292624026536942
2880,0.14927183091640472
2884,0.06328514218330383
2885,0.15306417644023895
2887,0.12752197682857513
2891,0.3249186873435974
2901,0.11392299085855484
2906,0.22264547646045685
2910,0.12388267368078232
2912,0.19522076845169067
2920,0.23874817788600922
2930,0.20529410243034363
2936,0.2302430272102356
2937,0.3058033883571625
2940,0.3215981125831604
2947,0.24769864976406097
2949,0.16068384051322937
2953,0.15742938220500946
2954,0.1949024647474289
2956,0.14769898355007172
2958,0.09664463996887207
2963,0.21550224721431732
2965,0.19711700081825256
2966,0.10446594655513763
2972,0.20603451132774353
2975,0.11554966121912003
2978,0.08874057233333588
2980,0.10227534919977188
2984,0.11398555338382721
2985,0.25975504517555237
2989,0.10955000668764114
2991,0.19411665201187134
2992,0.13099689781665802
2996,0.2755759656429291
2998,0.4350225329399109
3005,0.16460298001766205
3008,0.13808630406856537
3009,0.24797366559505463
3012,0.2794363498687744
3014,0.3651815950870514
3031,0.3569120168685913
3034,0.09269189089536667
3035,0.07762112468481064
3036,0.11278858035802841
3037,0.11488997936248779
3038,0.10156239569187164
3041,0.11252333968877792
3042,0.0899958610534668
3044,0.3023928999900818
3046,0.23535427451133728
3048,0.10875152796506882
3050,0.0771561935544014
3052,0.12639980018138885
3053,0.10967599600553513
3060,0.10438194870948792
3062,0.15003348886966705
3070,0.2380496859550476
3078,0.17034564912319183
3079,0.10928056389093399
3084,0.2529294490814209
3091,0.24590201675891876
3092,0.4679240882396698
3093,0.06806913763284683
3094,0.25545427203178406
3098,0.24311204254627228
3099,0.10025665909051895
3103,0.27229782938957214
3104,0.2277824431657791
3107,0.17855633795261383
3113,0.18701854348182678
3114,0.11157941073179245
3117,0.2563163638114929
3118,0.27132701873779297
3124,0.1048666387796402
3127,0.09073808044195175
3130,0.17446891963481903
3138,0.3147102892398834
3145,0.5700315833091736
3147,0.2025069296360016
3151,0.16237473487854004
3152,0.30631569027900696
3157,0.21194441616535187
3166,0.2784024178981781
3168,0.32126033306121826
3173,0.0887133926153183
3179,0.3200094401836395
3180,0.3926498591899872
3182,0.19686011970043182
3185,0.15463832020759583
3192,0.30375632643699646
3201,0.1197994276881218
3202,0.0711209699511528
3206,0.22547364234924316
3207,0.13464397192001343
3208,0.16418804228305817
3211,0.33918407559394836
3213,0.1996988207101822
3220,0.1887020617723465
3222,0.18982553482055664
3223,0.1393132209777832
3226,0.22688813507556915
3228,0.17166855931282043
3229,0.12760794162750244
3232,0.11269320547580719
3235,0.17926432192325592
3250,0.2924852967262268
3251,0.061608560383319855
3255,0.08455363661050797
3262,0.25429388880729675
3263,0.14458879828453064
3266,0.1164230927824974
3267,0.23176279664039612
3268,0.1272004395723343
3270,0.17369918525218964
3271,0.11864855140447617
3273,0.11514654010534286
3275,0.4056471586227417
3276,0.3421918749809265
3283,0.1359097808599472
3287,0.32720112800598145
3290,0.10542748868465424
3297,0.13974490761756897
3303,0.27026551961898804
3304,0.14457005262374878
3306,0.13227178156375885
3307,0.11305920034646988
3308,0.09826737642288208
3314,0.07174457609653473
3316,0.3049383759498596
3320,0.4303252100944519
3322,0.06381315737962723
3329,0.32322755455970764
3330,0.1958131492137909
3332,0.19943363964557648
3335,0.21532385051250458
3336,0.4016853868961334
3346,0.1715587079524994
3355,0.2837055027484894
3359,0.1417585164308548
3363,0.10241454094648361
3367,0.1097465306520462
3368,0.18137313425540924
3374,0.21733969449996948
3378,0.24290864169597626
3379,0.0952853187918663
3383,0.17946358025074005
3386,0.11495167016983032
3388,0.16995444893836975
3390,0.26487889885902405
3392,0.3503589630126953
3394,0.3084445297718048
3395,0.2967740595340729
3396,0.16385988891124725
3397,0.07814852148294449
3398,0.08866725862026215
3402,0.23848921060562134
3403,0.2708725333213806
3404,0.5681746006011963
3410,0.07647440582513809
3412,0.14854705333709717
3422,0.12598498165607452
3423,0.1189107596874237
3424,0.13099774718284607
3428,0.2817157506942749
3430,0.11821208894252777
3431,0.20967666804790497
3432,0.39572182297706604
3434,0.16020198166370392
3438,0.22683998942375183
3440,0.36212965846061707
3441,0.20469456911087036
3446,0.16681766510009766
3447,0.14704114198684692
3449,0.14709845185279846
3450,0.09284690022468567
3451,0.1786428987979889
3460,0.16890360414981842
3463,0.2934964597225189
3464,0.16818732023239136
3465,0.25410521030426025
3466,0.16124273836612701
3468,0.1876879334449768
3470,0.20977258682250977
3473,0.20857693254947662
3474,0.2289132922887802
3476,0.25407809019088745
3477,0.31741073727607727
3482,0.18722189962863922
3486,0.09147270768880844
3487,0.5773032307624817
3488,0.21922853589057922
3489,0.3338724374771118
3490,0.19748814404010773
3502,0.1760437935590744
3509,0.15048061311244965
3510,0.31922805309295654
3514,0.2471867948770523
3516,0.19302389025688171
3522,0.28546231985092163
3524,0.34488001465797424
3525,0.26749369502067566
3538,0.18707126379013062
3540,0.2301577478647232
3543,0.16800576448440552
3544,0.3750130236148834
3553,0.4136694371700287
3554,0.4792534112930298
3556,0.6500529050827026
3557,0.4375382363796234
3564,0.1898297220468521
3569,0.37679168581962585
3570,0.11458586901426315
3575,0.23158206045627594
3578,0.16610559821128845
3591,0.23137864470481873
3603,0.13798081874847412
3605,0.4241018295288086
3612,0.18320699036121368
3613,0.18420593440532684
3615,0.25891485810279846
3617,0.20201009511947632
3618,0.25536513328552246
3619,0.18843655288219452
3625,0.17809279263019562
3631,0.2451961636543274
3634,0.1655070185661316
3636,0.14307072758674622
3637,0.07472851127386093
3642,0.31926774978637695
3645,0.17989927530288696
3647,0.24004293978214264
3650,0.15705403685569763
3651,0.10328245162963867
3653,0.427312433719635
3654,0.20590248703956604
3656,0.1495969444513321
3660,0.26436668634414673
3668,0.2707242965698242
3669,0.14039760828018188
3674,0.24248826503753662
3675,0.17937573790550232
3676,0.07890807092189789
3678,0.13808587193489075
3689,0.45334088802337646
3693,0.33401739597320557
3696,0.26313456892967224
3702,0.16714508831501007
3704,0.11907133460044861
3709,0.11139191687107086
3710,0.15815840661525726
3712,0.11940865218639374
3713,0.2825937271118164
3716,0.48365071415901184
3717,0.45440593361854553
3718,0.13484755158424377
3721,0.16368894279003143
3723,0.12153691053390503
3728,0.13079267740249634
3734,0.3417838513851166
3735,0.14374226331710815
3739,0.28934988379478455
3741,0.20377278327941895
3744,0.17332296073436737
3745,0.12081766128540039
3746,0.19326147437095642
3747,0.23362144827842712
3754,0.23280543088912964
3756,0.2579208314418793
3757,0.2646159529685974
3763,0.1532219648361206
3767,0.16179397702217102
3768,0.229941263794899
3771,0.24339444935321808
3772,0.17339281737804413
3774,0.1853981763124466
3786,0.23859603703022003
3787,0.3550536334514618
3791,0.17170727252960205
3795,0.08464623242616653
3796,0.4501200318336487
3798,0.12360064685344696
3800,0.25071465969085693
3801,0.23893140256404877
3803,0.1906609684228897
3804,0.18669727444648743
3805,0.15007378160953522
3809,0.1257258951663971
3810,0.23204877972602844
3820,0.37292641401290894
3827,0.2630158066749573
3828,0.5038029551506042
3834,0.18983274698257446
3835,0.2672489881515503
3838,0.13411951065063477
3839,0.20104077458381653
3840,0.2529066801071167
3847,0.09345884621143341
3850,0.15221302211284637
3851,0.10997525602579117
3858,0.15024717152118683
3861,0.24669018387794495
3863,0.07070190459489822
3870,0.2285645604133606
3873,0.14446114003658295
3874,0.15974751114845276
3875,0.29805031418800354
3877,0.08596125990152359
3879,0.27838394045829773
3881,0.38760289549827576
3887,0.19325166940689087
3889,0.12061303853988647
3893,0.18990370631217957
3898,0.4100704491138458
3905,0.18489836156368256
3910,0.21283717453479767
3914,0.30992749333381653
3916,0.3850421607494354
3917,0.39285674691200256
3918,0.27357611060142517
3921,0.19717662036418915
3923,0.28705182671546936
3932,0.2434738129377365
3934,0.1778709888458252
3937,0.16927969455718994
3938,0.3691937029361725
3941,0.2766713500022888
3942,0.23387636244297028
3943,0.23205584287643433
3944,0.46682852506637573
3947,0.27683916687965393
3954,0.26442021131515503
3960,0.31900161504745483
3964,0.1393323391675949
3965,0.1732560396194458
3968,0.19538207352161407
3969,0.11259331554174423
