article_id,score
803,0.2661968926907785
812,0.33946083779606756
814,0.3339354246823501
816,0.29984101269667185
818,0.2509495630830263
819,0.2823485612823039
825,0.2892193017564329
826,0.27786422069620126
827,0.2767828447914838
831,0.271693678886116
850,0.3236617408100079
852,0.29506761533699893
854,0.2272396476052671
855,0.25380002663275497
863,0.32505815077038014
873,0.23840298804976026
880,0.2778109344521577
881,0.29794499995232127
891,0.20846072570141436
892,0.2837371732477677
893,0.2751799157995368
897,0.22638918656997883
898,0.26756894410251697
900,0.2268170268718146
902,0.2717331610095575
904,0.25466213653641
905,0.2497140765478119
908,0.2500299115069842
909,0.29639412474651583
920,0.36740623233396924
921,0.2558732869346004
923,0.20683020880252864
929,0.2725902849119154
933,0.21280822944989364
934,0.2269349737775567
937,0.27714544138263375
939,0.2613955708908562
940,0.2509039796810263
944,0.3075772062915593
947,0.3006075903824063
948,0.28670070820877974
956,0.33995401948300724
957,0.2437636091899252
961,0.31634912097615525
964,0.22771391423836515
970,0.2711852012936993
973,0.2752218839036367
974,0.24803567186180434
975,0.26114917898543216
978,0.2751306482620721
982,0.27566955529430087
988,0.24828527279082008
998,0.3054041981461994
999,0.2378530156765681
1004,0.28820374497033907
1005,0.3179602085083961
1010,0.24387376634746452
1011,0.3079145311525095
1013,0.23102809342857922
1015,0.3263842580627366
1022,0.2596296598854543
1026,0.2379355443431227
1027,0.29746016395861724
1030,0.30958847908897796
1038,0.2729774211540036
1040,0.27995836021002046
1044,0.2420497652936234
1048,0.3515290936528836
1054,0.2950438288989665
1055,0.22083940987550327
1056,0.2294231670712264
1058,0.23000246024789003
1060,0.286661843755375
1063,0.28627494615040133
1067,0.24073791221409246
1068,0.4341549367637705
1071,0.26380476990158797
1073,0.2800949907003523
1076,0.28980216600025877
1078,0.28641466437148655
1092,0.28914315118265566
1094,0.3042843835167198
1098,0.26572776811373006
1102,0.284795535830378
1103,0.3322582162063988
1108,0.27472568715067625
1113,0.25388260327590506
1118,0.3310906202302224
1122,0.3391934397401997
1123,0.35201846543650556
1125,0.3560974174549677
1126,0.33800468546761203
1139,0.30151055472658433
1142,0.3518138336585749
1144,0.3153985938070932
1147,0.3604942492390847
1154,0.34067169580175644
1157,0.2785715673012705
1167,0.2486095256373608
1168,0.2677732762220958
1173,0.2791451035048045
1175,0.2915774508917516
1180,0.32323724868442333
1183,0.22756210974614033
1187,0.3035918267764173
1189,0.36804015542302565
1191,0.23296484962543293
1192,0.24218722483697977
1198,0.2699615893488056
1199,0.2682356262096906
1200,0.32876456080722544
1205,0.28448348779043603
1208,0.2527899931447039
1210,0.2226355452556609
1211,0.297167716625548
1215,0.2554151995835882
1217,0.2369693314152942
1220,0.2478905160592082
1222,0.32181356424922786
1225,0.3178483371583422
1226,0.2507186414987244
1231,0.3309175972005294
1232,0.3083507683103097
1235,0.3063994958377153
1244,0.283154533397591
1249,0.33666902339069765
1250,0.28359234562006924
1252,0.24556694444941723
1275,0.24604390381416702
1279,0.31034039515144984
1284,0.29014281185870083
1288,0.2432783164819169
1293,0.2713563919053264
1294,0.2310062802678267
1298,0.23305027810657428
1299,0.20375637299853488
1307,0.2727889725938256
1309,0.2894341965961026
1310,0.27343035652553044
1312,0.3379956764167679
1313,0.3625730993734255
1324,0.34426461488275784
1326,0.27577354006252774
1334,0.2439638921341915
1343,0.2455717187208932
1346,0.26134455511969495
1354,0.23362338955041806
1359,0.2463690958149984
1363,0.29254716947068526
1364,0.28832299948967927
1370,0.27065404983556085
1371,0.2596134094660504
1379,0.2361695173642475
1381,0.3077611321716701
1382,0.261335100842638
1385,0.3142275184192618
1386,0.24062464870975656
1392,0.2800684097542699
1395,0.26145059843631535
1396,0.31644372576867347
1398,0.24687344594300312
1399,0.22981980449103753
1400,0.3269031163291142
1404,0.2646226904204252
1407,0.29281174420619294
1411,0.28208141206131543
1414,0.28034319065935714
1415,0.21400522759494128
1417,0.3235947562674372
1421,0.3231868249742786
1424,0.25691902719189513
1425,0.3566993216254897
1430,0.285677688878073
1431,0.30814811499296296
1439,0.23872210446659517
1440,0.24575455044665434
1446,0.21115785947836602
1449,0.28693844948290176
1453,0.25138712026029103
1454,0.2883078154395939
1458,0.24404303681655584
1462,0.3172933014519584
1466,0.30131635092695824
1468,0.31972165466208946
1474,0.23485318263867608
1475,0.27985164034885973
1479,0.278622840597959
1486,0.3262476925513655
1494,0.2780696559863241
1495,0.30285079246231317
1497,0.26931335828585506
1498,0.2385725963286757
1499,0.3297668996325047
1500,0.25038276229808315
1510,0.29565801527234514
1511,0.24305112314045854
1515,0.32937674493242597
1523,0.3219980062514596
1539,0.3374089190020158
1541,0.29227222725413976
1543,0.2468593860487736
1548,0.29323820330557016
1552,0.30787150215067005
1555,0.3914816932327882
1557,0.3340908747356214
1561,0.32772217665692704
1562,0.28117841900726476
1575,0.3794229900751189
1578,0.29579836687828825
1586,0.3180533633687504
1587,0.3244562243189387
1589,0.3730861387508193
1590,0.2594796881677849
1591,0.2590049564208441
1596,0.36662589011516394
1599,0.3132877334191662
1602,0.3260723935782475
1610,0.28670437301504215
1617,0.26646032101004585
1620,0.2882234992813455
1627,0.2894886653140679
1630,0.2911775917496365
1636,0.2681553015199088
1640,0.24254615421772216
1641,0.25671050266197176
1644,0.26680201524313585
1647,0.2748677898515284
1657,0.24872364265112543
1658,0.26842333119847556
1660,0.26750021410504277
1661,0.3190289630101806
1662,0.2904959975209198
1667,0.2846819152897855
1670,0.2838026570208989
1673,0.34892922093727663
1677,0.28284027434824005
1678,0.23254031113514395
1682,0.2500471822384545
1684,0.31703549588975327
1685,0.28063971455952846
1691,0.2891598972211741
1693,0.3281315506536619
1697,0.3846271541982624
1698,0.2462294966899098
1705,0.32295843191783735
1706,0.2563982045618405
1707,0.2640708486733701
1711,0.24206765735754668
1712,0.3152832368062582
1713,0.35723600150358675
1715,0.2571802127408015
1717,0.32737607101621174
1718,0.2481252862924204
1727,0.3614694623834458
1737,0.25675035654676515
1740,0.24846117033034099
1743,0.25880839900246855
1748,0.2887062474010615
1753,0.2477934220509416
1754,0.25669172968517023
1755,0.3237069425562001
1756,0.2703070200373544
1759,0.3318069215350762
1760,0.3270471676111847
1763,0.3121251632305386
1764,0.21430262738134098
1765,0.26966315061989415
1768,0.27255764928680326
1769,0.2967021280412541
1776,0.22020116681224888
1782,0.2983049350624688
1789,0.31145158715074456
1791,0.2682526995489731
1794,0.23254193387104682
1796,0.2508417780244692
1801,0.2506247087992493
1803,0.3422687070661114
1806,0.22966425514541214
1816,0.3394936032363492
1817,0.3022865276681935
1818,0.2679509340002424
1821,0.23684707094637142
1822,0.3000867074400149
1826,0.26847933978683625
1827,0.30976256727785456
1829,0.3215137005322718
1833,0.2779453728237209
1847,0.25198493037937925
1854,0.34480541972052126
1855,0.3185239255659345
1857,0.24846274487977899
1859,0.2535575067730558
1860,0.3360153742774127
1861,0.2988697505095388
1865,0.25674222091435295
1869,0.22120708925016414
1871,0.3301136358581161
1872,0.23985910114505496
1874,0.27552191147871674
1875,0.263424699786592
1876,0.24024727907376323
1877,0.30148618744253036
1878,0.249435125156787
1879,0.2856038328798229
1881,0.35575419811365616
1888,0.26287451650460475
1895,0.26699232567508824
1896,0.24262532956245358
1898,0.2872344030545833
1899,0.33949174485910455
1902,0.31219776148640277
1906,0.2504605036455966
1907,0.27459936849532923
1908,0.24146365333363032
1910,0.22924958143905935
1911,0.3334589841885947
1912,0.25355079657164636
1915,0.27376414805018656
1920,0.24166496046041533
1921,0.2658128819048793
1924,0.30076806561065117
1925,0.3324293328653207
1926,0.23953498963236677
1932,0.33079122522659005
1938,0.32968247959615155
1942,0.3292866453349532
1953,0.356522998314886
1954,0.2610703427433796
1956,0.3345595757294655
1958,0.29019112295271715
1960,0.2808608703591563
1965,0.3165434369493316
1974,0.36848925637632773
1975,0.30491937906844535
1980,0.3217144591842487
1982,0.3348040449662756
1983,0.33920296178181086
1985,0.32097671235068553
1994,0.34541647323450336
1997,0.3867585786895193
1999,0.3393871480638141
2001,0.34937754154658973
2005,0.2598192331372026
2007,0.3035871156369786
2008,0.25647757836214485
2009,0.24880972727882758
2016,0.36729432231251574
2017,0.3059810964231999
2018,0.25153976022540486
2019,0.24508781160905668
2021,0.2899045392284716
2023,0.28256791055321745
2025,0.3578226912466189
2031,0.2614797274167636
2035,0.3190345158148028
2038,0.3269334849459185
2043,0.31267506966077646
2044,0.2733152891406646
2046,0.3098566928281454
2049,0.2606394269545537
2051,0.2574496228480063
2052,0.2571776382663033
2054,0.26223723648277275
2055,0.25883799784095585
2062,0.35256272382901754
2068,0.3232022790156078
2069,0.2875586893271307
2074,0.25283912855384105
2078,0.2171492066277893
2079,0.28422748309736345
2084,0.31082001079600396
2085,0.27969477847003793
2088,0.2113976248132206
2093,0.23422539494061093
2102,0.28947947629512005
2106,0.30504516113964525
2108,0.3033266473075141
2112,0.28624893147906966
2114,0.27454795462769654
2115,0.259147131303156
2120,0.27526599939487023
2121,0.2689898860236671
2122,0.3450077427030497
2129,0.24561029394902625
2139,0.2900890046620027
2140,0.2550399534473001
2142,0.2966553548450528
2146,0.3460958369027993
2147,0.36539838974361044
2153,0.26052878275819474
2166,0.23791267226053348
2167,0.2615582842157243
2172,0.2858303217030018
2173,0.33144152255564135
2181,0.3456754098985241
2182,0.2991517373765679
2186,0.251294208036081
2187,0.2602631561063434
2192,0.36417627856145224
2196,0.2583984495674975
2200,0.31046081955202337
2202,0.2940576829037157
2204,0.285881499374312
2205,0.260991132628524
2206,0.3476664736623367
2209,0.27164352912344736
2211,0.2507247114903465
2213,0.29230769544383023
2217,0.2755931056651699
2218,0.3037190814999841
2219,0.27187526343609564
2220,0.27771177192515734
2236,0.37361081325382606
2241,0.3004484485709874
2242,0.23883475568947754
2243,0.3429656053087852
2254,0.29710902312889853
2258,0.2953442083589401
2260,0.3211290114542401
2262,0.2577428293719197
2265,0.25148901758175285
2268,0.2973414055307832
2271,0.3004878560426134
2273,0.26222514850573603
2274,0.23508358144530594
2276,0.28225613702009394
2277,0.3055654418615186
2278,0.24011178484351994
2285,0.2908940767256118
2288,0.26068046065626926
2289,0.2909666497202974
2294,0.20775735563323028
2295,0.2819982141316943
2302,0.24921168574374294
2308,0.31725173463973927
2309,0.33808848405470926
2315,0.3265337625327791
2317,0.37472457410553267
2319,0.28996061179014804
2327,0.3154836439087492
2330,0.22055694230616196
2332,0.26020912552865544
2333,0.2329459523523543
2337,0.30610609242940495
2341,0.2494048809073975
2344,0.24315264148564597
2346,0.33910830281611376
2348,0.3031749286195419
2349,0.22746438942518943
2350,0.3233035916580737
2352,0.256194125870548
2354,0.3837285585304408
2362,0.2940976498964851
2363,0.2752657329396448
2366,0.26519192444145007
2374,0.2575078294405988
2375,0.2772452984242446
2378,0.3014111075386105
2379,0.31479132491334916
2380,0.3024542451460891
2381,0.3014977162626311
2382,0.24436539363509918
2387,0.3876162056106301
2388,0.32109131832932863
2395,0.3394349931747734
2396,0.32834033777822164
2401,0.2972052190437446
2402,0.2948628253975745
2406,0.33539221231955796
2410,0.30927334930855155
2412,0.3991563350744106
2416,0.3305481550072122
2419,0.3042520157146849
2421,0.3262341724763697
2422,0.29151160044032415
2424,0.2661274107528593
2427,0.28545161359205956
2431,0.24522421577930065
2433,0.2592899334077819
2437,0.34810584375546094
2440,0.26388115597468914
2441,0.24725693628566345
2443,0.35101730873112647
2444,0.32529930010928443
2447,0.3530936280601148
2449,0.32477724307303774
2461,0.21187966566623678
2462,0.2745402513566955
2468,0.33801504559700674
2470,0.2927795085384188
2472,0.20711197688995686
2478,0.33274770355832534
2482,0.24779407515313512
2483,0.22772832580023336
2485,0.2464859866445281
2490,0.28974745839161964
2499,0.29768281826865417
2500,0.29989987405824425
2501,0.3001000078198933
2503,0.22997321343322358
2506,0.31318492216786203
2509,0.2897042793400791
2520,0.2934068169626554
2527,0.2172586975666445
2528,0.2716132863442819
2529,0.24977866642160795
2530,0.34359594178677355
2537,0.27131937275643114
2547,0.26504573555240696
2555,0.317204096559478
2558,0.3010403719203087
2562,0.2590517083622673
2563,0.29498575571358937
2565,0.30775745361298085
2569,0.24190268510863952
2570,0.32408298212961784
2571,0.3194278230905365
2573,0.28014158425297575
2580,0.28639031110397684
2581,0.2793978857572611
2582,0.22823623704818943
2583,0.364219977423866
2584,0.35290058056678025
2589,0.3421484386920859
2596,0.2410741263724088
2601,0.32410905920454913
2605,0.27323360454072315
2607,0.2891371984143346
2609,0.28856013320331814
2612,0.2544862184415023
2619,0.2529046824098541
2621,0.28618460170926985
2631,0.2749189269347104
2636,0.33356984163784537
2640,0.36186852424763866
2642,0.2590211889667109
2651,0.3202846184246716
2652,0.3047571465364587
2653,0.3428237965471186
2654,0.3458906654706331
2656,0.2805940005916398
2659,0.2367743894790294
2667,0.32286739675780796
2675,0.30325280012768707
2677,0.266208766648186
2679,0.2444216640904296
2683,0.31365225150909776
2685,0.24651511258863207
2688,0.34777630812521965
2692,0.29178650379338134
2703,0.25981405103267535
2709,0.26228480294100753
2710,0.2829031116965253
2714,0.2273131242826466
2716,0.27747964668857666
2717,0.31578414733643795
2723,0.23506915511679902
2725,0.24188764850090444
2726,0.29058795747788113
2727,0.26032758706035186
2729,0.28472188201453186
2731,0.32503076806008374
2733,0.30988135850627907
2735,0.30249560677915194
2736,0.2670813724716122
2742,0.32820287393577613
2743,0.3535467223238492
2747,0.29354126401642866
2751,0.31635144135048077
2752,0.27138120847161806
2757,0.3249435194224315
2772,0.3225493599711492
2773,0.3559048328604437
2774,0.30550817159299515
2775,0.2822456406212234
2781,0.27606311785748544
2783,0.2733209697621174
2789,0.3114838882055027
2796,0.2972520328990087
2798,0.2266144049183984
2799,0.29477347667434906
2802,0.24234262240590723
2804,0.23381355012485822
2809,0.310086510279844
2813,0.25728278766023627
2814,0.3289812367953791
2815,0.36845681423877286
2818,0.23869892777085364
2821,0.3811405118158359
2826,0.24694036238657702
2831,0.35145303122411653
2832,0.26136549604429765
2836,0.3210809565612944
2840,0.3065851011755089
2842,0.2972800324252595
2846,0.26240992694556536
2854,0.26371076936848
2866,0.31624272828498445
2870,0.29086981155430264
2872,0.3239540987419039
2876,0.29866556085950013
2878,0.26464174844543437
2880,0.3386215889123298
2884,0.22700579280036112
2885,0.2739006046361963
2887,0.2844311239330238
2891,0.3102756054972098
2901,0.28156189559719214
2906,0.2897493250345343
2910,0.2529211017264926
2912,0.3798990673554583
2920,0.284933130104408
2930,0.2856289226303696
2936,0.27734157251687136
2937,0.3014154437010391
2940,0.3655831643750813
2947,0.2995529537604439
2949,0.2604035534769469
2953,0.26749597931742497
2954,0.2585688906500517
2956,0.25834137817928593
2958,0.27407228405177764
2963,0.2688743033384244
2965,0.30039128334331733
2966,0.262917579996759
2972,0.34902284060726063
2975,0.25445392135377937
2978,0.22822915526448467
2980,0.2632404768405952
2984,0.28578014052272266
2985,0.28720264297912224
2989,0.25173352427090123
2991,0.2880382316712277
2992,0.29607828347900755
2996,0.35227202983605393
2998,0.33155821063190166
3005,0.2708337077788392
3008,0.307954041180123
3009,0.300269157155332
3012,0.3386865681881993
3014,0.30093170959815396
3031,0.3431986622258181
3034,0.2580031979561084
3035,0.25199447750734055
3036,0.2590808784934753
3037,0.21193746036771657
3038,0.2892658579915618
3041,0.29546944639020567
3042,0.23724190984966564
3044,0.33827811321182794
3046,0.24311893113444577
3048,0.3075077678513732
3050,0.30379584527867254
3052,0.2915458266776418
3053,0.24738198706521589
3060,0.26686811077774064
3062,0.25671139199825793
3070,0.2316233046270006
3078,0.31856140492341173
3079,0.2654552442399138
3084,0.2873972141690497
3091,0.3341214584543187
3092,0.3591812000007044
3093,0.24263697116750868
3094,0.3345404827430528
3098,0.32632281049305983
3099,0.2542578764768735
3103,0.3273502822015014
3104,0.2861896468011959
3107,0.2949750737444048
3113,0.30058474767946225
3114,0.26027416133158493
3117,0.31098484085597383
3118,0.322935311981275
3124,0.2103021986000693
3127,0.28643244379734706
3130,0.2782447871742488
3138,0.29241412968195046
3145,0.38588039381812134
3147,0.332667093694826
3151,0.29530683749564146
3152,0.35046473920620785
3157,0.2993149223868665
3166,0.4133628344184964
3168,0.3820132660880299
3173,0.2643411336944685
3179,0.3851126874397526
3180,0.3847135688215134
3182,0.2957407917192501
3185,0.29868870431628197
3192,0.3227229378436111
3201,0.2848245514898428
3202,0.3045233285376811
3206,0.321022220101575
3207,0.2507554417273516
3208,0.2671536093255975
3211,0.3450901577714097
3213,0.29886443854243966
3220,0.2749547142181511
3222,0.23366554236680134
3223,0.326605235530246
3226,0.3030759782240838
3228,0.3092457628036536
3229,0.27310401290294445
3232,0.2930771669682375
3235,0.288515184336493
3250,0.40389443336142483
3251,0.2723507645661792
3255,0.2687412834712736
3262,0.32621597127294194
3263,0.2693636137524837
3266,0.2441416545719213
3267,0.30376467904387366
3268,0.23447538593851205
3270,0.2972524168523326
3271,0.26548852294722236
3273,0.27431179101278663
3275,0.3732078034917209
3276,0.2729532977896942
3283,0.2809248807025023
3287,0.3459415387834433
3290,0.28837080227501416
3297,0.2537928172033546
3303,0.2982263725061792
3304,0.288657301362165
3306,0.22538402731358737
3307,0.3111013540589668
3308,0.2652760566532311
3314,0.21761526401213105
3316,0.3026946354403059
3320,0.3275996010936762
3322,0.23925559105595953
3329,0.2874473516589954
3330,0.33030315941445265
3332,0.2946811096406121
3335,0.3805657276103968
3336,0.40563808751349295
3346,0.2737079171643458
3355,0.3702472482011585
3359,0.28431375062860903
3363,0.2727323216929283
3367,0.2455297129302957
3368,0.29675161988645987
3374,0.24764399711053436
3378,0.33402405471991997
3379,0.26303054869109027
3383,0.3007354647506779
3386,0.2303830985387645
3388,0.35712816754597027
3390,0.3150867445753657
3392,0.3389501830222596
3394,0.2841697710913251
3395,0.34654508239186754
3396,0.321875662739716
3397,0.21633954530132232
3398,0.24036984164858208
3402,0.29294708493924554
3403,0.3824879639142713
3404,0.36134739468834576
3410,0.2405009560705755
3412,0.31345691200589176
3422,0.2567513196677242
3423,0.277338443419502
3424,0.2481205835367432
3428,0.2783077078384995
3430,0.25699333803274954
3431,0.27891031176449643
3432,0.38726661995533523
3434,0.3189932340940735
3438,0.28313936748465424
3440,0.3558716321416886
3441,0.3194387969774588
3446,0.27315312377122253
3447,0.3667836487223777
3449,0.25832319573756113
3450,0.24031422797204913
3451,0.25529743767706853
3460,0.24540428488147545
3463,0.35826964819493384
3464,0.24269145124795433
3465,0.30349475481803695
3466,0.29847945209434945
3468,0.33868939166432466
3470,0.27756683607859106
3473,0.3057278227927106
3474,0.23793732632791662
3476,0.38185219661865905
3477,0.35792641665260727
3482,0.3163932292284214
3486,0.2807567350793375
3487,0.3880398359995162
3488,0.3398037578342964
3489,0.37865966614455826
3490,0.3270436989004125
3502,0.29980735258153507
3509,0.286463147733549
3510,0.35103103935787955
3514,0.2924769925468292
3516,0.30293385412293816
3522,0.31818205801774446
3524,0.3294018160877402
3525,0.31218684386199624
3538,0.27281650218125747
3540,0.3029003910916229
3543,0.319422131000241
3544,0.3663769477212853
3553,0.3558333367146872
3554,0.35152109564657646
3556,0.374188528032589
3557,0.35170391763581726
3564,0.29426563925245763
3569,0.32317105258517315
3570,0.2933845838871395
3575,0.26030001977881506
3578,0.2970044313657127
3591,0.30733608328292167
3603,0.24613190349961073
3605,0.3554956048913718
3612,0.33535829742758627
3613,0.23960548166129478
3615,0.32856644271842633
3617,0.32388100734140113
3618,0.3013295780830081
3619,0.3225883514261346
3625,0.2661823190104039
3631,0.3724953043810238
3634,0.29075824005792067
3636,0.2951043556044971
3637,0.2559147403889328
3642,0.3888271205923623
3645,0.3210075666594716
3647,0.24934544978987017
3650,0.28187429523347995
3651,0.20354022554758408
3653,0.35243717374313366
3654,0.3001924639172836
3656,0.3204997470381897
3660,0.31867153836944867
3668,0.3590953191295706
3669,0.28149670955444595
3674,0.3488031821609912
3675,0.34407801630137796
3676,0.25074727815580916
3678,0.31101113521672813
3689,0.34993592056050316
3693,0.33130956086045626
3696,0.30153170715866634
3702,0.32333457076527244
3704,0.2606963470250136
3709,0.2548546868775881
3710,0.26763627150457325
3712,0.2597863264029707
3713,0.292358051294526
3716,0.3665575167951782
3717,0.3161612072957066
3718,0.26571388390741235
3721,0.3609170162662478
3723,0.27122949969425086
3728,0.24818004314071895
3734,0.3350624899422417
3735,0.30357202693150304
3739,0.2943205213621656
3741,0.3023651811189787
3744,0.323634615175359
3745,0.2761874876773781
3746,0.3131899925876167
3747,0.3613739134356141
3754,0.31116083811312323
3756,0.3236837859231094
3757,0.31349404053688096
3763,0.29376647286988794
3767,0.32171876479839684
3768,0.33810596861690506
3771,0.2969814751857491
3772,0.334183100779963
3774,0.2785895579606158
3786,0.37163074259965473
3787,0.33854200702316056
3791,0.2836616249332933
3795,0.2692188287213416
3796,0.35869047042638186
3798,0.25113636808682827
3800,0.30704221140169485
3801,0.35866315517350295
3803,0.2670710130007442
3804,0.2752211339065581
3805,0.30111524165575343
3809,0.299228370353591
3810,0.32608266863587076
3820,0.33446264736643894
3827,0.34590529078744775
3828,0.3725524373970928
3834,0.2992904201120782
3835,0.3026586371365453
3838,0.33213487076743076
3839,0.3329859566828022
3840,0.35354669586794873
3847,0.23994787056471015
3850,0.2790738671959717
3851,0.27023184469423417
3858,0.277125822372632
3861,0.3542832460141525
3863,0.24579447397006932
3870,0.28145980990424746
3873,0.2963546167721804
3874,0.3624873978494504
3875,0.31647905005151034
3877,0.288210252387527
3879,0.3964690369932385
3881,0.34723318721368196
3887,0.25924383638319914
3889,0.30991803460428025
3893,0.29115967427740597
3898,0.3343672798490025
3905,0.28533007917184033
3910,0.26404955087643406
3914,0.3224370224355616
3916,0.3219809466495923
3917,0.3755286715433832
3918,0.2978894098081768
3921,0.3194261688746038
3923,0.3577530859253629
3932,0.2965119043501081
3934,0.3005739713459632
3937,0.3314379609535362
3938,0.3623176493892971
3941,0.30051927119414545
3942,0.3505409431633088
3943,0.34837315394326923
3944,0.33315260473367175
3947,0.2759352599714349
3954,0.3070671193621384
3960,0.3755814359173206
3964,0.30538746886890283
3965,0.35424315180350613
3968,0.31916973643516744
3969,0.23159781064657012
3977,0.35359098328432187
3979,0.2668079551574861
3984,0.27843308797756383
