article_id,score
431,0.08501219004392624
434,0.1306792050600052
440,0.24822929501533508
446,0.07735645771026611
447,0.15185528993606567
454,0.19211792945861816
457,0.4064122140407562
460,0.11015017330646515
462,0.18534405529499054
467,0.1680983304977417
469,0.36935484409332275
470,0.12541621923446655
477,0.16748391091823578
478,0.15331318974494934
480,0.20836541056632996
481,0.07493659853935242
483,0.10052646696567535
484,0.20556671917438507
485,0.14431989192962646
487,0.09517145901918411
490,0.16511911153793335
492,0.04725056514143944
494,0.13986946642398834
495,0.13610726594924927
496,0.1467922329902649
498,0.19118176400661469
505,0.08356455713510513
506,0.14353814721107483
507,0.05114903673529625
509,0.10016603022813797
511,0.1592755913734436
512,0.1545144021511078
517,0.14376647770404816
520,0.14434386789798737
522,0.06861113756895065
523,0.19492335617542267
525,0.11167202889919281
532,0.14772392809391022
534,0.3341216444969177
536,0.22706933319568634
537,0.19419045746326447
540,0.22897684574127197
550,0.17029838263988495
557,0.16299444437026978
563,0.17147572338581085
564,0.1301717758178711
575,0.3356146216392517
593,0.12204881012439728
594,0.15780232846736908
595,0.07712283730506897
596,0.17942383885383606
599,0.08550359308719635
600,0.2944488525390625
603,0.13683006167411804
604,0.12429865449666977
605,0.1726943552494049
607,0.06861116737127304
609,0.15743888914585114
611,0.14970462024211884
614,0.13972973823547363
615,0.06825758516788483
620,0.18668873608112335
622,0.08961432427167892
624,0.10342385619878769
625,0.14110489189624786
626,0.457878440618515
633,0.09962403774261475
636,0.35777363181114197
637,0.45709800720214844
638,0.12429317086935043
647,0.22845324873924255
648,0.10666049271821976
650,0.07083287835121155
653,0.08350386470556259
654,0.12457588315010071
658,0.10673500597476959
660,0.23515939712524414
664,0.20717450976371765
665,0.2486763745546341
669,0.1268206089735031
671,0.16144445538520813
673,0.37025609612464905
677,0.3167332708835602
679,0.1052497997879982
681,0.15171419084072113
686,0.11270343512296677
687,0.08301280438899994
694,0.1470356583595276
696,0.2682766616344452
699,0.1700296700000763
700,0.14042580127716064
704,0.19404348731040955
706,0.08245837688446045
709,0.28914374113082886
712,0.32060185074806213
713,0.10447261482477188
714,0.32634618878364563
715,0.37330150604248047
717,0.1423879861831665
718,0.24219243228435516
719,0.2863951027393341
722,0.21602186560630798
723,0.3823182284832001
724,0.13263732194900513
727,0.3287629187107086
730,0.40252089500427246
735,0.2852720618247986
737,0.18954068422317505
742,0.22033101320266724
747,0.14256350696086884
748,0.05503116920590401
749,0.11894037574529648
750,0.13378387689590454
753,0.1762755811214447
755,0.08870100229978561
756,0.1002209484577179
761,0.28396353125572205
765,0.24222610890865326
766,0.17379066348075867
767,0.14725261926651
771,0.14033369719982147
772,0.09765874594449997
774,0.13218457996845245
776,0.05413315072655678
777,0.082778200507164
785,0.2685690224170685
787,0.11544356495141983
794,0.3303413987159729
796,0.04979493096470833
798,0.13752275705337524
803,0.1910490244626999
812,0.22935625910758972
814,0.20810401439666748
816,0.1289500594139099
818,0.059797242283821106
819,0.08151236921548843
825,0.15540800988674164
826,0.16089531779289246
827,0.12964706122875214
831,0.0969601720571518
850,0.3585829734802246
852,0.22572152316570282
854,0.21550212800502777
855,0.153635174036026
863,0.30662062764167786
873,0.16086120903491974
880,0.11945606023073196
881,0.09606986492872238
891,0.13710090517997742
892,0.13291217386722565
893,0.13373661041259766
897,0.10406865924596786
898,0.0723312720656395
900,0.07891111820936203
902,0.057359181344509125
904,0.06675195693969727
905,0.07829846441745758
908,0.1166490688920021
909,0.08852265030145645
920,0.37551349401474
921,0.06102735921740532
923,0.10153520852327347
929,0.15405911207199097
933,0.037650853395462036
934,0.1268126666545868
937,0.2202964872121811
939,0.09235955774784088
940,0.05281030014157295
944,0.14941056072711945
947,0.26919710636138916
948,0.18763433396816254
956,0.3148779273033142
957,0.10607140511274338
961,0.1918102204799652
964,0.14701823890209198
970,0.07666824012994766
973,0.23227371275424957
974,0.12424713373184204
975,0.07099569588899612
978,0.15786434710025787
982,0.165962353348732
988,0.31737253069877625
998,0.14766757190227509
999,0.08398210257291794
1004,0.14837823808193207
1005,0.12176348268985748
1010,0.05898340791463852
1011,0.12829045951366425
1013,0.04942529276013374
1015,0.25809767842292786
1022,0.09822021424770355
1026,0.12031108886003494
1027,0.23751132190227509
1030,0.2861958146095276
1038,0.11834636330604553
1040,0.13485580682754517
1044,0.15177948772907257
1048,0.24447625875473022
1054,0.10471859574317932
1055,0.10618402063846588
1056,0.11183378100395203
1058,0.08828253298997879
1060,0.16126394271850586
1063,0.26451757550239563
1067,0.08690226078033447
1068,0.47311899065971375
1071,0.11762423068284988
1073,0.315642774105072
1076,0.1784490942955017
1078,0.18311944603919983
1092,0.17416469752788544
1094,0.15796856582164764
1098,0.09755755960941315
1102,0.1278081089258194
1103,0.2590055465698242
1108,0.14502108097076416
1113,0.12314759194850922
1118,0.3933287262916565
1122,0.2901991009712219
1123,0.32333439588546753
1125,0.24579866230487823
1126,0.2590295374393463
1139,0.21934352815151215
1142,0.24494774639606476
1144,0.2045147716999054
1147,0.2816675901412964
1154,0.21310284733772278
1157,0.2125493288040161
1167,0.10260538011789322
1168,0.11932724714279175
1173,0.16265729069709778
1175,0.15291014313697815
1180,0.2533811032772064
1183,0.09394245594739914
1187,0.20453904569149017
1189,0.40784990787506104
1191,0.04712258651852608
1192,0.09369847178459167
1198,0.16415753960609436
1199,0.1619614213705063
1200,0.1739400029182434
1205,0.10419732332229614
1208,0.0749792829155922
1210,0.1391027420759201
1211,0.1771920919418335
1215,0.061844244599342346
1217,0.23942726850509644
1220,0.1306227147579193
1222,0.17613382637500763
1225,0.21893222630023956
1226,0.10838745534420013
1231,0.2414139360189438
1232,0.15111730992794037
1235,0.128590390086174
1244,0.11221905797719955
1249,0.225466787815094
1250,0.09554050117731094
1252,0.19984199106693268
1275,0.05739711597561836
1279,0.2670828402042389
1284,0.11609125137329102
1288,0.10026872903108597
1293,0.1602412313222885
1294,0.08581764996051788
1298,0.135306715965271
1299,0.09208377450704575
1307,0.11374275386333466
1309,0.10161815583705902
1310,0.10375674068927765
1312,0.13958576321601868
1313,0.2774087190628052
1324,0.2911306917667389
1326,0.1302451342344284
1334,0.062162864953279495
1343,0.11910145729780197
1346,0.12411530315876007
1354,0.12279170751571655
1359,0.08460456132888794
1363,0.08080761879682541
1364,0.13674069941043854
1370,0.11578376591205597
1371,0.07245461642742157
1379,0.04750443249940872
1381,0.16110633313655853
1382,0.09786725789308548
1385,0.2467689961194992
1386,0.1175103634595871
1392,0.20654542744159698
1395,0.15055181086063385
1396,0.13152894377708435
1398,0.06939338892698288
1399,0.0833229124546051
1400,0.09144382178783417
1404,0.08832719922065735
1407,0.1214677020907402
1411,0.10314009338617325
1414,0.08812285214662552
1415,0.15881161391735077
1417,0.20829372107982635
1421,0.11101643741130829
1424,0.0915675237774849
1425,0.22449646890163422
1430,0.24580082297325134
1431,0.27518582344055176
1439,0.05765355005860329
1440,0.09119004756212234
1446,0.047039035707712173
1449,0.18938983976840973
1453,0.14062754809856415
1454,0.09104827046394348
1458,0.0900392010807991
1462,0.17571137845516205
1466,0.20898817479610443
1468,0.11993850022554398
1474,0.13091284036636353
1475,0.06941476464271545
1479,0.16546061635017395
1486,0.2241659164428711
1494,0.20930692553520203
1495,0.06425634771585464
1497,0.08094736933708191
1498,0.072393998503685
1499,0.19642296433448792
1500,0.25708848237991333
1510,0.28099745512008667
1511,0.09389277547597885
1515,0.20007486641407013
1523,0.21402868628501892
1539,0.33471637964248657
1541,0.07198444753885269
1543,0.06757617741823196
1548,0.2509571313858032
1552,0.2801714241504669
1555,0.4368707537651062
1557,0.19016899168491364
1561,0.23213303089141846
1562,0.264215886592865
1575,0.27785980701446533
1578,0.2095855474472046
1586,0.20527586340904236
1587,0.22533772885799408
1589,0.20905917882919312
1590,0.24270087480545044
1591,0.14491663873195648
1596,0.20029321312904358
1599,0.18367069959640503
1602,0.21013835072517395
1610,0.1407465636730194
1617,0.10081471502780914
1620,0.10620565712451935
1627,0.09706588089466095
1630,0.11130203306674957
1636,0.09833546727895737
1640,0.18609338998794556
1641,0.05442121624946594
1644,0.055391132831573486
1647,0.0972229614853859
1657,0.12630227208137512
1658,0.15205338597297668
1660,0.13621002435684204
1661,0.21378950774669647
1662,0.13969942927360535
1667,0.15697072446346283
1670,0.2254612296819687
1673,0.23943687975406647
1677,0.13727496564388275
1678,0.15739910304546356
1682,0.05992516130208969
1684,0.19939538836479187
1685,0.13578155636787415
1691,0.1840144544839859
1693,0.12894423305988312
1697,0.32295212149620056
1698,0.15133440494537354
1705,0.1705884039402008
1706,0.12105268239974976
1707,0.11195816844701767
1711,0.06683102995157242
1712,0.16964267194271088
1713,0.21389688551425934
1715,0.09642543643712997
1717,0.11393275111913681
1718,0.12264127284288406
1727,0.3623555600643158
1737,0.05855027213692665
1740,0.08407086133956909
1743,0.13093385100364685
1748,0.1376546025276184
1753,0.16108988225460052
1754,0.08482152223587036
1755,0.1654830127954483
1756,0.09230033308267593
1759,0.193699449300766
1760,0.17074136435985565
1763,0.27266982197761536
1764,0.10971804708242416
1765,0.10876887291669846
1768,0.06670837104320526
1769,0.2492549866437912
1776,0.06784548610448837
1782,0.0941668227314949
1789,0.33977457880973816
1791,0.1328626424074173
1794,0.08529690653085709
1796,0.12839378416538239
1801,0.06969337165355682
1803,0.21108318865299225
1806,0.09677327424287796
1816,0.12795628607273102
1817,0.08172108232975006
1818,0.10788051784038544
1821,0.12288782745599747
1822,0.15461070835590363
1826,0.06530757993459702
1827,0.23297075927257538
1829,0.1754596084356308
1833,0.08669190853834152
1847,0.12123005837202072
1854,0.14588788151741028
1855,0.22088849544525146
1857,0.08184323459863663
1859,0.17146417498588562
1860,0.12323623895645142
1861,0.127518892288208
1865,0.07263675332069397
1869,0.08551271259784698
1871,0.1690555214881897
1872,0.07890425622463226
1874,0.16293609142303467
1875,0.1772332787513733
1876,0.25423142313957214
1877,0.2505296766757965
1878,0.08699870109558105
1879,0.13538464903831482
1881,0.1867341697216034
1888,0.17496660351753235
1895,0.06198805198073387
1896,0.07026209682226181
1898,0.07696495205163956
1899,0.27637144923210144
1902,0.2171259969472885
1906,0.1042068675160408
1907,0.13492095470428467
1908,0.08147989958524704
1910,0.19505883753299713
1911,0.17582525312900543
1912,0.09483601152896881
1915,0.13949020206928253
1920,0.08362526446580887
1921,0.18340499699115753
1924,0.1789918690919876
1925,0.23666077852249146
1926,0.0873650386929512
1932,0.31218865513801575
1938,0.21221844851970673
1942,0.19201791286468506
1953,0.32618534564971924
1954,0.15123756229877472
1956,0.3364977240562439
1958,0.1829589307308197
1960,0.21825608611106873
1965,0.258760541677475
1974,0.43376684188842773
1975,0.330754816532135
1980,0.2407751977443695
1982,0.12474463880062103
1983,0.10701398551464081
1985,0.09027247130870819
1994,0.1740959733724594
1997,0.3247484266757965
1999,0.23788687586784363
2001,0.2864536941051483
2005,0.11434003710746765
2007,0.12361764162778854
2008,0.1063828319311142
2009,0.24326397478580475
2016,0.27138423919677734
2017,0.11694939434528351
2018,0.1093817949295044
2019,0.06391387432813644
2021,0.11145007610321045
2023,0.08231934905052185
2025,0.3153958022594452
2031,0.17616277933120728
2035,0.14985744655132294
2038,0.1524246484041214
2043,0.13519982993602753
2044,0.07049603015184402
2046,0.16132324934005737
2049,0.13693223893642426
2051,0.11602740734815598
2052,0.13597600162029266
2054,0.06387055665254593
2055,0.09528598189353943
2062,0.22752094268798828
2068,0.13894909620285034
2069,0.271200954914093
2074,0.04796743392944336
2078,0.21994353830814362
2079,0.11142753809690475
2084,0.1510292887687683
2085,0.16724196076393127
2088,0.0660574734210968
2093,0.15289033949375153
2102,0.09801081568002701
2106,0.15215757489204407
2108,0.22368352115154266
2112,0.11047534644603729
2114,0.14326387643814087
2115,0.06704617291688919
2120,0.12186197936534882
2121,0.23945285379886627
2122,0.13288764655590057
2129,0.11579374223947525
2139,0.24923846125602722
2140,0.07063186913728714
2142,0.1581612080335617
2146,0.1579946130514145
2147,0.30384334921836853
2153,0.11077381670475006
2166,0.058558445423841476
2167,0.17813175916671753
2172,0.10186389088630676
2173,0.19405759871006012
2181,0.21775370836257935
2182,0.4989234209060669
2186,0.09977689385414124
2187,0.11877735704183578
2192,0.18200986087322235
2196,0.09803852438926697
2200,0.14746710658073425
2202,0.16247360408306122
2204,0.1654060333967209
2205,0.1414693295955658
2206,0.4422055780887604
2209,0.2016776204109192
2211,0.1626977026462555
2213,0.2458869367837906
2217,0.15030167996883392
2218,0.2041168063879013
2219,0.14730478823184967
2220,0.10126706212759018
2236,0.3328920602798462
2241,0.07780595123767853
2242,0.08679696172475815
2243,0.3668520748615265
2254,0.4434961974620819
2258,0.21055391430854797
2260,0.17578326165676117
2262,0.18708017468452454
2265,0.14033493399620056
2268,0.10324419289827347
2271,0.11476483196020126
2273,0.143630713224411
2274,0.06313708424568176
2276,0.15198396146297455
2277,0.23934277892112732
2278,0.07888554781675339
2285,0.21653537452220917
2288,0.1950647234916687
2289,0.08657614886760712
2294,0.04684365913271904
2295,0.2305493950843811
2302,0.1489463895559311
2308,0.3235676884651184
2309,0.1687086969614029
2315,0.2833564281463623
2317,0.3160420358181
2319,0.19875051081180573
2327,0.15053199231624603
2330,0.07306218892335892
2332,0.15951503813266754
2333,0.0863441452383995
2337,0.16684624552726746
2341,0.08976796269416809
2344,0.18710842728614807
2346,0.20971794426441193
2348,0.1734878569841385
2349,0.05202747508883476
2350,0.25319501757621765
2352,0.13766469061374664
2354,0.30554041266441345
2362,0.20205730199813843
2363,0.10803966224193573
2366,0.11838313192129135
2374,0.09953147917985916
2375,0.07222932577133179
2378,0.18631680309772491
2379,0.23200370371341705
2380,0.2523585855960846
2381,0.2757483124732971
2382,0.11399336904287338
2387,0.2989216446876526
2388,0.27699071168899536
2395,0.3115876019001007
2396,0.3848399817943573
2401,0.13393522799015045
2402,0.177165225148201
2406,0.24784375727176666
2410,0.2742137908935547
2412,0.4130406677722931
2416,0.15779197216033936
2419,0.1782001256942749
2421,0.3299129009246826
2422,0.1773063987493515
2424,0.1844753623008728
2427,0.10234767943620682
2431,0.12352973967790604
2433,0.10603748261928558
2437,0.5147651433944702
2440,0.1015038937330246
2441,0.1188887283205986
2443,0.30858251452445984
2444,0.16738630831241608
2447,0.15837951004505157
2449,0.12278769910335541
2461,0.061300646513700485
2462,0.4080125689506531
2468,0.17057326436042786
2470,0.2182188183069229
2472,0.0932961031794548
2478,0.29860568046569824
2482,0.21154387295246124
2483,0.14957205951213837
2485,0.12728601694107056
2490,0.13184869289398193
2499,0.12058133631944656
2500,0.2486783117055893
2501,0.16199949383735657
2503,0.074575275182724
2506,0.2390967458486557
2509,0.18337547779083252
2520,0.1581360548734665
2527,0.15309062600135803
2528,0.12495757639408112
2529,0.140400692820549
2530,0.29129624366760254
2537,0.12600825726985931
2547,0.07364913076162338
2555,0.17119500041007996
2558,0.23978550732135773
2562,0.11756693571805954
2563,0.26686549186706543
2565,0.21027205884456635
2569,0.07343211024999619
2570,0.28274261951446533
2571,0.29917481541633606
2573,0.20108792185783386
2580,0.11859001219272614
2581,0.24452638626098633
2582,0.05780399963259697
2583,0.256721168756485
2584,0.21608245372772217
2589,0.32799220085144043
2596,0.14526262879371643
2601,0.2212245613336563
2605,0.16782619059085846
2607,0.17472267150878906
2609,0.11205170303583145
2612,0.3061017394065857
2619,0.07342039793729782
2621,0.11619855463504791
2631,0.09790990501642227
2636,0.10734623670578003
2640,0.2659386396408081
2642,0.21253998577594757
2651,0.23714356124401093
2652,0.2764192819595337
2653,0.3419378995895386
2654,0.18967168033123016
2656,0.15219078958034515
2659,0.11732208728790283
2667,0.20066750049591064
2675,0.2865421772003174
2677,0.11652069538831711
2679,0.1112578883767128
2683,0.14018601179122925
2685,0.11611895263195038
2688,0.2096874862909317
2692,0.12747463583946228
2703,0.08053521811962128
2709,0.20539987087249756
2710,0.13729597628116608
2714,0.13858404755592346
2716,0.11650518327951431
2717,0.16603322327136993
2723,0.1105896607041359
2725,0.12904107570648193
2726,0.18716484308242798
2727,0.1325102299451828
2729,0.1860659122467041
2731,0.22319991886615753
2733,0.272446870803833
2735,0.32852789759635925
2736,0.34979289770126343
2742,0.17990829050540924
2743,0.30030062794685364
2747,0.2237672507762909
2751,0.15202927589416504
2752,0.20555388927459717
2757,0.3611648380756378
2772,0.23180440068244934
2773,0.4167008399963379
2774,0.2996078133583069
2775,0.40506118535995483
2781,0.17398297786712646
2783,0.27140408754348755
2789,0.4904105067253113
2796,0.12094198912382126
2798,0.09532143175601959
2799,0.22887574136257172
2802,0.11029928177595139
2804,0.13280652463436127
2809,0.22562728822231293
2813,0.12655414640903473
2814,0.3884277939796448
2815,0.4204539656639099
2818,0.2681221067905426
2821,0.4043935239315033
2826,0.12808769941329956
2831,0.25130558013916016
2832,0.18120187520980835
2836,0.1805756837129593
2840,0.17406122386455536
2842,0.08116141706705093
2846,0.14491808414459229
2854,0.139088973402977
2866,0.18348565697669983
2870,0.12032286822795868
2872,0.09990691393613815
2876,0.1341843605041504
2878,0.04820932820439339
2880,0.16970425844192505
2884,0.07173344492912292
2885,0.13549698889255524
2887,0.13069894909858704
2891,0.2941529154777527
2901,0.13697244226932526
2906,0.228851318359375
2910,0.1215798631310463
2912,0.1966075301170349
2920,0.24197395145893097
2930,0.17462079226970673
2936,0.25564056634902954
2937,0.2607285976409912
2940,0.24686171114444733
2947,0.3372550308704376
2949,0.15663717687129974
2953,0.12423624098300934
2954,0.14641547203063965
2956,0.19521169364452362
2958,0.08164653182029724
2963,0.2143123298883438
2965,0.11904291063547134
2966,0.08253796398639679
2972,0.20583860576152802
2975,0.09793202579021454
2978,0.12332902103662491
2980,0.11127642542123795
2984,0.1508052796125412
2985,0.2740240693092346
2989,0.09032443165779114
2991,0.1811332255601883
2992,0.12441224604845047
2996,0.2854119837284088
2998,0.4441181421279907
3005,0.19142203032970428
3008,0.1856176108121872
3009,0.23726797103881836
3012,0.3188253939151764
3014,0.34689804911613464
3031,0.38021931052207947
3034,0.11705496162176132
3035,0.065870501101017
3036,0.11524494737386703
3037,0.1970423012971878
3038,0.09410100430250168
3041,0.1512794941663742
3042,0.08041107654571533
3044,0.33850470185279846
3046,0.23495636880397797
3048,0.12286832928657532
3050,0.06499382108449936
3052,0.08606251329183578
3053,0.1044701412320137
3060,0.10572588443756104
3062,0.1877289116382599
3070,0.2526470124721527
3078,0.17237026989459991
3079,0.10196291655302048
3084,0.22634485363960266
3091,0.22108358144760132
3092,0.47720542550086975
3093,0.09100870788097382
3094,0.2492639720439911
3098,0.23529116809368134
3099,0.08756197243928909
3103,0.3158208429813385
3104,0.23816078901290894
3107,0.1310754269361496
3113,0.2138693928718567
3114,0.15130943059921265
3117,0.23867736756801605
3118,0.24209021031856537
3124,0.11790069192647934
3127,0.09886176139116287
3130,0.2172495424747467
3138,0.34786418080329895
3145,0.5453195571899414
3147,0.24496354162693024
3151,0.15320248901844025
3152,0.27977442741394043
3157,0.2245917022228241
3166,0.2841888666152954
3168,0.44109272956848145
3173,0.10066476464271545
3179,0.36781707406044006
3180,0.31056907773017883
3182,0.19785702228546143
3185,0.1421964317560196
3192,0.3057684302330017
3201,0.11912306398153305
3202,0.0711473897099495
3206,0.24519604444503784
3207,0.13701310753822327
3208,0.18298077583312988
3211,0.38771718740463257
3213,0.18711638450622559
3220,0.20812048017978668
3222,0.18640096485614777
3223,0.1347544640302658
3226,0.31189727783203125
3228,0.1429825723171234
3229,0.11455588787794113
3232,0.09309490025043488
3235,0.1447199285030365
3250,0.3018137812614441
3251,0.05964609608054161
3255,0.08591572940349579
3262,0.2437136471271515
3263,0.18213969469070435
3266,0.16566842794418335
3267,0.23971772193908691
3268,0.12400099635124207
3270,0.16466979682445526
3271,0.12515434622764587
3273,0.13611164689064026
3275,0.39997023344039917
3276,0.31241098046302795
3283,0.12946872413158417
3287,0.3297823667526245
3290,0.09294735640287399
3297,0.14480066299438477
3303,0.26482197642326355
3304,0.12444116920232773
3306,0.13469550013542175
3307,0.15531542897224426
3308,0.09781385958194733
3314,0.05989282205700874
3316,0.32588785886764526
3320,0.5014490485191345
3322,0.07430511713027954
3329,0.32038331031799316
3330,0.15329591929912567
3332,0.21018974483013153
3335,0.21511369943618774
3336,0.44642671942710876
3346,0.15170453488826752
3355,0.3078981339931488
3359,0.12848635017871857
3363,0.11297598481178284
3367,0.1557038128376007
3368,0.15278089046478271
3374,0.22473399341106415
3378,0.25194448232650757
3379,0.06672579050064087
3383,0.19029949605464935
3386,0.1318558156490326
3388,0.18255822360515594
3390,0.26504525542259216
3392,0.3520868718624115
3394,0.32940980792045593
3395,0.30957290530204773
3396,0.1998330056667328
3397,0.0751119926571846
3398,0.08505549281835556
3402,0.24585235118865967
3403,0.26345598697662354
3404,0.5810100436210632
3410,0.07703971117734909
3412,0.14362987875938416
3422,0.14360035955905914
3423,0.12389988452196121
3424,0.11311306804418564
3428,0.2614791989326477
3430,0.14860232174396515
3431,0.2199825495481491
3432,0.3322289288043976
3434,0.13822995126247406
3438,0.16828840970993042
3440,0.4186334013938904
3441,0.18403734266757965
3446,0.17034463584423065
3447,0.17510728538036346
3449,0.1565793752670288
3450,0.09401460736989975
3451,0.16950923204421997
3460,0.18221145868301392
3463,0.32233497500419617
3464,0.14684322476387024
3465,0.19511659443378448
3466,0.1610037237405777
3468,0.22489047050476074
3470,0.21431052684783936
3473,0.22295497357845306
3474,0.2265777438879013
3476,0.2140856236219406
3477,0.3194497525691986
3482,0.19637951254844666
3486,0.09872344881296158
3487,0.5537596344947815
3488,0.2166987955570221
3489,0.3991544842720032
3490,0.17086756229400635
3502,0.1614774763584137
3509,0.1812335103750229
3510,0.3351899981498718
3514,0.22832679748535156
3516,0.18446944653987885
3522,0.30739733576774597
3524,0.4367098808288574
3525,0.2857876718044281
3538,0.23641954362392426
3540,0.27469274401664734
3543,0.1989213079214096
3544,0.45881909132003784
3553,0.42367836833000183
3554,0.4713917076587677
3556,0.620769739151001
3557,0.4340919852256775
3564,0.17240910232067108
3569,0.33864280581474304
3570,0.08343196660280228
3575,0.24910224974155426
3578,0.16996704041957855
3591,0.2266353964805603
3603,0.13513261079788208
3605,0.4356858730316162
3612,0.15196160972118378
3613,0.19022879004478455
3615,0.22280700504779816
3617,0.1997116208076477
3618,0.18542012572288513
3619,0.18231476843357086
3625,0.17936593294143677
3631,0.28159505128860474
3634,0.1708199828863144
3636,0.15589673817157745
3637,0.09485983848571777
3642,0.3640579283237457
3645,0.19332802295684814
3647,0.18811772763729095
3650,0.13277971744537354
3651,0.0973387137055397
3653,0.3329969346523285
3654,0.2845187187194824
3656,0.1546187847852707
3660,0.24265815317630768
3668,0.29929596185684204
3669,0.11682062596082687
3674,0.2623910903930664
3675,0.19986262917518616
3676,0.11934664100408554
3678,0.14780382812023163
3689,0.4027585983276367
3693,0.32738226652145386
3696,0.30487874150276184
3702,0.14029623568058014
3704,0.14022541046142578
3709,0.16192594170570374
3710,0.16297025978565216
3712,0.10655726492404938
3713,0.23699690401554108
3716,0.4550030827522278
3717,0.46645504236221313
3718,0.12576119601726532
3721,0.1681615114212036
3723,0.12201464176177979
3728,0.17582115530967712
3734,0.3219161033630371
3735,0.10870099812746048
3739,0.2493744045495987
3741,0.24709999561309814
3744,0.19100424647331238
3745,0.12223101407289505
3746,0.22065213322639465
3747,0.24904143810272217
3754,0.22346346080303192
3756,0.245401993393898
3757,0.260172039270401
3763,0.17306768894195557
3767,0.12914615869522095
3768,0.26421982049942017
3771,0.27878639101982117
3772,0.19915089011192322
3774,0.16451482474803925
3786,0.23013180494308472
3787,0.3712385892868042
3791,0.14715944230556488
3795,0.1037953719496727
3796,0.4293240010738373
3798,0.15425895154476166
3800,0.22478973865509033
3801,0.2595844864845276
3803,0.15246917307376862
3804,0.1914055049419403
3805,0.1299019753932953
3809,0.1469743847846985
3810,0.2037375271320343
3820,0.43410569429397583
3827,0.24207283556461334
3828,0.4029233455657959
3834,0.20388780534267426
3835,0.32870525121688843
3838,0.10181523859500885
3839,0.21700845658779144
3840,0.2766093909740448
3847,0.0810740515589714
3850,0.1678484082221985
3851,0.1260923594236374
3858,0.1410369575023651
3861,0.2757234573364258
3863,0.058181166648864746
3870,0.18745984137058258
3873,0.13830718398094177
3874,0.2044287919998169
3875,0.26725274324417114
3877,0.1047968789935112
3879,0.3416995108127594
3881,0.35218164324760437
3887,0.18824593722820282
3889,0.11437731236219406
3893,0.14443917572498322
3898,0.4833514988422394
3905,0.16708588600158691
3910,0.1651996374130249
3914,0.28050705790519714
3916,0.3960971236228943
3917,0.4064684510231018
3918,0.2965295910835266
3921,0.2006593942642212
3923,0.3729342818260193
3932,0.2530384957790375
3934,0.18593475222587585
3937,0.19735096395015717
3938,0.31751036643981934
3941,0.2955607771873474
3942,0.22001686692237854
3943,0.2510581910610199
3944,0.48675069212913513
3947,0.27035951614379883
3954,0.26523229479789734
3960,0.35413968563079834
3964,0.14477327466011047
3965,0.16563835740089417
3968,0.12507303059101105
3969,0.12039235234260559
3977,0.2032097578048706
