article_id,score
2717,0.15604371569350584
2723,0.13787225374267198
2725,0.12394937619273727
2726,0.2597514158153781
2727,0.12372713469410834
2729,0.2972181014760562
2731,0.2398321207615539
2733,0.30087670321502824
2735,0.13411207978612683
2736,0.1660400468190908
2742,0.31481423728964786
2743,0.2982334237215628
2747,0.19419017339462807
2751,0.2899890076872941
2752,0.12593032602135767
2757,0.3063701764024609
2772,0.22132495025523147
2773,0.29614347706892086
2774,0.24290765476152143
2775,0.3095945323448095
2781,0.291044636666158
2783,0.2646960582498564
2789,0.3022040300808698
2796,0.12568582663791994
2798,0.14499736256901796
2799,0.25225516206062537
2802,0.09216335696228206
2804,0.1852133665000849
2809,0.2069991439354123
2813,0.11969448125791893
2814,0.3008517181557262
2815,0.3873406351548353
2818,0.1650479513645431
2821,0.3660519537888336
2826,0.16493726571546408
2831,0.19255121745547144
2832,0.16148536347703768
2836,0.1776840080493578
2840,0.12396731456941934
2842,0.12485782993277073
2846,0.1845205787109384
2854,0.24154851735019944
2866,0.19482339955445593
2870,0.1401735660011384
2872,0.24965847922292006
2876,0.1871307066703456
2878,0.1023899658861056
2880,0.17051169331674454
2884,0.0822347733049027
2885,0.13285284119229945
2887,0.15978666427470434
2891,0.17283104198802524
2901,0.15068509613230263
2906,0.20132023035670232
2910,0.16739472166455627
2912,0.27529548987328856
2920,0.24700679788699542
2930,0.1848371346803096
2936,0.15179586418263868
2937,0.15538685908341976
2940,0.29953082566056255
2947,0.19823077206540551
2949,0.11713691362857914
2953,0.1310835175737648
2954,0.1847642684143641
2956,0.1567594828112615
2958,0.19058449226372942
2963,0.1340400191509996
2965,0.17059838705968644
2966,0.13250235245612618
2972,0.21453564668167757
2975,0.1239347052697608
2978,0.16649180983562573
2980,0.12473684959107689
2984,0.1406188958666853
2985,0.13862544490635542
2989,0.11948322657363408
2991,0.1618669974815906
2992,0.23464370671466073
2996,0.26897668907887107
2998,0.2245556289598324
3005,0.21347897372151958
3008,0.18244315739466788
3009,0.1556741771829886
3012,0.1953971262910691
3014,0.23587290472733669
3031,0.25708090169477626
3034,0.11919320140566192
3035,0.10895216593262091
3036,0.204432881848424
3037,0.14715183096504925
3038,0.1671250864138416
3041,0.1984512042232428
3042,0.1263789848818453
3044,0.23442246340589112
3046,0.13239965310623825
3048,0.09997344906562433
3050,0.1347596789963258
3052,0.1492352659362015
3053,0.11383543547011277
3060,0.10740177505940596
3062,0.1614770324191238
3070,0.20067505619219606
3078,0.10991542872234061
3079,0.14626457619019617
3084,0.25536257881036295
3091,0.19395402620536284
3092,0.29707318249923254
3093,0.10499076032053156
3094,0.18633486983767944
3098,0.1846835175464332
3099,0.1276334515268044
3103,0.15357698738163683
3104,0.12876245143253007
3107,0.19505355200712826
3113,0.1356813331490142
3114,0.13078932185973757
3117,0.19722036173822977
3118,0.20245787858947728
3124,0.09497734028843008
3127,0.13323724290034078
3130,0.18700140075770588
3138,0.15592532030406647
3145,0.32437350706697066
3147,0.3184513013750909
3151,0.21852420106413206
3152,0.24907242489466064
3157,0.28117721324255585
3166,0.3331773051924509
3168,0.43315612481642063
3173,0.1453616483075686
3179,0.35025736897821624
3180,0.4433338202264183
3182,0.242337943236423
3185,0.08658540371267498
3192,0.2233801638525288
3201,0.15548546224646775
3202,0.1256433174548346
3206,0.2816305007458304
3207,0.2007757379589793
3208,0.1762451718704009
3211,0.2661690714380297
3213,0.22009803756777846
3220,0.11465259888753287
3222,0.1661186200397854
3223,0.1268912128193882
3226,0.12420378353335715
3228,0.17897731208324452
3229,0.1409894454655669
3232,0.18616623399528376
3235,0.21113116453744463
3250,0.33045711718684223
3251,0.12282433720629371
3255,0.12592144487865153
3262,0.27244205938429655
3263,0.22952823890967833
3266,0.12579345037931366
3267,0.17191835324241167
3268,0.14817428158881985
3270,0.15104464362524905
3271,0.17235934417783472
3273,0.2189709267724831
3275,0.39878530622733055
3276,0.243117056267661
3283,0.17578684215596363
3287,0.2613538693829045
3290,0.15934214435344418
3297,0.11524289100389828
3303,0.28272302639503877
3304,0.15168886091508205
3306,0.1426770045804291
3307,0.20599946906042854
3308,0.1566810306016615
3314,0.13590485314523915
3316,0.29104826485769586
3320,0.29018771159084034
3322,0.12480032886121506
3329,0.2695606114267045
3330,0.24360234276030968
3332,0.18298587442362801
3335,0.3116851097969361
3336,0.4781601453327642
3346,0.11778097765663065
3355,0.3473706802264682
3359,0.2104456048301896
3363,0.2260569061022203
3367,0.13796995995752226
3368,0.11667434734916082
3374,0.18058703566316558
3378,0.16826380396178264
3379,0.1387471031801184
3383,0.1937600418499028
3386,0.15849691619725703
3388,0.165020745587934
3390,0.17182560697939253
3392,0.2819482225317316
3394,0.18599019772715697
3395,0.22826646337658574
3396,0.15643424198071187
3397,0.10061856284596338
3398,0.11502226036974039
3402,0.18243351565480248
3403,0.32047821877884797
3404,0.3053783100582247
3410,0.09040406796898237
3412,0.22227317132730695
3422,0.1632206315832475
3423,0.13635529632610455
3424,0.1256357310630002
3428,0.16977927756255962
3430,0.11598595629419461
3431,0.18021546031669633
3432,0.33027101705284656
3434,0.23098577010501609
3438,0.172636236180996
3440,0.20638305451513217
3441,0.2182279687561488
3446,0.1573309109822716
3447,0.14567274068471558
3449,0.18187595209270524
3450,0.09926319284274876
3451,0.19048984413136416
3460,0.11162053085397905
3463,0.47608960508040676
3464,0.12757852977781192
3465,0.2453202173101937
3466,0.1545995887877294
3468,0.2054819356816383
3470,0.21900767515220532
3473,0.1582376175445821
3474,0.21032172907952018
3476,0.3573882194508218
3477,0.20285023652596423
3482,0.14347005169241178
3486,0.10114687395073696
3487,0.3244216121880671
3488,0.3048566897436641
3489,0.37785418522943204
3490,0.2927852477750872
3502,0.1453292472012614
3509,0.2027224715782171
3510,0.3077647698358136
3514,0.22522366622731138
3516,0.20106168873191388
3522,0.21800003675789736
3524,0.3322498837491895
3525,0.27417483457043357
3538,0.22403388747002184
3540,0.2784538620543915
3543,0.21760022524655476
3544,0.46241847897627075
3553,0.3788841140037137
3554,0.46299984451116427
3556,0.43955753774863815
3557,0.4190712133398836
3564,0.13706007336794057
3569,0.27176244550609063
3570,0.16204803544926005
3575,0.1582679235837312
3578,0.1736898400980872
3591,0.2677477809177303
3603,0.12829937721190943
3605,0.3703647694719866
3612,0.2857733704065284
3613,0.20470482839247117
3615,0.2779511298691174
3617,0.3520996257179686
3618,0.25166091504611543
3619,0.19613931849003974
3625,0.18142790959056831
3631,0.26040763081237217
3634,0.1774465438790087
3636,0.1418336608258406
3637,0.10397906971945625
3642,0.3418401272974442
3645,0.2493494374115287
3647,0.26451304844078805
3650,0.12014931283481656
3651,0.10861088121192997
3653,0.2867046321047845
3654,0.18003236842083836
3656,0.22366118344543673
3660,0.2334137899258052
3668,0.3512706254275272
3669,0.14460354728561786
3674,0.27551195933946615
3675,0.17248015321142418
3676,0.1428945731011647
3678,0.14731684051104166
3689,0.28227654669501945
3693,0.3679378101144194
3696,0.22835052527685207
3702,0.21401536172110236
3704,0.11998114650109482
3709,0.1608681618639365
3710,0.17601893727771822
3712,0.11580440176831097
3713,0.18700968455260358
3716,0.31232116418171996
3717,0.24708732011449297
3718,0.1539306156557444
3721,0.2507663481246373
3723,0.18100573801136632
3728,0.15953573675901966
3734,0.26846535601368704
3735,0.2426334966999284
3739,0.166087485533574
3741,0.19963245202480118
3744,0.19044970366995795
3745,0.13134249575774493
3746,0.11247804613888501
3747,0.23306268610422642
3754,0.2400803851192661
3756,0.28655624448748807
3757,0.22332117274343488
3763,0.22655075694790006
3767,0.27749501471219085
3768,0.1790702391945892
3771,0.21239218294872642
3772,0.2366883206649355
3774,0.162918502988061
3786,0.30001323889076126
3787,0.3759047830744161
3791,0.10781385101199925
3795,0.11734296062722371
3796,0.4431070511535128
3798,0.1259877358495164
3800,0.2229579711256391
3801,0.28755291130004956
3803,0.20798712906172756
3804,0.23155838632657832
3805,0.1548144842101783
3809,0.17625692446145824
3810,0.17538724597467859
3820,0.2861984635965372
3827,0.30960006101621096
3828,0.41481337460747203
3834,0.19876714825555786
3835,0.2155813725395882
3838,0.22390060634880604
3839,0.2159042115656047
3840,0.2759496192090565
3847,0.10280701986835783
3850,0.13353330674402208
3851,0.15291854522377957
3858,0.10091757933669765
3861,0.20838638562858158
3863,0.11879171955184165
3870,0.21237367807241891
3873,0.17384789189342809
3874,0.2299674815519719
3875,0.25837169527129755
3877,0.08910950133534656
3879,0.3967406579031717
3881,0.17807598396846946
3887,0.15303600837346598
3889,0.13113981064472469
3893,0.19640037511468222
3898,0.2424566784368477
3905,0.1711991928328782
3910,0.1646237403664086
3914,0.32295207752162103
3916,0.31190235686599344
3917,0.31494971875322597
3918,0.28368363117989603
3921,0.29531840184857006
3923,0.2711691879543182
3932,0.24072603507943857
3934,0.18405882352535674
3937,0.28511339985786877
3938,0.4611192657598625
3941,0.3096610546235463
3942,0.3234147322228459
3943,0.3615911077952134
3944,0.3188191108469297
3947,0.3123844816428988
3954,0.2254786241136275
3960,0.37040659316981994
3964,0.17694212312641566
3965,0.1856663051577806
3968,0.1248812073684279
3969,0.13259989826319207
